run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,residual_additive_yaw_torque_nm,predicted_opposes_nm,predicted_additive_nm,corrected_residual_nm
2026-05-04_20-35-47,123559,open_floor_fit_downweighted,exit,0.008808199,-0.160046697,0.00999172,0.050250598,0.04152047950675065,0.04152047950675065,0.008730118493249353
2026-05-04_20-35-47,126457,open_floor_fit_downweighted,exit,0.014680332,-0.030543262,0.010110756,0.044895182,0.04338954943232544,0.04338954943232544,0.00150563256767456
2026-05-04_20-35-47,129191,open_floor_fit_downweighted,plateau,0.0,-0.199142069,0.003893114,-0.002360233,-2.261379112127775e-05,-2.261379112127775e-05,-0.0023376192088787225
2026-05-04_20-35-47,132520,open_floor_fit_downweighted,plateau,0.020552465,0.097738437,0.007217555,-0.000769562,-0.0002790151264770352,0.0002790151264770352,-0.0010485771264770352
2026-05-04_20-35-47,135560,open_floor_fit_downweighted,entry,0.002936065,0.238237441,0.045838539,-0.026915456,0.007235582700682142,-0.007235582700682142,-0.01967987329931786
2026-05-04_20-35-47,138573,open_floor_fit_downweighted,entry,0.002936066,-0.094073243,0.030437187,-0.001043538,0.002921137418643174,0.002921137418643174,-0.003964675418643174
2026-05-04_20-35-47,141641,open_floor_fit_downweighted,exit,-0.005872133,0.091629788,0.025518936,0.054721492,-0.024041770306602234,0.024041770306602234,0.030679721693397763
2026-05-04_20-35-47,144660,open_floor_fit_downweighted,exit,0.017616399,-0.041538838,0.01587041,0.003777948,0.0013514687360092156,0.0013514687360092156,0.0024264792639907846
diag000,4937,diag_validation_only,exit,0.016066,1.932778,0.164607823,0.106740416,-0.11008420429020069,0.11008420429020069,-0.0033437882902006832
diag000,7924,diag_validation_only,exit,0.0017795,0.18326,0.013369711,0.06341035,-0.008608342359593915,0.008608342359593915,0.05480200764040609
diag000,11902,diag_validation_only,plateau,-0.0071545,-5.616295,0.489040446,-0.123806931,-0.07030672371963834,-0.07030672371963834,-0.05350020728036166
diag000,15275,diag_validation_only,plateau,0.1604405,0.255342,0.025348298,0.054030757,-0.040912031112120474,0.040912031112120474,0.013118725887879525
diag000,18864,diag_validation_only,entry,0.008044,-4.269948,0.363164515,-0.114931825,-0.08959259767834658,-0.08959259767834658,-0.025339227321653418
diag000,22118,diag_validation_only,plateau,0.007788,0.287107,0.020382435,0.069839993,-0.020274067334929848,0.020274067334929848,0.049565925665070155
diag000,24739,diag_validation_only,exit,0.0088775,-0.500909,0.04140328,-0.11285905,-0.07871125286157313,-0.07871125286157313,-0.034147797138426875
diag000,27786,diag_validation_only,exit,0.023379,-5.352401,0.490996852,-0.115992418,-0.06989843731498058,-0.06989843731498058,-0.04609398068501942
diag000,31749,diag_validation_only,plateau,-0.004022,-0.180816,0.011974469,-0.049197995,-0.0045276309936451604,-0.0045276309936451604,-0.04467036400635484
diag000,34873,diag_validation_only,entry,0.030269,-7.715228,0.665683396,-0.109236619,-0.03781725268014899,-0.03781725268014899,-0.071419366319851
diag000,37996,diag_validation_only,exit,0.0040275,0.118508,0.009209864,0.047763003,-0.0035469543248977248,0.0035469543248977248,0.044216048675102274
diag000,41098,diag_validation_only,exit,0.0035565,-0.076969,0.00690757,-0.039988042,-0.0018738539606359753,-0.0018738539606359753,-0.038114188039364026
diag000,44797,diag_validation_only,plateau,0.3156625,-0.19059,0.008746857,-0.012552392,-0.003388852976062472,-0.003388852976062472,-0.009163539023937529
diag000,48185,diag_validation_only,plateau,0.2269425,0.023213,0.001189174,0.000372713,-0.0004214017240183198,0.0004214017240183198,-4.868872401831982e-05
diag000,50647,diag_validation_only,plateau,0.0,-0.092851,0.004161065,-0.03843017,-0.00021545125059272384,-0.00021545125059272384,-0.038214718749407274
diag000,53882,diag_validation_only,plateau,0.0053675,0.103847,0.009881486,0.062039635,-0.005131916723475113,0.005131916723475113,0.05690771827652489
diag000,56977,diag_validation_only,plateau,0.226352,-0.001221,0.011347345,0.000651401,0.004580636544393521,0.004580636544393521,-0.00392923554439352
diag000,59971,diag_validation_only,plateau,0.445155,-0.023213,0.000986977,-0.005801181,-0.0030288627169688517,-0.0030288627169688517,-0.002772318283031148
diag000,63141,diag_validation_only,plateau,0.2388785,-3.96085,0.340238185,-0.12551216,-0.09768847777834022,-0.09768847777834022,-0.02782368222165979
diag000,66706,diag_validation_only,entry,0.3497005,4.725654,0.389110436,0.104312112,-0.11393425355798967,0.11393425355798967,-0.009622141557989669
diag000,70691,diag_validation_only,entry,0.053569,-0.002443,0.000851145,-0.102410583,-0.11389081753183201,-0.11389081753183201,0.011480234531832015
diag000,74398,diag_validation_only,plateau,0.0019665,0.039096,0.003666577,0.011582236,-2.9123087689297486e-05,2.9123087689297486e-05,0.011553112912310702
diag001,3716,diag_validation_only,entry,-0.0330425,3.287677,0.289547463,0.147789899,-0.10468979447938714,0.10468979447938714,0.04310010452061286
diag001,7156,diag_validation_only,plateau,0.004033,-0.164933,0.01127806,-0.042780382,-0.0037844067804645443,-0.0037844067804645443,-0.038995975219535454
diag001,10939,diag_validation_only,plateau,0.125402,0.434936,0.059409795,0.085055962,-0.06961440126983366,0.06961440126983366,0.015441560730166337
diag001,14043,diag_validation_only,plateau,0.159194,0.272446,0.024431002,0.057032255,-0.049397225718801015,0.049397225718801015,0.007635029281198982
diag001,16872,diag_validation_only,plateau,-0.017711,-5.115386,0.422024981,-0.099792822,-0.08098021044919834,-0.08098021044919834,-0.01881261155080166
diag001,19951,diag_validation_only,exit,0.00359,1.792279,0.170522427,0.097086453,-0.11243473599629178,0.11243473599629178,-0.015348282996291776
diag001,23655,diag_validation_only,plateau,0.0,0.024435,0.001095041,0.026870328,-1.0476073406867972e-05,1.0476073406867972e-05,0.026859851926593133
diag001,26187,diag_validation_only,entry,-0.0035545,3.822795,0.309139474,0.123315284,-0.09829768388705412,0.09829768388705412,0.025017600112945876
diag001,29057,diag_validation_only,plateau,0.1493245,0.068417,0.008770984,0.022596384,-0.010450337168615478,0.010450337168615478,0.012146046831384523
diag001,32308,diag_validation_only,entry,0.004929,4.189314,0.357220343,0.104544064,-0.09133510897477734,0.09133510897477734,0.013208955025222666
diag001,36171,diag_validation_only,plateau,0.008055,-0.211359,0.01728269,-0.048461583,-0.009138963470781525,-0.009138963470781525,-0.03932261952921848
diag001,39410,diag_validation_only,entry,0.003934,-3.105639,0.260082739,-0.109705919,-0.10251924420921335,-0.10251924420921335,-0.0071866747907866485
diag001,42090,diag_validation_only,plateau,0.012956,-6.13553,0.511897523,-0.097683125,-0.06672924079254894,-0.06672924079254894,-0.030953884207451057
diag001,45127,diag_validation_only,exit,0.001777,5.070181,0.436069015,0.033376188,-0.06826741790858892,0.06826741790858892,-0.03489122990858892
diag001,48412,diag_validation_only,exit,-0.0159555,4.894253,0.454686424,0.095254401,-0.07658490586568467,0.07658490586568467,0.01866949513431533
diag001,51813,diag_validation_only,plateau,-0.003585,0.081856,0.007151596,0.046798228,-0.0019698089402671246,0.0019698089402671246,0.04482841905973287
diag001,54547,diag_validation_only,exit,-0.003587,0.191812,0.012041106,0.073472882,-0.006613022802398713,0.006613022802398713,0.06685985919760129
diag001,58122,diag_validation_only,plateau,-0.0157005,0.602313,0.018360401,-0.062145638,0.07122652388001419,-0.07122652388001419,0.009080885880014183
diag001,60855,diag_validation_only,entry,0.0196095,-2.164906,0.174775766,-0.124817772,-0.11024198506637325,-0.11024198506637325,-0.014575786933626739
diag001,63885,diag_validation_only,entry,0.2519165,-3.848451,0.334470426,-0.117532312,-0.10849183171599519,-0.10849183171599519,-0.00904048028400481
diag001,67342,diag_validation_only,entry,0.3539365,-5.101946,0.487201077,-0.124245577,-0.10849281883135549,-0.10849281883135549,-0.015752758168644507
diag001,70839,diag_validation_only,exit,0.0552965,1.33413,0.113472883,0.065952091,-0.05574696412623397,0.05574696412623397,0.010205126873766034
diag001,74055,diag_validation_only,plateau,0.0561815,-0.302989,0.029182472,-0.067528846,-0.05132555784834551,-0.05132555784834551,-0.01620328815165449
diag001,77031,diag_validation_only,plateau,0.0049125,0.554666,0.048726325,0.084192345,-0.06714846191614719,0.06714846191614719,0.01704388308385281
diag001,80048,diag_validation_only,plateau,0.2447385,-0.021991,0.005537404,0.011469667,0.006651787814304322,0.006651787814304322,0.004817879185695677
diag003,8470,diag_validation_only,entry,0.0,0.224799,0.010074239,0.072062917,-0.002771372458949189,0.002771372458949189,0.06929154454105081
diag003,12075,diag_validation_only,entry,0.0039945,2.955366,0.244820328,0.115781036,-0.10898824187178954,0.10898824187178954,0.006792794128210461
diag003,15446,diag_validation_only,exit,0.0040165,-0.178372,0.011860257,-0.065357644,-0.007523577178778121,-0.007523577178778121,-0.057834066821221886
diag003,19141,diag_validation_only,plateau,0.1155305,0.540005,0.035702975,0.078373324,-0.07124397598427648,0.07124397598427648,0.007129348015723513
diag003,22641,diag_validation_only,plateau,0.1693885,-0.004887,0.00827362,0.007357096,-0.003263193077127504,-0.003263193077127504,0.010620289077127504
diag003,25596,diag_validation_only,plateau,-0.0040385,-0.075747,0.007329578,-0.04245433,-0.0018871044986141332,-0.0018871044986141332,-0.04056722550138586
diag003,29382,diag_validation_only,entry,0.0038705,4.276057,0.357969763,0.120911826,-0.09161214006954208,0.09161214006954208,0.029299685930457925
diag003,32167,diag_validation_only,exit,0.011995,0.974941,0.062928202,0.104250778,-0.11780904322404054,0.11780904322404054,-0.013558265224040536
diag003,35325,diag_validation_only,entry,0.13952,-0.454484,0.031811966,-0.060277928,-0.05101693072400011,-0.05101693072400011,-0.00926099727599989
diag003,38029,diag_validation_only,exit,-0.0120165,0.144164,0.018241523,0.069040874,-0.02570361924661789,0.02570361924661789,0.04333725475338211
diag003,41143,diag_validation_only,plateau,-0.008033,-0.030543,0.009336379,-0.070291996,-0.007337057904041072,-0.007337057904041072,-0.06295493809595892
diag003,44123,diag_validation_only,plateau,0.0,0.19059,0.008541183,0.061266703,-0.002245918972040961,0.002245918972040961,0.05902078402795904
diag003,47363,diag_validation_only,exit,0.0,0.26145,0.011716733,0.062279539,-0.0033610096369934978,0.0033610096369934978,0.058918529363006504
diag003,50311,diag_validation_only,plateau,-0.0040055,-4.895474,0.409846814,-0.105498499,-0.0851288415759194,-0.0851288415759194,-0.02036965742408059
diag003,53626,diag_validation_only,plateau,0.0079895,-0.135612,0.013873221,-0.049556914,-0.00818899626628071,-0.00818899626628071,-0.04136791773371929
diag003,56252,diag_validation_only,exit,0.024066,-0.88942,0.070949462,-0.123555324,-0.10588630734816762,-0.10588630734816762,-0.017669016651832375
diag003,60534,diag_validation_only,plateau,0.004,-0.107512,0.008695464,-0.054839427,-0.003263790566999207,-0.003263790566999207,-0.051575636433000796
diag003,64255,diag_validation_only,entry,0.000119,-4.269948,0.36162727,-0.11018767,-0.08805744963120907,-0.08805744963120907,-0.022130220368790934
diag003,66749,diag_validation_only,exit,0.008011,-0.552222,0.048096386,-0.101582022,-0.08910153326887615,-0.08910153326887615,-0.01248048873112384
diag003,70392,diag_validation_only,plateau,0.1598675,0.464258,0.059903425,0.080687216,-0.06539741641340696,0.06539741641340696,0.015289799586593045
diag003,72914,diag_validation_only,plateau,-0.008033,-0.211359,0.017261051,0.00178225,8.171351251251525e-05,8.171351251251525e-05,0.0017005364874874847
diag003,76187,diag_validation_only,plateau,0.147911,0.367741,0.028181804,0.077622275,-0.07037345658625885,0.07037345658625885,0.0072488184137411565
diag003,79555,diag_validation_only,plateau,0.2253865,0.092852,0.00401554,-0.000194743,-0.0011731073022199633,0.0011731073022199633,-0.0013678503022199633
diag003,83352,diag_validation_only,exit,0.0119675,2.700025,0.217663203,0.065123617,-0.1029343127511688,0.1029343127511688,-0.0378106957511688
diag003,86242,diag_validation_only,plateau,-0.0040275,-0.086743,0.015783192,-0.068178658,-0.010507804002068959,-0.010507804002068959,-0.057670853997931044
diag003,89156,diag_validation_only,exit,0.0039835,0.313985,0.025659962,0.084036678,-0.03466670394142709,0.03466670394142709,0.049369974058572914
diag003,92318,diag_validation_only,plateau,0.004011,-0.208916,0.013216072,-0.054069582,-0.00635867398364439,-0.00635867398364439,-0.04771090801635561
diag003,94853,diag_validation_only,exit,0.0040055,-0.301767,0.017355985,-0.08562605,-0.014840114839499943,-0.014840114839499943,-0.07078593516050005
diag003,98420,diag_validation_only,entry,-0.0040385,0.113621,0.009004,0.06955161,-0.0039034900529884634,0.0039034900529884634,0.06564811994701153
diag003,101560,diag_validation_only,entry,0.0120335,-2.73912,0.227821293,-0.116739567,-0.106174920637635,-0.106174920637635,-0.010564646362364996
diag003,104090,diag_validation_only,plateau,-0.004011,0.142943,0.01027856,0.063130835,-0.004957025078365436,0.004957025078365436,0.05817380992163456
diag003,107251,diag_validation_only,entry,-0.008076,-2.990796,0.265977844,-0.115406408,-0.1005833131087916,-0.1005833131087916,-0.014823094891208408
diag003,110315,diag_validation_only,entry,0.0,0.188147,0.008431701,0.050315097,-0.001652367530628706,0.001652367530628706,0.048662729469371294
diag003,114096,diag_validation_only,plateau,0.0,-0.25412,0.011388243,-0.05794993,-0.0026201177144699814,-0.0026201177144699814,-0.055329812285530015
diag003,116790,diag_validation_only,exit,0.0239515,-1.293812,0.104365006,-0.101583739,-0.10847641449941503,-0.10847641449941503,0.006892675499415024
diag003,120011,diag_validation_only,exit,0.2040045,-0.616974,0.054869233,-0.080039495,-0.05940087920600203,-0.05940087920600203,-0.02063861579399797
diag003,123135,diag_validation_only,exit,0.226829,-3.207042,0.27893927,-0.107492994,-0.11200792768961118,-0.11200792768961118,0.004514933689611186
diag003,126322,diag_validation_only,entry,0.2443385,4.041485,0.340511646,0.120569608,-0.10676192699308085,0.10676192699308085,0.013807681006919148
diag003,129461,diag_validation_only,entry,0.3027695,-5.71892,0.472691489,-0.119706613,-0.09963619728812773,-0.09963619728812773,-0.020070415711872278
diag003,132745,diag_validation_only,entry,0.3501,5.500231,0.447055942,0.119280613,-0.11079691368241246,0.11079691368241246,0.008483699317587537
diag003,135470,diag_validation_only,exit,0.127655,-1.198517,0.123792998,-0.07770514,-0.0704555757273434,-0.0704555757273434,-0.007249564272656606
diag003,138876,diag_validation_only,plateau,0.2514785,0.075747,0.023021052,0.022104362,-0.01574600118139958,0.01574600118139958,0.0063583608186004205
diag003,142031,diag_validation_only,plateau,0.2197055,-0.043982,0.021844343,-0.013431055,-0.010943507821106266,-0.010943507821106266,-0.0024875471788937346
diag003,145093,diag_validation_only,entry,0.008066,-0.114842,0.013036347,-0.033165907,-0.0038960739424935553,-0.0038960739424935553,-0.029269833057506446
diag003,148416,diag_validation_only,plateau,0.222791,-0.135612,0.006077375,-0.007754055,-0.0011813227821511351,-0.0011813227821511351,-0.006572732217848865
diag003,151722,diag_validation_only,exit,0.019842,5.990145,0.513313206,0.090579497,-0.06512701849308136,0.06512701849308136,0.025452478506918633
diag003,154858,diag_validation_only,entry,0.2523495,0.078191,0.007404716,0.024040764,-0.02029815556684113,0.02029815556684113,0.003742608433158868
aux000,1725,aux_downweighted_validation,plateau,-0.0300805,0.045204,0.004278691,-0.001715893,5.331901947262124e-06,-5.331901947262124e-06,-0.001710561098052738
aux000,4945,aux_downweighted_validation,entry,0.0162225,7.04572,0.62893928,0.112239676,-0.049733220617742296,0.049733220617742296,0.0625064553822577
aux000,8916,aux_downweighted_validation,exit,0.390236,-0.31032,0.02434611,-0.03150927,-0.022347058897121647,-0.022347058897121647,-0.009162211102878352
aux000,11564,aux_downweighted_validation,plateau,0.002314,0.002443,0.002210912,-0.014700673,0.007979119317202774,-0.007979119317202774,-0.006721553682797225
aux000,15132,aux_downweighted_validation,plateau,0.111891,-0.131947,0.037466915,0.052653602,0.04686610532642428,0.04686610532642428,0.005787496673575719
aux001,2264,aux_downweighted_validation,entry,0.037051,-8.206364,0.732487313,-0.12784597,-0.028763598611786678,-0.028763598611786678,-0.09908237138821333
aux001,5364,aux_downweighted_validation,exit,0.2418745,0.326202,0.032670792,0.0402514,-0.03063382102112657,0.03063382102112657,0.009617578978873428
aux001,9043,aux_downweighted_validation,plateau,0.342679,0.040317,0.004031218,0.010006392,-0.00648833059175186,0.00648833059175186,0.0035180614082481396
aux001,11733,aux_downweighted_validation,exit,-0.0023305,0.047648,0.004403294,0.035721007,-0.00044888411006612297,0.00044888411006612297,0.03527212288993388
aux001,14799,aux_downweighted_validation,plateau,0.016219,0.026878,0.005832081,-0.008143425,0.0027598473785099206,-0.0027598473785099206,-0.005383577621490079
aux001,17802,aux_downweighted_validation,exit,0.3185065,-0.316428,0.034629906,-0.030272321,-0.02623431588523377,-0.02623431588523377,-0.004038005114766232
aux001,20958,aux_downweighted_validation,plateau,0.3525495,0.171042,0.016036266,0.02805656,-0.022348146537287922,0.022348146537287922,0.0057084134627120794
aux001,24037,aux_downweighted_validation,plateau,-0.0069525,-0.001222,0.002369281,-0.021228581,-0.0003090509665995911,-0.0003090509665995911,-0.02091953003340041
aux001,27652,aux_downweighted_validation,exit,0.242276,0.41661,0.046091362,0.040778284,-0.033970015463970854,0.033970015463970854,0.006808268536029144
aux001,30837,aux_downweighted_validation,plateau,0.0347355,-0.008552,0.035097626,-0.062638718,-0.06370849416550045,-0.06370849416550045,0.001069776165500455
aux001,33302,aux_downweighted_validation,plateau,0.034681,0.006109,0.030315652,0.001151047,-0.003558208665617304,0.003558208665617304,-0.002407161665617304
aux001,36412,aux_downweighted_validation,plateau,0.004635,0.001222,0.004686747,0.008946767,-0.0004009371256290233,0.0004009371256290233,0.008545829874370976
aux001,39681,aux_downweighted_validation,plateau,0.0,-0.312763,0.014016296,-0.010128668,-0.0013453795065427989,-0.0013453795065427989,-0.008783288493457202
aux002,2591,aux_downweighted_validation,exit,0.012913,0.232129,0.022992482,0.013951725,-0.0036545419613830303,0.0036545419613830303,0.010297183038616969
aux002,6151,aux_downweighted_validation,entry,0.36481,-0.068417,0.024375135,-0.004770353,-0.0071874052740608825,-0.0071874052740608825,0.0024170522740608828
aux002,9355,aux_downweighted_validation,plateau,0.4183025,-0.116064,0.015579383,-0.006422595,-0.004934914738010527,-0.004934914738010527,-0.0014876802619894726
aux002,12579,aux_downweighted_validation,plateau,0.0,-0.075747,0.003394559,0.022364693,-7.994880718720817e-06,-7.994880718720817e-06,0.022372687880718722
aux002,15951,aux_downweighted_validation,plateau,0.292061,0.045204,0.006243624,-0.009827222,-0.0035893098852567036,0.0035893098852567036,-0.013416531885256704
aux002,19108,aux_downweighted_validation,plateau,-0.00216,0.0562,0.00461333,0.04537634,-0.0007586783991769749,0.0007586783991769749,0.044617661600823026
aux002,22260,aux_downweighted_validation,plateau,0.294852,-0.38118,0.027473055,-0.028323209,-0.01940949209708615,-0.01940949209708615,-0.00891371690291385
aux002,25941,aux_downweighted_validation,plateau,0.040892,0.059865,0.000961833,0.019604629,-0.005686395547977283,0.005686395547977283,0.013918233452022716
aux002,28722,aux_downweighted_validation,entry,0.2968965,0.186925,0.008479468,0.038704711,-0.011154874698275422,0.011154874698275422,0.02754983630172458
aux002,32250,aux_downweighted_validation,plateau,0.363594,-0.244346,0.003645811,-0.006377309,0.0009638105741674801,0.0009638105741674801,-0.00734111957416748
aux002,35067,aux_downweighted_validation,plateau,0.0,0.004887,0.000219008,-0.002728167,-9.220925275536687e-10,9.220925275536687e-10,-0.002728167922092528
aux002,37987,aux_downweighted_validation,plateau,0.0021635,-0.031765,0.003538869,-0.019341242,-0.0001382876234586987,-0.0001382876234586987,-0.019202954376541303
aux002,41094,aux_downweighted_validation,plateau,0.002176,0.061086,0.004845515,0.043310436,-0.0007143404636257324,0.0007143404636257324,0.042596095536374265
aux002,44473,aux_downweighted_validation,entry,0.0065855,-8.267451,0.719555789,-0.111266669,-0.02889778570706214,-0.02889778570706214,-0.08236888329293786
aux002,48319,aux_downweighted_validation,entry,0.0064755,0.003665,0.006320638,-0.056318679,0.0590848926036749,-0.0590848926036749,0.0027662136036748983
aux002,51385,aux_downweighted_validation,exit,0.659705,-0.232129,0.427434832,-0.054516956,-0.09243381613723481,-0.09243381613723481,0.03791686013723481
aux003,800,aux_downweighted_validation,plateau,-0.008584,-0.244346,0.019264256,-0.062896246,-0.016550233824895975,-0.016550233824895975,-0.04634601217510403
aux003,4071,aux_downweighted_validation,plateau,-0.189394,-0.006108,0.008351011,0.007310199,0.0012892593984864904,0.0012892593984864904,0.0060209396015135095
aux003,6999,aux_downweighted_validation,plateau,-0.187038,-0.039095,0.003915103,0.012708013,-0.0004997696044520112,-0.0004997696044520112,0.013207782604452012
aux003,10286,aux_downweighted_validation,plateau,0.008634,-0.21869,0.018176918,-0.047347856,-0.01047884128440802,-0.01047884128440802,-0.03686901471559198
aux003,13754,aux_downweighted_validation,plateau,0.3309565,0.065974,0.01571651,-0.010605979,-0.005385196435583805,0.005385196435583805,-0.015991175435583805
aux003,16401,aux_downweighted_validation,plateau,0.0043285,-0.008552,0.000381837,-0.003554493,-1.9383769044241145e-06,-1.9383769044241145e-06,-0.003552554623095576
aux003,19278,aux_downweighted_validation,plateau,0.3302345,0.101404,0.025778093,-0.007465718,-0.03398375563619275,0.03398375563619275,-0.04144947363619275
aux003,22524,aux_downweighted_validation,plateau,0.002271,-7.760432,0.671458796,-0.086821917,-0.03867074593862038,-0.03867074593862038,-0.048151171061379616
aux003,25973,aux_downweighted_validation,exit,0.3911305,-0.323758,0.027020467,-0.016908187,-0.014737187133253535,-0.014737187133253535,-0.002170999866746466
aux003,29024,aux_downweighted_validation,plateau,0.0,0.002444,0.000109526,-0.005230918,-1.1399970859713143e-10,1.1399970859713143e-10,-0.005230918113999709
aux003,31907,aux_downweighted_validation,plateau,0.0172055,-0.185703,0.016687326,-0.003066233,-0.001598477592805879,-0.001598477592805879,-0.0014677554071941207
aux003,34863,aux_downweighted_validation,entry,-0.0304195,-0.28222,0.298784344,-0.090051169,-0.04657940218578127,-0.04657940218578127,-0.04347176681421873
aux004,212,aux_downweighted_validation,exit,0.006438,0.454484,0.030703384,-0.01497319,0.0004930406559173815,-0.0004930406559173815,-0.01448014934408262
aux004,2923,aux_downweighted_validation,plateau,-0.012899,-0.015882,0.000716466,0.000318819,5.945453653111288e-05,5.945453653111288e-05,0.0002593644634688872
aux004,6331,aux_downweighted_validation,entry,0.348149,-0.19059,0.012678874,-0.02116742,-0.0038387961070963416,-0.0038387961070963416,-0.01732862389290366
aux004,9131,aux_downweighted_validation,exit,-0.0021695,0.070861,0.005272791,0.026499032,-0.0003751892378719198,0.0003751892378719198,0.026123842762128077
aux004,12419,aux_downweighted_validation,plateau,0.0,-0.03543,0.001587775,-0.019814992,-1.5028016422639554e-05,-1.5028016422639554e-05,-0.019799963983577362
aux004,15590,aux_downweighted_validation,plateau,0.3380205,0.024435,0.00333009,0.016071546,-0.0018116184860053116,0.0018116184860053116,0.014259927513994687
aux004,18663,aux_downweighted_validation,plateau,-0.038882,0.008552,0.000383253,-0.004022288,0.0014155838257792104,-0.0014155838257792104,-0.0026067041742207893
aux004,21954,aux_downweighted_validation,entry,0.314452,3.772704,0.41752236,0.202978031,-0.11369036031372945,0.11369036031372945,0.08928767068627055
aux004,24839,aux_downweighted_validation,exit,0.021601,-0.601091,0.047865957,-0.057159433,-0.05087767056381052,-0.05087767056381052,-0.006281762436189484
aux004,27981,aux_downweighted_validation,exit,0.401441,-0.175929,0.004305097,-0.006991198,-0.0001776100753749267,-0.0001776100753749267,-0.006813587924625073
aux004,31203,aux_downweighted_validation,entry,0.0086155,0.114843,0.009322557,0.02326272,-0.0009786603493112745,0.0009786603493112745,0.022284059650688727
aux004,34303,aux_downweighted_validation,exit,0.1788155,-0.403171,0.02038787,-0.000837431,0.012217471303330816,0.012217471303330816,-0.013054902303330815
aux004,37310,aux_downweighted_validation,entry,0.0,-0.003665,0.000164245,-0.022595895,-1.844403548769899e-07,-1.844403548769899e-07,-0.022595710559645123
aux004,40194,aux_downweighted_validation,entry,-0.0150875,0.083078,0.464197464,-0.108868459,0.06385350243191287,-0.06385350243191287,-0.04501495656808713
aux005,270,aux_downweighted_validation,plateau,-0.0115685,0.131947,0.00813345,-0.023028097,0.027467477381976173,-0.027467477381976173,0.004439380381976173
aux005,3186,aux_downweighted_validation,plateau,-0.1503275,0.013439,0.007450842,0.000887251,-0.0006140567492228967,0.0006140567492228967,0.00027319425077710333
aux005,6481,aux_downweighted_validation,exit,0.00705,6.614449,0.586198847,0.111029197,-0.05504530904287819,0.05504530904287819,0.05598388795712181
aux005,9646,aux_downweighted_validation,plateau,0.0092765,-0.168599,0.016598537,-0.047778735,-0.00894709542887975,-0.00894709542887975,-0.03883163957112025
aux005,12415,aux_downweighted_validation,plateau,0.3343795,0.031765,0.000938592,0.010595685,-1.260412458927091e-06,1.260412458927091e-06,0.010594424587541073
aux005,15921,aux_downweighted_validation,plateau,0.344796,0.596204,0.176223696,-0.054695821,0.020912255332509185,-0.020912255332509185,-0.033783565667490814
aux005,19189,aux_downweighted_validation,plateau,-0.0092655,0.002443,0.000106183,6.7096e-05,-1.9576186484986894e-06,1.9576186484986894e-06,6.51383813515013e-05
aux005,22681,aux_downweighted_validation,entry,0.011568,0.046426,0.005023262,-0.009666697,0.006026817910687323,-0.006026817910687323,-0.0036398790893126774
aux005,25972,aux_downweighted_validation,plateau,0.0,-0.268781,0.012045268,0.007903684,0.002383879235599533,0.002383879235599533,0.005519804764400466
aux006,2074,aux_downweighted_validation,plateau,0.006434,-0.116064,0.01147397,-0.048274126,-0.004711984099257764,-0.004711984099257764,-0.043562141900742236
aux006,4785,aux_downweighted_validation,plateau,-0.1715745,-0.003665,0.00413476,-0.001205785,0.0006373314985435048,0.0006373314985435048,-0.0018431164985435048
aux006,7385,aux_downweighted_validation,plateau,0.3232555,-0.041539,0.003829657,-0.004196091,-0.0014872845492867979,-0.0014872845492867979,-0.0027088064507132022
aux006,10317,aux_downweighted_validation,plateau,0.0,-0.032987,0.001478294,-0.015023739,-7.612122775209427e-06,-7.612122775209427e-06,-0.01501612687722479
aux006,13124,aux_downweighted_validation,plateau,-0.0191835,0.023213,0.001205816,-0.007183435,0.00300805091136683,-0.00300805091136683,-0.00417538408863317
aux006,16135,aux_downweighted_validation,plateau,0.0021445,-0.001222,0.002092866,0.027475595,0.024968289261885573,0.024968289261885573,0.002507305738114425
aux006,19069,aux_downweighted_validation,plateau,0.3854795,-0.249233,0.032173133,-0.030901897,-0.015491563960436251,-0.015491563960436251,-0.01541033303956375
aux006,22200,aux_downweighted_validation,entry,0.002129,-0.054978,0.000834637,-0.07772241,-0.00032538118468146415,-0.00032538118468146415,-0.07739702881531854
aux006,25197,aux_downweighted_validation,plateau,0.0,0.043982,0.001971028,-0.006857904,-4.311413005180951e-06,4.311413005180951e-06,-0.006862215413005181
aux007,1141,aux_downweighted_validation,plateau,0.004631,0.124617,0.010073596,0.042389854,-0.0029324980973510183,0.0029324980973510183,0.03945735590264898
aux007,4135,aux_downweighted_validation,plateau,0.2456375,-0.039095,0.006315285,0.003684956,0.0025807957219342436,0.0025807957219342436,0.0011041602780657565
aux007,7136,aux_downweighted_validation,plateau,0.3781675,0.384845,0.032871019,0.011717141,-0.011303178024027805,0.011303178024027805,0.0004139629759721958
aux007,10341,aux_downweighted_validation,entry,-0.0022995,-6.232047,0.54060262,-0.125652523,-0.060366175221995305,-0.060366175221995305,-0.06528634777800468
aux007,13235,aux_downweighted_validation,plateau,0.0023135,-0.061086,0.004980683,0.001469439,-2.9319279840542972e-05,-2.9319279840542972e-05,0.0014987582798405429
aux007,16838,aux_downweighted_validation,entry,0.019302,0.265116,0.030770537,0.047898613,-0.03427067358984862,0.03427067358984862,0.013627939410151377
aux007,20103,aux_downweighted_validation,exit,0.0,-0.42394,0.01899863,-0.011111613,-0.0012334548634105862,-0.0012334548634105862,-0.009878158136589413
