run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.023164232,0.025656341,0.000483452,0.0016783571020305302,-0.0011949051020305303
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.020248733,0.291993588,0.0011587,0.012462333265271889,-0.011303633265271888
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.02605976,0.216246292,0.040310171,0.010080382925749485,0.030229788074250516
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.023095903,0.13072516,0.051379183,0.007317369089483602,0.044061813910516404
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.023050572,-0.362853974,-0.022099082,0.012708229013973964,-0.03480731101397396
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.0231871,-0.166155353,-0.003646428,0.008759860325310658,-0.012406288325310658
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002892676,0.50335294,-0.010885306,0.015760952777544496,-0.026646258777544497
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005762643,0.188146487,0.016824,0.011073444822932156,0.005750555177067842
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023141409,-0.080634207,-0.00337214,0.004875918485672773,-0.008248058485672772
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0231871,-0.035430182,0.012224227,0.002285890169011741,0.00993833683098826
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.03172567,0.208915919,-0.011146421,0.009176293724226639,-0.02032271472422664
2026-04-10_18-33-52,open_floor_validation_only,entry,0.028813215,-0.013439035,-0.014051345,0.0008350820010210447,-0.014886427001021045
2026-04-10_18-33-52,open_floor_validation_only,entry,0.040338501,-0.239459172,-0.025702171,0.008756780173063434,-0.03445895117306343
2026-04-10_18-33-52,open_floor_validation_only,entry,0.031819438,-0.257785141,-0.022118245,0.01028762956446922,-0.03240587456446922
2026-04-10_18-33-52,open_floor_validation_only,exit,0.031725669,-0.293215305,-0.026182529,0.010873791433820874,-0.03705632043382087
2026-04-10_18-33-52,open_floor_validation_only,exit,0.029012514,-0.177150905,-0.012865691,0.008540409854412276,-0.021406100854412274
2026-04-10_18-33-52,open_floor_validation_only,entry,0.026111263,-0.168598801,-0.013128198,0.008555073762433366,-0.021683271762433367
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.025982891,-0.114842661,0.014889908,0.0063757307765932286,0.008514177223406772
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.014406607,-0.102625363,-0.024493507,0.006525132033087399,-0.0310186390330874
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.020248733,-0.156381503,0.015807379,0.0086491139568736,0.0071582650431264005
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.020248733,0.106290556,0.020433627,0.00637446009245814,0.014059166907541859
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.026008462,0.448375076,-0.006400037,0.01229248133997593,-0.01869251833997593
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.028841518,0.406836241,0.00386914,0.011864723190366341,-0.007995583190366341
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.028955289,-0.182037845,-0.029795927,0.008707634482658958,-0.03850356148265896
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.034575858,-0.217468023,-0.027756143,0.009034048815149914,-0.03679019181514991
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.031819438,-0.229685321,-0.020970711,0.009689143120460915,-0.030659854120460912
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.037493974,-0.177150905,-0.018873422,0.007586578783047202,-0.0264600007830472
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.028926763,0.178372651,-0.00248396,0.00859050869604006,-0.011074468696040061
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.028983874,0.301767439,0.009751087,0.011389525810717518,-0.0016384388107175182
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.037641877,0.234572247,0.006334052,0.009019505609219217,-0.0026854536092192176
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.028813215,0.222354934,0.008952747,0.009899773516052514,-0.0009470265160525133
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.020268703,0.239459172,0.008505426,0.011389233578331362,-0.0028838075783313624
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.032296729,0.193033427,0.031081587,0.00865931345870066,0.02242227354129934
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.020552465,0.234572247,0.011071973,0.01123100353026309,-0.00015903053026308962
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.023050572,0.147829399,0.021029218,0.00805042475643023,0.01297879324356977
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.025982891,0.09285152,0.023452073,0.005333224428172936,0.018118848571827065
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.025931893,0.134390354,0.032218481,0.007235920510647975,0.024982560489352025
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.217468023,-0.004506412,0.05880163502601036,-0.06330804702601035
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002936066,0.244346097,-0.002606787,0.013812568179778592,-0.01641935517977859
2026-04-10_18-33-52,open_floor_validation_only,exit,0.020189064,-0.290771842,-0.031462813,0.012450783211770868,-0.043913596211770864
2026-04-10_18-33-52,open_floor_validation_only,exit,0.02598289,-0.349414915,-0.028529696,0.0122383144371595,-0.040768010437159496
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023050572,-0.036651913,0.008656966,0.0023642678502536823,0.006292698149746318
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.031694536,-0.101403631,0.016609712,0.0053406828056687915,0.011269029194331207
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.028813215,-0.02321288,-0.007403885,0.001423287247001007,-0.008827172247001008
2026-04-10_18-33-52,open_floor_validation_only,entry,0.028926762,-0.232128799,-0.012190277,0.010128753562416814,-0.02231903056241681
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.026034085,-0.182037845,-0.013993944,0.009032048137923637,-0.023025992137923636
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.029360664,0.173485726,0.006185639,0.008379182590117537,-0.0021935435901175374
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.028926763,0.128281698,0.040708898,0.006719152423925412,0.033989745576074586
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.025931894,0.193033427,0.017675271,0.009403898786031097,0.008271372213968902
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.026008461,0.238237441,0.018905716,0.010654855071546728,0.008250860928453271
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.038168862,0.070860364,0.049121167,0.0035613786522261525,0.04555978834777385
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.044040995,-0.101403631,-0.013178111,0.004447108491750694,-0.017625219491750693
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.023050573,-0.080634207,0.00594347,0.004880853765804667,0.001062616234195333
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.026424597,-0.05375614,0.006298604,0.0032537518119446418,0.0030448521880553584
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.008808199,0.463035852,-0.01214689,0.014381643092063936,-0.026528533092063936
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.005785353,0.493579119,0.000659835,0.0147317835257212,-0.0140719485257212
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002895529,0.124616504,0.026282563,0.008730317419795736,0.01755224558020426
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005808242,-0.039095376,-0.017880482,0.0029096196774882873,-0.020790101677488286
2026-04-10_18-33-52,open_floor_validation_only,entry,0.017424727,-0.375071257,-0.009707507,0.013466927937675342,-0.02317443493767534
2026-04-10_18-33-52,open_floor_validation_only,entry,0.023073216,-0.394618958,-0.032183598,0.012718743192808045,-0.044902341192808046
2026-04-10_18-33-52,open_floor_validation_only,exit,0.020208915,-0.404392779,-0.035456055,0.013111890280381075,-0.048567945280381074
2026-04-10_18-33-52,open_floor_validation_only,exit,0.02030876,-0.342084527,-0.023341456,0.012996738134979157,-0.03633819413497916
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.031850817,-0.050090946,0.023895033,0.0028406978776443306,0.021054335122355668
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.026085488,0.2846632,0.00371821,0.011566255146352318,-0.007848045146352319
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.034883957,0.166155353,0.036558865,0.007533777498447705,0.029025087501552298
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.028813215,-0.283441454,-0.013951393,0.011159475712178407,-0.025110868712178408
2026-04-10_18-33-52,open_floor_validation_only,exit,0.031725671,-0.135612085,-0.014239276,0.00676298603200687,-0.02100226203200687
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.050090946,-0.016082568,0.017813589307419296,-0.033896157307419295
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.028926762,0.140499011,-0.004014497,0.007214541706409891,-0.01122903870640989
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.011744266,0.273667634,0.004906834,0.013063464120615197,-0.008156630120615196
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.023232969,0.119729586,0.051825211,0.006810391829458154,0.04501481917054185
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.028955291,0.100181893,0.042234635,0.0054823442504796805,0.03675229074952032
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.034746349,0.175929189,0.032896714,0.007858964670453987,0.025037749329546014
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.034609821,0.135612085,0.049021014,0.006495814175066373,0.04252519982493363
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.034609823,0.098960169,0.048875953,0.005022806738540356,0.04385314626145964
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.03760479,0.09285152,0.042980422,0.004553719237687101,0.03842670276231289
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.031850819,0.141720727,0.028445521,0.006985440698542319,0.02146008030145768
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.034712113,0.177150905,0.015794502,0.00790057943569057,0.007893922564309428
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.034575859,-0.405614525,-0.026031818,0.010972956430031863,-0.03700477443003186
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.032232269,-0.390953749,-0.019888394,0.011339717565125468,-0.03122811156512547
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.037567778,-0.357967019,-0.025609152,0.010482735821970072,-0.03609188782197007
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.028898289,-0.116064399,0.001187458,0.006200909760566915,-0.005013451760566915
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.0231871,-0.081855945,0.005950289,0.004938248012739734,0.0010120409872602662
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.02605976,0.289550126,0.006320598,0.011644982335315687,-0.005324384335315686
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.026034086,0.202807263,0.019305553,0.009694806355942075,0.009610746644057925
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.008678029,0.068416908,0.02023006,0.004771268354908373,0.015458791645091629
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.023210011,0.177150905,0.047357844,0.009161423983043841,0.03819642001695616
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002901251,0.13072516,0.013895754,0.009066027707320576,0.0048297262926794236
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020208915,-0.32131511,-0.01857842,0.012841669231834212,-0.03142008923183421
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020208916,-0.12095131,0.019633117,0.007091436892226979,0.01254168010777302
2026-04-10_18-33-52,open_floor_validation_only,exit,0.034575857,-0.105068818,0.013455416,0.005285409605842187,0.008170006394157813
2026-04-10_18-33-52,open_floor_validation_only,exit,0.026371856,-0.098960169,0.018474717,0.005604770791673505,0.012869946208326497
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.026008461,-0.028099801,0.005883073,0.0017724012016992882,0.004110671798300712
2026-04-10_18-33-52,open_floor_validation_only,entry,0.023141409,0.398284137,0.005410858,0.01270908371750637,-0.00729822571750637
2026-04-10_18-33-52,open_floor_validation_only,entry,0.028983874,0.222354934,0.009602419,0.00987796658209787,-0.0002755475820978709
2026-04-10_18-33-52,open_floor_validation_only,entry,0.029012513,0.050090946,0.025429539,0.002950171732312318,0.022479367267687685
2026-04-10_18-33-52,open_floor_validation_only,entry,0.028784967,-0.204028979,-0.020193383,0.009402570056728819,-0.029595953056728817
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.031913765,0.235793978,0.009119272,0.009817456361850975,-0.0006981843618509755
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.034677948,0.202807263,0.012890942,0.008644181549296186,0.004246760450703815
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.035232796,-0.002443461,-0.029985116,0.00014112255351404952,-0.03012623855351405
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.037641875,-0.328645498,-0.023573912,0.01033188201294258,-0.03390579401294258
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.035232796,-0.364075691,-0.01975205,0.010860505144197077,-0.030612555144197078
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.028983875,-0.117286123,0.017451829,0.006247193715660251,0.011204635284339747
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.023095903,-0.125838235,0.009772795,0.007099376287355338,0.0026734187126446624
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.014491937,0.30787608,0.003294449,0.013363271853724044,-0.010068822853724044
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.008712363,0.427605659,-0.002674007,0.014391081382964898,-0.0170650883829649
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005779658,0.419053555,-0.003066964,0.014732683832279478,-0.017799647832279476
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.112399206,0.012038377,0.03641955483637017,-0.024381177836370168
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017407509,-0.412944883,-0.002616014,0.01346902932178199,-0.01608504332178199
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020189063,-0.215024561,-0.023985295,0.010724843901911243,-0.03471013890191124
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.026008461,0.343306273,0.001246464,0.012203791944388094,-0.010957327944388095
2026-04-10_18-33-52,open_floor_validation_only,entry,0.023488531,0.360410482,0.00361541,0.012640115797087384,-0.009024705797087385
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.02889829,0.125838235,0.020494982,0.006619493981645892,0.013875488018354106
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.028869879,0.119729586,0.035328843,0.00636209910966651,0.02896674389033349
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.035197597,-0.299323946,-0.025794824,0.010430999950235203,-0.0362258239502352
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.029360663,-0.142942458,-0.026517661,0.007269518724385049,-0.03378717972438505
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.028869878,-0.036651913,0.029310966,0.0022041512760242687,0.027106814723975733
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.034712115,0.194255143,0.008825896,0.008404879317855246,0.00042101668214475363
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.031882261,0.182037845,0.005159701,0.008374704338053833,-0.0032150033380538333
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.037641875,0.152716309,0.050093077,0.006803993783709408,0.04328908321629059
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.029331332,0.067195177,0.047980335,0.003844920177104658,0.04413541482289534
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.028813215,-0.295658797,-0.022066795,0.01133589849400043,-0.03340269349400043
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005791058,0.357967019,0.010233946,0.014699951382900636,-0.004466005382900635
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.005796775,0.259006858,0.006916202,0.013317832265222023,-0.006401630265222023
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.087964594,0.040239155,0.029594062525909414,0.010645092474090585
