run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
2026-04-20_04-54-09,open_floor_fit_downweighted,15526,open_floor,plateau,0.017616399,0.092851518,0.00244261,-0.00244261,0.00303081002620697,0.00547342002620697
2026-04-20_04-54-09,open_floor_fit_downweighted,15802,open_floor,plateau,-0.005872133,0.012217304,-0.001144822,0.001144822,0.0004321108497343484,-0.0007127111502656516
2026-04-20_04-54-09,open_floor_fit_downweighted,15836,open_floor,plateau,-0.020552465,-0.094073245,-0.003624234,-0.003624234,0.003043792114011239,-0.0066680261140112385
2026-04-20_04-54-09,open_floor_fit_downweighted,15905,open_floor,plateau,-0.070465595,0.00244346,0.000674543,-0.000674543,4.210002992202358e-05,0.0007166430299220236
2026-04-20_04-54-09,open_floor_fit_downweighted,15946,open_floor,plateau,-0.08514592,0.0280998,-0.00675794,0.00675794,0.0006529932568691529,-0.006104946743130847
2026-04-20_04-54-09,open_floor_fit_downweighted,15951,open_floor,plateau,-0.09982625,0.006108652,0.004633133,-0.004633133,0.00010525010926441568,0.004738383109264416
2026-04-20_04-54-09,open_floor_fit_downweighted,15968,open_floor,plateau,-0.096890189,-0.047647489,-0.004898045,-0.004898045,0.0012210910232439709,-0.006119136023243971
2026-04-20_04-54-09,open_floor_fit_downweighted,16001,open_floor,plateau,-0.120378718,0.0,0.002167247,-0.0,0.0,0.002167247
2026-04-20_04-54-09,open_floor_fit_downweighted,16004,open_floor,plateau,-0.126250848,0.00122173,0.000697504,-0.000697504,2.105001496101179e-05,0.0007185540149610119
2026-04-20_04-54-09,open_floor_fit_downweighted,16019,open_floor,plateau,-0.126250848,-0.040317108,-0.001852779,-0.001852779,0.0008960159599317225,-0.0027487949599317224
2026-04-20_04-54-09,open_floor_fit_downweighted,16032,open_floor,plateau,-0.135059059,-0.063529984,-0.00338317,-0.00338317,0.0015476455208097814,-0.0049308155208097814
2026-04-20_04-54-09,open_floor_fit_downweighted,16036,open_floor,plateau,-0.140931189,-0.02565634,0.000564652,0.000564652,0.0004420504864780313,0.00012260151352196872
2026-04-20_04-54-09,open_floor_fit_downweighted,16088,open_floor,plateau,-0.114506588,-0.05253441,0.000496091,0.000496091,0.0013016772356988797,-0.0008055862356988796
2026-04-20_04-54-09,open_floor_fit_downweighted,16099,open_floor,plateau,-0.120378718,-0.015882497,0.000615059,0.000615059,0.0002736503151009018,0.00034140868489909823
2026-04-20_04-54-09,open_floor_fit_downweighted,16109,open_floor,plateau,-0.123314783,0.050090949,-0.004482592,0.004482592,0.001197850131540882,-0.003284741868459118
2026-04-20_04-54-09,open_floor_fit_downweighted,16175,open_floor,plateau,-0.088081986,0.051312676,0.0015163,-0.0015163,0.0013682278810655591,0.002884527881065559
2026-04-20_04-54-09,open_floor_fit_downweighted,16188,open_floor,plateau,-0.082209855,0.040317106,0.002094886,-0.002094886,0.001051929633910103,0.003146815633910103
2026-04-20_08-38-39,open_floor_fit_downweighted,15071,open_floor,plateau,0.0,0.013439035,0.000397126,-0.000397126,0.000506083154910472,0.0009032091549104719
2026-04-20_08-38-39,open_floor_fit_downweighted,15081,open_floor,plateau,0.0,0.0,0.000602339,-0.0,0.0,0.000602339
2026-04-20_08-38-39,open_floor_fit_downweighted,15120,open_floor,plateau,0.0,-0.00122173,0.001770913,0.001770913,4.6650478552762165e-05,0.0017242625214472379
2026-04-20_08-38-39,open_floor_fit_downweighted,15168,open_floor,plateau,0.0,0.00122173,-0.000265067,0.000265067,4.6650478552762165e-05,-0.00021841652144723785
2026-04-20_08-38-39,open_floor_fit_downweighted,15171,open_floor,plateau,0.0,0.0,-0.001204677,0.0,0.0,-0.001204677
2026-04-20_08-38-39,open_floor_fit_downweighted,15174,open_floor,plateau,0.0,0.006108652,-0.002228842,0.002228842,0.00023196659644554628,-0.0019968754035544537
2026-04-20_08-38-39,open_floor_fit_downweighted,15183,open_floor,plateau,0.0,0.002443461,-0.000530134,0.000530134,9.317240795770867e-05,-0.00043696159204229136
2026-04-20_08-38-39,open_floor_fit_downweighted,15196,open_floor,plateau,0.0,0.00122173,-0.001168575,0.001168575,4.6650478552762165e-05,-0.0011219245214472379
2026-04-20_08-38-39,open_floor_fit_downweighted,15225,open_floor,plateau,0.0,0.008552113,-0.00125313,0.00125313,0.0003238531317170882,-0.0009292768682829119
2026-04-20_08-38-39,open_floor_fit_downweighted,15505,open_floor,plateau,-0.014680332,0.246789544,-0.001533075,0.001533075,0.0066588233688395174,0.005125748368839517
2026-04-20_08-38-39,open_floor_fit_downweighted,15517,open_floor,plateau,-0.017616398,0.173485725,-0.002615575,0.002615575,0.005155805500026491,0.002540230500026491
2026-04-20_08-38-39,open_floor_fit_downweighted,15524,open_floor,plateau,-0.017616398,-0.019547689,-0.003376448,-0.003376448,0.0006411646491081661,-0.004017612649108167
2026-04-20_08-38-39,open_floor_fit_downweighted,15573,open_floor,plateau,-0.04110493,0.141720741,0.003166243,-0.003166243,0.0041810478857983195,0.0073472908857983195
2026-04-20_08-38-39,open_floor_fit_downweighted,15583,open_floor,plateau,-0.04110493,0.14049901,0.000419616,-0.000419616,0.004150166668146388,0.004569782668146389
2026-04-20_08-38-39,open_floor_fit_downweighted,15589,open_floor,plateau,-0.044040995,0.16371189,0.005380992,-0.005380992,0.004693696199226676,0.010074688199226675
2026-04-20_08-38-39,open_floor_fit_downweighted,15593,open_floor,plateau,-0.04110493,0.208915903,0.005151874,-0.005151874,0.005706395499333053,0.010858269499333053
2026-04-20_08-38-39,open_floor_fit_downweighted,15611,open_floor,plateau,-0.049913127,0.112399197,0.001638386,-0.001638386,0.0033459914882031103,0.00498437748820311
2026-04-20_08-38-39,open_floor_fit_downweighted,15636,open_floor,plateau,-0.055785261,-0.05253441,0.007541738,0.007541738,0.001554035374347471,0.005987702625652529
2026-04-20_08-38-39,open_floor_fit_downweighted,15638,open_floor,plateau,-0.055785261,0.009773844,0.001133264,-0.001133264,0.0001684001886068078,0.0013016641886068078
2026-04-20_08-38-39,open_floor_fit_downweighted,15639,open_floor,plateau,-0.061657391,0.017104226,0.001349879,-0.001349879,0.00037427280024903315,0.0017241518002490332
2026-04-20_08-38-39,open_floor_fit_downweighted,15642,open_floor,plateau,-0.058721326,0.035430185,0.001649307,-0.001649307,0.000993205191167437,0.002642512191167437
2026-04-20_08-38-39,open_floor_fit_downweighted,15645,open_floor,plateau,-0.058721326,0.061086523,0.004633767,-0.004633767,0.0018046183355921914,0.006438385335592191
2026-04-20_08-38-39,open_floor_fit_downweighted,15649,open_floor,plateau,-0.052849196,-0.004886922,-0.008878319,-0.008878319,8.42000943034039e-05,-0.008962519094303404
2026-04-20_08-38-39,open_floor_fit_downweighted,15651,open_floor,plateau,-0.058721326,-0.058643062,-0.005045776,-0.005045776,0.0017293675204122561,-0.006775143520412256
2026-04-20_08-38-39,open_floor_fit_downweighted,15716,open_floor,plateau,-0.085145921,-0.057421331,0.00227745,0.00227745,0.0015660864110334364,0.0007113635889665635
2026-04-20_08-38-39,open_floor_fit_downweighted,15798,open_floor,plateau,-0.052849196,0.041538834,0.001227481,-0.001227481,0.0012179498169756612,0.0024454308169756613
2026-04-20_08-38-39,open_floor_fit_downweighted,15800,open_floor,plateau,-0.052849194,0.04764749,0.001769757,-0.001769757,0.00141403582013143,0.00318379282013143
2026-04-20_08-38-39,open_floor_fit_downweighted,16133,open_floor,plateau,0.005872133,0.0,-0.000903508,0.0,0.0,-0.000903508
2026-04-20_08-38-39,open_floor_fit_downweighted,16183,open_floor,plateau,0.029360663,-0.046425757,-0.001974228,-0.001974228,0.0014988807130127217,-0.0034731087130127217
2026-04-20_08-38-39,open_floor_fit_downweighted,16193,open_floor,plateau,0.041104928,-0.031764992,0.000567185,0.000567185,0.0009515191918033155,-0.0003843341918033155
2026-04-20_08-38-39,open_floor_fit_downweighted,16256,open_floor,plateau,0.082209859,-0.074525558,-0.001965993,-0.001965993,0.0020867791125030967,-0.004052772112503097
2026-04-20_08-38-39,open_floor_fit_downweighted,16266,open_floor,plateau,0.088081989,-0.091629789,-0.000481367,-0.000481367,0.0025438839418784717,-0.0030252509418784716
2026-04-20_08-38-39,open_floor_fit_downweighted,16275,open_floor,plateau,0.082209855,-0.02565634,-0.005694984,-0.005694984,0.0005844573783204454,-0.0062794413783204455
2026-04-20_08-38-39,open_floor_fit_downweighted,16280,open_floor,plateau,0.09395412,-0.045204029,-0.005067945,-0.005067945,0.001157699987102873,-0.006225644987102873
2026-04-20_08-38-39,open_floor_fit_downweighted,16290,open_floor,plateau,0.096890189,-0.017104226,-0.008577941,-0.008577941,0.0002947003128322353,-0.008872641312832236
2026-04-20_08-38-39,open_floor_fit_downweighted,16303,open_floor,plateau,0.108634453,-0.118507855,-0.003259822,-0.003259822,0.0031569180135733203,-0.00641674001357332
2026-04-20_08-38-39,open_floor_fit_downweighted,16343,open_floor,plateau,0.155611515,0.006108652,-0.000965103,0.000965103,0.00010525010926441568,-0.0008598528907355844
2026-04-20_08-38-39,open_floor_fit_downweighted,16345,open_floor,plateau,0.137995116,0.018325958,-0.001141501,0.001141501,0.0003157503622526038,-0.0008257506377473962
2026-04-20_08-38-39,open_floor_fit_downweighted,16354,open_floor,plateau,0.140931189,0.018325958,0.001864338,-0.001864338,0.0003157503622526038,0.002180088362252604
2026-04-20_08-38-39,open_floor_fit_downweighted,16396,open_floor,plateau,0.155611515,0.009773844,-0.013804638,0.013804638,0.0001684001886068078,-0.013636237811393191
2026-04-20_10-22-09,open_floor_fit_downweighted,527,open_floor,plateau,-0.002936066,0.08307767,0.000964719,-0.000964719,0.004018747355475793,0.0049834663554757935
2026-04-20_10-22-09,open_floor_fit_downweighted,805,open_floor,plateau,0.002936066,0.080634215,0.001796021,-0.001796021,0.003911870421539092,0.005707891421539092
2026-04-20_10-22-09,open_floor_fit_downweighted,1272,open_floor,plateau,-0.005872133,0.087964595,-0.005532199,0.005532199,0.004195292832538645,-0.0013369061674613544
2026-04-20_10-22-09,open_floor_fit_downweighted,1715,open_floor,plateau,0.002936066,-0.084299407,-0.00461485,-0.00461485,0.004071917444239849,-0.00868676744423985
2026-04-20_10-22-09,open_floor_fit_downweighted,2247,open_floor,plateau,0.0,0.089186319,0.01109942,-0.01109942,0.004318774492726427,0.015418194492726429
2026-04-20_10-22-09,open_floor_fit_downweighted,2491,open_floor,plateau,0.002936066,-0.087964594,-0.001109128,-0.001109128,0.004230351497856639,-0.005339479497856639
2026-04-20_10-22-09,open_floor_fit_downweighted,2574,open_floor,plateau,0.002936066,-0.085521131,-0.008264986,-0.008264986,0.00412490777335068,-0.012389893773350681
2026-04-20_10-22-09,open_floor_fit_downweighted,2844,open_floor,plateau,-0.002936066,0.08307767,-0.000842297,0.000842297,0.004018747355475793,0.0031764503554757933
2026-04-20_10-22-09,open_floor_fit_downweighted,3035,open_floor,plateau,0.002936066,0.084299401,0.001000821,-0.001000821,0.004071917183559403,0.005072738183559403
2026-04-20_10-22-09,open_floor_fit_downweighted,3101,open_floor,plateau,0.002936066,-0.085521131,-0.009168494,-0.009168494,0.00412490777335068,-0.013293401773350678
2026-04-20_10-22-09,open_floor_fit_downweighted,3282,open_floor,plateau,-0.002936066,0.085521133,0.001036924,-0.001036924,0.004124907859950817,0.005161831859950817
2026-04-20_10-22-09,open_floor_fit_downweighted,3285,open_floor,plateau,0.005872133,-0.080634213,-0.005289765,-0.005289765,0.003877972237997142,-0.009167737237997142
2026-04-20_10-22-09,open_floor_fit_downweighted,3416,open_floor,plateau,0.002936066,0.086742864,0.003181211,-0.003181211,0.004177719297903222,0.0073589302979032226
2026-04-20_10-22-09,open_floor_fit_downweighted,3463,open_floor,plateau,0.005872133,-0.086742862,-0.00878314,-0.00878314,0.0041428494282030204,-0.01292598942820302
2026-04-20_10-22-09,open_floor_fit_downweighted,3486,open_floor,plateau,0.0,0.081855946,-0.013543113,0.013543113,0.004000195427000525,-0.009542917572999476
2026-04-20_10-22-09,open_floor_fit_downweighted,3653,open_floor,plateau,0.005872133,-0.080634213,0.000327766,0.000327766,0.003877972237997142,-0.0035502062379971417
2026-04-20_10-22-09,open_floor_fit_downweighted,3737,open_floor,plateau,-0.002936066,-0.084299407,-0.002205497,-0.002205497,0.004071917444239849,-0.006277414444239849
2026-04-20_10-22-09,open_floor_fit_downweighted,3911,open_floor,plateau,-0.002936066,0.085521133,0.005855632,-0.005855632,0.004124907859950817,0.009980539859950817
2026-04-20_10-22-09,open_floor_fit_downweighted,4267,open_floor,plateau,-0.002936066,0.087964595,0.001410297,-0.001410297,0.004230351540863362,0.005640648540863363
2026-04-20_10-22-09,open_floor_fit_downweighted,4295,open_floor,plateau,0.002936066,-0.081855937,-0.010867203,-0.010867203,0.003965398244919741,-0.014832601244919742
2026-04-20_10-22-09,open_floor_fit_downweighted,4337,open_floor,plateau,0.0,0.080634215,-0.012976876,0.012976876,0.0039464651953008325,-0.009030410804699168
2026-04-20_10-22-09,open_floor_fit_downweighted,4384,open_floor,plateau,0.002936066,-0.092851519,-0.003361722,-0.003361722,0.00443908856278126,-0.00780081056278126
2026-04-20_10-22-09,open_floor_fit_downweighted,4447,open_floor,plateau,0.005872133,-0.083077676,0.000556731,0.000556731,0.003984455432588346,-0.003427724432588346
2026-04-20_10-22-09,open_floor_fit_downweighted,4479,open_floor,plateau,0.002936066,-0.090408056,-0.004795364,-0.004795364,0.004335078399093467,-0.009130442399093466
2026-04-20_10-22-09,open_floor_fit_downweighted,4482,open_floor,plateau,-0.005872133,0.080634215,-0.000327768,0.000327768,0.003877972325445142,0.003550204325445142
2026-04-20_10-22-09,open_floor_fit_downweighted,4670,open_floor,plateau,0.002936066,-0.084299407,-0.007626543,-0.007626543,0.004071917444239849,-0.01169846044423985
2026-04-20_10-22-09,open_floor_fit_downweighted,4702,open_floor,plateau,0.002936066,-0.085521131,-0.003145108,-0.003145108,0.00412490777335068,-0.00727001577335068
2026-04-20_10-22-09,open_floor_fit_downweighted,4746,open_floor,plateau,0.002936066,-0.086742862,-0.006494073,-0.006494073,0.004177719211596432,-0.010671792211596432
2026-04-20_10-22-09,open_floor_fit_downweighted,5023,open_floor,plateau,-0.002936066,0.097738438,0.001699116,-0.001699116,0.004644958255656211,0.006344074255656211
2026-04-20_10-22-09,open_floor_fit_downweighted,5175,open_floor,plateau,-0.002936066,0.086742864,0.004687056,-0.004687056,0.004177719297903222,0.008864775297903221
2026-04-20_10-22-09,open_floor_fit_downweighted,5188,open_floor,plateau,-0.002936066,0.08307767,6.1211e-05,-6.1211e-05,0.004018747355475793,0.004079958355475794
2026-04-20_10-22-09,open_floor_fit_downweighted,5223,open_floor,plateau,0.0,-0.080634213,0.014181553,0.014181553,0.003946465107195104,0.010235087892804896
2026-04-20_10-22-09,open_floor_fit_downweighted,5248,open_floor,plateau,0.002936066,-0.089186325,-0.002651077,-0.002651077,0.004282804545971186,-0.006933881545971186
2026-04-20_10-22-09,open_floor_fit_downweighted,5290,open_floor,plateau,0.0,0.086742864,-0.004664794,0.004664794,0.00421330572951351,-0.00045148827048648987
2026-04-20_10-22-09,open_floor_fit_downweighted,5331,open_floor,plateau,0.0,-0.090408056,0.005459994,0.005459994,0.004371237728467198,0.001088756271532802
2026-04-20_10-22-09,open_floor_fit_downweighted,5382,open_floor,plateau,0.0,-0.09162978,0.008435584,0.008435584,0.0044235193706382465,0.004012064629361753
2026-04-20_10-22-09,open_floor_fit_downweighted,5559,open_floor,plateau,0.005872133,-0.080634213,0.000628936,0.000628936,0.003877972237997142,-0.003249036237997142
2026-04-20_10-22-09,open_floor_fit_downweighted,5671,open_floor,plateau,-0.002936066,0.085521133,0.010674339,-0.010674339,0.004124907859950817,0.014799246859950817
2026-04-20_10-22-09,open_floor_fit_downweighted,5687,open_floor,plateau,-0.002936066,-0.085521131,-0.008264986,-0.008264986,0.00412490777335068,-0.012389893773350681
2026-04-20_10-22-09,open_floor_fit_downweighted,5719,open_floor,plateau,0.0,-0.089186325,0.009110128,0.009110128,0.004318774750820048,0.004791353249179953
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,3083,open_floor,plateau,0.0,0.080634212,0.002382757,-0.002382757,0.003946465063142239,0.0063292220631422395
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,3663,open_floor,plateau,0.005872133,0.081855944,-0.002203364,0.002203364,0.003931302508889273,0.0017279385088892728
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,3721,open_floor,plateau,0.002936066,0.085521138,0.003747446,-0.003747446,0.004124908076451155,0.007872354076451156
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,4931,open_floor,plateau,0.0,0.083077668,-0.007182453,0.007182453,0.004053744228450279,-0.003128708771549721
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,5673,open_floor,plateau,0.002936066,0.081855944,0.002133293,-0.002133293,0.003965398551100351,0.006098691551100351
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,6499,open_floor,plateau,0.0,0.084299406,-0.006544015,0.006544015,0.004107112693859062,-0.0024369023061409385
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,6708,open_floor,plateau,0.005872133,0.086742861,-0.001155446,0.001155446,0.004142849385205,0.0029874033852050003
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,6766,open_floor,plateau,0.002936066,0.084299406,0.007024205,-0.007024205,0.004071917400793108,0.011096122400793109
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,8197,open_floor,plateau,0.0,0.080634212,-0.006049983,0.006049983,0.003946465063142239,-0.0021035179368577607
