run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
2026-04-20_04-54-09,open_floor_fit_downweighted,15184,open_floor,plateau,0.093954124,0.05497787,0.005840976,-0.005840976,0.0013973321470163076,0.007238308147016308
2026-04-20_04-54-09,open_floor_fit_downweighted,15228,open_floor,plateau,0.114506584,-0.053756141,-0.006466276,-0.006466276,0.0012942323358652672,-0.007760508335865267
2026-04-20_04-54-09,open_floor_fit_downweighted,15273,open_floor,plateau,0.120378714,-0.063529984,-0.001215292,-0.001215292,0.0015452393494833634,-0.0027605313494833634
2026-04-20_04-54-09,open_floor_fit_downweighted,15302,open_floor,plateau,0.114506583,-0.006108653,-0.009817026,-0.009817026,0.00010709072009148871,-0.009924116720091488
2026-04-20_04-54-09,open_floor_fit_downweighted,15335,open_floor,plateau,0.105698392,-0.008552114,-0.002662071,-0.002662071,0.00014992700462188667,-0.0028119980046218867
2026-04-20_04-54-09,open_floor_fit_downweighted,15356,open_floor,plateau,0.096890189,0.041538833,0.002311872,-0.002311872,0.0010014099771269646,0.003313281977126965
2026-04-20_04-54-09,open_floor_fit_downweighted,15369,open_floor,plateau,0.08514592,0.025656339,0.000637863,-0.000637863,0.0005641290405762478,0.001201992040576248
2026-04-20_04-54-09,open_floor_fit_downweighted,15375,open_floor,plateau,0.09395412,0.042760568,0.000299481,-0.000299481,0.0010464477686406065,0.0013459287686406066
2026-04-20_04-54-09,open_floor_fit_downweighted,15377,open_floor,plateau,0.09395412,0.030543261,-0.000843862,0.000843862,0.0006857173472692586,-0.00015814465273074146
2026-04-20_04-54-09,open_floor_fit_downweighted,15396,open_floor,plateau,0.07340166,0.013439035,0.002324429,-0.002324429,0.00023559955615169497,0.002560028556151695
2026-04-20_04-54-09,open_floor_fit_downweighted,15402,open_floor,plateau,0.085145924,-0.043982295,-0.006719831,-0.006719831,0.0011116233692898794,-0.00783145436928988
2026-04-20_04-54-09,open_floor_fit_downweighted,15403,open_floor,plateau,0.08514592,-0.04520403,0.001193854,0.001193854,0.001147316761761361,4.653723823863903e-05
2026-04-20_04-54-09,open_floor_fit_downweighted,15439,open_floor,plateau,0.064593457,-0.036651914,0.000422775,0.000422775,0.0009662421972522976,-0.0005434671972522976
2026-04-20_04-54-09,open_floor_fit_downweighted,15526,open_floor,plateau,0.017616399,0.092851518,0.00244261,-0.00244261,0.002827570420219048,0.005270180420219048
2026-04-20_04-54-09,open_floor_fit_downweighted,15802,open_floor,plateau,-0.005872133,0.012217304,-0.001144822,0.001144822,0.00040671470293565545,-0.0007381072970643445
2026-04-20_04-54-09,open_floor_fit_downweighted,15836,open_floor,plateau,-0.020552465,-0.094073245,-0.003624234,-0.003624234,0.0028414333510328274,-0.006465667351032827
2026-04-20_04-54-09,open_floor_fit_downweighted,15905,open_floor,plateau,-0.070465595,0.00244346,0.000674543,-0.000674543,4.283626699941035e-05,0.0007173792669994103
2026-04-20_04-54-09,open_floor_fit_downweighted,15946,open_floor,plateau,-0.08514592,0.0280998,-0.00675794,0.00675794,0.0006384386571172787,-0.006119501342882721
2026-04-20_04-54-09,open_floor_fit_downweighted,15951,open_floor,plateau,-0.09982625,0.006108652,0.004633133,-0.004633133,0.00010709070256050107,0.004740223702560501
2026-04-20_04-54-09,open_floor_fit_downweighted,15968,open_floor,plateau,-0.096890189,-0.047647489,-0.004898045,-0.004898045,0.0011781550032079393,-0.0060762000032079395
2026-04-20_04-54-09,open_floor_fit_downweighted,16001,open_floor,plateau,-0.120378718,0.0,0.002167247,-0.0,0.0,0.002167247
2026-04-20_04-54-09,open_floor_fit_downweighted,16004,open_floor,plateau,-0.126250848,0.00122173,0.000697504,-0.000697504,2.1418133499705174e-05,0.0007189221334997052
2026-04-20_04-54-09,open_floor_fit_downweighted,16019,open_floor,plateau,-0.126250848,-0.040317108,-0.001852779,-0.001852779,0.000879862237066821,-0.002732641237066821
2026-04-20_04-54-09,open_floor_fit_downweighted,16032,open_floor,plateau,-0.135059059,-0.063529984,-0.00338317,-0.00338317,0.0014991945437201953,-0.004882364543720196
2026-04-20_04-54-09,open_floor_fit_downweighted,16036,open_floor,plateau,-0.140931189,-0.02565634,0.000564652,0.000564652,0.00044978097880368474,0.00011487102119631527
2026-04-20_04-54-09,open_floor_fit_downweighted,16088,open_floor,plateau,-0.114506588,-0.05253441,0.000496091,0.000496091,0.0012600156534681845,-0.0007639246534681844
2026-04-20_04-54-09,open_floor_fit_downweighted,16099,open_floor,plateau,-0.120378718,-0.015882497,0.000615059,0.000615059,0.0002784358582130805,0.00033662314178691953
2026-04-20_04-54-09,open_floor_fit_downweighted,16109,open_floor,plateau,-0.123314783,0.050090949,-0.004482592,0.004482592,0.0011647055955980846,-0.003317886404401915
2026-04-20_04-54-09,open_floor_fit_downweighted,16175,open_floor,plateau,-0.088081986,0.051312676,0.0015163,-0.0015163,0.001313717534475712,0.0028300175344757117
2026-04-20_04-54-09,open_floor_fit_downweighted,16188,open_floor,plateau,-0.082209855,0.040317106,0.002094886,-0.002094886,0.001013862419089657,0.003108748419089657
2026-04-20_08-38-39,open_floor_fit_downweighted,15071,open_floor,plateau,0.0,0.013439035,0.000397126,-0.000397126,0.00047400607972289795,0.0008711320797228979
2026-04-20_08-38-39,open_floor_fit_downweighted,15081,open_floor,plateau,0.0,0.0,0.000602339,-0.0,0.0,0.000602339
2026-04-20_08-38-39,open_floor_fit_downweighted,15120,open_floor,plateau,0.0,-0.00122173,0.001770913,0.001770913,4.374562543453137e-05,0.0017271673745654686
2026-04-20_08-38-39,open_floor_fit_downweighted,15168,open_floor,plateau,0.0,0.00122173,-0.000265067,0.000265067,4.374562543453137e-05,-0.00022132137456546864
2026-04-20_08-38-39,open_floor_fit_downweighted,15171,open_floor,plateau,0.0,0.0,-0.001204677,0.0,0.0,-0.001204677
2026-04-20_08-38-39,open_floor_fit_downweighted,15174,open_floor,plateau,0.0,0.006108652,-0.002228842,0.002228842,0.00021741983900940194,-0.002011422160990598
2026-04-20_08-38-39,open_floor_fit_downweighted,15183,open_floor,plateau,0.0,0.002443461,-0.000530134,0.000530134,8.736045063351923e-05,-0.0004427735493664808
2026-04-20_08-38-39,open_floor_fit_downweighted,15196,open_floor,plateau,0.0,0.00122173,-0.001168575,0.001168575,4.374562543453137e-05,-0.0011248293745654686
2026-04-20_08-38-39,open_floor_fit_downweighted,15225,open_floor,plateau,0.0,0.008552113,-0.00125313,0.00125313,0.00030347192986707525,-0.0009496580701329248
2026-04-20_08-38-39,open_floor_fit_downweighted,15505,open_floor,plateau,-0.014680332,0.246789544,-0.001533075,0.001533075,0.006068930609065099,0.004535855609065099
2026-04-20_08-38-39,open_floor_fit_downweighted,15517,open_floor,plateau,-0.017616398,0.173485725,-0.002615575,0.002615575,0.00475842477350409,0.0021428497735040894
2026-04-20_08-38-39,open_floor_fit_downweighted,15524,open_floor,plateau,-0.017616398,-0.019547689,-0.003376448,-0.003376448,0.0006064105166725931,-0.003982858516672593
2026-04-20_08-38-39,open_floor_fit_downweighted,15573,open_floor,plateau,-0.04110493,0.141720741,0.003166243,-0.003166243,0.003898738188691964,0.0070649811886919645
2026-04-20_08-38-39,open_floor_fit_downweighted,15583,open_floor,plateau,-0.04110493,0.14049901,0.000419616,-0.000419616,0.00387056963822196,0.00429018563822196
2026-04-20_08-38-39,open_floor_fit_downweighted,15589,open_floor,plateau,-0.044040995,0.16371189,0.005380992,-0.005380992,0.004367038215129533,0.009748030215129534
2026-04-20_08-38-39,open_floor_fit_downweighted,15593,open_floor,plateau,-0.04110493,0.208915903,0.005151874,-0.005151874,0.005271861744290051,0.01042373574429005
2026-04-20_08-38-39,open_floor_fit_downweighted,15611,open_floor,plateau,-0.049913127,0.112399197,0.001638386,-0.001638386,0.003138989717958552,0.004777375717958552
2026-04-20_08-38-39,open_floor_fit_downweighted,15636,open_floor,plateau,-0.055785261,-0.05253441,0.007541738,0.007541738,0.001475785439029033,0.006065952560970967
2026-04-20_08-38-39,open_floor_fit_downweighted,15638,open_floor,plateau,-0.055785261,0.009773844,0.001133264,-0.001133264,0.00017134513812159182,0.0013046091381215918
2026-04-20_08-38-39,open_floor_fit_downweighted,15639,open_floor,plateau,-0.061657391,0.017104226,0.001349879,-0.001349879,0.0003688629522866855,0.0017187419522866855
2026-04-20_08-38-39,open_floor_fit_downweighted,15642,open_floor,plateau,-0.058721326,0.035430185,0.001649307,-0.001649307,0.0009507385496362747,0.0026000455496362745
2026-04-20_08-38-39,open_floor_fit_downweighted,15645,open_floor,plateau,-0.058721326,0.061086523,0.004633767,-0.004633767,0.0017115282176701004,0.0063452952176701
2026-04-20_08-38-39,open_floor_fit_downweighted,15649,open_floor,plateau,-0.052849196,-0.004886922,-0.008878319,-0.008878319,8.567256906079591e-05,-0.008963991569060796
2026-04-20_08-38-39,open_floor_fit_downweighted,15651,open_floor,plateau,-0.058721326,-0.058643062,-0.005045776,-0.005045776,0.001641134127816036,-0.006686910127816036
2026-04-20_08-38-39,open_floor_fit_downweighted,15716,open_floor,plateau,-0.085145921,-0.057421331,0.00227745,0.00227745,0.0014987052629297272,0.0007787447370702727
2026-04-20_08-38-39,open_floor_fit_downweighted,15798,open_floor,plateau,-0.052849196,0.041538834,0.001227481,-0.001227481,0.0011596579712801697,0.0023871389712801696
2026-04-20_08-38-39,open_floor_fit_downweighted,15800,open_floor,plateau,-0.052849194,0.04764749,0.001769757,-0.001769757,0.0013434736833517103,0.00311323068335171
2026-04-20_08-38-39,open_floor_fit_downweighted,16133,open_floor,plateau,0.005872133,0.0,-0.000903508,0.0,0.0,-0.000903508
2026-04-20_08-38-39,open_floor_fit_downweighted,16183,open_floor,plateau,0.029360663,-0.046425757,-0.001974228,-0.001974228,0.0014130991991644901,-0.0033873271991644903
2026-04-20_08-38-39,open_floor_fit_downweighted,16193,open_floor,plateau,0.041104928,-0.031764992,0.000567185,0.000567185,0.0009054760869322983,-0.0003382910869322983
2026-04-20_08-38-39,open_floor_fit_downweighted,16256,open_floor,plateau,0.082209859,-0.074525558,-0.001965993,-0.001965993,0.0019859083636765357,-0.003951901363676536
2026-04-20_08-38-39,open_floor_fit_downweighted,16266,open_floor,plateau,0.088081989,-0.091629789,-0.000481367,-0.000481367,0.0024160837234205737,-0.0028974507234205736
2026-04-20_08-38-39,open_floor_fit_downweighted,16275,open_floor,plateau,0.082209855,-0.02565634,-0.005694984,-0.005694984,0.0005728868661608977,-0.006267870866160898
2026-04-20_08-38-39,open_floor_fit_downweighted,16280,open_floor,plateau,0.09395412,-0.045204029,-0.005067945,-0.005067945,0.001117412334859123,-0.006185357334859123
2026-04-20_08-38-39,open_floor_fit_downweighted,16290,open_floor,plateau,0.096890189,-0.017104226,-0.008577941,-0.008577941,0.00029985397418179805,-0.008877794974181799
2026-04-20_08-38-39,open_floor_fit_downweighted,16303,open_floor,plateau,0.108634453,-0.118507855,-0.003259822,-0.003259822,0.002998581725061757,-0.006258403725061756
2026-04-20_08-38-39,open_floor_fit_downweighted,16343,open_floor,plateau,0.155611515,0.006108652,-0.000965103,0.000965103,0.00010709070256050107,-0.0008580122974394989
2026-04-20_08-38-39,open_floor_fit_downweighted,16345,open_floor,plateau,0.137995116,0.018325958,-0.001141501,0.001141501,0.0003212721427434785,-0.0008202288572565215
2026-04-20_08-38-39,open_floor_fit_downweighted,16354,open_floor,plateau,0.140931189,0.018325958,0.001864338,-0.001864338,0.0003212721427434785,0.0021856101427434787
2026-04-20_08-38-39,open_floor_fit_downweighted,16396,open_floor,plateau,0.155611515,0.009773844,-0.013804638,0.013804638,0.00017134513812159182,-0.013633292861878407
2026-04-20_10-22-09,open_floor_fit_downweighted,527,open_floor,plateau,-0.002936066,0.08307767,0.000964719,-0.000964719,0.0037389387295129373,0.004703657729512937
2026-04-20_10-22-09,open_floor_fit_downweighted,805,open_floor,plateau,0.002936066,0.080634215,0.001796021,-0.001796021,0.003640562722211129,0.0054365837222111295
2026-04-20_10-22-09,open_floor_fit_downweighted,1272,open_floor,plateau,-0.005872133,0.087964595,-0.005532199,0.005532199,0.003904032593596717,-0.0016281664064032829
2026-04-20_10-22-09,open_floor_fit_downweighted,1715,open_floor,plateau,0.002936066,-0.084299407,-0.00461485,-0.00461485,0.003787853621296284,-0.008402703621296284
2026-04-20_10-22-09,open_floor_fit_downweighted,2247,open_floor,plateau,0.0,0.089186319,0.01109942,-0.01109942,0.00401190598739286,0.01511132598739286
2026-04-20_10-22-09,open_floor_fit_downweighted,2491,open_floor,plateau,0.002936066,-0.087964594,-0.001109128,-0.001109128,0.003933503365229946,-0.005042631365229946
2026-04-20_10-22-09,open_floor_fit_downweighted,2574,open_floor,plateau,0.002936066,-0.085521131,-0.008264986,-0.008264986,0.003836585664996514,-0.012101571664996515
2026-04-20_10-22-09,open_floor_fit_downweighted,2844,open_floor,plateau,-0.002936066,0.08307767,-0.000842297,0.000842297,0.0037389387295129373,0.002896641729512937
2026-04-20_10-22-09,open_floor_fit_downweighted,3035,open_floor,plateau,0.002936066,0.084299401,0.001000821,-0.001000821,0.0037878533815209788,0.004788674381520979
2026-04-20_10-22-09,open_floor_fit_downweighted,3101,open_floor,plateau,0.002936066,-0.085521131,-0.009168494,-0.009168494,0.003836585664996514,-0.013005079664996514
2026-04-20_10-22-09,open_floor_fit_downweighted,3282,open_floor,plateau,-0.002936066,0.085521133,0.001036924,-0.001036924,0.0038365857446231405,0.004873509744623141
2026-04-20_10-22-09,open_floor_fit_downweighted,3285,open_floor,plateau,0.005872133,-0.080634213,-0.005289765,-0.005289765,0.003611959484075282,-0.008901724484075283
2026-04-20_10-22-09,open_floor_fit_downweighted,3416,open_floor,plateau,0.002936066,0.086742864,0.003181211,-0.003181211,0.0038851357390435586,0.007066346739043558
2026-04-20_10-22-09,open_floor_fit_downweighted,3463,open_floor,plateau,0.005872133,-0.086742862,-0.00878314,-0.00878314,0.003855804868052118,-0.012638944868052119
2026-04-20_10-22-09,open_floor_fit_downweighted,3486,open_floor,plateau,0.0,0.081855946,-0.013543113,0.013543113,0.0037191853088379555,-0.009823927691162046
2026-04-20_10-22-09,open_floor_fit_downweighted,3653,open_floor,plateau,0.005872133,-0.080634213,0.000327766,0.000327766,0.003611959484075282,-0.003284193484075282
2026-04-20_10-22-09,open_floor_fit_downweighted,3737,open_floor,plateau,-0.002936066,-0.084299407,-0.002205497,-0.002205497,0.003787853621296284,-0.005993350621296283
2026-04-20_10-22-09,open_floor_fit_downweighted,3911,open_floor,plateau,-0.002936066,0.085521133,0.005855632,-0.005855632,0.0038365857446231405,0.00969221774462314
2026-04-20_10-22-09,open_floor_fit_downweighted,4267,open_floor,plateau,-0.002936066,0.087964595,0.001410297,-0.001410297,0.003933503404744783,0.005343800404744784
2026-04-20_10-22-09,open_floor_fit_downweighted,4295,open_floor,plateau,0.002936066,-0.081855937,-0.010867203,-0.010867203,0.003689841668263648,-0.01455704466826365
2026-04-20_10-22-09,open_floor_fit_downweighted,4337,open_floor,plateau,0.0,0.080634215,-0.012976876,0.012976876,0.003669753735238936,-0.009307122264761065
2026-04-20_10-22-09,open_floor_fit_downweighted,4384,open_floor,plateau,0.002936066,-0.092851519,-0.003361722,-0.003361722,0.004125150780357753,-0.0074868727803577536
2026-04-20_10-22-09,open_floor_fit_downweighted,4447,open_floor,plateau,0.005872133,-0.083077676,0.000556731,0.000556731,0.0037100392509724594,-0.0031533082509724595
2026-04-20_10-22-09,open_floor_fit_downweighted,4479,open_floor,plateau,0.002936066,-0.090408056,-0.004795364,-0.004795364,0.004029691710773294,-0.008825055710773293
2026-04-20_10-22-09,open_floor_fit_downweighted,4482,open_floor,plateau,-0.005872133,0.080634215,-0.000327768,0.000327768,0.0036119595646500672,0.0032841915646500673
2026-04-20_10-22-09,open_floor_fit_downweighted,4670,open_floor,plateau,0.002936066,-0.084299407,-0.007626543,-0.007626543,0.003787853621296284,-0.011414396621296284
2026-04-20_10-22-09,open_floor_fit_downweighted,4702,open_floor,plateau,0.002936066,-0.085521131,-0.003145108,-0.003145108,0.003836585664996514,-0.006981693664996514
2026-04-20_10-22-09,open_floor_fit_downweighted,4746,open_floor,plateau,0.002936066,-0.086742862,-0.006494073,-0.006494073,0.0038851356597154082,-0.010379208659715408
2026-04-20_10-22-09,open_floor_fit_downweighted,5023,open_floor,plateau,-0.002936066,0.097738438,0.001699116,-0.001699116,0.004313880704858972,0.006012996704858973
2026-04-20_10-22-09,open_floor_fit_downweighted,5175,open_floor,plateau,-0.002936066,0.086742864,0.004687056,-0.004687056,0.0038851357390435586,0.008572191739043559
2026-04-20_10-22-09,open_floor_fit_downweighted,5188,open_floor,plateau,-0.002936066,0.08307767,6.1211e-05,-6.1211e-05,0.0037389387295129373,0.003800149729512937
2026-04-20_10-22-09,open_floor_fit_downweighted,5223,open_floor,plateau,0.0,-0.080634213,0.014181553,0.014181553,0.0036697536541676124,0.010511799345832388
2026-04-20_10-22-09,open_floor_fit_downweighted,5248,open_floor,plateau,0.002936066,-0.089186325,-0.002651077,-0.002651077,0.003981688702361216,-0.006632765702361216
2026-04-20_10-22-09,open_floor_fit_downweighted,5290,open_floor,plateau,0.0,0.086742864,-0.004664794,0.004664794,0.003915069340830916,-0.0007497246591690841
2026-04-20_10-22-09,open_floor_fit_downweighted,5331,open_floor,plateau,0.0,-0.090408056,0.005459994,0.005459994,0.004060048382330247,0.0013999456176697535
2026-04-20_10-22-09,open_floor_fit_downweighted,5382,open_floor,plateau,0.0,-0.09162978,0.008435584,0.008435584,0.004108006063763803,0.004327577936236196
