run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,scalar_predicted_opposes_nm,scalar_predicted_additive_nm,scalar_corrected_additive_nm
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,140529,-0.005872133,-0.043982297,0.034663154,0.034663154,0.0034263110631080986,0.0034263110631080986,0.0312368429368919
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,143612,-0.014680332,-0.218689755,0.070750159,0.070750159,0.00886630417359217,0.00886630417359217,0.06188385482640783
diag000,diag_validation_only,plateau,3891,-0.007172,-0.100182,-0.08698846,-0.08698846,0.0060108119300057135,0.0060108119300057135,-0.09299927193000572
diag000,diag_validation_only,plateau,7011,0.010651,0.157604,0.074159974,-0.074159974,0.007910084515485074,-0.007910084515485074,0.08207005851548507
diag000,diag_validation_only,exit,10587,0.005374,-0.448375,-0.109062504,-0.109062504,0.016402216703368416,0.016402216703368416,-0.12546472070336842
diag000,diag_validation_only,entry,14219,0.0029005,4.252844,0.101921432,-0.101921432,0.011697179631891364,-0.011697179631891364,0.11361861163189137
diag000,diag_validation_only,plateau,17768,-0.007092,0.213803,0.101185518,-0.101185518,0.008305848708796401,-0.008305848708796401,0.1094913667087964
diag000,diag_validation_only,entry,21178,0.148408,-0.080634,-0.021342131,-0.021342131,0.004080237659514024,0.004080237659514024,-0.025422368659514024
diag000,diag_validation_only,plateau,23757,0.016015,-0.307876,-0.043529606,-0.043529606,0.009596517573063873,0.009596517573063873,-0.05312612357306387
diag000,diag_validation_only,exit,26701,0.184507,0.342085,0.04511649,-0.04511649,0.008244448373710926,-0.008244448373710926,0.05336093837371093
diag000,diag_validation_only,plateau,30866,-0.0080885,-0.208916,0.002947529,0.002947529,0.008353185559964239,0.008353185559964239,-0.005405656559964239
diag000,diag_validation_only,entry,33946,-0.0035975,-4.177096,-0.10629111,-0.10629111,0.0118475340476011,0.0118475340476011,-0.11813864404760109
diag000,diag_validation_only,entry,36952,0.0472045,0.222355,0.094432079,-0.094432079,0.008768578254131272,-0.008768578254131272,0.10320065725413127
diag000,diag_validation_only,entry,40105,0.0266685,-1.755626,-0.110122656,-0.110122656,0.011282682149038107,0.011282682149038107,-0.1214053381490381
diag000,diag_validation_only,entry,43559,0.0268215,-3.209486,-0.121606401,-0.121606401,0.010026159541284187,0.010026159541284187,-0.1316325605412842
diag000,diag_validation_only,plateau,46920,0.0143135,-3.354871,-0.093702564,-0.093702564,0.010930867651439727,0.010930867651439727,-0.10463343165143973
diag000,diag_validation_only,entry,50052,0.0681695,-0.043982,-0.001183282,-0.001183282,0.0035658923317854643,0.0035658923317854643,-0.004749174331785464
diag000,diag_validation_only,exit,53203,-2.6e-05,1.77151,0.119319496,-0.119319496,0.06395956235608984,-0.06395956235608984,0.18327905835608982
diag000,diag_validation_only,exit,55972,0.0070965,0.224799,0.084082496,-0.084082496,0.008540134344773576,-0.008540134344773576,0.09262263034477358
diag000,diag_validation_only,entry,58832,0.060165,0.001222,-0.00217298,0.00217298,0.00011316237332084235,-0.00011316237332084235,-0.0020598176266791576
diag000,diag_validation_only,entry,62380,0.2245995,-3.732386,-0.105872223,-0.105872223,0.00949712909371242,0.00949712909371242,-0.11536935209371242
diag000,diag_validation_only,plateau,65639,0.3565535,-6.252816,-0.100883507,-0.100883507,0.009496689743633538,0.009496689743633538,-0.11038019674363353
diag000,diag_validation_only,plateau,69722,0.429887,6.795265,0.112696899,-0.112696899,0.009494804330674832,-0.009494804330674832,0.12219170333067483
diag000,diag_validation_only,plateau,73356,0.0766295,-0.19792,-0.048350719,-0.048350719,0.00821960707062429,0.00821960707062429,-0.05657032607062429
diag000,diag_validation_only,entry,76954,-0.027352,0.752586,0.187530173,-0.187530173,0.010753237257286406,-0.010753237257286406,0.1982834102572864
diag001,diag_validation_only,exit,6412,-0.026854,5.955936,0.09423865,-0.09423865,0.009346581800487978,-0.009346581800487978,0.10358523180048797
diag001,diag_validation_only,exit,10353,0.0017695,2.146581,0.069053715,-0.069053715,0.04760858025740953,-0.04760858025740953,0.11666229525740954
diag001,diag_validation_only,exit,13389,0.0035505,0.605979,0.117516441,-0.117516441,0.02890937785289836,-0.02890937785289836,0.14642581885289835
diag001,diag_validation_only,plateau,16186,0.177844,0.249233,0.05103752,-0.05103752,0.007533136779439567,-0.007533136779439567,0.05857065677943957
diag001,diag_validation_only,entry,19349,0.0158485,0.529009,0.108203986,-0.108203986,0.011409281566462145,-0.011409281566462145,0.11961326756646215
diag001,diag_validation_only,entry,22887,-0.0079615,3.022561,0.114657873,-0.114657873,0.014912630665939196,-0.014912630665939196,0.1295705036659392
diag001,diag_validation_only,exit,25875,0.0174765,0.636522,0.106555531,-0.106555531,0.011802099855661477,-0.011802099855661477,0.11835763085566148
diag001,diag_validation_only,exit,28588,0.1688945,0.425162,0.065942792,-0.065942792,0.008730557392779986,-0.008730557392779986,0.07467334939277999
diag001,diag_validation_only,plateau,31760,0.016066,-0.427605,-0.059091202,-0.059091202,0.010541312664905895,0.010541312664905895,-0.0696325146649059
diag001,diag_validation_only,plateau,35650,0.003559,0.142943,0.071457042,-0.071457042,0.005010350092733735,-0.005010350092733735,0.07646739209273373
diag001,diag_validation_only,exit,38787,0.1391765,0.405615,0.045860622,-0.045860622,0.00884346437523397,-0.00884346437523397,0.05470408637523397
diag001,diag_validation_only,plateau,41536,0.0177835,-0.223576,-0.060370748,-0.060370748,0.008944252460890657,0.008944252460890657,-0.06931500046089066
diag001,diag_validation_only,plateau,44724,0.0065105,2.079385,0.122255611,-0.122255611,0.02578213146087053,-0.02578213146087053,0.14803774246087054
diag001,diag_validation_only,entry,48060,-0.0017515,2.28708,0.112986822,-0.112986822,0.04385655891112052,-0.04385655891112052,0.15684338091112052
diag001,diag_validation_only,exit,51312,-0.0040275,0.158825,0.101986362,-0.101986362,0.005801705520188563,-0.005801705520188563,0.10778806752018856
diag001,diag_validation_only,exit,54136,-0.010725,1.700649,0.106790489,-0.106790489,0.019176590373108694,-0.019176590373108694,0.1259670793731087
diag001,diag_validation_only,exit,57719,0.0120495,-0.858876,-0.113309069,-0.113309069,0.016395710027141835,0.016395710027141835,-0.12970477902714184
diag001,diag_validation_only,plateau,60408,0.4270045,0.240681,0.016414286,-0.016414286,0.005061150004199694,-0.005061150004199694,0.021475436004199693
diag001,diag_validation_only,exit,63136,-0.0040385,0.168599,0.047266642,-0.047266642,0.0061033101382264926,-0.0061033101382264926,0.05336995213822649
diag001,diag_validation_only,plateau,66989,0.386457,-5.414709,-0.115489844,-0.115489844,0.009490328187134672,0.009490328187134672,-0.12498017218713467
diag001,diag_validation_only,exit,70600,0.464391,4.998099,0.112098824,-0.112098824,0.009478626888817393,-0.009478626888817393,0.1215774508888174
diag001,diag_validation_only,exit,73718,0.028388,-5.420818,-0.065511021,-0.065511021,0.009408559485047907,0.009408559485047907,-0.0749195804850479
diag001,diag_validation_only,plateau,76527,0.239531,0.031765,-0.001237713,0.001237713,0.0012505614571202538,-0.0012505614571202538,1.2848457120253742e-05
diag001,diag_validation_only,plateau,79811,0.236905,0.133169,0.028352981,-0.028352981,0.004652400128663755,-0.004652400128663755,0.033005381128663754
diag003,diag_validation_only,exit,8323,-0.008,0.378737,0.122632436,-0.122632436,0.011914227755537108,-0.011914227755537108,0.13454666375553712
diag003,diag_validation_only,plateau,11622,0.0,0.09163,0.002707685,-0.002707685,0.001246750887294102,-0.001246750887294102,0.003954435887294102
diag003,diag_validation_only,exit,15205,0.0079895,-0.45937,-0.103159863,-0.103159863,0.013891688237379485,0.013891688237379485,-0.1170515512373795
diag003,diag_validation_only,plateau,18612,0.0,0.058643,0.061151905,-0.061151905,0.0005131883475395898,-0.0005131883475395898,0.06166509334753959
diag003,diag_validation_only,exit,22496,0.220158,-0.069638,0.003555818,0.003555818,0.002816048201728139,0.002816048201728139,0.0007397697982718609
diag003,diag_validation_only,plateau,25338,0.1397095,0.270003,0.052942741,-0.052942741,0.008145401690520465,-0.008145401690520465,0.061088142690520465
diag003,diag_validation_only,entry,29091,-0.008044,1.992642,0.12506194,-0.12506194,0.022407517852316948,-0.022407517852316948,0.14746945785231697
diag003,diag_validation_only,exit,32029,0.0080005,2.845411,0.103122971,-0.103122971,0.015928457148196875,-0.015928457148196875,0.11905142814819687
diag003,diag_validation_only,plateau,35097,0.0399845,-0.509461,-0.083853717,-0.083853717,0.009685924581515145,0.009685924581515145,-0.09353964158151513
diag003,diag_validation_only,plateau,37970,-0.008066,0.073304,0.072184964,-0.072184964,0.0055242226250699165,-0.0055242226250699165,0.07770918662506993
diag003,diag_validation_only,plateau,41074,0.0039895,-0.03543,-0.090391121,-0.090391121,0.002072421167998543,0.002072421167998543,-0.09246354216799854
diag003,diag_validation_only,plateau,43930,-0.004022,0.477697,0.119219056,-0.119219056,0.02021153365887846,-0.02021153365887846,0.13943058965887847
diag003,diag_validation_only,exit,47319,-0.00405,0.40928,0.080777301,-0.080777301,0.01648809250612431,-0.01648809250612431,0.0972653935061243
diag003,diag_validation_only,entry,50270,0.0079895,-4.689002,-0.103030869,-0.103030869,0.009474914473709446,0.009474914473709446,-0.11250578347370944
diag003,diag_validation_only,plateau,53610,0.0079785,-0.19059,-0.056554867,-0.056554867,0.008009014097708538,0.008009014097708538,-0.06456388109770854
diag003,diag_validation_only,exit,56252,0.024066,-0.88942,-0.123555324,-0.123555324,0.011486045033100337,0.011486045033100337,-0.13504136903310032
diag003,diag_validation_only,plateau,60534,0.004,-0.107512,-0.054839427,-0.054839427,0.00437186671776498,0.00437186671776498,-0.059211293717764985
diag003,diag_validation_only,entry,64259,0.0198105,-4.3066,-0.11328887,-0.11328887,0.009654059632927597,0.009654059632927597,-0.12294292963292759
diag003,diag_validation_only,exit,66767,0.008011,-0.521679,-0.087418716,-0.087418716,0.015433653277126376,0.015433653277126376,-0.10285236927712638
diag003,diag_validation_only,exit,70474,0.1600035,0.430049,0.086917702,-0.086917702,0.008797768528652354,-0.008797768528652354,0.09571547052865235
diag003,diag_validation_only,plateau,72971,-0.0040495,0.111178,-0.006117898,0.006117898,0.004505903342484522,-0.004505903342484522,-0.001611994657515478
diag003,diag_validation_only,entry,76301,0.14668,0.454484,0.062302989,-0.062302989,0.008937363177758078,-0.008937363177758078,0.07124035217775808
diag003,diag_validation_only,plateau,79720,0.2069625,0.0,-0.010798702,0.0,0.0,-0.0,-0.010798702
diag003,diag_validation_only,exit,83411,0.0080275,1.352456,0.091076015,-0.091076015,0.02622485011993519,-0.02622485011993519,0.11730086511993519
diag003,diag_validation_only,plateau,86343,0.0,-0.052534,-0.021170118,-0.021170118,0.00041211551866335484,0.00041211551866335484,-0.021582233518663358
diag003,diag_validation_only,exit,89225,0.004011,0.205251,0.088490403,-0.088490403,0.007295760323701724,-0.007295760323701724,0.09578616332370173
diag003,diag_validation_only,plateau,92481,0.004022,-0.150273,-0.038487634,-0.038487634,0.005548082562747544,0.005548082562747544,-0.044035716562747546
diag003,diag_validation_only,exit,94951,0.008022,-0.206472,-0.064041448,-0.064041448,0.008300215664070142,0.008300215664070142,-0.07234166366407015
diag003,diag_validation_only,entry,98584,-0.0120275,0.53634,0.119068851,-0.119068851,0.012760654184125753,-0.012760654184125753,0.13182950518412576
diag003,diag_validation_only,exit,101753,0.0041035,-3.637091,-0.113521348,-0.113521348,0.015063891985485562,0.015063891985485562,-0.12858523998548554
diag003,diag_validation_only,entry,104254,-2.15e-05,0.746478,0.115234676,-0.115234676,0.050815413466786766,-0.050815413466786766,0.16605008946678676
diag003,diag_validation_only,entry,107633,0.0040275,-4.305378,-0.105765527,-0.105765527,0.01101641418571678,0.01101641418571678,-0.11678194118571678
diag003,diag_validation_only,plateau,110655,0.0,0.067195,0.046571927,-0.046571927,0.0006730592817474116,-0.0006730592817474116,0.04724498628174741
diag003,diag_validation_only,plateau,114407,0.007984,-0.150273,-0.081429035,-0.081429035,0.007297648049754044,0.007297648049754044,-0.08872668304975403
diag003,diag_validation_only,exit,117011,0.004,-0.173486,-0.034963292,-0.034963292,0.006233509747010029,0.006233509747010029,-0.04119680174701003
diag003,diag_validation_only,plateau,120423,0.4354165,-0.215024,-0.017469431,-0.017469431,0.004597594505568225,0.004597594505568225,-0.022067025505568227
diag003,diag_validation_only,plateau,123439,0.220606,-3.685961,-0.089925349,-0.089925349,0.009497591964833697,0.009497591964833697,-0.0994229409648337
diag003,diag_validation_only,exit,126640,0.234108,5.105612,0.104062333,-0.104062333,0.009499842309644773,-0.009499842309644773,0.11356217530964478
diag003,diag_validation_only,entry,129794,0.1080955,-0.949284,-0.107709471,-0.107709471,0.009520806138399937,0.009520806138399937,-0.11723027713839994
diag003,diag_validation_only,exit,133128,0.206877,3.029892,0.100676204,-0.100676204,0.009498125109296266,-0.009498125109296266,0.11017432910929627
diag003,diag_validation_only,exit,136396,0.449234,4.935791,0.103279672,-0.103279672,0.009479658927183606,-0.009479658927183606,0.11275933092718361
diag003,diag_validation_only,exit,139320,0.080002,-0.048869,0.014406995,0.014406995,0.003647548072352203,0.003647548072352203,0.010759446927647798
diag003,diag_validation_only,plateau,142483,0.028001,-6.136752,-0.102077298,-0.102077298,0.00934701364863864,0.00934701364863864,-0.11142431164863864
diag003,diag_validation_only,exit,145380,0.18099,-0.57177,-0.049039682,-0.049039682,0.009023627221902317,0.009023627221902317,-0.058063309221902316
diag003,diag_validation_only,entry,148746,0.0120005,1.883909,0.122194402,-0.122194402,0.016782068093194696,-0.016782068093194696,0.1389764700931947
diag003,diag_validation_only,plateau,152144,0.0080005,0.270003,0.078666916,-0.078666916,0.0095117365804279,-0.0095117365804279,0.0881786525804279
diag003,diag_validation_only,entry,155256,0.1233305,0.024435,-0.00827003,0.00827003,0.0015229335272935048,-0.0015229335272935048,-0.006747096472706495
aux000,aux_downweighted_validation,plateau,2233,0.0,-0.012217,-0.006526118,-0.006526118,2.2345832699201926e-05,2.2345832699201926e-05,-0.006548463832699202
aux000,aux_downweighted_validation,plateau,5733,0.361396,0.062308,0.021891211,-0.021891211,0.0017504073469438704,-0.0017504073469438704,0.023641618346943873
aux000,aux_downweighted_validation,exit,9339,0.3477595,-0.507018,-0.056677746,-0.056677746,0.008030966321782877,0.008030966321782877,-0.06470871232178288
aux000,aux_downweighted_validation,entry,12353,0.034856,-0.222355,-0.011690474,-0.011690474,0.00887917341940067,0.00887917341940067,-0.02056964741940067
aux000,aux_downweighted_validation,exit,15930,0.0255735,0.860098,-0.086513985,0.086513985,0.01120103665350368,-0.01120103665350368,-0.07531294834649632
aux001,aux_downweighted_validation,exit,3123,0.4042065,-0.128282,0.001462817,0.001462817,0.003149520970203984,0.003149520970203984,-0.001686703970203984
aux001,aux_downweighted_validation,entry,6124,0.319949,0.057422,0.005124736,-0.005124736,0.0017820455404487655,-0.0017820455404487655,0.006906781540448766
aux001,aux_downweighted_validation,plateau,9635,0.2931645,0.102626,0.006731564,-0.006731564,0.0032676999162951463,-0.0032676999162951463,0.009999263916295145
aux001,aux_downweighted_validation,plateau,12458,0.336977,0.178373,0.027263357,-0.027263357,0.004697444935934839,-0.004697444935934839,0.03196080193593484
aux001,aux_downweighted_validation,plateau,15417,0.0,-0.004887,0.000253063,0.000253063,3.5760727474411185e-06,3.5760727474411185e-06,0.00024948692725255885
aux001,aux_downweighted_validation,plateau,18637,0.273789,-0.10629,-3.7435e-05,-3.7435e-05,0.003532724571008136,0.003532724571008136,-0.003570159571008136
aux001,aux_downweighted_validation,exit,21557,0.2094035,-0.086743,-0.007932644,-0.007932644,0.0035384703861324304,0.0035384703861324304,-0.01147111438613243
aux001,aux_downweighted_validation,exit,25012,0.0,0.519236,-0.003165391,0.003165391,0.031328642880914824,-0.031328642880914824,0.028163251880914824
aux001,aux_downweighted_validation,plateau,28733,-0.0150415,-0.014661,-0.000975146,-0.000975146,0.0018301056902908293,0.0018301056902908293,-0.002805251690290829
aux001,aux_downweighted_validation,entry,31526,0.0231935,-0.030543,-0.052948164,-0.052948164,0.003492132223482497,0.003492132223482497,-0.0564402962234825
aux001,aux_downweighted_validation,plateau,34144,0.011595,0.009774,-0.000273301,0.000273301,0.0012064511035408685,-0.0012064511035408685,0.0009331501035408685
aux001,aux_downweighted_validation,exit,37280,0.0208415,-0.012217,0.012951562,0.012951562,0.0015112622503001322,0.0015112622503001322,0.011440299749699867
aux002,aux_downweighted_validation,plateau,289,-0.0021475,-0.030543,-0.0126203,-0.0126203,0.0008390652556304098,0.0008390652556304098,-0.013459365255630408
aux002,aux_downweighted_validation,exit,3435,0.0151095,-0.365297,-0.060480852,-0.060480852,0.010128776451462184,0.010128776451462184,-0.07060962845146218
aux002,aux_downweighted_validation,exit,7148,-0.017205,0.566883,0.033567758,-0.033567758,0.011397115319389636,-0.011397115319389636,0.04496487331938964
aux002,aux_downweighted_validation,plateau,10095,0.3422285,0.19059,-0.007509264,0.007509264,0.004888887473926672,-0.004888887473926672,-0.002620376526073328
aux002,aux_downweighted_validation,plateau,13508,0.0021555,-0.031765,-0.016239464,-0.016239464,0.0008752897299738799,0.0008752897299738799,-0.01711475372997388
aux002,aux_downweighted_validation,plateau,16699,0.298286,0.0,0.013719599,-0.0,0.0,-0.0,0.013719599
aux002,aux_downweighted_validation,plateau,20141,0.386129,0.008552,0.004349269,-0.004349269,0.00023118512975252352,-0.00023118512975252352,0.004580454129752524
aux002,aux_downweighted_validation,plateau,23454,-0.195281,-0.001222,0.009594755,0.009594755,5.6518262118578175e-05,5.6518262118578175e-05,0.009538236737881421
aux002,aux_downweighted_validation,entry,27070,0.32463,0.102625,-0.011633127,0.011633127,0.003036602317669995,-0.003036602317669995,-0.008596524682330004
aux002,aux_downweighted_validation,plateau,30114,-0.053669,0.040317,0.002399566,-0.002399566,0.0036207289308285255,-0.0036207289308285255,0.006020294930828526
aux002,aux_downweighted_validation,plateau,33205,0.3164985,0.791681,0.08111286,-0.08111286,0.00891068314623193,-0.00891068314623193,0.09002354314623193
aux002,aux_downweighted_validation,exit,36140,0.017155,-0.359189,-0.045723669,-0.045723669,0.009917581896198069,0.009917581896198069,-0.05564125089619807
aux002,aux_downweighted_validation,plateau,39172,0.6990685,-0.001222,-0.009085187,-0.009085187,1.965329660011927e-05,1.965329660011927e-05,-0.009104840296600119
aux002,aux_downweighted_validation,entry,42298,0.314222,0.488692,0.083648278,-0.083648278,0.008135518218234243,-0.008135518218234243,0.09178379621823425
aux002,aux_downweighted_validation,entry,45850,-0.0130115,0.13439,0.006404944,-0.006404944,0.007812830909592686,-0.007812830909592686,0.014217774909592685
aux002,aux_downweighted_validation,plateau,49555,0.0,-0.001222,-0.047959292,-0.047959292,2.236010152661188e-07,2.236010152661188e-07,-0.047959515601015267
aux002,aux_downweighted_validation,plateau,52318,0.0,0.073304,0.00992814,-0.00992814,0.0008003206544009032,-0.0008003206544009032,0.010728460654400904
aux003,aux_downweighted_validation,exit,2008,0.010794,0.403171,-0.017072809,0.017072809,0.011333537971363251,-0.011333537971363251,-0.00573927102863675
aux003,aux_downweighted_validation,entry,5325,0.385283,-0.180816,-0.00869298,-0.00869298,0.004355387479891852,0.004355387479891852,-0.01304836747989185
aux003,aux_downweighted_validation,plateau,8150,0.403875,-0.124616,-6.0728e-05,-6.0728e-05,0.0030709104558717918,0.0030709104558717918,-0.0031316384558717917
aux003,aux_downweighted_validation,entry,11668,0.0149255,-7.408573,-0.097829147,-0.097829147,0.008792117481033007,0.008792117481033007,-0.10662126448103301
aux003,aux_downweighted_validation,plateau,14568,0.329755,-0.466701,-0.068863273,-0.068863273,0.007938272006116149,0.007938272006116149,-0.07680154500611615
aux003,aux_downweighted_validation,exit,17674,0.004333,0.100182,0.058396027,-0.058396027,0.004438364701126362,-0.004438364701126362,0.06283439170112637
aux003,aux_downweighted_validation,exit,20545,0.335691,-0.493579,0.026514544,0.026514544,0.008036179600966059,0.008036179600966059,0.018478364399033942
aux003,aux_downweighted_validation,plateau,23802,0.0645895,-0.232129,-0.009058068,-0.009058068,0.008654057252639848,0.008654057252639848,-0.01771212525263985
aux003,aux_downweighted_validation,exit,27419,0.360518,-0.590096,-0.074067899,-0.074067899,0.008294124659709834,0.008294124659709834,-0.08236202365970983
aux003,aux_downweighted_validation,exit,30114,-0.008582,-2.69025,-0.091306524,-0.091306524,0.01621667230872474,0.01621667230872474,-0.10752319630872474
aux003,aux_downweighted_validation,exit,33170,0.446356,-0.447153,-0.023032008,-0.023032008,0.007108078074136132,0.007108078074136132,-0.03014008607413613
aux003,aux_downweighted_validation,exit,36147,0.0066355,0.519236,-0.094445328,0.094445328,0.017133678254924397,-0.017133678254924397,-0.0773116497450756
aux004,aux_downweighted_validation,plateau,1503,0.002165,0.0281,0.04349981,-0.04349981,0.0007837026451435645,-0.0007837026451435645,0.04428351264514357
aux004,aux_downweighted_validation,plateau,4390,-0.1273035,-0.001222,1.3169e-05,1.3169e-05,7.562903123561105e-05,7.562903123561105e-05,-6.246003123561106e-05
aux004,aux_downweighted_validation,entry,7592,0.101154,0.160047,-8.0933e-05,8.0933e-05,0.00729715545336372,-0.00729715545336372,0.00721622245336372
aux004,aux_downweighted_validation,plateau,10668,0.334201,-0.050091,0.001655834,0.001655834,0.0015078791881391997,0.0015078791881391997,0.0001479548118608002
aux004,aux_downweighted_validation,plateau,13997,0.0,-0.003665,-0.007691316,-0.007691316,2.011287474100901e-06,2.011287474100901e-06,-0.007693327287474101
aux004,aux_downweighted_validation,exit,16963,0.3235395,0.483805,0.056453121,-0.056453121,0.008059624752559072,-0.008059624752559072,0.06451274575255908
aux004,aux_downweighted_validation,plateau,20235,0.2034275,0.278555,0.054834177,-0.054834177,0.007573488896847944,-0.007573488896847944,0.062407665896847944
aux004,aux_downweighted_validation,plateau,23197,0.3524475,0.199142,0.009916697,-0.009916697,0.004959542520495286,-0.004959542520495286,0.014876239520495285
aux004,aux_downweighted_validation,exit,26139,0.049938,0.178373,0.005989967,-0.005989967,0.00837433905966044,-0.00837433905966044,0.01436430605966044
aux004,aux_downweighted_validation,plateau,29495,0.2934575,-0.260228,-0.025229998,-0.025229998,0.006466956185948341,0.006466956185948341,-0.03169695418594834
aux004,aux_downweighted_validation,plateau,32575,0.002171,0.031765,0.024981791,-0.024981791,0.0008838995079696735,-0.0008838995079696735,0.025865690507969673
aux004,aux_downweighted_validation,entry,35848,0.284091,-2.035403,0.007443581,0.007443581,0.00943995962344396,0.00943995962344396,-0.001996378623443959
aux004,aux_downweighted_validation,exit,38735,0.0,0.230907,0.003042126,-0.003042126,0.007575331670105132,-0.007575331670105132,0.010617457670105131
aux004,aux_downweighted_validation,exit,41755,0.051604,-0.461814,-0.107659332,-0.107659332,0.009462679194691606,0.009462679194691606,-0.11712201119469161
aux005,aux_downweighted_validation,plateau,1674,0.0,0.004887,0.000426617,-0.000426617,3.5760727474411185e-06,-3.5760727474411185e-06,0.00043019307274744115
aux005,aux_downweighted_validation,exit,5032,-0.028086,0.53634,0.073869279,-0.073869279,0.010102304752514694,-0.010102304752514694,0.08397158375251469
aux005,aux_downweighted_validation,plateau,8000,0.329322,0.053756,-0.003664175,0.003664175,0.0016341358486236456,-0.0016341358486236456,-0.002030039151376354
aux005,aux_downweighted_validation,exit,11286,0.0021605,-0.023213,-0.025749299,-0.025749299,0.0006493881281366123,0.0006493881281366123,-0.026398687128136613
aux005,aux_downweighted_validation,entry,14254,-0.1018025,-0.163712,-0.0125042,-0.0125042,0.007353789664426689,0.007353789664426689,-0.01985798966442669
aux005,aux_downweighted_validation,plateau,17712,0.066781,-0.002443,0.00221939,0.00221939,0.00021575566685252818,0.00021575566685252818,0.0020036343331474716
aux005,aux_downweighted_validation,exit,21421,0.325065,-0.847881,-0.074128213,-0.074128213,0.008960840097211296,0.008960840097211296,-0.08308905309721129
aux005,aux_downweighted_validation,exit,24917,0.0064575,0.003665,-0.062818394,0.062818394,0.00036424642763089384,-0.00036424642763089384,-0.062454147572369105
aux006,aux_downweighted_validation,plateau,696,0.0,-0.001222,-0.000257282,-0.000257282,2.236010152661188e-07,2.236010152661188e-07,-0.00025750560101526614
aux006,aux_downweighted_validation,plateau,3628,-0.0021525,-0.037874,-0.034309768,-0.034309768,0.0010297259507113193,0.0010297259507113193,-0.035339493950711315
aux006,aux_downweighted_validation,plateau,6323,0.180219,0.135612,0.018230846,-0.018230846,0.005447601204061313,-0.005447601204061313,0.02367844720406131
aux006,aux_downweighted_validation,plateau,9302,-0.1820315,0.101404,0.004864694,-0.004864694,0.004379603800511085,-0.004379603800511085,0.009244297800511085
aux006,aux_downweighted_validation,entry,12029,0.3092835,-0.105069,0.001040538,0.001040538,0.0032117949458197784,0.0032117949458197784,-0.0021712569458197783
aux006,aux_downweighted_validation,plateau,15128,0.019359,0.036652,-0.000725534,0.000725534,0.004124068368771813,-0.004124068368771813,0.0033985343687718134
aux006,aux_downweighted_validation,exit,17651,0.015052,-2.350609,-0.094746405,-0.094746405,0.013016672519329297,0.013016672519329297,-0.1077630775193293
aux006,aux_downweighted_validation,plateau,21063,0.0021415,-0.018326,-0.074607756,-0.074607756,0.0005073575509150415,0.0005073575509150415,-0.07511511355091503
aux006,aux_downweighted_validation,plateau,24326,0.0021415,0.045204,0.031848538,-0.031848538,0.0012033195224433403,-0.0012033195224433403,0.03305185752244334
aux007,aux_downweighted_validation,exit,89,-0.002024,-16.053539,-0.099228237,-0.099228237,0.0014919282850932303,0.0014919282850932303,-0.10072016528509323
aux007,aux_downweighted_validation,plateau,3135,0.016201,2.373822,0.047913773,-0.047913773,0.012519067375801203,-0.012519067375801203,0.060432840375801204
aux007,aux_downweighted_validation,plateau,5856,0.117763,0.009774,-0.002085204,0.002085204,0.0006336220238416687,-0.0006336220238416687,-0.0014515819761583312
aux007,aux_downweighted_validation,plateau,9412,0.002162,-0.019548,-0.030210258,-0.030210258,0.0005487313748862554,0.0005487313748862554,-0.030758989374886254
aux007,aux_downweighted_validation,plateau,12291,0.312211,0.53634,0.035526424,-0.035526424,0.008339144803826836,-0.008339144803826836,0.04386556880382684
aux007,aux_downweighted_validation,plateau,15837,0.216842,-0.030543,0.009585151,0.009585151,0.0012956113921238166,0.0012956113921238166,0.008289539607876184
aux007,aux_downweighted_validation,exit,18978,-0.0021605,-4.326148,-0.079593531,-0.079593531,0.011489227080060789,0.011489227080060789,-0.09108275808006078
aux008,aux_downweighted_validation,plateau,1932,0.0042925,-0.054978,-0.034308387,-0.034308387,0.003074729868589699,0.003074729868589699,-0.0373831168685897
aux008,aux_downweighted_validation,plateau,4577,-0.002143,-0.065973,-0.033379179,-0.033379179,0.0017011788279002607,0.0017011788279002607,-0.03508035782790026
aux008,aux_downweighted_validation,plateau,7298,0.290827,-0.057421,-0.002970504,-0.002970504,0.0019189536828270054,0.0019189536828270054,-0.004889457682827006
aux008,aux_downweighted_validation,plateau,10683,0.076928,0.006109,-0.002011339,0.002011339,0.0005031116968565838,-0.0005031116968565838,-0.0015082273031434162
aux008,aux_downweighted_validation,plateau,13841,0.295093,0.116065,0.016001742,-0.016001742,0.0036199862178762318,-0.0036199862178762318,0.019621728217876232
aux008,aux_downweighted_validation,plateau,16657,0.0,0.0,0.000878699,-0.0,0.0,-0.0,0.000878699
aux008,aux_downweighted_validation,plateau,20273,0.288059,0.058643,0.006860295,-0.006860295,0.0019724371098963685,-0.0019724371098963685,0.00883273210989637
aux008,aux_downweighted_validation,plateau,23772,0.0,0.021991,-0.001771838,0.001771838,7.237900906874656e-05,-7.237900906874656e-05,-0.0016994589909312533
aux008,aux_downweighted_validation,exit,26699,-0.010739,0.354302,0.075860263,-0.075860263,0.010606770366634778,-0.010606770366634778,0.08646703336663478
