forward_velocity_bin_mps,yaw_rate_bin_radps,run_id,kind,count,median_residual_additive_nm,median_opposing_nm,mad_opposing_nm
-0.10,9.00,2026-04-21_05-59-46,decoded_open_floor,291,0.119184565,-0.119184565,0.010702424
-0.10,9.50,2026-04-14_02-00-02,decoded_open_floor,12,0.114255573,-0.114255573,0.004145701
-0.10,9.50,2026-04-14_16-34-17,decoded_open_floor,13,0.127594072,-0.127594072,0.009821951
-0.10,9.50,2026-04-15_02-09-58,decoded_open_floor,10,0.119675389,-0.119675389,0.013847446
-0.10,9.50,2026-04-20_12-10-58,decoded_open_floor,21,0.155106197,-0.155106197,0.017440985
-0.10,9.50,2026-04-21_00-16-10,decoded_open_floor,33,0.128935974,-0.128935974,0.013700505
-0.10,9.50,2026-04-21_01-09-34,decoded_open_floor,42,0.097388432,-0.097388432,0.016012559
-0.10,9.50,2026-04-21_02-46-49,decoded_open_floor,32,0.095546520,-0.095546520,0.025891321
-0.10,9.50,2026-04-21_04-14-05,decoded_open_floor,27,0.112866088,-0.112866088,0.034890585
-0.10,9.50,2026-04-21_05-59-46,decoded_open_floor,92,0.114216759,-0.114216759,0.013152746
-0.10,10.00,2026-04-14_04-43-48,decoded_open_floor,11,0.110673816,-0.110673816,0.012558921
-0.10,10.00,2026-04-20_12-10-58,decoded_open_floor,16,0.168426280,-0.168426280,0.014746379
-0.10,10.00,2026-04-21_00-16-10,decoded_open_floor,31,0.133534265,-0.133534265,0.016317654
-0.10,10.00,2026-04-21_01-09-34,decoded_open_floor,42,0.099429616,-0.099429616,0.025647334
-0.10,10.00,2026-04-21_02-46-49,decoded_open_floor,32,0.083171432,-0.083171432,0.022840604
-0.10,10.00,2026-04-21_04-14-05,decoded_open_floor,39,0.105715182,-0.105715182,0.024542953
-0.10,10.00,2026-04-21_05-59-46,decoded_open_floor,18,0.117902687,-0.117902687,0.016804682
-0.10,10.50,2026-04-14_02-00-02,decoded_open_floor,11,0.128251441,-0.128251441,0.008005857
-0.10,10.50,2026-04-20_12-10-58,decoded_open_floor,23,0.134866426,-0.134866426,0.038712379
-0.10,10.50,2026-04-21_00-16-10,decoded_open_floor,39,0.128377768,-0.128377768,0.017782273
-0.10,10.50,2026-04-21_01-09-34,decoded_open_floor,27,0.092380302,-0.092380302,0.017761637
-0.10,10.50,2026-04-21_02-46-49,decoded_open_floor,32,0.092069747,-0.092069747,0.020168407
-0.10,10.50,2026-04-21_04-14-05,decoded_open_floor,34,0.117144787,-0.117144787,0.022039748
-0.10,11.00,2026-04-20_12-10-58,decoded_open_floor,18,0.146898742,-0.146898742,0.007710491
-0.10,11.00,2026-04-21_00-16-10,decoded_open_floor,41,0.121343011,-0.121343011,0.015469994
-0.10,11.00,2026-04-21_01-09-34,decoded_open_floor,41,0.106244389,-0.106244389,0.029222743
-0.10,11.00,2026-04-21_02-46-49,decoded_open_floor,48,0.101879149,-0.101879149,0.021732878
-0.10,11.00,2026-04-21_04-14-05,decoded_open_floor,48,0.103815158,-0.103815158,0.018215016
-0.10,11.50,2026-04-20_04-54-09,decoded_open_floor,15,0.099483208,-0.099483208,0.009961233
-0.10,11.50,2026-04-20_08-38-39,decoded_open_floor,52,0.115813514,-0.115813514,0.010853137
-0.10,11.50,2026-04-20_12-10-58,decoded_open_floor,20,0.133874797,-0.133874797,0.018009354
-0.10,11.50,2026-04-21_00-16-10,decoded_open_floor,34,0.124278945,-0.124278945,0.015071282
-0.10,11.50,2026-04-21_01-09-34,decoded_open_floor,40,0.090436951,-0.090436951,0.014648499
-0.10,11.50,2026-04-21_02-46-49,decoded_open_floor,54,0.095874644,-0.095874644,0.020591941
-0.10,11.50,2026-04-21_04-14-05,decoded_open_floor,38,0.108098013,-0.108098013,0.027531385
-0.10,12.00,2026-04-20_04-54-09,decoded_open_floor,13,0.117523271,-0.117523271,0.013831853
-0.10,12.00,2026-04-20_08-38-39,decoded_open_floor,37,0.113871432,-0.113871432,0.008873610
-0.10,12.00,2026-04-20_10-22-09,decoded_open_floor,15,0.115133752,-0.115133752,0.008115184
-0.10,12.00,2026-04-21_00-16-10,decoded_open_floor,40,0.109068254,-0.109068254,0.017501721
-0.10,12.00,2026-04-21_01-09-34,decoded_open_floor,28,0.090102392,-0.090102392,0.020484319
-0.10,12.00,2026-04-21_02-46-49,decoded_open_floor,48,0.097735846,-0.097735846,0.025293838
-0.10,12.00,2026-04-21_04-14-05,decoded_open_floor,41,0.114677981,-0.114677981,0.029523196
-0.10,12.50,2026-04-20_12-10-58,decoded_open_floor,15,0.144725101,-0.144725101,0.016590239
-0.10,12.50,2026-04-21_00-16-10,decoded_open_floor,29,0.117362021,-0.117362021,0.028290796
-0.10,12.50,2026-04-21_01-09-34,decoded_open_floor,31,0.086772959,-0.086772959,0.011482578
-0.10,12.50,2026-04-21_02-46-49,decoded_open_floor,46,0.094126519,-0.094126519,0.021315776
-0.10,12.50,2026-04-21_04-14-05,decoded_open_floor,34,0.108740073,-0.108740073,0.023162326
-0.10,13.00,2026-04-20_08-38-39,decoded_open_floor,11,0.123335730,-0.123335730,0.007856968
-0.10,13.00,2026-04-20_12-10-58,decoded_open_floor,12,0.141620620,-0.141620620,0.019873662
-0.10,13.00,2026-04-21_00-16-10,decoded_open_floor,26,0.120289747,-0.120289747,0.024743748
-0.10,13.00,2026-04-21_01-09-34,decoded_open_floor,40,0.105398319,-0.105398319,0.023618871
-0.10,13.00,2026-04-21_02-46-49,decoded_open_floor,42,0.101258904,-0.101258904,0.025083511
-0.10,13.00,2026-04-21_04-14-05,decoded_open_floor,28,0.108981838,-0.108981838,0.019482478
-0.10,13.50,2026-04-20_08-38-39,decoded_open_floor,15,0.101642939,-0.101642939,0.010881683
-0.10,13.50,2026-04-20_12-10-58,decoded_open_floor,20,0.140975782,-0.140975782,0.011666913
-0.10,13.50,2026-04-21_00-16-10,decoded_open_floor,20,0.096318160,-0.096318160,0.041024766
-0.10,13.50,2026-04-21_01-09-34,decoded_open_floor,22,0.091897635,-0.091897635,0.013265795
-0.10,13.50,2026-04-21_02-46-49,decoded_open_floor,49,0.099855895,-0.099855895,0.024206770
-0.10,13.50,2026-04-21_04-14-05,decoded_open_floor,32,0.112062690,-0.112062690,0.018375982
-0.10,14.00,2026-04-20_12-10-58,decoded_open_floor,35,0.139206078,-0.139206078,0.022993889
-0.10,14.00,2026-04-21_00-16-10,decoded_open_floor,19,0.082929487,-0.082929487,0.017872693
-0.10,14.00,2026-04-21_01-09-34,decoded_open_floor,25,0.096069679,-0.096069679,0.014096442
-0.10,14.00,2026-04-21_02-46-49,decoded_open_floor,43,0.100073572,-0.100073572,0.018834270
-0.10,14.00,2026-04-21_04-14-05,decoded_open_floor,17,0.097693312,-0.097693312,0.017224938
-0.10,14.50,2026-04-20_12-10-58,decoded_open_floor,36,0.130541067,-0.130541067,0.019476934
-0.10,14.50,2026-04-21_00-16-10,decoded_open_floor,22,0.086690990,-0.086690990,0.024480990
-0.10,14.50,2026-04-21_01-09-34,decoded_open_floor,24,0.097973965,-0.097973965,0.013770407
-0.10,14.50,2026-04-21_02-46-49,decoded_open_floor,43,0.093562576,-0.093562576,0.017074360
-0.10,14.50,2026-04-21_04-14-05,decoded_open_floor,26,0.105586553,-0.105586553,0.017793177
-0.10,15.00,2026-04-20_12-10-58,decoded_open_floor,11,0.128236438,-0.128236438,0.022505364
-0.10,15.00,2026-04-21_00-16-10,decoded_open_floor,18,0.099206360,-0.099206360,0.020210924
-0.10,15.00,2026-04-21_01-09-34,decoded_open_floor,16,0.092318235,-0.092318235,0.018950889
-0.10,15.00,2026-04-21_02-46-49,decoded_open_floor,39,0.096681655,-0.096681655,0.012394687
-0.10,15.00,2026-04-21_04-14-05,decoded_open_floor,16,0.098016966,-0.098016966,0.020670193
-0.10,15.50,2026-04-20_12-10-58,decoded_open_floor,16,0.125974602,-0.125974602,0.014934672
-0.10,15.50,2026-04-21_00-16-10,decoded_open_floor,19,0.105940876,-0.105940876,0.017001911
-0.10,15.50,2026-04-21_01-09-34,decoded_open_floor,15,0.114374644,-0.114374644,0.022750495
-0.10,15.50,2026-04-21_02-46-49,decoded_open_floor,22,0.100734011,-0.100734011,0.011995117
-0.10,15.50,2026-04-21_04-14-05,decoded_open_floor,24,0.106553888,-0.106553888,0.014909309
-0.10,16.00,2026-04-21_00-16-10,decoded_open_floor,19,0.131246178,-0.131246178,0.019309460
-0.10,16.00,2026-04-21_01-09-34,decoded_open_floor,17,0.119983927,-0.119983927,0.013257393
-0.10,16.00,2026-04-21_02-46-49,decoded_open_floor,33,0.110352361,-0.110352361,0.020123555
-0.10,16.50,2026-04-21_00-16-10,decoded_open_floor,14,0.123714724,-0.123714724,0.018377527
-0.10,16.50,2026-04-21_01-09-34,decoded_open_floor,10,0.113613069,-0.113613069,0.022099491
-0.10,16.50,2026-04-21_02-46-49,decoded_open_floor,20,0.100502772,-0.100502772,0.018237969
-0.10,19.00,2026-04-20_12-10-58,decoded_open_floor,47,0.109570491,-0.109570491,0.024629869
0.10,-13.50,2026-04-20_12-10-58,decoded_open_floor,11,-0.116814005,-0.116814005,0.017051512
0.10,-13.50,2026-04-21_01-09-34,decoded_open_floor,10,-0.102635846,-0.102635846,0.010405855
0.10,-13.50,2026-04-21_04-14-05,decoded_open_floor,30,-0.124506908,-0.124506908,0.018008898
0.10,-13.00,2026-04-20_04-54-09,decoded_open_floor,15,-0.126799648,-0.126799648,0.018525733
0.10,-13.00,2026-04-20_08-38-39,decoded_open_floor,13,-0.101784569,-0.101784569,0.008740309
0.10,-13.00,2026-04-21_01-09-34,decoded_open_floor,18,-0.126998230,-0.126998230,0.012206778
0.10,-13.00,2026-04-21_04-14-05,decoded_open_floor,36,-0.129102514,-0.129102514,0.012446954
0.10,-12.50,2026-04-20_04-54-09,decoded_open_floor,19,-0.114265115,-0.114265115,0.008691614
0.10,-12.50,2026-04-20_08-38-39,decoded_open_floor,52,-0.111140540,-0.111140540,0.012671851
0.10,-12.50,2026-04-21_00-16-10,decoded_open_floor,21,-0.116233929,-0.116233929,0.019803381
0.10,-12.50,2026-04-21_01-09-34,decoded_open_floor,28,-0.128094079,-0.128094079,0.017347465
0.10,-12.50,2026-04-21_04-14-05,decoded_open_floor,25,-0.128606840,-0.128606840,0.010495668
0.10,-12.00,2026-04-20_08-38-39,decoded_open_floor,63,-0.113036728,-0.113036728,0.010260207
0.10,-12.00,2026-04-20_10-22-09,decoded_open_floor,10,-0.082487327,-0.082487327,0.019638930
0.10,-12.00,2026-04-20_12-10-58,decoded_open_floor,19,-0.119881032,-0.119881032,0.022655614
0.10,-12.00,2026-04-21_00-16-10,decoded_open_floor,35,-0.110545304,-0.110545304,0.019791397
0.10,-12.00,2026-04-21_01-09-34,decoded_open_floor,22,-0.134759839,-0.134759839,0.014168325
0.10,-12.00,2026-04-21_04-14-05,decoded_open_floor,12,-0.147015977,-0.147015977,0.012558273
0.10,-11.50,2026-04-20_08-38-39,decoded_open_floor,76,-0.118973857,-0.118973857,0.011548185
0.10,-11.50,2026-04-20_10-22-09,decoded_open_floor,36,-0.109777558,-0.109777558,0.022511795
0.10,-11.50,2026-04-20_12-10-58,decoded_open_floor,14,-0.152364073,-0.152364073,0.020866256
0.10,-11.50,2026-04-21_00-16-10,decoded_open_floor,42,-0.125123369,-0.125123369,0.020874693
0.10,-11.50,2026-04-21_01-09-34,decoded_open_floor,15,-0.127812215,-0.127812215,0.005566357
0.10,-11.50,2026-04-21_02-46-49,decoded_open_floor,16,-0.129564910,-0.129564910,0.017123726
0.10,-11.50,2026-04-21_04-14-05,decoded_open_floor,29,-0.133643017,-0.133643017,0.021629079
0.10,-11.00,2026-04-20_08-38-39,decoded_open_floor,33,-0.120330167,-0.120330167,0.012246908
0.10,-11.00,2026-04-20_10-22-09,decoded_open_floor,27,-0.105539492,-0.105539492,0.021143443
0.10,-11.00,2026-04-20_12-10-58,decoded_open_floor,19,-0.107374418,-0.107374418,0.027642162
0.10,-11.00,2026-04-21_00-16-10,decoded_open_floor,68,-0.116911804,-0.116911804,0.012930772
0.10,-11.00,2026-04-21_01-09-34,decoded_open_floor,23,-0.134241200,-0.134241200,0.028859157
0.10,-11.00,2026-04-21_02-46-49,decoded_open_floor,14,-0.118028775,-0.118028775,0.026370406
0.10,-11.00,2026-04-21_04-14-05,decoded_open_floor,25,-0.138532925,-0.138532925,0.014294483
0.10,-10.50,2026-04-20_08-38-39,decoded_open_floor,13,-0.129341516,-0.129341516,0.014307415
0.10,-10.50,2026-04-20_12-10-58,decoded_open_floor,22,-0.137355247,-0.137355247,0.017491237
0.10,-10.50,2026-04-21_00-16-10,decoded_open_floor,44,-0.110609394,-0.110609394,0.021811281
0.10,-10.50,2026-04-21_01-09-34,decoded_open_floor,23,-0.137630870,-0.137630870,0.016523389
0.10,-10.50,2026-04-21_02-46-49,decoded_open_floor,19,-0.105965908,-0.105965908,0.013000041
0.10,-10.50,2026-04-21_04-14-05,decoded_open_floor,34,-0.124703610,-0.124703610,0.019611921
0.10,-10.00,2026-04-20_12-10-58,decoded_open_floor,13,-0.133620390,-0.133620390,0.023557603
0.10,-10.00,2026-04-21_00-16-10,decoded_open_floor,95,-0.120603967,-0.120603967,0.016615359
0.10,-10.00,2026-04-21_01-09-34,decoded_open_floor,31,-0.120318032,-0.120318032,0.014381484
0.10,-10.00,2026-04-21_02-46-49,decoded_open_floor,16,-0.120042214,-0.120042214,0.023058457
0.10,-10.00,2026-04-21_04-14-05,decoded_open_floor,32,-0.133126340,-0.133126340,0.013476506
0.10,-9.50,2026-04-20_12-10-58,decoded_open_floor,15,-0.136190056,-0.136190056,0.021274038
0.10,-9.50,2026-04-21_00-16-10,decoded_open_floor,101,-0.114935512,-0.114935512,0.016772893
0.10,-9.50,2026-04-21_01-09-34,decoded_open_floor,21,-0.141949821,-0.141949821,0.023437525
0.10,-9.50,2026-04-21_02-46-49,decoded_open_floor,14,-0.139847365,-0.139847365,0.010983166
0.10,-9.50,2026-04-21_04-14-05,decoded_open_floor,40,-0.135808710,-0.135808710,0.017224545
0.10,-9.50,2026-04-21_05-59-46,decoded_open_floor,17,-0.116246706,-0.116246706,0.008403927
0.10,-9.00,2026-04-21_00-16-10,decoded_open_floor,104,-0.126030431,-0.126030431,0.017921848
0.10,-9.00,2026-04-21_01-09-34,decoded_open_floor,27,-0.128163773,-0.128163773,0.012167324
0.10,-9.00,2026-04-21_02-46-49,decoded_open_floor,22,-0.133536349,-0.133536349,0.012383117
0.10,-9.00,2026-04-21_04-14-05,decoded_open_floor,25,-0.140804350,-0.140804350,0.019103141
0.10,-9.00,2026-04-21_05-59-46,decoded_open_floor,48,-0.110354139,-0.110354139,0.012080989
0.10,-8.50,2026-04-21_00-16-10,decoded_open_floor,84,-0.127015854,-0.127015854,0.021949452
0.10,-8.50,2026-04-21_01-09-34,decoded_open_floor,25,-0.147721890,-0.147721890,0.016853148
0.10,-8.50,2026-04-21_02-46-49,decoded_open_floor,17,-0.138978112,-0.138978112,0.012360933
0.10,-8.50,2026-04-21_04-14-05,decoded_open_floor,38,-0.130898440,-0.130898440,0.015295118
0.10,-8.50,2026-04-21_05-32-06,decoded_open_floor,45,-0.108187883,-0.108187883,0.014310718
0.10,-8.50,2026-04-21_05-59-46,decoded_open_floor,41,-0.118870095,-0.118870095,0.016471922
0.10,-8.50,aux001,competition,19,0.000184621,0.000184621,0.020769550
0.10,-8.00,2026-04-20_12-10-58,decoded_open_floor,15,-0.144647664,-0.144647664,0.012118415
0.10,-8.00,2026-04-21_00-16-10,decoded_open_floor,75,-0.122747819,-0.122747819,0.020093738
0.10,-8.00,2026-04-21_01-09-34,decoded_open_floor,29,-0.131896165,-0.131896165,0.017772822
0.10,-8.00,2026-04-21_02-46-49,decoded_open_floor,28,-0.135345499,-0.135345499,0.021623871
0.10,-8.00,2026-04-21_04-14-05,decoded_open_floor,32,-0.134479693,-0.134479693,0.016106666
0.10,-8.00,2026-04-21_05-32-06,decoded_open_floor,74,-0.112453710,-0.112453710,0.013371712
0.10,-8.00,2026-04-21_05-59-46,decoded_open_floor,40,-0.122989281,-0.122989281,0.014259007
0.10,-8.00,aux001,competition,10,-0.009938182,-0.009938182,0.008161704
0.10,-8.00,aux002,competition,11,-0.061264508,-0.061264508,0.037028398
0.10,-8.00,diag000,competition,18,-0.034584869,-0.034584869,0.047962023
0.10,-7.50,2026-04-14_16-34-17,decoded_open_floor,16,-0.102863266,-0.102863266,0.027286698
0.10,-7.50,2026-04-20_12-10-58,decoded_open_floor,10,-0.145612799,-0.145612799,0.024337929
0.10,-7.50,2026-04-21_00-16-10,decoded_open_floor,67,-0.119888484,-0.119888484,0.018949736
0.10,-7.50,2026-04-21_01-09-34,decoded_open_floor,22,-0.152649166,-0.152649166,0.021970440
0.10,-7.50,2026-04-21_02-46-49,decoded_open_floor,11,-0.146842687,-0.146842687,0.018062571
0.10,-7.50,2026-04-21_04-14-05,decoded_open_floor,24,-0.147099816,-0.147099816,0.011796147
0.10,-7.50,2026-04-21_05-32-06,decoded_open_floor,156,-0.114673534,-0.114673534,0.014546169
0.10,-7.50,2026-04-21_05-59-46,decoded_open_floor,38,-0.118834952,-0.118834952,0.020278629
0.10,-7.50,diag000,competition,33,-0.027421283,-0.027421283,0.016771920
0.10,-7.00,2026-04-20_08-38-39,decoded_open_floor,20,-0.134488721,-0.134488721,0.009154131
0.10,-7.00,2026-04-20_12-10-58,decoded_open_floor,12,-0.131256873,-0.131256873,0.020980864
0.10,-7.00,2026-04-21_00-16-10,decoded_open_floor,53,-0.124965259,-0.124965259,0.017219230
0.10,-7.00,2026-04-21_01-09-34,decoded_open_floor,13,-0.136399874,-0.136399874,0.022096861
0.10,-7.00,2026-04-21_04-14-05,decoded_open_floor,30,-0.139623740,-0.139623740,0.017586503
0.10,-7.00,2026-04-21_05-32-06,decoded_open_floor,219,-0.113349249,-0.113349249,0.012986571
0.10,-7.00,2026-04-21_05-59-46,decoded_open_floor,65,-0.110012646,-0.110012646,0.014584823
0.10,-7.00,diag000,competition,34,-0.033335831,-0.033335831,0.039786981
0.10,-7.00,diag001,competition,16,-0.037083931,-0.037083931,0.030943324
0.10,-6.50,2026-04-14_02-00-02,decoded_open_floor,11,-0.111279325,-0.111279325,0.015396669
0.10,-6.50,2026-04-15_02-09-58,decoded_open_floor,17,-0.077791099,-0.077791099,0.018934278
0.10,-6.50,2026-04-20_08-38-39,decoded_open_floor,11,-0.130602430,-0.130602430,0.019481495
0.10,-6.50,2026-04-20_12-10-58,decoded_open_floor,11,-0.133504808,-0.133504808,0.017546186
0.10,-6.50,2026-04-21_00-16-10,decoded_open_floor,58,-0.124092209,-0.124092209,0.018683430
0.10,-6.50,2026-04-21_01-09-34,decoded_open_floor,22,-0.148395455,-0.148395455,0.018921556
0.10,-6.50,2026-04-21_04-14-05,decoded_open_floor,26,-0.153775476,-0.153775476,0.014290967
0.10,-6.50,2026-04-21_05-32-06,decoded_open_floor,245,-0.114393459,-0.114393459,0.015205845
0.10,-6.50,2026-04-21_05-59-46,decoded_open_floor,124,-0.114642683,-0.114642683,0.015704702
0.10,-6.50,diag000,competition,25,-0.032450627,-0.032450627,0.041499004
0.10,-6.50,diag001,competition,16,-0.032830221,-0.032830221,0.029255130
0.10,-6.00,2026-04-14_02-00-02,decoded_open_floor,14,-0.109832229,-0.109832229,0.030278009
0.10,-6.00,2026-04-15_02-09-58,decoded_open_floor,15,-0.084861412,-0.084861412,0.028522764
0.10,-6.00,2026-04-20_08-38-39,decoded_open_floor,11,-0.135725338,-0.135725338,0.021020107
0.10,-6.00,2026-04-20_12-10-58,decoded_open_floor,19,-0.134993787,-0.134993787,0.016433487
0.10,-6.00,2026-04-21_00-16-10,decoded_open_floor,58,-0.135457407,-0.135457407,0.018773164
0.10,-6.00,2026-04-21_01-09-34,decoded_open_floor,15,-0.163634921,-0.163634921,0.010030786
0.10,-6.00,2026-04-21_02-46-49,decoded_open_floor,12,-0.155370991,-0.155370991,0.012450670
0.10,-6.00,2026-04-21_04-14-05,decoded_open_floor,27,-0.148812409,-0.148812409,0.025476913
0.10,-6.00,2026-04-21_05-32-06,decoded_open_floor,256,-0.109210571,-0.109210571,0.015208514
0.10,-6.00,2026-04-21_05-59-46,decoded_open_floor,147,-0.115136983,-0.115136983,0.019055817
0.10,-6.00,diag000,competition,29,-0.089350923,-0.089350923,0.020727347
0.10,-6.00,diag001,competition,19,-0.074569758,-0.074569758,0.039275498
0.10,-6.00,diag003,competition,22,-0.014118509,-0.014118509,0.010341816
0.10,-5.50,2026-04-14_02-00-02,decoded_open_floor,20,-0.117191323,-0.117191323,0.019830675
0.10,-5.50,2026-04-14_04-43-48,decoded_open_floor,10,-0.086641999,-0.086641999,0.018797854
0.10,-5.50,2026-04-15_02-09-58,decoded_open_floor,31,-0.096280529,-0.096280529,0.022596509
0.10,-5.50,2026-04-20_08-38-39,decoded_open_floor,12,-0.133860882,-0.133860882,0.018789448
0.10,-5.50,2026-04-20_12-10-58,decoded_open_floor,32,-0.125068192,-0.125068192,0.017177383
0.10,-5.50,2026-04-21_00-16-10,decoded_open_floor,70,-0.114960186,-0.114960186,0.015514539
0.10,-5.50,2026-04-21_01-09-34,decoded_open_floor,20,-0.135661807,-0.135661807,0.021839019
0.10,-5.50,2026-04-21_04-14-05,decoded_open_floor,20,-0.157530147,-0.157530147,0.023066156
0.10,-5.50,2026-04-21_05-32-06,decoded_open_floor,273,-0.113345519,-0.113345519,0.013960527
0.10,-5.50,2026-04-21_05-59-46,decoded_open_floor,106,-0.104619727,-0.104619727,0.017894547
0.10,-5.50,diag000,competition,31,-0.096995009,-0.096995009,0.029942473
0.10,-5.50,diag001,competition,18,-0.035630762,-0.035630762,0.032154724
0.10,-5.50,diag003,competition,12,-0.118242169,-0.118242169,0.019994873
0.10,-5.00,2026-04-14_02-00-02,decoded_open_floor,11,-0.097004453,-0.097004453,0.045269345
0.10,-5.00,2026-04-14_05-26-35,decoded_open_floor,14,-0.067166477,-0.067166477,0.026487037
0.10,-5.00,2026-04-15_02-09-58,decoded_open_floor,25,-0.077294284,-0.077294284,0.014483947
0.10,-5.00,2026-04-20_08-38-39,decoded_open_floor,10,-0.108350654,-0.108350654,0.042643684
0.10,-5.00,2026-04-20_12-10-58,decoded_open_floor,21,-0.125521407,-0.125521407,0.017649582
0.10,-5.00,2026-04-21_00-16-10,decoded_open_floor,52,-0.121106504,-0.121106504,0.022387306
0.10,-5.00,2026-04-21_01-09-34,decoded_open_floor,18,-0.161046740,-0.161046740,0.012591902
0.10,-5.00,2026-04-21_02-46-49,decoded_open_floor,12,-0.141367822,-0.141367822,0.011059161
0.10,-5.00,2026-04-21_04-14-05,decoded_open_floor,20,-0.134762825,-0.134762825,0.028248860
0.10,-5.00,2026-04-21_05-32-06,decoded_open_floor,313,-0.107431516,-0.107431516,0.015979480
0.10,-5.00,2026-04-21_05-59-46,decoded_open_floor,165,-0.103970917,-0.103970917,0.023289017
0.10,-5.00,diag000,competition,13,-0.089398587,-0.089398587,0.019670671
0.10,-5.00,diag001,competition,27,-0.023609970,-0.023609970,0.013704566
0.10,-5.00,diag003,competition,19,-0.117035027,-0.117035027,0.026892457
0.10,-4.50,2026-04-14_05-26-35,decoded_open_floor,13,-0.077346246,-0.077346246,0.012463977
0.10,-4.50,2026-04-15_02-09-58,decoded_open_floor,37,-0.072123383,-0.072123383,0.028990752
0.10,-4.50,2026-04-20_08-38-39,decoded_open_floor,17,-0.133913091,-0.133913091,0.027147326
0.10,-4.50,2026-04-20_12-10-58,decoded_open_floor,15,-0.144802672,-0.144802672,0.022930934
0.10,-4.50,2026-04-21_00-16-10,decoded_open_floor,65,-0.124856055,-0.124856055,0.019451004
