candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,965,2035,0.678333333333,1.35666666667,563.55105363,4642.19317475,2.19329954073,0.764192861227,31.1862042042,3
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",2000,39,1961,0.9805,1.961,237.171405039,3310.12822601,9.21276737566,2.4660328623,74.2744099516,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,71,2929,0.976333333333,1.95266666667,414.986363844,5824.67949723,9.05746870807,2.41761832472,406.317183507,3
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",2000,16,1984,0.992,1.984,71.0558560271,636.759652178,6.30852425383,2.10736589175,1741.96881129,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",2000,34,1966,0.983,1.966,146.094932325,1446.11347893,6.52171368433,2.07289888183,1607.35494343,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",2000,18,1982,0.991,1.982,103.081009714,1481.8576466,9.07333592519,2.39305719988,2010.76614854,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2000,1994,6,0.003,0.006,1583.56782573,18495.8235063,3.04560978625,0.891160149525,1.54628371002,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",2000,1955,45,0.0225,0.045,1792.17929927,21645.642567,3.32745246878,0.957452742491,2.48761618611,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",2000,91,1909,0.9545,1.909,900.247284629,12777.4171881,11.8495222643,3.1452865217,228.107497224,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,198,2802,0.934,1.868,2359.01081135,35153.4029163,13.3245052055,3.4516946587,711.793408972,3
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,107,2893,0.964333333333,1.92866666667,841.401610122,11583.0719793,10.404470633,2.80420513689,1974.835967,3
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",2000,68,1932,0.966,1.932,597.13991609,9130.09415195,11.5873245605,2.96335440916,2140.07864247,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",2000,80,1920,0.96,1.92,741.853304182,11182.4395197,11.8228801058,3.04518740019,2155.90030058,2
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",4800,96,4704,0.98,1.96,1306.18494552,23480.6041137,15.6393614379,3.68864381345,6.9306160947,10
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",5450,28,5422,0.994862385321,1.98972477064,324.788173434,6048.4086538,14.6974349728,3.40581526549,24.1765916398,10
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",4800,20,4780,0.995833333333,1.99166666667,209.266005346,4070.46165316,14.2661516415,3.23470250059,40.569319738,10
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",5450,16,5434,0.997064220183,1.99412844037,116.315791012,1989.09435404,11.1498160132,2.69624497,84.6940106032,10
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",4800,10,4790,0.997916666667,1.99583333333,31.4015847511,99.1791476134,3.14927210024,1.77204923044,143.444258999,10
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",2000,3,1997,0.9985,1.997,14.0865834063,76.2703377001,5.04216678622,2.16691665786,197.124644999,2
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",2000,2,1998,0.999,1.998,8.01399682027,32.4135205624,4.02576207459,2.00174883793,206.923220397,2
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",4800,483,4317,0.899375,1.79875,6818.26648437,106133.003308,14.823530851,3.75719227036,5.36567891918,10
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",4800,20,4780,0.995833333333,1.99166666667,176.097178285,2943.79380653,12.1321758282,2.96729825165,13.548850697,10
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",4800,20,4780,0.995833333333,1.99166666667,208.375347558,4049.79099616,14.2298822837,3.22781154622,56.1231602454,10
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",5450,15,5435,0.997247706422,1.99449541284,87.5448297667,1244.05185693,9.10696384434,2.41584808803,108.368130722,10
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",5450,11,5439,0.997981651376,1.99596330275,36.2445467346,131.929395278,3.46317504451,1.81520213587,171.250248379,10
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",2000,2,1998,0.999,1.998,8.11294467511,32.9320944068,4.05783774977,2.01406860299,226.197253763,2
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",2000,2,1998,0.999,1.998,8.46680910178,36.1379681329,4.2507627629,2.05752388829,216.80615961,2
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",245,245,0,0,0,238.03390167,302.22935754,1.11067061474,0.985680955275,1.20051429378,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",247,247,0,0,0,203.995929795,191.545344962,0.880617525698,0.908787352802,1.10771982175,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",248,248,0,0,0,224.07287965,229.393228567,0.961755008218,0.950536520082,1.15812420823,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",244,244,0,0,0,218.677968131,224.486624424,0.959180457099,0.946689590555,1.15375580401,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",248,248,0,0,0,249.96317634,284.407867208,1.07089024468,1.00395021472,1.22359530476,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",246,246,0,0,0,246.211158228,281.525641206,1.06977248779,1.00042909133,1.2247750769,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",246,223,23,0.0934959349593,0.186991869919,806.75128251,7424.46336231,5.77005699092,1.90203016686,3.28738317168,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",246,246,0,0,0,280.846351497,370.342788796,1.22697126741,1.06848108797,1.30273470638,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",248,248,0,0,0,426.943797575,1390.30917963,2.36771733991,1.31207757807,1.59729407182,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",246,246,0,0,0,331.359922034,549.884469573,1.49509288067,1.16059965233,1.42730291455,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",246,246,0,0,0,335.426567443,531.171125449,1.46943261747,1.1676997182,1.43439085947,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",248,248,0,0,0,336.928924231,518.87189737,1.44645269284,1.1655832754,1.4204772892,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",246,246,0,0,0,363.48857602,613.075839626,1.57866342514,1.21556399975,1.48109487207,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",248,248,0,0,0,364.239297748,614.609339518,1.57425012809,1.21190216014,1.47970634095,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",245,245,0,0,0,388.019051231,703.001899717,1.69392901535,1.25847178336,1.54059291388,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",243,243,0,0,0,385.396233521,711.840507781,1.71154456725,1.25936203315,1.53561129365,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1496,681,815,0.544786096257,1.08957219251,1940.96188315,15279.9521843,4.73682610646,1.68824296013,10.5644676642,6
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1496,517,979,0.654411764706,1.30882352941,1957.7836177,18263.9205825,5.94362955338,1.94597417972,11.4717066194,6
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1253,169,1084,0.865123703113,1.73024740623,936.732751365,9855.05596122,7.63635650025,2.35431462327,13.1055940245,5
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1253,162,1091,0.870710295291,1.74142059058,902.766413523,9464.72306996,7.6435735413,2.36064232408,13.0680743034,5
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1249,135,1114,0.891913530825,1.78382706165,997.061188375,13806.4320283,10.1128565142,2.71765311113,12.9756946814,5
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1249,119,1130,0.904723779023,1.80944755805,917.535988467,11881.50586,9.99222633143,2.77675826418,12.9985179202,5
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",245,245,0,0,0,8.1764609275,0.699667871143,0.0534395661393,0.182683633389,0.25803322483,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",247,247,0,0,0,4.76122436539,0.163549771943,0.0257321749116,0.138838798632,0.171248672358,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",248,248,0,0,0,5.99889161939,0.238406179876,0.0310050841224,0.155528386832,0.190284306747,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",244,244,0,0,0,5.14799205391,0.171420282275,0.0265055115112,0.145252635397,0.176352146633,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",248,248,0,0,0,6.1727422273,0.267326894078,0.0328318599002,0.157765933034,0.191833601209,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",246,245,1,0.00406504065041,0.00813008130081,9.80760367497,3.88554490781,0.125933978618,0.200077573476,1.64771145152,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",246,246,0,0,0,69.6997321757,109.979340748,0.668633300729,0.53228962475,1.45968165862,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",246,246,0,0,0,6.52530448325,0.337956602816,0.0370649069677,0.162866902656,0.201661553561,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",248,248,0,0,0,14.5325533815,3.37254997152,0.116614715283,0.242072314754,0.450637003189,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",246,245,1,0.00406504065041,0.00813008130081,10.6651887629,1.88034067594,0.0876062777534,0.20864175686,1.51903856,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",246,245,1,0.00406504065041,0.00813008130081,7.4918619106,0.520299026923,0.0460832887026,0.174868602689,1.43679540385,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",248,248,0,0,0,7.56921436664,0.685083293091,0.05255884924,0.174702677919,0.26517549045,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",246,246,0,0,0,5.67262318517,0.224377664177,0.0302010649799,0.15185336296,0.264604422481,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",248,248,0,0,0,7.25356758743,0.528790043739,0.0461759452346,0.17102121623,0.259765385452,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",245,244,1,0.00408163265306,0.00816326530612,13.3492645078,7.12965827839,0.170938325068,0.233901903459,1.63318229001,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",243,243,0,0,0,9.76003337623,2.8533654775,0.1083616388,0.200411442798,0.506227996701,1
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1496,1496,0,0,0,280.452453545,734.706784301,0.700795377146,0.432976001195,0.582476303825,6
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1496,1494,2,0.00133689839572,0.00267379679144,342.798235566,775.754241858,0.720587593908,0.479009349462,1.10359837991,6
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1253,1253,0,0,0,146.641777907,216.409779077,0.415587910452,0.34210019617,0.728660576115,5
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1253,1248,5,0.00399042298484,0.00798084596967,151.136163371,225.336015255,0.424920821484,0.347998125008,1.43928857389,5
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1249,1241,8,0.00640512409928,0.0128102481986,211.004745954,646.894097756,0.721989204049,0.412344514152,1.96854560095,5
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1249,1234,15,0.0120096076861,0.0240192153723,269.573946549,674.320196144,0.73922305579,0.46739211181,2.83024091133,5
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",245,245,0,0,0,46.5589888337,20.263266587,0.287588613404,0.435931977626,0.0201572693751,1
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",247,247,0,0,0,58.3943604103,29.4802409956,0.345475328224,0.486224654472,0.0197027685737,1
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",248,248,0,0,0,68.5389280353,37.0347169656,0.386436975653,0.525705854356,0.0208055102851,1
