candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms_weighted,physical_residual_weight_count
candidate_1_algebraic_envelope,held_out,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,2.95642684137,1.25497906413,1.60435411026,750
candidate_1_algebraic_envelope,held_out,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,1.20738261193,0.797407047457,1.01292487717,750
candidate_1_algebraic_envelope,held_out,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,2.37708315697,1.0768272774,1.36960534303,750
candidate_1_algebraic_envelope,held_out,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,2.0794175041,1.04833621949,1.33680545785,750
candidate_1_algebraic_envelope,held_out,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,1.42578830695,0.860668179138,0.0556437130235,750
candidate_1_algebraic_envelope,held_out,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,1.7649831337,0.949125231517,0.0616192096866,750
candidate_1_algebraic_envelope,held_out,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,2.23696670759,1.12538587162,0.0736183558077,750
candidate_1_algebraic_envelope,held_out,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0.981164820954,0.715962232246,0.0469063905479,750
candidate_1_algebraic_envelope,held_out,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,2.41227370542,1.09136055511,0.069916405279,750
candidate_1_algebraic_envelope,held_out,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",750,746,4,0.00533333333333,2.02307335037,1.03932385631,0.0729393009107,750
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0.812425897652,0.733762891106,1.39834944481,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2466,34,0.0136,1.35320456943,1.01485557091,3.32060140116,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2485,15,0.006,1.90527815655,1.18657070991,2.83882484395,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2468,32,0.0128,2.76222771708,1.41432326942,3.99425663587,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2451,49,0.0196,3.48708939729,1.59637790708,4.29269202418,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1211,39,0.0312,4.07460010117,1.72413704412,4.75852366505,1250
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2471,29,0.0116,1.48915527669,1.02250915265,3.06955909793,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2446,54,0.0216,1.95627780027,1.17727259726,3.97489252823,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2454,46,0.0184,2.42799721096,1.30812755273,4.34177350993,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2468,32,0.0128,2.98303941323,1.47091198524,3.76829818245,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2456,44,0.0176,3.63134738924,1.62690296702,4.01243946051,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1217,33,0.0264,4.06660863769,1.77273125147,4.65609972529,1250
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,1.63912750639,1.00367295198,1.2700102183,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2494,6,0.0024,2.18249901646,1.2736522074,1.65854176558,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2493,7,0.0028,2.68213030451,1.51124241856,1.98719995593,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2490,10,0.004,4.05439098307,1.81581446325,2.44446359517,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2476,24,0.0096,4.90980947592,2.05198951314,2.77094804391,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1242,8,0.0064,5.65106533247,2.1619372971,2.84817598665,1250
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2495,5,0.002,2.07927537001,1.07084178492,1.40726551716,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2499,1,0.0004,2.89625167906,1.40313889878,1.80605623631,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2488,12,0.0048,3.53301262864,1.65241507905,2.23601536104,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2490,10,0.004,4.81980604884,1.93027699363,2.53452079747,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2483,17,0.0068,5.44568908996,2.07957019475,2.76239796251,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1242,8,0.0064,5.49072042977,2.11519464202,2.8381590502,1250
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,4.05867495162,1.77592148148,0.095378228757,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,4.06500825756,1.80545856153,0.105686771303,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2451,49,0.0196,4.5887088115,1.93973439075,0.141382974181,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2436,64,0.0256,4.64900108896,1.98467451367,0.161091378704,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2470,30,0.012,5.40640875997,2.16301330831,0.170463728381,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1250,0,0,5.76003934423,2.22807443332,0.147553304031,1250
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,3.53188261764,1.64732749948,0.0926774190227,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,3.44279315602,1.6595091515,0.1041108391,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2476,24,0.0096,4.12440038662,1.82911659049,0.141341445978,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2449,51,0.0204,5.0339904157,2.04774012905,0.191754879801,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2463,37,0.0148,5.54407309533,2.17884099885,0.189157926619,2500
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1233,17,0.0136,5.9340500615,2.26013135108,0.166811154059,1250
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",2951,2951,0,0,0.238003211656,0.305799210672,0.535804988275,2951
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0.245243544922,0.345902220097,0.555611262456,985
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1972,1972,0,0,0.310956642126,0.368656443819,0.629242937733,1972
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6710,6706,4,0.000596125186289,1.79418295087,0.877756422647,1.29372061545,6710
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3746,1,0.000266880170803,3.1821553657,1.35570596642,1.96248287361,3747
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3716,35,0.00933084510797,4.08174560518,1.52390821512,2.39791363021,3751
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",2951,2951,0,0,0.288962400878,0.332241657772,0.559059943021,2951
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0.572267158101,0.460518866012,0.705661286218,987
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",1971,1971,0,0,0.337014323497,0.369009995621,0.611248932859,1971
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",6708,6706,2,0.000298151460942,1.55930865317,0.788208397686,1.16995295694,6708
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3746,1,0.000266880170803,3.01524090459,1.30746063925,1.89768908,3747
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3744,7,0.00186616902159,3.83985478047,1.51598133886,2.22169380714,3751
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",2951,2951,0,0,0.0926998536114,0.214562115403,0.272900579845,2951
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0.177220697767,0.289810099954,0.368558633474,985
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1972,1972,0,0,0.19206158737,0.271377432345,0.346211133144,1972
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6710,6710,0,0,1.01830276863,0.623380601754,0.791401577253,6710
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,1.52438163558,0.900786386055,1.14455485296,3747
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3749,2,0.000533191149027,2.49404704306,1.12493776584,1.44185658737,3751
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",2951,2951,0,0,0.12437518791,0.241595666634,0.306156604975,2951
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0.222854690978,0.315100081142,0.399601127876,987
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",1971,1971,0,0,0.219972807282,0.285277411183,0.363667393768,1971
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",6708,6708,0,0,0.997356205808,0.620133510633,0.788841795464,6708
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3746,1,0.000266880170803,2.01456966769,1.01982080779,1.30445251186,3747
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3745,6,0.00159957344708,2.31669564042,1.11799591017,1.44992768759,3751
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",2951,2951,0,0,0.12166689729,0.26838576723,0.0185260335493,2951
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0.136734862169,0.274902587971,0.0192751816897,985
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1972,1972,0,0,0.160763408945,0.283116907796,0.0200890003253,1972
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6710,6710,0,0,0.834522967124,0.56276816968,0.0364285233302,6710
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,1.30023332822,0.817467202085,0.052611904629,3747
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3751,0,0,1.96792131079,1.00935077087,0.0658041135014,3751
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.18,0.18;linear=0.18;yaw=0",2951,2951,0,0,0.141898409091,0.281301402628,0.0192834108994,2951
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0.224122395198,0.332482925989,0.022728855945,987
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.22,0.22;linear=0.22;yaw=0",1971,1971,0,0,0.199592864091,0.297239350907,0.0209031784761,1971
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",6708,6708,0,0,0.841875632523,0.571592217606,0.0372689948048,6708
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3747,0,0,1.75889845577,0.961718245566,0.0614603246371,3747
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3751,0,0,1.94762330648,1.02534449995,0.0664225916161,3751
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,2.30750964725,1.12777504209,1.6000284385,500
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,499,1,0.002,3.10183764431,1.37880820601,2.02374652549,500
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,498,2,0.004,4.1136036656,1.53739256405,2.29870192733,500
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,2.25826350932,1.13098777552,1.61060902301,500
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,3.82238797504,1.47885652456,2.13825529218,500
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",500,499,1,0.002,3.97799779151,1.50188053406,2.21541850897,500
candidate_1_algebraic_envelope,train,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,1.09572730208,0.726269549717,0.922077729147,500
candidate_1_algebraic_envelope,train,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,500,0,0,2.14540000668,1.01348788729,1.28881044649,500
candidate_1_algebraic_envelope,train,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,500,0,0,1.57398329934,0.925176659301,1.17771945872,500
candidate_1_algebraic_envelope,train,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,1.23904302413,0.798958969178,1.01515010058,500
candidate_1_algebraic_envelope,train,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,1.87186442022,0.947916686781,1.20798995882,500
candidate_1_algebraic_envelope,train,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",500,498,2,0.004,2.45898992794,1.13501942808,1.52224613298,500
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1000,1000,0,0,0.950855030423,0.705855269445,0.0457721324398,1000
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1000,1000,0,0,1.59764269433,0.90060670043,0.0593502572134,1000
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1000,1000,0,0,1.97284586292,1.01362867061,0.0676348070145,1000
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1000,1000,0,0,1.22910183776,0.812188213055,0.053249654343,1000
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1000,1000,0,0,2.15930017508,1.05849373922,0.0691273953573,1000
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1000,1000,0,0,1.70135632246,0.919303237804,0.0611122103329,1000
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1047,3,0.00285714285714,3.46445313361,1.42547598437,2.08891883819,1050
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1037,13,0.012380952381,4.81827887392,1.69519235971,2.64440762714,1050
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1040,10,0.00952380952381,5.33001536079,1.77963502208,2.71256238502,1050
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1050,1045,5,0.0047619047619,4.14551409978,1.61148813461,2.62245983139,1050
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1048,2,0.00190476190476,5.10537401412,1.79685087316,2.59902761888,1050
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1050,1049,1,0.000952380952381,3.36581778342,1.42915133935,2.13614620277,1050
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1048,2,0.00190476190476,3.74468673407,1.49586668005,2.22801988412,1050
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1050,1042,8,0.00761904761905,5.29750546961,1.76620321698,2.64491115865,1050
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1050,1050,0,0,3.76303347027,1.52229254361,2.1672613828,1050
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1050,1048,2,0.00190476190476,5.0348358774,1.75498019806,2.53429345202,1050
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1050,0,0,2.463090173,1.17877734005,1.49999848572,1050
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1048,2,0.00190476190476,3.75079826216,1.45533254083,1.88009425222,1050
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1042,8,0.00761904761905,4.31167374066,1.56824384919,2.10353167506,1050
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1050,1049,1,0.000952380952381,2.38562208359,1.11001218998,1.42850290009,1050
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1050,0,0,2.57748107764,1.1834662293,1.51267707403,1050
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1050,1048,2,0.00190476190476,2.54774321363,1.17296081025,1.53129087541,1050
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1049,1,0.000952380952381,3.30331105208,1.33276923556,1.71744981148,1050
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1050,1031,19,0.0180952380952,4.85139532739,1.66791209513,2.34113929032,1050
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1050,1047,3,0.00285714285714,2.82286102873,1.16751107563,1.53687256196,1050
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1050,1047,3,0.00285714285714,3.24029248541,1.2655901753,1.66347691039,1050
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1050,0,0,2.30492142963,1.17785191375,0.0738072232631,1050
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1050,0,0,3.12115857782,1.3482054187,0.0863992927955,1050
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1050,0,0,3.95691408771,1.49269429129,0.0966269999126,1050
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1050,1050,0,0,2.04610005852,1.01615446515,0.0661125060524,1050
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1050,0,0,2.06894974043,1.06118272499,0.0690891828277,1050
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1050,1050,0,0,2.22067304178,1.12499965587,0.0715035747958,1050
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1050,0,0,2.85683656202,1.30235556494,0.0823113325024,1050
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1050,1046,4,0.00380952380952,4.25032741993,1.57349166038,0.106961937386,1050
