candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,985,983,2,0.00203045685279,0.00406091370558,4,active_traction,0.823869676439,0.506621429022,1.73205080757,1.73205080757,0.90818113113,true,1.27504206381,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,982,982,0,0,0,4,active_traction,0.0333879460913,0.155989348477,1.73205080757,1.73205080757,1.69866286148,true,0.204430940625,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,988,986,2,0.00202429149798,0.00404858299595,4,active_traction,0.0318471850767,0.153589604408,1.73205080757,1.73205080757,1.70020362249,true,1.0386432599,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,988,986,2,0.00202429149798,0.00404858299595,4,active_traction,0.157393909117,0.197073072803,1.73205080757,1.73205080757,1.57465689845,true,1.31337358337,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,986,984,2,0.00202839756592,0.00405679513185,4,active_traction,0.0443134893292,0.160579305267,1.73205080757,1.73205080757,1.68773731824,true,1.03734214458,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,4740,4733,7,0.00147679324895,0.00295358649789,19,active_traction,0.756235685529,0.467890052607,1.73205080757,1.73205080757,0.97581512204,true,1.24348456852,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,4734,4724,10,0.00211237853823,0.00422475707647,19,active_traction,0.770144653244,0.506736025614,1.73205080757,1.73205080757,0.961906154325,true,1.25488456662,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,3747,3725,22,0.00587136375767,0.0117427275153,15,active_traction,0.708610735039,0.451441863543,1.73205080757,1.73205080757,1.02344007253,true,1.85926364932,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,3747,3733,14,0.00373632239125,0.00747264478249,15,active_traction,0.905716370674,0.486581046423,1.73205080757,1.73205080757,0.826334436895,true,1.65793580507,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,3751,3742,9,0.00239936017062,0.00479872034124,15,active_traction,0.618438893087,0.406778912708,1.73205080757,1.73205080757,1.11361191448,true,1.27724582301,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,3751,3725,26,0.00693148493735,0.0138629698747,15,active_traction,0.548732792192,0.412956777138,1.73205080757,1.73205080757,1.18331801538,true,2.17919663448,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,983,983,0,0,0,4,active_traction,0.345222767693,0.497519292397,1.73205080757,1.73205080757,1.38682803988,true,0.0248212925837,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,988,988,0,0,0,4,active_traction,0.348638669583,0.469052304581,1.73205080757,1.73205080757,1.38341213799,true,0.030119710836,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,985,985,0,0,0,4,active_traction,0.366396078158,0.519861171524,1.73205080757,1.73205080757,1.36565472941,true,0.0205184362694,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,982,982,0,0,0,4,active_traction,0.400660322245,0.537250493784,1.73205080757,1.73205080757,1.33139048532,true,0.0216205918041,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,983,983,0,0,0,4,active_traction,0.35507241615,0.509116915087,1.73205080757,1.73205080757,1.37697839142,true,0.020500573537,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,981,981,0,0,0,4,active_traction,0.41119916078,0.542207991173,1.73205080757,1.73205080757,1.32085164679,true,0.0214866948069,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,985,985,0,0,0,4,active_traction,0.392663613751,0.507188370615,1.73205080757,1.73205080757,1.33938719382,true,0.0216118540961,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,987,987,0,0,0,4,active_traction,0.389195738733,0.509787274477,1.73205080757,1.73205080757,1.34285506884,true,0.0286885682857,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,985,985,0,0,0,4,active_traction,0.405688214087,0.531203593182,1.73205080757,1.73205080757,1.32636259348,true,0.0213254118996,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,986,986,0,0,0,4,active_traction,0.403698051309,0.528742632496,1.73205080757,1.73205080757,1.32835275626,true,0.0211337698413,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,987,987,0,0,0,4,active_traction,0.483516084845,0.546667494729,1.73205080757,1.73205080757,1.24853472272,true,0.0282159076091,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,985,985,0,0,0,4,active_traction,0.644804206329,0.58809829182,1.73205080757,1.73205080757,1.08724660124,true,0.0334473389962,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,982,982,0,0,0,4,active_traction,0.366983640277,0.511195145017,1.73205080757,1.73205080757,1.36506716729,true,0.0201497260546,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,988,988,0,0,0,4,active_traction,0.391099961717,0.520666511676,1.73205080757,1.73205080757,1.34095084585,true,0.0207222781227,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,988,988,0,0,0,4,active_traction,0.379683964068,0.517364284604,1.73205080757,1.73205080757,1.3523668435,true,0.0208769924257,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,986,986,0,0,0,4,active_traction,0.424646561601,0.537486023848,1.73205080757,1.73205080757,1.30740424597,true,0.0215356303276,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,4740,4740,0,0,0,19,active_traction,0.709190114724,0.59918745061,1.73205080757,1.73205080757,1.02286069285,true,0.0289223705924,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,4734,4734,0,0,0,19,active_traction,1.25023476226,0.732283289167,1.73205080757,1.73205080757,0.481816045305,true,0.035311164621,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,3747,3747,0,0,0,15,active_traction,1.45008377614,0.807855725139,1.73205080757,1.73205080757,0.281967031428,false,0.0358690670046,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,3747,3747,0,0,0,15,active_traction,1.75889608144,0.941425339003,1.73205080757,1.75889608144,0,false,0.042124549811,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,3751,3751,0,0,0,15,active_traction,1.84325104233,0.905141301552,1.73205080757,1.84325104233,0,false,0.0379474458689,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,3751,3751,0,0,0,15,active_traction,2.13699381809,1.02536190784,1.73205080757,2.13699381809,0,false,0.0439872611909,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,3456,37,3419,0.989293981481,1.97858796296,1,active_traction,7.82295720382,2.21969107437,1.73205080757,7.82295720382,0,false,16.220066736,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,3417,47,3370,0.986245244366,1.97249048873,1,active_traction,6.8670113431,2.23319867596,1.73205080757,6.8670113431,0,false,16.5238671241,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,3475,47,3428,0.986474820144,1.97294964029,1,active_traction,8.07085231801,2.35994058748,1.73205080757,8.07085231801,0,false,16.5429749212,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,3496,28,3468,0.991990846682,1.98398169336,1,active_traction,10.2815293756,2.7298385568,1.73205080757,10.2815293756,0,false,16.4783705745,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,1231,16,1215,0.987002437043,1.97400487409,1,active_traction,8.25993315357,2.48069849238,1.73205080757,8.25993315357,0,false,16.1672427483,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,1319,17,1302,0.987111448067,1.97422289613,1,active_traction,13.1182501998,3.32072934047,1.73205080757,13.1182501998,0,false,16.2436502097,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,1226,29,1197,0.976345840131,1.95269168026,1,active_traction,12.6074619137,3.16089447044,1.73205080757,12.6074619137,0,false,16.4889406387,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,1255,12,1243,0.990438247012,1.98087649402,1,active_traction,11.4874308963,3.06543575165,1.73205080757,11.4874308963,0,false,16.5465354829,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,750,24,726,0.968,1.936,1,active_traction,13.0890448732,3.29904477086,1.73205080757,13.0890448732,0,false,16.148227868,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,734,11,723,0.985013623978,1.97002724796,1,active_traction,16.4109462654,3.65158865309,1.73205080757,16.4109462654,0,false,16.3479979891,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,757,33,724,0.956406869221,1.91281373844,1,active_traction,13.6789874134,3.49287948588,1.73205080757,13.6789874134,0,false,16.4685944607,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,745,10,735,0.986577181208,1.97315436242,1,active_traction,12.0348834108,3.15629838659,1.73205080757,12.0348834108,0,false,16.7171528423,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,3456,3453,3,0.000868055555556,0.00173611111111,1,active_traction,4.29130395474,1.55377618548,1.73205080757,4.29130395474,0,false,1.97597038019,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,3417,3404,13,0.00380450687738,0.00760901375476,1,active_traction,4.78009908976,1.60994525889,1.73205080757,4.78009908976,0,false,2.06491641423,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,3475,3410,65,0.0187050359712,0.0374100719424,1,active_traction,5.786391147,1.78747534242,1.73205080757,5.786391147,0,false,2.50710773859,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,3496,3449,47,0.0134439359268,0.0268878718535,1,active_traction,5.25056748941,1.73506721298,1.73205080757,5.25056748941,0,false,2.42288167623,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,1231,1221,10,0.00812347684809,0.0162469536962,1,active_traction,1.5754816731,0.728953629151,1.73205080757,1.73205080757,0.156569134473,false,1.39540845405,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,1319,1307,12,0.00909780136467,0.0181956027293,1,active_traction,2.22154992742,0.841509165145,1.73205080757,2.22154992742,0,false,1.39351140722,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,1226,1220,6,0.00489396411093,0.00978792822186,1,active_traction,1.12167192709,0.600141001858,1.73205080757,1.73205080757,0.610378880477,true,1.0194529403,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,1255,1253,2,0.00159362549801,0.00318725099602,1,active_traction,1.33447368133,0.649506586976,1.73205080757,1.73205080757,0.397577126234,false,0.862383792388,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,750,731,19,0.0253333333333,0.0506666666667,1,active_traction,1.84761646592,0.829658643967,1.73205080757,1.84761646592,0,false,2.37519224458,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,734,705,29,0.0395095367847,0.0790190735695,1,active_traction,2.29782071265,0.868466890944,1.73205080757,2.29782071265,0,false,4.75762913239,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,757,738,19,0.0250990752972,0.0501981505945,1,active_traction,2.4310854415,0.894758040215,1.73205080757,2.4310854415,0,false,2.61105065495,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,745,709,36,0.048322147651,0.096644295302,1,active_traction,2.45984177369,0.901499238933,1.73205080757,2.45984177369,0,false,4.40148486573,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,3456,3423,33,0.00954861111111,0.0190972222222,1,active_traction,3.74908790589,1.40534345138,1.73205080757,3.74908790589,0,false,0.0584504717454,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,3417,3417,0,0,0,1,active_traction,2.78980253604,1.22153464945,1.73205080757,2.78980253604,0,false,0.0459327808255,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,3475,3437,38,0.0109352517986,0.0218705035971,1,active_traction,3.66819001797,1.38879819999,1.73205080757,3.66819001797,0,false,0.0657199703487,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,3496,3478,18,0.00514874141876,0.0102974828375,1,active_traction,3.68648903475,1.43151144351,1.73205080757,3.68648903475,0,false,0.0578946880855,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
