run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,brush_predicted_yaw_moment_nm,baseline_error_nm,brush_error_nm
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,111553,0.014680326,-12.73165314,0.020479451,-0.001399729,-0.007776575970541098,-0.021879179999999998,-0.028256026970541095
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,113985,0.052849188,-2.442239211,-0.073485278,0.008831023,0.0012830125319258385,0.08231630100000001,0.07476829053192584
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,116200,-0.002936065,1.798387243,0.034032103,0.04586224,0.0011814595924109447,0.011830136999999998,-0.03285064340758906
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,118862,0.190844318,-0.254119949,-0.0734853,-0.071237978,-0.010556021112380798,0.00224732200000001,0.0629292788876192
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,121528,0.032296732,2.31640084,0.010540994,-5.576e-05,-0.004206771850508681,-0.010596754,-0.01474776585050868
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,124071,0.052849196,-2.194227861,-0.052704617,-0.016638676,0.000716542075570736,0.036065941000000004,0.05342115907557074
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,126280,-0.091018065,0.293215318,0.101795209,0.108107608,0.019976246082372275,0.006312398999999996,-0.08181896291762772
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,128586,-0.143867252,-1.860695527,0.080713375,0.115355126,0.02361433188995743,0.034641751,-0.057099043110042574
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,131037,0.014680341,2.002416207,-0.074991122,-0.117344057,-0.0333357157420761,-0.04235293500000001,0.041655406257923897
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,133546,-0.029360663,-1.20096104,0.021383022,0.071327589,0.013917691504198922,0.049944566999999995,-0.00746533049580108
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,136163,-0.005872071,1.969429447,0.003614048,-0.11640155,-0.03385900942201717,-0.120015598,-0.03747305742201717
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,16963,-0.017616399,0.010995574,-0.000903508,-0.000324921,-9.139345986833292e-05,0.000578587,0.0008121145401316671
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20941,0.035232797,-0.035430183,0.001807015,0.001046969,0.000324879213660353,-0.0007600459999999999,-0.001482135786339647
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25712,0.129186917,-0.048869216,0.003614031,0.007219521,0.0011317861185840227,0.0036054899999999994,-0.0024822448814159773
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30351,0.22607711,0.041538834,-0.005421046,-0.004115192,-0.0006339716829923549,0.0013058539999999995,0.004787074317007645
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,33506,-0.111570518,-0.041538835,-0.001505846,-0.002867699,-7.81004470020261e-05,-0.0013618530000000001,0.0014277455529979738
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,37225,-0.161483645,0.012217305,-0.003614031,-0.001384819,-0.00022558947768933774,0.0022292120000000004,0.0033884415223106625
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,40343,0.044040995,-0.133168624,0.002710523,0.002911364,0.0009591727019601019,0.00020084100000000021,-0.001751350298039898
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,43812,0.220204972,0.019547687,0.004517539,-0.001540206,-0.00025459746291783933,-0.006057745,-0.004772136462917839
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,47033,-0.07340166,-0.02443461,-0.000602338,0.001745842,0.00037437544712356434,0.00234818,0.0009767134471235644
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,50737,-0.264245972,-0.00122173,0.003312862,0.00581153,0.0006865976614940574,0.0024986679999999995,-0.0026262643385059426
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,54297,0.278926313,0.081855937,0.003915203,-0.00338143,-0.0006173383256079571,-0.007296633,-0.004532541325607957
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,57700,-0.096890189,-0.023212879,-0.001505846,-0.000276625,0.00012275223089494537,0.001229221,0.0016285982308949453
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,61697,0.182036109,0.015882496,-0.003312862,0.001578261,0.00011292097591824343,0.004891123000000001,0.0034257829759182434
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,64904,-0.3053509,0.069638639,-0.006625724,-0.000132695,-0.0001803860713382318,0.006493029,0.006445337928661769
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,68277,0.061657391,-0.00122173,-0.000301169,-0.000926468,-0.0001003649688946348,-0.000625299,0.0002008040311053652
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,72391,-0.143867254,-0.035430183,0.000602338,-0.002024415,-4.335091976500542e-05,-0.002626753,-0.0006456889197650054
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,75087,0.067529529,0.410501464,-0.018371334,-0.115279104,-0.016726910010590325,-0.09690776999999999,0.0016444239894096747
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,77913,-0.284798428,-0.431270853,-0.044573045,0.014645557,0.0021098732266556313,0.059218601999999995,0.04668291822665563
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,80327,0.255437758,0.29932396,-0.070774777,-0.090505073,-0.01656959874911996,-0.01973029600000001,0.05420517825088004
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,82585,0.15267545,0.098960168,0.052704627,0.024579892,0.0025167712830606653,-0.028124734999999998,-0.05018785571693933
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,84872,-0.026424594,0.416610076,-0.01445612,-0.005586623,-0.0030419941990320622,0.008869497,0.011414125800967937
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,87041,-0.055785261,0.378736421,0.002108197,-0.003853687,-0.006149221756315403,-0.005961884000000001,-0.008257418756315403
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,89842,0.017616399,0.015882496,-0.018070156,0.003060026,0.0037492527829273534,0.021130182,0.021819408782927353
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,92285,0.017616406,0.439822956,-0.040959019,-0.101416047,-0.014265990267740555,-0.060457027999999996,0.026693028732259445
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,94600,0.0,0.090408056,0.023491201,0.013407945,0.00337930475798111,-0.010083256,-0.020111896242018888
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,97415,0.029360659,-0.930958615,0.057222163,0.009507477,0.006277631850345915,-0.047714686,-0.05094453114965408
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,100022,0.017616399,-0.008552113,0.001204677,-0.000480894,-1.7906596341657303e-05,-0.0016855709999999999,-0.0012225835963416572
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,102220,0.173227906,1.055575087,0.021081841,-0.019844922,-0.0032046793704219034,-0.040926763000000005,-0.024286520370421904
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,104402,-0.53730014,0.693942859,0.023190046,-0.11654058,-0.0182415852179426,-0.139730626,-0.0414316312179426
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,106669,0.079273775,-0.676838622,0.011745598,-0.039762221,-0.00410501496293309,-0.051507818999999996,-0.015850612962933087
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,109194,0.011744261,0.219911485,0.059029176,0.107865119,0.0140038521661149,0.04883594299999999,-0.045025323833885106
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,111832,0.061657399,0.107512287,-0.045777731,-0.111779966,-0.024484739045332486,-0.06600223499999999,0.021292991954667516
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,114376,-0.114506587,-0.663399682,0.078906358,0.114970796,0.02803012891627812,0.036064438000000004,-0.05087622908372187
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,116785,0.067529529,-0.696386383,-0.06595606,-0.10348318,-0.019065333870810983,-0.03752712,0.046890726129189014
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,119399,0.00587213,1.85580857,-0.035537976,-0.116782938,-0.028465066042648042,-0.081244962,0.007072909957351957
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,121918,-0.07340166,1.379333689,0.061137348,0.087206165,0.012091810109882903,0.026068817,-0.0490455378901171
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,124421,0.152675442,-0.514348552,0.021684195,0.114819233,0.023169320483834355,0.093135038,0.0014851254838343549
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,126769,-0.117442656,-2.252870963,0.083725033,0.112263734,0.02432932196970436,0.028538701,-0.059395711030295645
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,128929,-0.038168862,1.521054461,0.034935615,0.050498821,0.0012547989950697789,0.015563205999999996,-0.033680816004930225
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,131547,0.1996525,2.214997365,-0.059932685,-0.113862694,-0.02336141959954583,-0.053930009,0.03657126540045417
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,134006,0.0675295,2.112371995,-0.039453175,-0.117327446,-0.030552001283492024,-0.077874271,0.008901173716507976
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,136538,-0.029360659,2.254092767,0.006625677,-0.084455691,-0.014907136368111935,-0.091081368,-0.021532813368111935
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,139368,0.038168848,-0.58154367,0.048789418,0.10171298,0.01751061345245062,0.05292356199999999,-0.03127880454754938
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,142065,-0.038168862,0.459370657,0.054210454,0.088157691,0.010480859426593974,0.033947237,-0.04372959457340603
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,144854,-0.014680326,2.565633847,0.03704382,-0.015897397,-0.007097474903150782,-0.052941217,-0.04414129490315078
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,147418,-0.044041,-0.467922763,-0.050596435,-0.104463142,-0.01652583950758845,-0.05386670699999999,0.03407059549241155
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,149808,0.03816886,2.509434535,-0.019877207,-0.11419983,-0.029397989918210313,-0.094322623,-0.009520782918210312
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,152172,0.199652497,-2.761110947,0.00451756,0.086574395,0.014654893182892172,0.082056835,0.010137333182892172
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,154684,-0.008808199,-2.454456494,-0.039453146,0.072651993,0.013650995358067203,0.11210513899999999,0.05310414135806721
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,156903,0.014680332,-2.934596703,-0.015961949,0.110859764,0.028375869248666592,0.126821713,0.04433781824866659
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,159692,0.041104913,-1.76051359,-0.060836197,-0.07561171,-0.006755432545795787,-0.014775512999999997,0.05408076445420421
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,162428,-0.026424594,-2.862514422,-0.034634493,0.112687067,0.03051121356952187,0.14732156000000002,0.06514570656952187
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,164991,-0.135059047,-1.688431428,0.072280585,0.116652009,0.025082157021810332,0.044371424000000007,-0.04719842797818966
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,168141,0.058721319,0.285884931,-0.05330696,-0.11345234,-0.020800896303242708,-0.06014538,0.03250606369675729
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,170767,-0.046977058,2.003638103,0.043368345,0.029116051,-8.084310632655491e-05,-0.014252294000000002,-0.04344918810632656
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,173118,-0.038168862,1.973094775,0.022587685,0.077840785,0.010604666037988614,0.0552531,-0.011983018962011385
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,175042,0.055785254,0.417831822,0.032827447,0.107172368,0.021499459176498887,0.07434492100000001,-0.011327987823501116
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,177515,0.020552456,-0.949284539,-0.053909295,-0.094669359,-0.008419808410197953,-0.04076006399999999,0.04548948658980205
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,179831,0.011744261,-1.591914819,-0.018973666,-0.018711188,0.003032833194159574,0.000262478,0.022006499194159573
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,182191,-0.111570507,0.381179913,0.080111021,0.107308017,0.020795484825810916,0.027196996,-0.05931553617418909
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,184517,-0.07927379,-2.776993201,0.0201783,0.113825571,0.028483263455079136,0.093647271,0.008304963455079136
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,187376,-0.049913123,2.987130954,0.034634493,-0.010332056,-0.004909780429726101,-0.044966549,-0.03954427342972611
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,189992,0.07633774,-3.347541497,-0.014456076,0.086413941,0.01722185190168603,0.10087001699999999,0.03167792790168603
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,192528,-0.102762312,1.324355795,0.061438529,0.071567262,0.008405093372561873,0.010128733000000008,-0.053033435627438126
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,194557,0.055785261,-2.613281415,-0.011143296,-0.054006047,-0.007421312798686368,-0.042862751000000004,0.0037219832013136323
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,196980,0.014680333,2.61083801,0.020780719,-0.109073985,-0.024704475833698593,-0.129854704,-0.04548519483369859
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,199771,-0.346455822,-0.19058995,0.052102283,0.110312599,0.022340004625702323,0.058210316,-0.029762278374297676
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,202007,0.132122992,1.598023369,0.027707606,0.067686372,0.008162695557688376,0.039978766,-0.019544910442311623
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,204938,-0.190844327,11.597887113,-0.000301151,0.010072631,0.01740813360229148,0.010373782,0.01770928460229148
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,207527,0.190844309,2.884505584,-0.062341982,-0.100628124,-0.021241824331335375,-0.038286142,0.04110015766866462
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,209838,-0.011744261,2.555860116,-0.007830399,-0.005900321,-0.0053473933243430305,0.001930078,0.0024830056756569695
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,212507,-0.167355783,-0.846659229,0.084026228,0.116147116,0.0249692670687134,0.032120888,-0.059056960931286595
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,215083,0.00587213,4.109901502,0.0,-0.093444686,-0.024574508441356828,-0.093444686,-0.024574508441356828
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,217469,-0.044040978,1.419650748,-0.002409356,0.105510718,0.02759786041327003,0.107920074,0.030007216413270033
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,9800,0.0,0.085521133,-0.017768987,-0.002527167,-0.0008875776680441213,0.01524182,0.01688140933195588
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,15750,0.082209859,0.085521133,0.010239755,0.001323116,-0.0004883327089305582,-0.008916639,-0.010728087708930557
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,18199,0.061657395,0.051312678,0.005722216,0.001371412,-0.0002254362767410852,-0.004350804,-0.005947652276741084
2026-04-20_10-22-09,open_floor_fit_downweighted,entry,20788,0.117442649,0.163711876,-0.007830399,-0.006762861,-0.0022056830362449493,0.0010675379999999998,0.00562471596375505
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,23340,0.032296729,0.037873645,0.021985356,-0.004006886,-0.0009641109396048122,-0.025992242000000002,-0.022949466939604812
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,25510,-0.155611515,-0.069638639,0.008131571,0.003020406,0.0009957586739047695,-0.005111165000000001,-0.007135812326095231
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,27642,0.011744266,-0.089186325,0.010540925,-0.005227615,-0.00010428541890935097,-0.015768539999999998,-0.01064521041890935
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,30443,0.123314783,0.015882497,-0.004818708,-0.012460497,-0.0017625398808324636,-0.0076417889999999995,0.003056168119167536
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,32933,0.114506587,-0.029321532,-0.00813157,-0.005627714,-0.0005225499101808619,0.0025038559999999996,0.0076090200898191376
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,35955,-0.108634453,0.116064393,-0.006625725,-0.018024747,-0.0029939613274813977,-0.011399022000000002,0.003631763672518602
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,38254,0.108634453,0.050090951,-0.005722216,-0.011505002,-0.0020390441150173093,-0.005782786000000001,0.0036831718849826903
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,40678,-0.102762319,0.065973447,-0.015961971,-0.013905744,-0.0022103930864747923,0.002056226999999999,0.013751577913525206
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,43342,-0.111570522,-0.090408056,0.017166649,0.011184206,0.002292638382701189,-0.005982442999999999,-0.01487401061729881
2026-04-20_10-22-09,open_floor_fit_downweighted,entry,45631,0.170291848,-0.102625362,0.002108184,0.006262697,0.0017225260950666146,0.004154513,-0.00038565790493338536
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,48284,-0.105698384,0.014660765,0.013552616,0.006449934,0.0005387147062079999,-0.007102682,-0.013013901293792
2026-04-20_10-22-09,open_floor_fit_downweighted,entry,51284,0.281862363,-0.169820531,-0.009035081,0.034024928,0.005470955734836058,0.043060009,0.014506036734836058
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,53624,0.278926298,-0.035430185,-0.020178342,0.004534005,0.0011415036258998685,0.024712347,0.021319845625899867
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,56277,0.314159095,0.079412476,-0.004818707,-0.009869931,-0.0014179443717235707,-0.005051224,0.0034007626282764295
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,58799,0.557852626,-0.078190751,0.00843274,0.01871184,0.002527065359493509,0.010279100000000001,-0.00590567464050649
