run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
2026-04-14_04-43-48,open_floor,fit_authoritative,29157,0.001000000,0.114842658,0.214332849,-0.005454144,-0.002574839,0.000709779,-0.000354889,0.353416710,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,29357,0.001000000,0.053756138,0.070465595,0.002108142,0.002984050,0.000215920,-0.000107960,0.107512275,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,29927,0.001000000,-0.061086523,-0.167355776,0.007083097,0.007095793,0.000003130,-0.000001565,0.001558347,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,30128,0.001000000,-0.047647490,-0.117442649,0.019396537,0.020636257,0.000305604,-0.000152802,0.152167963,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,30637,0.001000000,0.017104226,0.035232797,-0.009380737,-0.009102039,0.000068702,-0.000034351,0.034208453,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,30837,0.001000000,-0.075747291,0.223141044,0.030112907,0.032910858,0.000689724,-0.000344862,0.343430990,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,31038,0.001000000,0.036651914,0.076337725,-0.017832651,-0.017235440,0.000147219,-0.000073609,0.073303828,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,31595,0.001000000,-0.123394775,-0.167355776,0.048497339,0.043462592,-0.001241117,0.000620559,-0.617983729,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,31796,0.001000000,-0.092851522,-0.140931189,-0.042379845,-0.041876685,0.000124034,-0.000062017,0.061759742,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,32258,0.001000000,0.014660766,0.064593457,-0.012753020,-0.012514136,0.000058887,-0.000029444,0.029321531,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,32459,0.001000000,-0.184481296,0.205524646,-0.017939230,-0.016913000,0.000252976,-0.000126488,0.125963296,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,32659,0.001000000,0.012217305,0.070465591,-0.015879496,-0.013664332,0.000546061,-0.000273030,0.271897553,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,33190,0.001000000,-0.113620932,-0.161483653,-0.066247719,-0.061042745,0.001283080,-0.000641540,0.638878202,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,33391,0.001000000,-0.061086523,-0.132122986,-0.027127921,-0.025099130,0.000500118,-0.000250059,0.249021447,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,33872,0.001000000,-0.036651912,0.079273790,0.044207777,0.040586428,-0.000892700,0.000446350,-0.444498003,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,34073,0.001000000,-0.166155341,0.202588581,0.015270392,0.011554990,-0.000915885,0.000457943,-0.456042389,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,34273,0.001000000,-0.013439036,0.055785261,-0.007429081,-0.006640012,0.000194514,-0.000097257,0.096853322,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,34824,0.001000000,-0.001221731,-0.190844312,0.010423244,0.013427475,0.000740574,-0.000370287,0.368750718,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,35025,0.001000000,0.029321532,-0.126250852,0.030689913,0.026127446,-0.001124696,0.000562348,-0.560014373,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,35518,0.001000000,0.213802827,0.111570515,-0.053729217,-0.050245491,0.000858775,-0.000429387,0.427605654,moving_yaw
2026-04-14_04-43-48,open_floor,fit_authoritative,35719,0.001000000,0.041538836,0.158547580,0.004548603,0.003209349,-0.000330140,0.000165070,-0.164385115,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,36325,0.001000000,0.017104226,-0.015244375,-0.011241468,-0.009915992,0.000326744,-0.000163372,0.162693882,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,36525,0.001000000,0.089186323,-0.208460718,-0.004342885,-0.003897720,0.000109738,-0.000054869,0.054641253,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,36726,0.001000000,-0.193033415,-0.096890189,0.011410342,0.007256989,-0.001023845,0.000511922,-0.509798222,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,37222,0.001000000,-0.035430184,0.143867254,0.006451023,0.006881766,0.000106183,-0.000053091,0.052871025,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,37423,0.001000000,-0.034208453,0.140931189,-0.028640204,-0.027181508,0.000359584,-0.000179792,0.179045880,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,37978,0.001000000,0.073303831,-0.061657391,-0.007325904,-0.007139530,0.000045943,-0.000022972,0.022876269,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,38179,0.001000000,-0.032986722,-0.231949233,-0.024864342,-0.022377689,0.000612986,-0.000306493,0.305221050,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,38379,0.001000000,0.059864794,-0.067529526,0.016278799,0.014230102,-0.000505025,0.000252513,-0.251464748,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,38879,0.001000000,-0.078190754,0.182036117,0.002042655,0.000768607,-0.000314066,0.000157033,-0.156381508,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,39080,0.001000000,-0.101403626,0.114506587,-0.002747243,-0.001375385,0.000338177,-0.000169089,0.168386927,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,39606,0.001000000,-0.035430184,-0.096890189,-0.000400168,-0.001985517,-0.000390805,0.000195403,-0.194591762,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,39807,0.001000000,0.012217305,-0.193780378,-0.013142747,-0.010927585,0.000546061,-0.000273030,0.271897396,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,40349,0.001000000,0.097738435,0.023488531,0.002944458,0.004537019,0.000392583,-0.000196291,0.195476870,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,40549,0.001000000,0.164933604,0.196716450,0.007083053,0.004730265,-0.000579987,0.000289993,-0.288790071,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,40750,0.001000000,-0.153938028,0.085145921,0.033847711,0.032347475,-0.000369824,0.000184912,-0.184144662,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,41419,0.001000000,0.056199600,-0.140931189,0.020620384,0.019520014,-0.000271253,0.000135626,-0.135063586,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,41620,0.001000000,-0.111177469,-0.173227906,-0.029921228,-0.030724720,-0.000198069,0.000099034,-0.098623546,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,42204,0.001000000,0.052534410,0.046977062,-0.005075781,-0.004219780,0.000211013,-0.000105507,0.105068820,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,42405,0.001000000,0.200363797,0.199652515,0.002799746,0.002032308,-0.000189182,0.000094591,-0.094198292,moving_yaw
2026-04-14_04-43-48,open_floor,fit_authoritative,42605,0.001000000,-0.116064395,0.067529526,0.005118847,0.006251821,0.000279290,-0.000139645,0.139065547,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,43128,0.001000000,0.075747294,-0.179100044,0.005820239,0.006046425,0.000055757,-0.000027879,0.027762880,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,43329,0.001000000,-0.008552113,-0.132122986,-0.034647164,-0.031762372,0.000711131,-0.000355566,0.354090267,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,43798,0.000737000,0.000000000,0.016198988,0.005721367,0.003671904,-0.000685501,0.000342750,-0.341328143,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,43998,0.001000000,0.124616501,0.190844312,-0.039612489,-0.036573928,0.000749037,-0.000374518,0.372964395,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,44199,0.001000000,0.177150917,0.105698392,-0.023679262,-0.020792746,0.000711556,-0.000355778,0.354301835,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,44741,0.001000000,-0.040317106,-0.105698388,-0.020560017,-0.017184762,0.000832035,-0.000416018,0.414291518,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,44942,0.001000000,-0.001221731,-0.205524646,0.004290844,0.002254842,-0.000501896,0.000250948,-0.249906562,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,45167,0.001000000,-0.116064395,-0.032296730,0.006094770,0.005211651,-0.000217698,0.000108849,-0.108397318,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,45641,0.001000000,0.039095373,0.234885305,0.010190080,0.004778827,-0.001333930,0.000666965,-0.664197613,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,45842,0.001000000,-0.118507857,0.199652515,0.051337129,0.047390054,-0.000972995,0.000486497,-0.484478815,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,46312,0.000769000,-0.001221731,-0.019521719,0.003445681,0.004461208,0.000325537,-0.000162768,0.162093051,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,46512,0.001000000,0.007330383,-0.264245972,-0.038489036,-0.034337404,0.001023420,-0.000511710,0.509586966,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,46713,0.001000000,-0.035430184,-0.164419711,0.017440382,0.014846987,-0.000639299,0.000319649,-0.318323155,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,47227,0.001000000,-0.008552113,0.017616399,-0.001418284,-0.001557633,-0.000034351,0.000017175,-0.017104227,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,47427,0.001000000,0.150272844,0.275990233,0.052583212,0.050999584,-0.000390381,0.000195190,-0.194380513,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,47628,0.001000000,0.089186323,0.155611515,0.006901054,0.007346219,0.000109738,-0.000054869,0.054641253,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,48091,0.001000000,-0.017104228,-0.041104928,-0.005280031,-0.005558729,-0.000068702,0.000034351,-0.034208456,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,48291,0.001000000,-0.040317106,-0.320031226,0.042946215,0.041281237,-0.000410434,0.000205217,-0.204365605,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,48492,0.001000000,0.015882496,-0.140931189,-0.010456014,-0.010197223,0.000063795,-0.000031897,0.031764992,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,49013,0.001000000,0.058643063,0.088081989,0.011775370,0.010714812,-0.000261438,0.000130719,-0.130176818,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,49214,0.001000000,-0.212581101,0.302414834,0.059188465,0.052700507,-0.001599349,0.000799675,-0.796356381,moving_yaw
2026-04-14_04-43-48,open_floor,fit_authoritative,49414,0.001000000,0.112399203,0.129186921,0.004606406,0.004421756,-0.000045518,0.000022759,-0.022664694,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,49872,0.001000000,-0.068416911,-0.114506584,0.006740077,0.006633332,-0.000026314,0.000013157,-0.013102272,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,50073,0.001000000,0.021991148,-0.270118117,0.014468058,0.014826384,0.000088331,-0.000044166,0.043982296,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,50273,0.001000000,-0.010995574,-0.085145921,0.012801618,0.011614408,-0.000292659,0.000146330,-0.145722541,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,50781,0.001000000,0.130725158,0.202588581,0.014848953,0.011938769,-0.000717391,0.000358695,-0.357206965,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,50982,0.001000000,-0.067195172,0.217268914,-0.027111869,-0.024174569,0.000724075,-0.000362037,0.360535228,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,51196,0.001000000,0.107512278,0.026424597,-0.017286900,-0.016543130,0.000183347,-0.000091674,0.091293123,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,51627,0.001000000,-0.128281700,-0.231949240,0.026133623,0.025051433,-0.000266771,0.000133385,-0.132832007,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,51828,0.001000000,0.014660766,-0.173227914,-0.000777872,0.002485153,0.000804370,-0.000402185,0.400516025,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,52280,0.000769000,-0.059864792,0.030623899,-0.002311413,-0.001040179,0.000407506,-0.000203753,0.202907759,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,52480,0.001000000,-0.045204027,0.273054168,-0.015326891,-0.011023214,0.001060901,-0.000530451,0.528249539,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,52681,0.001000000,0.015882496,0.140931189,-0.008012551,-0.007753760,0.000063795,-0.000031897,0.031764992,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,53151,0.001000000,0.062308253,-0.091018055,0.018426797,0.018434007,0.000001777,-0.000000889,0.000884956,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,53352,0.001000000,-0.001221731,-0.290670574,-0.016718177,-0.017746131,-0.000253401,0.000126701,-0.126174854,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,53552,0.001000000,0.025656340,-0.099826250,0.004984964,0.001370825,-0.000890923,0.000445461,-0.443613050,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,53986,0.001000000,-0.103847089,0.073401660,-0.002451781,-0.003135831,-0.000168625,0.000084313,-0.083962785,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,54187,0.001000000,0.031764993,0.270118117,0.004744315,0.005261897,0.000127589,-0.000063795,0.063529985,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,54387,0.001000000,0.111177472,0.082209855,-0.026766324,-0.024954786,0.000446563,-0.000223281,0.222354943,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,54882,0.001000000,-0.131946894,-0.199652515,-0.010797726,-0.008915496,0.000463989,-0.000231995,0.231032098,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,55083,0.001000000,0.069638637,-0.199652508,0.046630006,0.047764705,0.000279715,-0.000139858,0.139277274,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,55586,0.001000000,0.010995574,0.029360663,-0.009870197,-0.009691034,0.000044166,-0.000022083,0.021991148,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,55786,0.001000000,0.138055546,0.275990233,0.006926938,0.013208619,0.001548500,-0.000774250,0.771037292,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,55987,0.001000000,0.039095373,0.155611515,-0.037915393,-0.034254230,0.000902515,-0.000451257,0.449384926,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,56507,0.001000000,-0.206472444,-0.111570522,0.025229889,0.019849512,-0.001326319,0.000663159,-0.660407675,moving_yaw
2026-04-14_04-43-48,open_floor,fit_authoritative,56708,0.001000000,0.020769418,-0.302414834,-0.005172770,-0.003826304,0.000331918,-0.000165959,0.165270230,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,56908,0.001000000,-0.201585534,-0.099826254,-0.039603606,-0.034823890,0.001178250,-0.000589125,0.586680392,moving_yaw
2026-04-14_04-43-48,open_floor,fit_authoritative,57433,0.001000000,0.174707455,0.158547580,0.001527441,0.002358051,0.000204754,-0.000102377,0.101952123,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,57634,0.001000000,-0.135612088,0.243693501,0.001835187,-0.001382537,-0.000793202,0.000396601,-0.394955569,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,57834,0.001000000,0.015882496,0.073401660,0.015688286,0.014939031,-0.000184699,0.000092350,-0.091966401,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,58276,0.001000000,-0.111177469,-0.190844312,0.027485115,0.022649439,-0.001192044,0.000596022,-0.593549118,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,58477,0.001000000,0.042760567,-0.202588581,-0.040795667,-0.039090873,0.000420249,-0.000210125,0.209252841,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,58677,0.001000000,0.155159769,-0.035232795,-0.001741208,-0.001229111,0.000126237,-0.000063119,0.062856673,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,59126,0.001000000,0.199142066,0.217268907,0.001041819,0.002270571,0.000302900,-0.000151450,0.150821660,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,59327,0.001000000,0.128281695,0.196716450,-0.043177969,-0.038063592,0.001260747,-0.000630374,0.627757884,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,59848,0.001000000,-0.042760568,-0.049913129,0.007808936,0.006104144,-0.000420249,0.000210124,-0.209252609,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,60048,0.001000000,-0.006108653,-0.320031226,-0.034458320,-0.035565901,-0.000273030,0.000136515,-0.135948698,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,60249,0.001000000,-0.004886922,-0.143867254,0.057273376,0.056185702,-0.000268123,0.000134062,-0.133505238,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,60715,0.001000000,-0.048869218,0.079273790,-0.004634476,-0.002406617,0.000549190,-0.000274595,0.273455745,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,60916,0.001000000,-0.122173044,0.317095160,-0.026414264,-0.030421057,-0.000987716,0.000493858,-0.491808874,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,61116,0.001000000,0.162490157,0.135059047,0.095602811,0.090186069,-0.001335283,0.000667642,-0.664871303,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,61611,0.001000000,-0.057421333,-0.152675450,0.060376116,0.055408302,-0.001224618,0.000612309,-0.609768239,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,61812,0.001000000,-0.067195172,-0.246629566,-0.032262144,-0.033357029,-0.000269901,0.000134950,-0.134390344,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,62012,0.001000000,0.125838240,-0.079273790,0.002261636,0.001287919,-0.000240031,0.000120016,-0.119517700,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,62545,0.001000000,-0.128281700,0.102762319,-0.066485374,-0.065551471,0.000230217,-0.000115108,0.114630779,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,62745,0.001000000,-0.323758590,0.132122982,-0.018304771,-0.036684733,-0.004530852,0.002265426,-2.256025762,moving_yaw
2026-04-14_04-43-48,open_floor,fit_authoritative,62945,0.001000000,-0.119729589,0.111570522,-0.022316445,-0.022251239,0.000016074,-0.000008037,0.008003609,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,63145,0.001000000,0.235793990,0.099826254,-0.009051308,-0.005209255,0.000947106,-0.000473553,0.471587981,moving_yaw
