candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",120,120,0,0,0,26.7160555839,20.3894511573,0.412203945853,0.471840859329,0.0248148692242,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",40,40,0,0,0,9.10264507262,7.59479993571,0.435740746767,0.47703891541,0.02486522191,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",40,40,0,0,0,18.1581605581,27.3489745961,0.826876269403,0.673761095605,0.0322928631143,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",120,120,0,0,0,40.4098269013,49.3171906496,0.641074557869,0.580300402818,0.036256099613,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",120,120,0,0,0,36.0066366849,33.8522511498,0.531132839236,0.547773042151,0.0314023635029,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0",80,80,0,0,0,55.8666429361,128.315348797,1.26646826252,0.835663231631,0.0596325968123,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0",80,78,2,0.025,0.05,189.687476848,1417.55220767,4.26306770439,1.55945206044,0.150496299994,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0",80,80,0,0,0,24.904004554,20.8084519088,0.510005538069,0.557942700396,0.0377653454494,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0",80,80,0,0,0,105.812726537,370.111441409,2.15090516239,1.15006916388,0.0942324948883,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",80,80,0,0,0,65.9424204483,145.462904101,1.34843846773,0.907898813527,0.0651934174719,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",80,80,0,0,0,29.8184444418,27.0019981806,0.580968998534,0.610516630013,0.0377920400106,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",80,80,0,0,0,115.372351005,861.816162993,3.28217946454,1.20089732599,0.0897891133143,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",80,80,0,0,0,78.5701474133,290.961370462,1.90709651848,0.991023129229,0.069706261903,10
baseline/current_holdover,held_out,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3",8,4,4,0.5,1,7.13815680263,28.9095918348,2.68838203362,1.33586646064,8.8909458589,1
baseline/current_holdover,held_out,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3",8,4,4,0.5,1,20.9352627161,231.355549469,7.6051881875,2.28775341307,8.06892523568,1
baseline/current_holdover,held_out,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3",8,1,7,0.875,1.75,1.36346700336,1.85904226925,1.36346700336,1.16767589825,1.7558365313,1
baseline/current_holdover,held_out,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743",8,0,8,1,2,0,0,,,18.2467899572,1
baseline/current_holdover,held_out,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0",8,0,8,1,2,0,0,,,18.0137374467,1
baseline/current_holdover,held_out,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139",8,0,8,1,2,0,0,,,16.0096953391,1
baseline/current_holdover,held_out,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342",8,0,8,1,2,0,0,,,18.1766699205,1
baseline/current_holdover,held_out,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743",8,8,0,0,0,0.04162258667,0.000432887218703,0.00735601130626,0.07213059915,0.0918559183039,1
baseline/current_holdover,held_out,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0",8,8,0,0,0,5.88180567297,5.99692239039,0.865803267954,0.857453036103,1.39301839448,1
baseline/current_holdover,held_out,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139",8,8,0,0,0,1.10297033249,0.42139386933,0.229508678847,0.371310236273,0.484174235913,1
baseline/current_holdover,held_out,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342",8,8,0,0,0,0.280519064921,0.0189542239054,0.0486752297188,0.187256196467,0.236744032647,1
baseline/current_holdover,held_out,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743",8,8,0,0,0,0.377110052442,0.0584239436925,0.085457550641,0.217114616171,0.00982897995847,1
baseline/current_holdover,held_out,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0",8,8,0,0,0,38.5670649144,417.693665523,7.22576696209,2.19565095457,0.221387066009,1
baseline/current_holdover,held_out,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139",8,8,0,0,0,32.2635088936,218.504396595,5.22618881924,2.00821776999,0.112483647779,1
baseline/current_holdover,held_out,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342",8,8,0,0,0,1.96888917608,1.1387405747,0.377283145446,0.496095905052,0.022877703256,1
baseline/current_holdover,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",24,24,0,0,0,59.7246992286,376.792814555,3.962284771,1.5775072534,2.58746601145,3
baseline/current_holdover,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",24,22,2,0.0833333333333,0.166666666667,98.2105901982,1038.78971495,6.87151470317,2.1128458856,4.53001670017,3
baseline/current_holdover,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",24,21,3,0.125,0.25,114.974450604,1522.5108645,8.51472356317,2.33986620093,5.55713565066,3
baseline/current_holdover,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",24,24,0,0,0,77.9205827253,760.094294158,5.62766342187,1.8018576378,2.93203383928,3
baseline/current_holdover,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",24,23,1,0.0416666666667,0.0833333333333,117.052609008,1598.11738548,8.33566821472,2.25593525393,4.73946432223,3
baseline/current_holdover,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",24,22,2,0.0833333333333,0.166666666667,139.483514382,2179.67205276,9.95369290254,2.51796738356,6.08867760558,3
baseline/current_holdover,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",24,22,2,0.0833333333333,0.166666666667,34.9052953209,231.548089102,3.24421225277,1.25960483199,7.98868104726,3
baseline/current_holdover,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",24,18,6,0.25,0.5,6.18245385935,11.8228410212,0.810447099556,0.586062845481,12.2190503166,3
baseline/current_holdover,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",24,16,8,0.333333333333,0.666666666667,34.7276312399,300.822875655,4.33606154574,1.4732538656,11.1341972701,3
baseline/current_holdover,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",24,18,6,0.25,0.5,14.1664467449,23.7468124108,1.14859364275,0.887144192992,11.9928938968,3
baseline/current_holdover,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",24,19,5,0.208333333333,0.416666666667,37.7298240704,164.52133068,2.94262083935,1.40917714083,12.3880405444,3
baseline/current_holdover,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",24,20,4,0.166666666667,0.333333333333,72.1413711654,693.195246035,5.88725422432,1.89922841129,10.0645522827,3
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",24,24,0,0,0,22.3061414203,42.9161036316,1.3372251062,0.964065640493,0.0628451537279,3
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",24,24,0,0,0,12.5091722094,21.7320201141,0.951578077767,0.72195256681,0.0426857231059,3
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",24,23,1,0.0416666666667,0.0833333333333,30.5546356599,145.325685633,2.51366427174,1.15258944121,0.105511609199,3
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",24,24,0,0,0,7.5939092424,5.71375295116,0.487927289288,0.562505897836,0.0376368667825,3
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",24,24,0,0,0,20.3832336213,41.30788962,1.31193066414,0.921575499288,0.0576340184897,3
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",24,24,0,0,0,33.525121269,86.9857794569,1.90378766604,1.18189680297,0.0935233183538,3
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",80,77,3,0.0375,0.075,356.093508876,3993.17033214,7.20134396921,2.15048622975,4.28869933554,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",80,74,6,0.075,0.15,345.823873921,4126.72519229,7.46770089469,2.16178065343,4.28531275543,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",80,67,13,0.1625,0.325,390.052294054,5327.35862485,8.91699586724,2.41281495989,5.70696491911,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",80,48,32,0.4,0.8,267.33345975,2721.93247928,7.53040016544,2.35996760107,9.09209974175,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",80,37,43,0.5375,1.075,368.703703435,5544.62046119,12.2415116329,3.15673327313,10.3457753397,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",40,17,23,0.575,1.15,166.878106107,3043.61738013,13.3804453019,3.13310695361,11.4192529723,5
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",80,80,0,0,0,287.455543284,2746.9115106,5.8597264341,1.89557228589,2.76281593148,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",80,77,3,0.0375,0.075,330.811144775,3673.99509288,6.90754818915,2.07273940317,3.83990351152,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",80,72,8,0.1,0.2,360.792609865,3874.82314363,7.33600627766,2.23852819289,4.81844734486,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",80,38,42,0.525,1.05,355.071304021,5229.71820232,11.7313325423,3.0567927121,10.1676859748,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",80,35,45,0.5625,1.125,348.10108291,5805.40058036,12.8789979428,3.15368755999,11.3018928835,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",40,15,25,0.625,1.25,179.565749714,3380.20343135,15.0115587273,3.45992051656,11.8797569477,5
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",80,66,14,0.175,0.35,125.773244106,1165.87911093,4.2029555094,1.38045471267,10.6195842463,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",80,61,19,0.2375,0.475,136.35689629,878.143920322,3.79418001319,1.49511168666,13.265253575,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",80,49,31,0.3875,0.775,271.63069608,2911.39426145,7.70819105999,2.35446036141,15.1273667014,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",80,53,27,0.3375,0.675,503.345624802,7378.38363114,11.7989315403,3.08173445651,11.9744428127,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",80,53,27,0.3375,0.675,632.721244687,9796.44161333,13.595533127,3.45516087791,12.4013783788,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",40,29,11,0.275,0.55,363.684606628,5451.16683945,13.7102614974,3.54130604501,5.98666463547,5
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",80,74,6,0.075,0.15,306.719897103,3845.93660669,7.20916890541,2.03589377777,6.84149392995,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",80,66,14,0.175,0.35,194.601367105,1886.79119039,5.34675091144,1.71712130096,11.7255449345,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",80,60,20,0.25,0.5,423.094680359,4745.90583992,8.89372985115,2.65548074856,10.9928067639,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",80,40,40,0.5,1,448.436850388,6293.40306461,12.5433279721,3.34827138382,12.1435779958,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",80,44,36,0.45,0.9,509.945137493,7692.3094973,13.222148685,3.40435929592,15.4382310251,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",40,28,12,0.3,0.6,310.325652458,4278.16268901,12.360886886,3.32912285991,14.8936653655,5
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",80,80,0,0,0,343.507717342,2719.45118662,5.83036361068,2.07215985551,0.18674285385,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",80,80,0,0,0,345.348037639,3063.22502009,6.18791667293,2.07770317189,0.1992715943,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",80,42,38,0.475,0.95,315.075211484,4622.40161821,10.4908141431,2.73893971267,0.911417157766,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",80,26,54,0.675,1.35,208.548045254,3061.97532845,10.8521095582,2.83215088998,1.44482269088,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",80,17,63,0.7875,1.575,141.021252122,2254.68114041,11.5164361839,2.88016801105,1.84895920959,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",40,5,35,0.875,1.75,9.52130386557,19.4870596925,1.97418639913,1.37994955455,2.21188525957,5
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",80,80,0,0,0,327.253649259,2344.13873188,5.41310762395,2.02254063389,0.173077510595,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",80,74,6,0.075,0.15,311.460099593,2350.68700782,5.63613703224,2.05156532062,0.322823177068,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",80,40,40,0.5,1,332.918703975,4527.88718406,10.6394163186,2.8849553895,0.850902257377,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",80,20,60,0.75,1.5,146.344695309,1976.00151126,9.93982271285,2.70503877338,1.74344408625,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",80,18,62,0.775,1.55,162.217863792,2944.32126351,12.7895818356,3.00201657957,1.88917927144,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",40,6,34,0.85,1.7,24.6988676917,308.930833248,7.17554682293,2.02891053243,2.15469588384,5
