candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,96,96,0,0,0,12,active_traction,0.750918956528,0.654976174887,1.73205080757,1.73205080757,0.981131851041,true,0.0471616386802,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,144,144,0,0,0,18,active_traction,0.740862492351,0.684964327027,1.73205080757,1.73205080757,0.991188315218,true,0.0483817370476,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,144,141,3,0.0208333333333,0.0416666666667,18,active_traction,1.74805033996,0.781046337297,1.73205080757,1.74805033996,0,false,0.0892860518719,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,16,16,0,0,0,2,active_traction,0.969383571479,0.798361277549,1.73205080757,1.73205080757,0.76266723609,true,0.0622955505745,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,16,16,0,0,0,2,active_traction,0.682081753076,0.67042889893,1.73205080757,1.73205080757,1.04996905449,true,0.0608126318987,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,160,160,0,0,0,20,active_traction,1.72406671639,0.916561346843,1.73205080757,1.73205080757,0.00798409117395,false,0.0698069234339,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,160,160,0,0,0,20,active_traction,2.05256528896,1.0039205607,1.73205080757,2.05256528896,0,false,0.0786576572129,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,16,16,0,0,0,2,active_traction,2.66995332597,1.3759142204,1.73205080757,2.66995332597,0,false,0.130461164155,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,16,16,0,0,0,2,active_traction,0.920233431461,0.645570960548,1.73205080757,1.73205080757,0.811817376108,true,0.0438154620818,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.683857306686,0.664991829296,1.73205080757,1.73205080757,1.04819350088,true,0.0617065457079,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.49043506721,0.557847130611,1.73205080757,1.73205080757,1.24161574036,true,0.0523440137138,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0"
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,18.2329311833,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,18.4094632862,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,1,8,5,3,0.375,0.75,1,active_traction,12.1464587043,3.10474964935,1.73205080757,12.1464587043,0,false,7.02068140543,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816"
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,17.4726853994,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,12.3232229097,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,21.1334484152,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,1,8,1,7,0.875,1.75,1,active_traction,20.2992147806,4.50546499049,1.73205080757,20.2992147806,0,false,15.2233437132,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,1,8,8,0,0,0,1,active_traction,1.87263848888,1.01268863848,1.73205080757,1.87263848888,0,false,1.26609564529,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,1,8,8,0,0,0,1,active_traction,1.8730082041,1.03347283639,1.73205080757,1.8730082041,0,false,1.5142995457,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,1,8,7,1,0.125,0.25,1,active_traction,0.599372051048,0.608036088348,1.73205080757,1.73205080757,1.13267875652,true,8.05638508023,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816"
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,1,8,8,0,0,0,1,active_traction,3.61570837118,1.16336867315,1.73205080757,3.61570837118,0,false,2.12223103997,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.909506018448,0.83280568413,1.73205080757,1.73205080757,0.822544789121,true,1.12137975507,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,1,8,8,0,0,0,1,active_traction,7.05113561493,2.31581348808,1.73205080757,7.05113561493,0,false,3.41363866446,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,1,8,4,4,0.5,1,1,active_traction,6.17889964439,1.76799220657,1.73205080757,6.17889964439,0,false,8.55803705585,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.536981243111,0.56569547163,1.73205080757,1.73205080757,1.19506956446,true,0.0588291130247,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.225776314613,0.420921111239,1.73205080757,1.73205080757,1.50627449296,true,0.0561235371853,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.835662766954,0.770159375233,1.73205080757,1.73205080757,0.896388040615,true,0.0656453356228,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816"
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,1.13958834366,0.864265977645,1.73205080757,1.73205080757,0.592462463906,true,0.16639788333,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.226219757592,0.397452233347,1.73205080757,1.73205080757,1.50583104998,true,0.0488195982165,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,3.90070026709,1.80120770444,1.73205080757,3.90070026709,0,false,0.247108688548,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,8,4,4,0.5,1,1,active_traction,9.55462271161,2.19682723436,1.73205080757,9.55462271161,0,false,1.0070096366,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,validation,SEC_40_YAW,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,15.7975889279,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,validation,SEC_40_YAW,right_accel_nis,1,8,1,7,0.875,1.75,1,active_traction,0.0103626414535,0.101797060142,1.73205080757,1.73205080757,1.72168816612,true,14.4393858302,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,validation,SEC_40_YAW,yaw_rate_nis,1,8,1,7,0.875,1.75,1,active_traction,1.49861011111,1.22417732013,1.73205080757,1.73205080757,0.233440696458,false,2.23642795017,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,validation,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,18.7035396028,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831"
baseline/current_holdover,validation,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,17.3402445373,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0"
baseline/current_holdover,validation,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,17.8381956753,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623"
baseline/current_holdover,validation,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.946022096827,0.891890818936,1.73205080757,1.73205080757,0.786028710742,true,1.22119813862,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831"
baseline/current_holdover,validation,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,1.00610043013,0.947539012486,1.73205080757,1.73205080757,0.725950377436,true,1.40017989402,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0"
baseline/current_holdover,validation,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.219936033232,0.370851176346,1.73205080757,1.73205080757,1.51211477434,true,0.569230353935,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623"
baseline/current_holdover,validation,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,1.24779875,1.01278434376,1.73205080757,1.73205080757,0.484252057569,true,0.0757455824239,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831"
baseline/current_holdover,validation,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,2.35495983202,1.19163676763,1.73205080757,2.35495983202,0,false,0.0899827163426,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0"
baseline/current_holdover,validation,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,2.56635202026,1.35198419508,1.73205080757,2.56635202026,0,false,0.0616266984678,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623"
baseline/current_holdover,validation,launch,forward_accel_nis,1,16,16,0,0,0,2,active_traction,3.06989869697,1.52103571509,1.73205080757,3.06989869697,0,false,2.10397809104,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,launch,forward_accel_nis,1,16,16,0,0,0,2,active_traction,6.28769067107,1.99236003204,1.73205080757,6.28769067107,0,false,3.49411789155,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,validation,launch,forward_accel_nis,1,16,13,3,0.1875,0.375,2,active_traction,8.72901402717,2.5019667912,1.73205080757,8.72901402717,0,false,5.9460517652,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,validation,launch,forward_accel_nis,1,16,16,0,0,0,2,active_traction,5.6008465005,1.93344642687,1.73205080757,5.6008465005,0,false,3.28879175179,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,launch,forward_accel_nis,1,16,11,5,0.3125,0.625,2,active_traction,7.18616437565,2.16902066713,1.73205080757,7.18616437565,0,false,5.66595020692,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,validation,launch,forward_accel_nis,1,16,16,0,0,0,2,active_traction,10.0146174131,2.74670296868,1.73205080757,10.0146174131,0,false,4.30626820026,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,validation,launch,right_accel_nis,1,16,16,0,0,0,2,active_traction,0.200739496171,0.329787943239,1.73205080757,1.73205080757,1.5313113114,true,0.481453604847,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,launch,right_accel_nis,1,16,14,2,0.125,0.25,2,active_traction,0.426418049083,0.538619283049,1.73205080757,1.73205080757,1.30563275849,true,8.50898964393,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,validation,launch,right_accel_nis,1,16,15,1,0.0625,0.125,2,active_traction,4.62692830102,1.51638938144,1.73205080757,4.62692830102,0,false,7.78869840713,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,validation,launch,right_accel_nis,1,16,14,2,0.125,0.25,2,active_traction,0.520530994032,0.526963099659,1.73205080757,1.73205080757,1.21151981354,true,7.97625324109,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,launch,right_accel_nis,1,16,15,1,0.0625,0.125,2,active_traction,2.34165832775,1.17372294935,1.73205080757,2.34165832775,0,false,7.09261587377,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,validation,launch,right_accel_nis,1,16,13,3,0.1875,0.375,2,active_traction,2.01245276782,0.997240831291,1.73205080757,2.01245276782,0,false,10.0940043998,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,validation,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,0.30416531026,0.425266193768,1.73205080757,1.73205080757,1.42788549731,true,0.0248672077317,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,1.81924613965,1.04665667962,1.73205080757,1.81924613965,0,false,0.0790636026407,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,validation,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,0.570418384491,0.634351381777,1.73205080757,1.73205080757,1.16163242308,true,0.0464740170999,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,validation,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,0.54780605388,0.555248811262,1.73205080757,1.73205080757,1.18424475369,true,0.0315392160503,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,0.6814041299,0.675603010144,1.73205080757,1.73205080757,1.05064667767,true,0.0471710588619,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,validation,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,1.47777732433,0.937290561126,1.73205080757,1.73205080757,0.254273483241,false,0.074345679642,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,8,8,0,0,0,1,active_traction,8.94582577874,2.45293463557,1.73205080757,8.94582577874,0,false,4.31054636253,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,8,8,0,0,0,1,active_traction,6.98389710423,2.34199653074,1.73205080757,6.98389710423,0,false,3.23221730197,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,8,8,0,0,0,1,active_traction,7.58931243125,2.58899217603,1.73205080757,7.58931243125,0,false,3.49241533679,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,8,8,0,0,0,1,active_traction,11.155810888,2.95726661243,1.73205080757,11.155810888,0,false,4.04428072791,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,8,6,2,0.25,0.5,1,active_traction,16.4201546902,3.73845354217,1.73205080757,16.4201546902,0,false,6.16231261949,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
