dataset_split,vf_bin,yaw_rate_bin,af_bin,yaw_accel_bin,merge_level,rows,run_count,raw_quality_sum,final_weight_sum,priority,calibration_row_share
diag_validation_only,"[0.15,0.3)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,19,3,18.383620693927913,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,22,3,22.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,39,3,39.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.15,0.3)","[0.1,0.5)",*,"[10,40)",merged_drop_af,20,3,20.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.15,0.3)","[0.1,0.5)",*,"[40,100)",merged_drop_af,25,3,24.803643906632228,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[0.1,0.5)","[-0.25,0.25)","[-10,10)",full_4d,58,3,58.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.15,0.3)","[0.1,0.5)","[-0.25,0.25)","[-40,-10)",full_4d,58,3,58.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.15,0.3)","[0.1,0.5)","[-0.25,0.25)","[10,40)",full_4d,49,3,49.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.15,0.3)","[0.1,0.5)","[0.25,1)","[-10,10)",full_4d,25,3,25.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[0.1,0.5)","[0.25,1)","[-40,-10)",full_4d,26,3,26.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[0.1,0.5)","[0.25,1)","[10,40)",full_4d,23,3,23.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,46,3,42.93023222969576,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[1.5,3)",*,*,merged_drop_af_yawaccel,45,3,17.331573379666025,31.52547183198524,1.0,0.0
diag_validation_only,"[0.15,0.3)","[3,5)",*,*,merged_drop_af_yawaccel,12,3,3.5195410628744876,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[3,5)",*,"[-10,10)",merged_drop_af,25,3,7.372865260355637,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[3,5)",*,"[-100,-40)",merged_drop_af,34,3,10.128907368086708,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[3,5)",*,"[-40,-10)",merged_drop_af,25,3,7.513006269818945,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[3,5)",*,"[10,40)",merged_drop_af,29,3,8.71007217603982,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[3,5)",*,"[40,100)",merged_drop_af,32,3,9.478792723309938,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[5,8)",*,*,sparse_vf_yaw_capped,12,3,3.2183166158011565,11.033915141194834,0.35,0.0
diag_validation_only,"[0.3,0.5)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,54,3,54.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.3,0.5)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,20,3,20.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.3,0.5)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,23,3,23.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.3,0.5)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,35,3,35.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.3,0.5)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,23,3,23.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.3,0.5)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,20,3,20.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.3,0.5)","[-1.5,-0.5)",*,*,sparse_vf_yaw_capped,13,3,13.0,11.033915141194834,0.35,0.0
diag_validation_only,"[0.3,0.5)","[-3,-1.5)",*,*,sparse_vf_yaw_capped,2,1,0.6649982936677056,11.033915141194834,0.35,0.0
diag_validation_only,"[0.3,0.5)","[-5,-3)",*,*,merged_drop_af_yawaccel,56,3,16.359085547579816,31.52547183198524,1.0,0.0
diag_validation_only,"[0.3,0.5)","[-8,-5)",*,*,merged_drop_af_yawaccel,44,3,11.58912988125283,31.525471831985243,1.0,0.0
diag_validation_only,"[0.3,0.5)","[-8,-5)",*,"[-100,-40)",merged_drop_af,27,3,7.139825924929456,31.525471831985243,1.0,0.0
diag_validation_only,"[0.3,0.5)","[-8,-5)",*,"[10,40)",merged_drop_af,34,3,8.954313916067031,31.52547183198524,1.0,0.0
diag_validation_only,"[0.3,0.5)","[-8,-5)",*,"[40,100)",merged_drop_af,21,3,5.484565253670518,31.52547183198524,1.0,0.0
diag_validation_only,"[0.3,0.5)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,25,3,25.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.3,0.5)","[0.5,1.5)",*,*,sparse_vf_yaw_capped,5,1,5.0,11.033915141194834,0.35,0.0
diag_validation_only,"[0.3,0.5)","[3,5)",*,*,merged_drop_af_yawaccel,46,3,13.054233382803167,31.525471831985243,1.0,0.0
diag_validation_only,"[0.3,0.5)","[5,8)",*,*,merged_drop_af_yawaccel,45,3,11.926728154284527,31.52547183198524,1.0,0.0
diag_validation_only,"[0.3,0.5)","[5,8)",*,"[-100,-40)",merged_drop_af,27,3,7.061404535037995,31.525471831985243,1.0,0.0
diag_validation_only,"[0.3,0.5)","[5,8)",*,"[-40,-10)",merged_drop_af,20,3,5.263151108664802,31.525471831985243,1.0,0.0
diag_validation_only,"[0.3,0.5)","[5,8)",*,"[40,100)",merged_drop_af,26,3,6.793271951077503,31.525471831985243,1.0,0.0
diag_validation_only,"[0.5,0.75)","[-0.5,-0.1)",*,*,sparse_vf_yaw_capped,7,3,7.0,11.033915141194834,0.35,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,20,4,9.711828830901077,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,35,8,34.161291663803254,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,48,6,45.08171780226963,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)",*,"[-200,-100)",merged_drop_af,39,4,27.965162549380654,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,25,8,23.32164039540587,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)",*,"[-400,-200)",merged_drop_af,26,4,11.485491760925555,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,31,7,28.181773803923694,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)",*,"[100,200)",merged_drop_af,42,4,34.9352517299505,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,37,7,35.794999277834904,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,369,8,368.12893668836693,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[-100,-40)",full_4d,194,4,188.76560233629138,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,445,8,441.81990758390026,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,402,8,397.28038314306167,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[40,100)",full_4d,182,4,180.84749506811207,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,211,8,211.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[-1,-0.25)","[-100,-40)",full_4d,38,3,36.6816128547794,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,92,8,90.02004874496022,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,83,8,82.25155579966977,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[-1,-0.25)","[40,100)",full_4d,40,4,37.25004754412736,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[-2,-1)","[-10,10)",full_4d,77,7,75.62461298075391,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[-2,-1)","[-40,-10)",full_4d,32,8,32.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[-2,-1)","[10,40)",full_4d,41,7,41.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,226,8,224.5177670902981,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[-100,-40)",full_4d,56,5,52.905419945716886,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,81,8,79.56267383213628,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,91,8,89.50454269267608,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[40,100)",full_4d,37,3,36.91108984352065,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[1,2)","[-10,10)",full_4d,86,8,85.26243371580424,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[1,2)","[-40,-10)",full_4d,39,7,38.75494604258704,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[1,2)","[10,40)",full_4d,33,7,33.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.1,0.1)","[1,2)","[40,100)",full_4d,22,5,20.401827245599545,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,5,1,1.089864721937598,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,24,7,18.613477345091074,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)",*,"[-100,-40)",merged_drop_af,31,7,22.70724489478258,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)",*,"[-200,-100)",merged_drop_af,29,5,15.669431293668444,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,18,7,16.378649802804812,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)",*,"[-400,-200)",merged_drop_af,59,6,27.891807207236607,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,26,8,20.470461702019847,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)",*,"[100,200)",merged_drop_af,66,5,47.01166100711985,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)",*,"[200,400)",merged_drop_af,48,4,19.26681679176611,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)",*,"[40,100)",merged_drop_af,32,7,28.88170335305312,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[-10,10)",full_4d,129,7,125.42161715575983,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[-100,-40)",full_4d,26,4,21.52727923482639,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[-40,-10)",full_4d,97,5,96.20285395766251,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[10,40)",full_4d,151,6,149.51226468915453,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[40,100)",full_4d,53,4,50.03736483927358,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)","[-1,-0.25)","[-10,10)",full_4d,43,7,41.3909208404671,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)","[-1,-0.25)","[-100,-40)",full_4d,22,4,19.021614469571887,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)","[-1,-0.25)","[-40,-10)",full_4d,31,6,28.562820362916533,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)","[-1,-0.25)","[10,40)",full_4d,41,6,36.52007266472995,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)","[-1,-0.25)","[40,100)",full_4d,29,4,26.631403668394515,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)","[0.25,1)","[-10,10)",full_4d,62,6,61.25388452178907,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)","[0.25,1)","[-40,-10)",full_4d,30,7,27.009139684660724,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)","[0.25,1)","[10,40)",full_4d,49,6,45.21201029200158,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-0.5,-0.1)","[0.25,1)","[40,100)",full_4d,24,5,21.528378877339843,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,11,5,2.4021814834332353,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-1.5,-0.5)",*,"[-10,10)",merged_drop_af,22,5,14.798969913694073,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-1.5,-0.5)",*,"[-100,-40)",merged_drop_af,51,6,34.10814984581553,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-1.5,-0.5)",*,"[-200,-100)",merged_drop_af,95,5,56.261461157295734,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-1.5,-0.5)",*,"[-40,-10)",merged_drop_af,32,5,23.205917575987677,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-1.5,-0.5)",*,"[-400,-200)",merged_drop_af,86,5,42.01185628072066,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-1.5,-0.5)",*,"[10,40)",merged_drop_af,26,5,15.437238377484082,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-1.5,-0.5)",*,"[100,200)",merged_drop_af,38,7,22.78672505700454,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-1.5,-0.5)",*,"[200,400)",merged_drop_af,109,5,37.92984995755304,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-1.5,-0.5)",*,"[40,100)",merged_drop_af,34,6,21.562165797072485,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-1.5,-0.5)","[-0.25,0.25)","[-10,10)",full_4d,20,4,16.436967973749127,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-1.5,-0.5)","[-0.25,0.25)","[-40,-10)",full_4d,28,5,23.507761158918477,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-1.5,-0.5)","[-0.25,0.25)","[10,40)",full_4d,33,5,26.778397331581527,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-1.5,-0.5)","[-0.25,0.25)","[40,100)",full_4d,26,4,21.356719071149907,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-12,-8)",*,*,merged_drop_af_yawaccel,54,6,12.473064839468593,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)",*,*,merged_drop_af_yawaccel,5,2,0.7902583516358485,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)",*,"[-10,10)",merged_drop_af,50,7,29.040948968765367,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)",*,"[-100,-40)",merged_drop_af,113,7,65.75773668421076,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)",*,"[-200,-100)",merged_drop_af,87,5,51.09379583262483,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)",*,"[-40,-10)",merged_drop_af,53,5,29.539579832453413,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)",*,"[-400,-200)",merged_drop_af,93,6,47.46029000157782,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)",*,"[10,40)",merged_drop_af,62,5,36.888373108565546,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)",*,"[100,200)",merged_drop_af,72,6,29.273759294193596,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)",*,"[200,400)",merged_drop_af,76,7,23.181108162518182,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)",*,"[40,100)",merged_drop_af,84,6,42.71196788986982,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)","[-0.25,0.25)","[-100,-40)",full_4d,23,5,11.60665656311522,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)","[-0.25,0.25)","[-40,-10)",full_4d,21,3,13.188339398220549,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)","[-1,-0.25)","[-200,-100)",full_4d,20,6,13.672074956005906,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)","[-2,-1)","[-200,-100)",full_4d,22,3,12.292346849040497,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)","[-4,-2)","[-200,-100)",full_4d,31,4,18.304289180219243,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-3,-1.5)","[-8,-4)","[-200,-100)",full_4d,31,5,17.96271457691771,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-5,-3)",*,*,merged_drop_af_yawaccel,33,7,10.362079447032778,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-5,-3)",*,"[-10,10)",merged_drop_af,39,6,13.243190259582803,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-5,-3)",*,"[-100,-40)",merged_drop_af,72,6,26.748212880209383,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-5,-3)",*,"[-200,-100)",merged_drop_af,52,7,19.705614103238226,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-5,-3)",*,"[-40,-10)",merged_drop_af,52,7,19.583006003279195,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-5,-3)",*,"[10,40)",merged_drop_af,33,6,11.226778916537206,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-5,-3)",*,"[100,200)",merged_drop_af,31,6,9.631561697859174,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-5,-3)",*,"[40,100)",merged_drop_af,73,7,23.201170975019995,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-8,-5)",*,*,merged_drop_af_yawaccel,70,6,18.41049832482896,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-8,-5)",*,"[-100,-40)",merged_drop_af,21,4,5.858783179348081,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-8,-5)",*,"[-40,-10)",merged_drop_af,22,6,6.174454105671408,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[-inf,-12)",*,*,merged_drop_af_yawaccel,29,5,6.70079823288831,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,5,4,1.5838744704380043,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,24,7,22.461794084262753,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,20,5,18.27145832348905,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)",*,"[-200,-100)",merged_drop_af,44,4,28.357687569533898,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,31,7,27.999632694334764,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)",*,"[-400,-200)",merged_drop_af,57,4,25.267666614649134,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)",*,"[10,40)",merged_drop_af,18,6,16.03676230917838,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)",*,"[100,200)",merged_drop_af,46,6,27.329741550969327,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)",*,"[200,400)",merged_drop_af,44,6,26.426267981830758,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)",*,"[40,100)",merged_drop_af,60,7,49.435340710804134,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[-10,10)",full_4d,77,7,75.9250153189978,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[-100,-40)",full_4d,56,6,53.929502861189555,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[-40,-10)",full_4d,92,7,89.53985737586655,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[10,40)",full_4d,64,6,62.50998962687654,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)","[-1,-0.25)","[-10,10)",full_4d,46,8,45.25239837619565,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)","[-1,-0.25)","[-100,-40)",full_4d,24,6,21.98883575061043,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)","[-1,-0.25)","[-40,-10)",full_4d,29,5,27.071185913593546,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)","[-1,-0.25)","[10,40)",full_4d,31,7,29.371998335492698,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[-10,10)",full_4d,50,5,49.6055610732262,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[-100,-40)",full_4d,29,4,27.850975406767525,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[-40,-10)",full_4d,33,5,33.0,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[10,40)",full_4d,26,5,26.0,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,5,4,1.0512615444754352,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.5,1.5)",*,"[-10,10)",merged_drop_af,37,7,30.914947744549764,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.5,1.5)",*,"[-100,-40)",merged_drop_af,41,8,29.636158769860554,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.5,1.5)",*,"[-200,-100)",merged_drop_af,61,6,28.936979956333197,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.5,1.5)",*,"[-40,-10)",merged_drop_af,58,5,52.84687645518362,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.5,1.5)",*,"[-400,-200)",merged_drop_af,79,4,24.05548204084957,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.5,1.5)",*,"[10,40)",merged_drop_af,18,5,13.747491812133008,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[0.5,1.5)",*,"[100,200)",merged_drop_af,84,6,49.42363280889451,14.971443313643155,1.35,1.0
