candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0,0;linear=0;yaw=0",1979,1778,201,0.101566447701,0.203132895402,1979,0,34905.0672876,9395982.91633,68.9045993984,4.19972973021,2508.53749711,30247.1203108,4.12454587682,1.18780300666,5.18832755651,3
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",9000,4241,4759,0.528777777778,1.05755555556,9000,0,670799.096798,162727735.438,134.465086521,8.63326317087,32185.2312732,469774.284505,10.5247183757,2.75482604862,10.5368202697,9
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0,2500,0,5935.14113519,24899.6451255,3.15592427827,1.54079734361,5935.14113519,24899.6451255,3.15592427827,1.54079734361,0.092528789848,10
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,0,2500,0,5671.62926796,21892.173374,2.95920079575,1.50620440418,5671.62926796,21892.173374,2.95920079575,1.50620440418,0.106400719128,10
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2500,0,0,0,2500,0,8387.35551447,52597.9487072,4.58684853499,1.83165013193,8387.35551447,52597.9487072,4.58684853499,1.83165013193,0.12120570988,10
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2500,0,0,0,2500,0,10842.9437359,81055.1355057,5.69403672295,2.08258913239,10842.9437359,81055.1355057,5.69403672295,2.08258913239,0.1396384666,10
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",11500,11500,0,0,0,11500,0,54213.7342898,561153.139702,6.98540801897,2.17122955128,54213.7342898,561153.139702,6.98540801897,2.17122955128,0.146120139757,19
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0",1272,1272,0,0,0,1272,0,751.169020716,5080.76840112,1.9985781898,0.76846709946,751.169020716,5080.76840112,1.9985781898,0.76846709946,0.044302381289,3
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",10250,10250,0,0,0,10250,0,46318.9249373,550934.474117,7.33141901625,2.12577503656,46318.9249373,550934.474117,7.33141901625,2.12577503656,0.15540135388,14
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0",1316,1316,0,0,0,1316,0,912.674761704,2566.71921545,1.39656526543,0.83277959593,912.674761704,2566.71921545,1.39656526543,0.83277959593,0.0477279787479,3
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",9000,9000,0,0,0,9000,0,36505.7790705,715207.301522,8.91445331733,2.01400041571,36505.7790705,715207.301522,8.91445331733,2.01400041571,0.157080271916,9
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0",1273,1273,0,0,0,1273,0,865.885954307,5886.16618192,2.15031486796,0.82473826661,865.885954307,5886.16618192,2.15031486796,0.82473826661,0.0504811661567,3
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",9000,9000,0,0,0,9000,0,34040.1658679,897324.99993,9.98512782943,1.94479835767,34040.1658679,897324.99993,9.98512782943,1.94479835767,0.15448200248,9
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0",1433,1433,0,0,0,1433,0,2979.22121248,501000.423071,18.6980342562,1.44187722015,2979.22121248,501000.423071,18.6980342562,1.44187722015,0.0815638367597,3
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",9000,9000,0,0,0,9000,0,314477.922041,188265283.861,144.631825244,5.91117512326,314477.922041,188265283.861,144.631825244,5.91117512326,0.277735457112,9
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0",1640,1640,0,0,0,1640,0,4831.64762447,1001021.95514,24.7058543859,1.7164284431,4831.64762447,1001021.95514,24.7058543859,1.7164284431,0.0939291941609,3
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",9000,9000,0,0,0,9000,0,961397.445199,1364169101.75,389.325499601,10.3354699146,961397.445199,1364169101.75,389.325499601,10.3354699146,0.435122423599,9
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0",1604,1604,0,0,0,1604,0,6068.77063053,504480.12207,17.7345366958,1.94512797445,6068.77063053,504480.12207,17.7345366958,1.94512797445,0.0976393327919,3
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",9000,9000,0,0,0,9000,0,727651.138549,485894449.67,232.353765163,8.99166983966,727651.138549,485894449.67,232.353765163,8.99166983966,0.371353836456,9
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0",1877,1877,0,0,0,1877,0,21146.8575963,4769479.50284,50.4084515605,3.35653193901,21146.8575963,4769479.50284,50.4084515605,3.35653193901,0.146960200997,3
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,0,2500,0,5877.57372651,23775.5434445,3.08386403361,1.53330671772,5877.57372651,23775.5434445,3.08386403361,1.53330671772,0.0956007018104,10
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,0,2500,0,7060.59622335,34293.8457025,3.70371951976,1.68054708037,7060.59622335,34293.8457025,3.70371951976,1.68054708037,0.108264290547,10
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2500,0,0,0,2500,0,9544.58056193,73137.3944862,5.40878524204,1.95392738472,9544.58056193,73137.3944862,5.40878524204,1.95392738472,0.130848017019,10
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2500,0,0,0,2500,0,9559.77783004,217139.065013,9.31963658119,1.95548232721,9559.77783004,217139.065013,9.31963658119,1.95548232721,0.142118503863,10
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0",1293,1293,0,0,0,1293,0,920.364820427,5111.60823934,1.98828903882,0.843685805808,920.364820427,5111.60823934,1.98828903882,0.843685805808,0.0495419434874,3
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",11500,11500,0,0,0,11500,0,45185.5269788,607627.465861,7.26891814127,1.98221498809,45185.5269788,607627.465861,7.26891814127,1.98221498809,0.142996487809,19
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0",1353,1353,0,0,0,1353,0,1099.25277524,4810.52954428,1.88559120931,0.901363332697,1099.25277524,4810.52954428,1.88559120931,0.901363332697,0.0525707233561,3
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",10250,10250,0,0,0,10250,0,39793.4354533,553521.988574,7.34861519109,1.97035184312,39793.4354533,553521.988574,7.34861519109,1.97035184312,0.144201687522,14
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0",1328,1328,0,0,0,1328,0,1225.74593137,34327.240864,5.08417406781,0.960729646855,1225.74593137,34327.240864,5.08417406781,0.960729646855,0.057051910224,3
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",9000,9000,0,0,0,9000,0,35314.8624918,721376.457577,8.9528174186,1.98087698008,35314.8624918,721376.457577,8.9528174186,1.98087698008,0.147847170162,9
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0",1442,1442,0,0,0,1442,0,2191.10206987,103070.368424,8.45442905303,1.23267524485,2191.10206987,103070.368424,8.45442905303,1.23267524485,0.0808614224152,3
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",9000,9000,0,0,0,9000,0,42719.8937451,3353457.43972,19.3030148472,2.17868190899,42719.8937451,3353457.43972,19.3030148472,2.17868190899,0.161356073574,9
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0",1616,1616,0,0,0,1616,0,7510.00622468,1114252.83257,26.2585774832,2.15575533854,7510.00622468,1114252.83257,26.2585774832,2.15575533854,0.11010251224,3
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",9000,9000,0,0,0,9000,0,316887.491758,173809035.954,138.968036275,5.93377799605,316887.491758,173809035.954,138.968036275,5.93377799605,0.271741439581,9
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0,0;linear=0;yaw=0",1699,1699,0,0,0,1699,0,12629.4622095,1374051.01759,28.4383725709,2.72643871114,12629.4622095,1374051.01759,28.4383725709,2.72643871114,0.134790004275,3
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",9000,9000,0,0,0,9000,0,680555.561837,411650721.322,213.866708573,8.69581995263,680555.561837,411650721.322,213.866708573,8.69581995263,0.371640175152,9
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0,0;linear=0;yaw=0",1979,1979,0,0,0,1979,0,33344.1637822,8637614.44604,66.0653910907,4.1047528979,33344.1637822,8637614.44604,66.0653910907,4.1047528979,0.174462769537,3
in_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",9000,9000,0,0,0,9000,0,480331.484193,184069303.716,143.010995582,7.30548868388,480331.484193,184069303.716,143.010995582,7.30548868388,0.303748644241,9
in_shear,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,750,0,806.387261564,2371.13101656,1.77806299722,1.03691032178,806.387261564,2371.13101656,1.77806299722,1.03691032178,2.06241972978,3
in_shear,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,745,5,0.00666666666667,0.0133333333333,750,0,2088.97363217,160795.224936,14.6421867646,1.66892126124,1288.98976837,4921.68703197,2.5702706702,1.31536595993,3.3008983327,3
in_shear,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,744,6,0.008,0.016,750,0,2440.90699632,162345.403597,14.7125979395,1.80403510547,1663.18640513,9431.61359677,3.56046345237,1.49514735002,3.94204330747,3
in_shear,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,750,0,805.669653608,2393.61477122,1.78647316286,1.03644884332,805.669653608,2393.61477122,1.78647316286,1.03644884332,2.262285444,3
in_shear,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,748,2,0.00266666666667,0.00533333333333,750,0,1841.84207226,95624.9342733,11.2915859101,1.56709585848,1434.65872726,8278.40622998,3.32676840312,1.38491622522,3.53177193339,3
in_shear,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,745,5,0.00666666666667,0.0133333333333,750,0,2740.75565411,313553.039176,20.4467777144,1.91163303804,1510.00386994,7408.57765126,3.15347420029,1.42367511467,3.75185447262,3
in_shear,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,747,3,0.004,0.008,750,0,1007.99510092,11435.4325822,3.90477188104,1.15930732245,869.813174628,5026.83979791,2.59410303305,1.07907763096,1.78321182198,3
in_shear,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,742,8,0.0106666666667,0.0213333333333,750,0,1442.79768136,25782.2806022,5.86313688535,1.38698602798,1083.30821486,8430.60508164,3.37075680786,1.20829802493,2.05103020421,3
in_shear,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,733,17,0.0226666666667,0.0453333333333,750,0,2467.20922355,49645.6256435,8.13597981344,1.81372883808,1754.11897229,16482.5589724,4.74198670272,1.54695448382,2.77155478637,3
in_shear,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,750,0,674.0494916,2866.64846312,1.95504423245,0.948015113522,674.0494916,2866.64846312,1.95504423245,0.948015113522,1.39673423398,3
in_shear,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,740,10,0.0133333333333,0.0266666666667,750,0,1725.46217301,35856.526714,6.91438372419,1.51677824044,1228.20636522,9652.64169894,3.61166310776,1.28830832155,2.29480560291,3
in_shear,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,738,12,0.016,0.032,750,0,1895.17078735,41313.7417077,7.42192622865,1.58962082999,1291.65436939,8719.54809073,3.43731084047,1.32295471299,2.4016309748,3
in_shear,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,750,0,596.649058798,2075.35090914,1.6634706326,0.891926049848,596.649058798,2075.35090914,1.6634706326,0.891926049848,0.0640524524318,3
in_shear,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,750,0,678.830640558,2506.81653092,1.82822920916,0.951371389492,678.830640558,2506.81653092,1.82822920916,0.951371389492,0.0721051323036,3
in_shear,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,750,0,1082.70013892,7651.21594738,3.19399769305,1.20149914075,1082.70013892,7651.21594738,3.19399769305,1.20149914075,0.0901061479243,3
in_shear,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,750,0,410.744460502,849.686830533,1.06438516245,0.740040053422,410.744460502,849.686830533,1.06438516245,0.740040053422,0.0529669176336,3
in_shear,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,750,0,1014.56864067,8071.67267433,3.28058382494,1.16308133317,1014.56864067,8071.67267433,3.28058382494,1.16308133317,0.0836386329625,3
in_shear,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,750,0,903.099024704,12999.120642,4.16319118657,1.09732950062,903.099024704,12999.120642,4.16319118657,1.09732950062,0.0811194947778,3
in_shear,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2466,34,0.0136,0.0272,2500,0,9879.53922309,1150657.61573,21.4537420114,1.98791742516,3670.18742282,7983.7995531,1.79931945695,1.21996560101,2.85303775222,10
in_shear,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2420,80,0.032,0.064,2500,0,19634.0019431,2590248.54933,32.1884982522,2.80242765781,5358.36490401,18617.3499604,2.77364738537,1.48801894261,4.16125662078,10
in_shear,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2438,62,0.0248,0.0496,2500,0,17331.7220231,1723360.50106,26.2553651741,2.63299996378,7679.70306553,39164.4962625,4.00801577187,1.77482428916,3.84154672127,10
in_shear,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2334,166,0.0664,0.1328,2500,0,33433.5781284,3892846.21192,39.4605940752,3.6569702284,11529.2887477,90624.4770782,6.23120918441,2.22254637806,5.19381492872,10
in_shear,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2329,171,0.0684,0.1368,2500,0,31907.5069627,2925838.81561,34.2101670011,3.57253450439,13946.7845324,128753.998851,7.43525073984,2.447103293,5.31494168776,10
in_shear,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1160,90,0.072,0.144,1250,0,14270.2447211,1078315.16837,29.3709403101,3.37878613956,7030.01261476,79720.3704548,8.29002154935,2.46177897107,5.30518588434,5
in_shear,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2399,101,0.0404,0.0808,2500,0,24465.8997933,3782074.01738,38.8951103219,3.12831582762,5051.52716132,19410.352337,2.84447149126,1.45109625825,4.36357351937,10
in_shear,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2371,129,0.0516,0.1032,2500,0,28811.4398147,4198742.39999,40.9816661447,3.39478658031,6388.1526604,30750.7163396,3.60132106716,1.64142810803,4.76826800291,10
in_shear,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2194,306,0.1224,0.2448,2500,0,56493.4196336,7999060.24912,56.5652198762,4.75366888345,11939.8881681,102129.442157,6.82271402665,2.33282315811,6.67020065164,10
in_shear,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2374,126,0.0504,0.1008,2500,0,28871.1899156,3319031.99706,36.436421323,3.39830486659,10898.5070402,83839.5859462,5.94270545138,2.14261009723,5.18619025713,10
in_shear,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2380,120,0.048,0.096,2500,0,27514.6366687,2419775.40256,31.1112545717,3.31750729727,12439.452532,113459.937192,6.9045088542,2.28618912772,5.14246990398,10
in_shear,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1166,84,0.0672,0.1344,1250,0,16163.7601388,1698667.97221,36.8637271281,3.5959710943,5983.9233774,61786.4641427,7.27943036706,2.26539395197,5.65995628208,5
in_shear,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2482,18,0.0072,0.0144,2500,0,3228.35872417,30441.1113091,3.48947625348,1.1363729536,2584.59268762,6658.59215176,1.63791107207,1.02045807595,1.46928222618,10
in_shear,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2492,8,0.0032,0.0064,2500,0,5149.26490259,26447.0806279,3.25251168348,1.43516757246,4873.22458155,16760.1129848,2.59336981712,1.39840894766,1.91995399221,10
in_shear,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2470,30,0.012,0.024,2500,0,6119.58405316,78192.4492801,5.59258256193,1.5645554069,4837.77972154,17264.3447987,2.64378767658,1.39950536686,2.04046399879,10
