candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,3000,1602,1398,0.466,0.932,3,active_traction,10.0369201729,2.68143249107,1.73205080757,10.0369201729,0,false,12.9505029748,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,3000,815,2185,0.728333333333,1.45666666667,3,active_traction,10.5658883162,2.7595154231,1.73205080757,10.5658883162,0,false,17.9402205454,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,3000,259,2741,0.913666666667,1.82733333333,3,active_traction,10.3874504564,2.71143939576,1.73205080757,10.3874504564,0,false,23.7805503095,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,3000,2982,18,0.006,0.012,3,active_traction,3.21540814124,1.70990704342,1.73205080757,3.21540814124,0,false,2.76932237467,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,3000,2970,30,0.01,0.02,3,active_traction,4.7400971245,2.03291456538,1.73205080757,4.7400971245,0,false,3.34666427419,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,3000,2562,438,0.146,0.292,3,active_traction,6.70396194158,2.10207764972,1.73205080757,6.70396194158,0,false,7.01476684618,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,3000,1705,1295,0.431666666667,0.863333333333,3,active_traction,9.24674107702,2.55243596251,1.73205080757,9.24674107702,0,false,10.3768769216,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,3000,1046,1954,0.651333333333,1.30266666667,3,active_traction,10.9842540474,2.85605944708,1.73205080757,10.9842540474,0,false,13.4071437302,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,3000,1120,1880,0.626666666667,1.25333333333,3,active_traction,10.6107472106,2.78062858121,1.73205080757,10.6107472106,0,false,13.5316433448,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,3000,1189,1811,0.603666666667,1.20733333333,3,active_traction,10.990089149,2.85777911254,1.73205080757,10.990089149,0,false,11.7490632095,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,3000,2982,18,0.006,0.012,3,active_traction,3.86642402914,1.78552222533,1.73205080757,3.86642402914,0,false,2.8320393279,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,3000,2979,21,0.007,0.014,3,active_traction,4.24912693132,1.76030647985,1.73205080757,4.24912693132,0,false,3.26002961746,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,3000,2472,528,0.176,0.352,3,active_traction,6.98295486224,2.07737132341,1.73205080757,6.98295486224,0,false,6.51800948174,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,3000,776,2224,0.741333333333,1.48266666667,3,active_traction,13.0731394377,3.25612855762,1.73205080757,13.0731394377,0,false,13.03021953,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,3000,785,2215,0.738333333333,1.47666666667,3,active_traction,10.9453701447,2.84620389391,1.73205080757,10.9453701447,0,false,14.1535950453,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,3000,696,2304,0.768,1.536,3,active_traction,10.8264875302,2.82135353969,1.73205080757,10.8264875302,0,false,16.8045016907,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,3000,1398,1602,0.534,1.068,3,active_traction,10.4328942757,2.73662910132,1.73205080757,10.4328942757,0,false,12.0434307019,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,8.98790336844,1.75986269083,1.73205080757,8.98790336844,0,false,0.140522365482,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,9.84315120487,1.74169846572,1.73205080757,9.84315120487,0,false,0.147176835867,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,17.4290746814,2.03922907297,1.73205080757,17.4290746814,0,false,0.178319087519,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,27.649195291,2.59121866732,1.73205080757,27.649195291,0,false,0.239381504433,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,322.334770308,11.6746396273,1.73205080757,322.334770308,0,false,0.616445954657,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,786.504629583,17.9800989992,1.73205080757,786.504629583,0,false,0.793834416279,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,603.688478361,16.0115538744,1.73205080757,603.688478361,0,false,0.672763561658,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,7.95293569974,1.5528472325,1.73205080757,7.95293569974,0,false,0.123664781364,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,12.2950261818,1.44928793905,1.73205080757,12.2950261818,0,false,0.118548262027,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,16.7920187675,1.85775850198,1.73205080757,16.7920187675,0,false,0.151633902288,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,38.9037768732,3.64368430921,1.73205080757,38.9037768732,0,false,0.342195826326,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,336.225029099,12.0926243462,1.73205080757,336.225029099,0,false,0.618072417988,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,384.265823406,14.1216003477,1.73205080757,384.265823406,0,false,0.628641922034,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,299.540734282,11.1595180185,1.73205080757,299.540734282,0,false,0.472882396246,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,500,495,5,0.01,0.02,2,active_traction,4.24860401183,1.48969623105,1.73205080757,4.24860401183,0,false,5.6372880562,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,500,493,7,0.014,0.028,2,active_traction,4.71933475795,1.6628329293,1.73205080757,4.71933475795,0,false,6.42713186305,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,750,745,5,0.00666666666667,0.0133333333333,3,active_traction,4.4137721542,1.68053626972,1.73205080757,4.4137721542,0,false,5.97452734323,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,500,500,0,0,0,2,active_traction,2.60231930997,1.23019946586,1.73205080757,2.60231930997,0,false,3.56658015157,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,500,497,3,0.006,0.012,2,active_traction,4.24618509505,1.49251394535,1.73205080757,4.24618509505,0,false,5.12499443174,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,750,743,7,0.00933333333333,0.0186666666667,3,active_traction,4.56159133682,1.65118987763,1.73205080757,4.56159133682,0,false,5.8977772428,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,500,489,11,0.022,0.044,2,active_traction,4.82353343207,1.51474968071,1.73205080757,4.82353343207,0,false,3.19149424182,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,500,485,15,0.03,0.06,2,active_traction,5.74295472125,1.73545613473,1.73205080757,5.74295472125,0,false,3.62490164711,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,750,726,24,0.032,0.064,3,active_traction,4.95162306225,1.58519414891,1.73205080757,4.95162306225,0,false,3.69807089113,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,500,495,5,0.01,0.02,2,active_traction,3.62724971268,1.28588645472,1.73205080757,3.62724971268,0,false,2.48279545179,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,500,467,33,0.066,0.132,2,active_traction,5.58797946966,1.72445546616,1.73205080757,5.58797946966,0,false,4.53944738489,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,750,728,22,0.0293333333333,0.0586666666667,3,active_traction,5.11779499909,1.63740921228,1.73205080757,5.11779499909,0,false,3.65199789349,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,3.1812176034,1.18419200048,1.73205080757,3.1812176034,0,false,0.0883502051694,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,3.40942039458,1.29273372559,1.73205080757,3.40942039458,0,false,0.0934136301378,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,3.42786614888,1.2207800121,1.73205080757,3.42786614888,0,false,0.0871036985542,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,1.87407881625,0.951770296057,1.73205080757,1.87407881625,0,false,0.0685539463446,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,3.88024562214,1.37771587843,1.73205080757,3.88024562214,0,false,0.100700257613,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,3.18922088887,1.20729172793,1.73205080757,3.18922088887,0,false,0.0897952134032,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,1050,1041,9,0.00857142857143,0.0171428571429,3,active_traction,4.44895689429,1.63463728939,1.73205080757,4.44895689429,0,false,6.1724114438,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,1050,1024,26,0.0247619047619,0.0495238095238,3,active_traction,5.73851746936,1.90333235285,1.73205080757,5.73851746936,0,false,7.46714991622,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,1050,1017,33,0.0314285714286,0.0628571428571,3,active_traction,6.69139518769,2.07332968917,1.73205080757,6.69139518769,0,false,8.4849080948,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,700,693,7,0.01,0.02,2,active_traction,4.82815175187,1.71261002486,1.73205080757,4.82815175187,0,false,6.08733795634,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,1050,1012,38,0.0361904761905,0.072380952381,3,active_traction,6.147007475,1.97311173227,1.73205080757,6.147007475,0,false,9.05615953854,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,700,663,37,0.0528571428571,0.105714285714,2,active_traction,5.60777100892,1.83513318354,1.73205080757,5.60777100892,0,false,9.87153145328,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,1050,1002,48,0.0457142857143,0.0914285714286,3,active_traction,6.13950443183,1.97218909497,1.73205080757,6.13950443183,0,false,9.09311368758,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,1400,1251,149,0.106428571429,0.212857142857,4,active_traction,6.93082786991,2.08885882775,1.73205080757,6.93082786991,0,false,12.4385204464,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,1400,1357,43,0.0307142857143,0.0614285714286,4,active_traction,5.26202727075,1.8343829715,1.73205080757,5.26202727075,0,false,8.42150238295,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,1400,1322,78,0.0557142857143,0.111428571429,4,active_traction,6.20700369326,2.00692522526,1.73205080757,6.20700369326,0,false,10.4019290612,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,1050,988,62,0.0590476190476,0.118095238095,3,active_traction,6.65104722508,1.97194319019,1.73205080757,6.65104722508,0,false,4.64058081978,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,1050,909,141,0.134285714286,0.268571428571,3,active_traction,7.34026082927,2.12342526664,1.73205080757,7.34026082927,0,false,6.35367130919,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,1050,822,228,0.217142857143,0.434285714286,3,active_traction,8.6905438641,2.41462425327,1.73205080757,8.6905438641,0,false,8.54643831401,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,700,673,27,0.0385714285714,0.0771428571429,2,active_traction,5.44982143269,1.70898119475,1.73205080757,5.44982143269,0,false,3.9400642871,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,1050,957,93,0.0885714285714,0.177142857143,3,active_traction,6.58720424804,1.98366553008,1.73205080757,6.58720424804,0,false,5.50251648454,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,700,582,118,0.168571428571,0.337142857143,2,active_traction,6.52611965353,1.98346100232,1.73205080757,6.52611965353,0,false,8.45880696384,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,1050,833,217,0.206666666667,0.413333333333,3,active_traction,7.75765192726,2.22878767738,1.73205080757,7.75765192726,0,false,8.71299928523,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,1400,958,442,0.315714285714,0.631428571429,4,active_traction,8.3122928473,2.2908395297,1.73205080757,8.3122928473,0,false,12.5977623444,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,1400,1265,135,0.0964285714286,0.192857142857,4,active_traction,6.7923116727,1.98525087287,1.73205080757,6.7923116727,0,false,5.59164499159,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,1400,1185,215,0.153571428571,0.307142857143,4,active_traction,7.60286820561,2.18427024796,1.73205080757,7.60286820561,0,false,7.66716403814,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
