candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,1120,1880,0.626666666667,1.25333333333,8659.72274345,126098.51113,10.6107472106,2.78062858121,13.5316433448,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,1189,1811,0.603666666667,1.20733333333,9710.44583128,143609.868749,10.990089149,2.85777911254,11.7490632095,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",3000,2982,18,0.006,0.012,9506.88323838,44578.6180935,3.86642402914,1.78552222533,2.8320393279,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,2979,21,0.007,0.014,9230.96445201,53786.0823622,4.24912693132,1.76030647985,3.26002961746,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2472,528,0.176,0.352,10667.8458331,120538.820079,6.98295486224,2.07737132341,6.51800948174,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,776,2224,0.741333333333,1.48266666667,8227.44159061,132623.812412,13.0731394377,3.25612855762,13.03021953,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,785,2215,0.738333333333,1.47666666667,6359.18813548,94043.8851692,10.9453701447,2.84620389391,14.1535950453,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,696,2304,0.768,1.536,5540.18491398,81580.1312395,10.8264875302,2.82135353969,16.8045016907,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,1398,1602,0.534,1.068,10469.8160958,152165.70559,10.4328942757,2.73662910132,12.0434307019,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",3000,3000,0,0,0,9291.35007177,242347.220881,8.98790336844,1.75986269083,0.140522365482,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,3000,0,0,0,9100.54063642,290662.876926,9.84315120487,1.74169846572,0.147176835867,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,3000,0,0,0,12475.3656362,911317.932752,17.4290746814,2.03922907297,0.178319087519,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,3000,0,0,0,20143.2425457,2293434.00072,27.649195291,2.59121866732,0.239381504433,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,3000,0,0,0,408891.631279,311699112.448,322.334770308,11.6746396273,0.616445954657,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,3000,0,0,0,969851.880067,1855768597.07,786.504629583,17.9800989992,0.793834416279,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,3000,0,0,0,769109.572417,1093319336.72,603.688478361,16.0115538744,0.672763561658,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",3000,3000,0,0,0,7234.00358241,189747.558733,7.95293569974,1.5528472325,0.123664781364,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,3000,0,0,0,6301.30659082,453503.006434,12.2950261818,1.44928793905,0.118548262027,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,3000,0,0,0,10353.799955,845915.682863,16.7920187675,1.85775850198,0.151633902288,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,3000,0,0,0,39829.3060355,4540511.565,38.9037768732,3.64368430921,0.342195826326,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,3000,0,0,0,438694.690731,339141810.578,336.225029099,12.0926243462,0.618072417988,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,3000,0,0,0,598258.789141,442980669.114,384.265823406,14.1216003477,0.628641922034,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,3000,0,0,0,373604.527214,269173954.482,299.540734282,11.1595180185,0.472882396246,3
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,495,5,0.01,0.02,1098.50145609,8935.06484443,4.24860401183,1.48969623105,5.6372880562,2
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,493,7,0.014,0.028,1363.15158193,10980.1554349,4.71933475795,1.6628329293,6.42713186305,2
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,745,5,0.00666666666667,0.0133333333333,2104.03060461,14513.6315488,4.4137721542,1.68053626972,5.97452734323,3
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,0,756.695362903,3386.03289551,2.60231930997,1.23019946586,3.56658015157,2
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",500,497,3,0.006,0.012,1107.11614489,8960.95366711,4.24618509505,1.49251394535,5.12499443174,2
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,743,7,0.00933333333333,0.0186666666667,2025.7360129,15460.4298345,4.56159133682,1.65118987763,5.8977772428,3
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,489,11,0.022,0.044,1121.99416506,11377.3061627,4.82353343207,1.51474968071,3.19149424182,2
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,485,15,0.03,0.06,1460.72687785,15996.0415312,5.74295472125,1.73545613473,3.62490164711,2
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,726,24,0.032,0.064,1824.32219554,17800.4825101,4.95162306225,1.58519414891,3.69807089113,3
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",500,495,5,0.01,0.02,818.484467342,6512.68553668,3.62724971268,1.28588645472,2.48279545179,2
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",500,467,33,0.066,0.132,1388.73968778,14582.3152964,5.58797946966,1.72445546616,4.53944738489,2
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,728,22,0.0293333333333,0.0586666666667,1951.84729992,19067.6490752,5.11779499909,1.63740921228,3.65199789349,3
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,0,701.155347001,5060.0727201,3.1812176034,1.18419200048,0.0883502051694,2
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,500,0,0,0,835.580242642,5812.07371348,3.40942039458,1.29273372559,0.0934136301378,2
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,1117.72787847,8812.69975098,3.42786614888,1.2207800121,0.0871036985542,3
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,0,452.933348228,1756.08570475,1.87407881625,0.951770296057,0.0685539463446,2
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,0,949.050520843,7528.15304409,3.88024562214,1.37771587843,0.100700257613,2
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,1093.16498725,7628.34740848,3.18922088887,1.20729172793,0.0897952134032,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1041,9,0.00857142857143,0.0171428571429,2781.59266965,20604.7393625,4.44895689429,1.63463728939,6.1724114438,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1024,26,0.0247619047619,0.0495238095238,3709.61822249,33720.9167321,5.73851746936,1.90333235285,7.46714991622,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1017,33,0.0314285714286,0.0628571428571,4371.77383201,45535.9406404,6.69139518769,2.07332968917,8.4849080948,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,693,7,0.01,0.02,2032.5919364,16154.557192,4.82815175187,1.71261002486,6.08733795634,2
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1012,38,0.0361904761905,0.072380952381,3939.88794693,38239.1293085,6.147007475,1.97311173227,9.05615953854,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,663,37,0.0528571428571,0.105714285714,2232.79425028,20849.4244415,5.60777100892,1.83513318354,9.87153145328,2
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1002,48,0.0457142857143,0.0914285714286,3897.30888596,37768.9016979,6.13950443183,1.97218909497,9.09311368758,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1251,149,0.106428571429,0.212857142857,5458.52733403,60093.5050779,6.93082786991,2.08885882775,12.4385204464,4
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1357,43,0.0307142857143,0.0614285714286,4566.25192248,37573.8793645,5.26202727075,1.8343829715,8.42150238295,4
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1322,78,0.0557142857143,0.111428571429,5324.68399266,50932.5549893,6.20700369326,2.00692522526,10.4019290612,4
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,988,62,0.0590476190476,0.118095238095,3841.897226,43705.5920399,6.65104722508,1.97194319019,4.64058081978,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,909,141,0.134285714286,0.268571428571,4098.62179047,48976.4009989,7.34026082927,2.12342526664,6.35367130919,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,822,228,0.217142857143,0.434285714286,4792.59725385,62082.0042814,8.6905438641,2.41462425327,8.54643831401,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,673,27,0.0385714285714,0.0771428571429,1965.57505526,19988.4726052,5.44982143269,1.70898119475,3.9400642871,2
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,957,93,0.0885714285714,0.177142857143,3765.72699101,41525.4356338,6.58720424804,1.98366553008,5.50251648454,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,582,118,0.168571428571,0.337142857143,2289.65641278,24787.5183601,6.52611965353,1.98346100232,8.45880696384,2
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,833,217,0.206666666667,0.413333333333,4137.92292752,50130.9091326,7.75765192726,2.22878767738,8.71299928523,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,958,442,0.315714285714,0.631428571429,5027.5320293,66192.2554594,8.3122928473,2.2908395297,12.5977623444,4
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1265,135,0.0964285714286,0.192857142857,4985.64460072,58361.4047917,6.7923116727,1.98525087287,5.59164499159,4
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1185,215,0.153571428571,0.307142857143,5653.67827161,68497.271868,7.60286820561,2.18427024796,7.66716403814,4
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1050,0,0,0,2214.19235249,16449.7581434,3.95808493176,1.45215516437,0.107391617771,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1050,0,0,0,2965.1979274,40814.4626522,6.23465450619,1.6804755357,0.127073940924,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1050,0,0,0,4230.86140113,79430.6555063,8.69759986084,2.00733450391,0.151741920345,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,700,0,0,0,1030.41111926,6856.11352809,3.12960826579,1.2132666173,0.0907039242871,2
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1050,0,0,0,2411.3043265,29670.9368883,5.31582873424,1.51541423741,0.111913108444,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,700,0,0,0,4942.03474908,520848.639228,27.2776370789,2.65707539252,0.194599433385,2
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1050,0,0,0,6893.4018251,992756.504903,30.7486972996,2.56225381165,0.188345679761,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1400,0,0,0,44473.3674802,93296417.291,258.147822119,5.63619473202,0.353884466939,4
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1400,0,0,0,3865.69796441,60674.2619163,6.58321794502,1.66168975195,0.125152889701,4
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1400,0,0,0,6265.45736031,476908.433901,18.4566757938,2.11549679412,0.167246675191,4
candidate_1_algebraic_envelope,train,straight,forward_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,629,466,0.425570776256,0.851141552511,1890.34689559,17867.4704588,5.32974233454,1.73358616131,18.2391291546,1
candidate_1_algebraic_envelope,train,straight,right_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,420,675,0.616438356164,1.23287671233,3426.42653133,44423.2447923,10.2844363218,2.85624901014,15.9124283316,1
candidate_1_algebraic_envelope,train,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,1095,0,0,0,252407.374744,689655369.22,793.613416593,15.1825234408,0.724813586452,1
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2000,1996,4,0.002,0.004,9174.33288521,50456.601258,5.02780850328,2.14391211595,3.33893769767,2
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1000,992,8,0.008,0.016,6120.58760982,48945.7334912,7.02427627221,2.48393783886,4.63570953604,1
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",2000,1941,59,0.0295,0.059,6798.56477245,64270.9971143,5.75432982665,1.87152594489,7.8273373314,2
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2725,275,0.0916666666667,0.183333333333,13444.5340733,156789.215495,7.5853363002,2.22121002426,10.6233339562,3
