candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,248,248,0,0,0,1,active_traction,0.0525799620375,0.174731918577,1.73205080757,1.73205080757,1.67947084553,true,0.265206667873,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,246,246,0,0,0,1,active_traction,0.0297762435755,0.151503398327,1.73205080757,1.73205080757,1.70227456399,true,0.257920101786,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,248,248,0,0,0,1,active_traction,0.0459204922622,0.170837687357,1.73205080757,1.73205080757,1.68613031531,true,0.258286849884,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,245,244,1,0.00408163265306,0.00816326530612,1,active_traction,0.170899970199,0.23384946199,1.73205080757,1.73205080757,1.56115083737,true,1.63314333108,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,243,243,0,0,0,1,active_traction,0.101483069141,0.197606949024,1.73205080757,1.73205080757,1.63056773843,true,0.4811018843,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,1496,1496,0,0,0,6,active_traction,0.700825109304,0.432930817184,1.73205080757,1.73205080757,1.03122569826,true,0.581333839905,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,1496,1494,2,0.00133689839572,0.00267379679144,6,active_traction,0.7205996785,0.479022036474,1.73205080757,1.73205080757,1.01145112907,true,1.10366809003,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,1253,1253,0,0,0,5,active_traction,0.415685983221,0.342115895261,1.73205080757,1.73205080757,1.31636482435,true,0.729010381675,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,1253,1248,5,0.00399042298484,0.00798084596967,5,active_traction,0.425024378767,0.348002690531,1.73205080757,1.73205080757,1.3070264288,true,1.43925944854,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,1249,1241,8,0.00640512409928,0.0128102481986,5,active_traction,0.722282238003,0.41238493384,1.73205080757,1.73205080757,1.00976856957,true,1.96872598305,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,1249,1234,15,0.0120096076861,0.0240192153723,5,active_traction,0.737483247895,0.466838904147,1.73205080757,1.73205080757,0.994567559674,true,2.82882080852,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,245,245,0,0,0,1,active_traction,0.287601066453,0.43594095679,1.73205080757,1.73205080757,1.44444974112,true,0.0201576522813,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,247,247,0,0,0,1,active_traction,0.345442721489,0.486217645523,1.73205080757,1.73205080757,1.38660808608,true,0.0197024239516,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,248,248,0,0,0,1,active_traction,0.386503503028,0.525876281897,1.73205080757,1.73205080757,1.34554730454,true,0.0207754986241,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,244,244,0,0,0,1,active_traction,0.404735422794,0.533284174383,1.73205080757,1.73205080757,1.32731538477,true,0.0210514621655,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,248,248,0,0,0,1,active_traction,0.337057089995,0.4995156333,1.73205080757,1.73205080757,1.39499371757,true,0.0196848307068,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,246,246,0,0,0,1,active_traction,0.413144351943,0.539137285364,1.73205080757,1.73205080757,1.31890645563,true,0.0219389891625,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,246,246,0,0,0,1,active_traction,0.296189342922,0.449548779924,1.73205080757,1.73205080757,1.43586146465,true,0.0307891104583,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,246,246,0,0,0,1,active_traction,0.349560238747,0.47588258511,1.73205080757,1.73205080757,1.38249056882,true,0.0195545007052,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,248,248,0,0,0,1,active_traction,0.484662697132,0.542445012834,1.73205080757,1.73205080757,1.24738811044,true,0.0237633842446,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,246,246,0,0,0,1,active_traction,0.356048350935,0.485033243375,1.73205080757,1.73205080757,1.37600245663,true,0.0210738510068,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,246,246,0,0,0,1,active_traction,0.412697937209,0.532422808026,1.73205080757,1.73205080757,1.31935287036,true,0.0213961517647,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,248,248,0,0,0,1,active_traction,0.408375683407,0.535988943016,1.73205080757,1.73205080757,1.32367512416,true,0.0213680201876,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,246,246,0,0,0,1,active_traction,0.361109118128,0.503044726885,1.73205080757,1.73205080757,1.37094168944,true,0.0200198281156,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,248,248,0,0,0,1,active_traction,0.36936503629,0.512419729995,1.73205080757,1.73205080757,1.36268577128,true,0.0205456244498,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,245,245,0,0,0,1,active_traction,0.356762923919,0.50499957655,1.73205080757,1.73205080757,1.37528788365,true,0.0206422241876,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,243,243,0,0,0,1,active_traction,0.410417870624,0.530055054864,1.73205080757,1.73205080757,1.32163293695,true,0.0215307644278,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1496,1496,0,0,0,6,active_traction,0.662665077701,0.587822887038,1.73205080757,1.73205080757,1.06938572987,true,0.0286579551551,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1496,1496,0,0,0,6,active_traction,1.51613234722,0.760605097585,1.73205080757,1.73205080757,0.215918460346,false,0.0351373228461,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1253,1253,0,0,0,5,active_traction,1.42963903375,0.795463188398,1.73205080757,1.73205080757,0.302411773821,false,0.0324216103242,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1253,1253,0,0,0,5,active_traction,1.34783465725,0.806447034821,1.73205080757,1.73205080757,0.384216150317,false,0.0341728619644,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1249,1249,0,0,0,5,active_traction,1.65584145144,0.877284369028,1.73205080757,1.73205080757,0.0762093561262,false,0.0380665661203,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1249,1249,0,0,0,5,active_traction,2.03094146262,0.999041508885,1.73205080757,2.03094146262,0,false,0.0450831753638,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,1,3467,32,3435,0.990770118258,1.98154023652,1,active_traction,7.41450346445,2.23314376472,1.73205080757,7.41450346445,0,false,16.2123078349,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,1,3495,53,3442,0.984835479256,1.96967095851,1,active_traction,7.309232731,2.07251615319,1.73205080757,7.309232731,0,false,16.1645909167,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,1,1274,33,1241,0.97409733124,1.94819466248,1,active_traction,13.0404917802,3.23229669873,1.73205080757,13.0404917802,0,false,16.0998511182,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,1,1224,24,1200,0.980392156863,1.96078431373,1,active_traction,10.8912335847,2.94831726199,1.73205080757,10.8912335847,0,false,16.4492099007,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,1,760,33,727,0.956578947368,1.91315789474,1,active_traction,12.2503318041,3.25783597649,1.73205080757,12.2503318041,0,false,16.1960011197,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,1,722,9,713,0.987534626039,1.97506925208,1,active_traction,18.9436737663,4.27689528084,1.73205080757,18.9436737663,0,false,16.6002153199,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,1,3467,3406,61,0.017594462071,0.0351889241419,1,active_traction,4.90104211738,1.64866376131,1.73205080757,4.90104211738,0,false,2.39396462794,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,1,3495,3332,163,0.0466380543634,0.0932761087268,1,active_traction,4.86442427256,1.57792747622,1.73205080757,4.86442427256,0,false,2.77078918149,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,1,1274,1270,4,0.00313971742543,0.00627943485086,1,active_traction,1.70930980777,0.72702479676,1.73205080757,1.73205080757,0.0227409997999,false,1.00178888968,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,1,1224,1220,4,0.00326797385621,0.00653594771242,1,active_traction,1.51378168858,0.686516174164,1.73205080757,1.73205080757,0.218269118988,false,0.978248200854,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,1,760,747,13,0.0171052631579,0.0342105263158,1,active_traction,2.69824462454,0.891263980724,1.73205080757,2.69824462454,0,false,1.61789816562,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,1,722,709,13,0.0180055401662,0.0360110803324,1,active_traction,2.19950937677,0.789249784752,1.73205080757,2.19950937677,0,false,2.05186760423,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,3467,3467,0,0,0,1,active_traction,4.521753429,1.51439813538,1.73205080757,4.521753429,0,false,0.0571420465372,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,3495,3495,0,0,0,1,active_traction,4.75076989973,1.49741866214,1.73205080757,4.75076989973,0,false,0.0563011298871,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,1274,1274,0,0,0,1,active_traction,13.459280491,1.85448601242,1.73205080757,13.459280491,0,false,0.0751030861622,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,1224,1224,0,0,0,1,active_traction,24.5475848254,2.1767175658,1.73205080757,24.5475848254,0,false,0.0878612587171,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,760,760,0,0,0,1,active_traction,28.5192287024,2.97181777865,1.73205080757,28.5192287024,0,false,0.128454814796,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,722,722,0,0,0,1,active_traction,42.7241221803,3.45168653355,1.73205080757,42.7241221803,0,false,0.152759513644,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,validation,SEC_40_YAW,forward_accel_nis,1,4404,3889,515,0.116939146231,0.233878292461,1,active_traction,5.56551507796,1.90888403013,1.73205080757,5.56551507796,0,false,5.34820975228,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,validation,SEC_40_YAW,right_accel_nis,1,4404,3797,607,0.13782924614,0.27565849228,1,active_traction,4.731887524,1.55278898162,1.73205080757,4.731887524,0,false,6.75799425947,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,validation,SEC_40_YAW,yaw_rate_nis,1,4404,4404,0,0,0,1,active_traction,660.974821774,18.139634249,1.73205080757,660.974821774,0,false,0.700480672794,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,validation,launch,forward_accel_nis,1,500,111,389,0.778,1.556,2,active_traction,8.80216964045,2.4947199045,1.73205080757,8.80216964045,0,false,12.6643596702,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,launch,forward_accel_nis,1,500,62,438,0.876,1.752,2,active_traction,9.22739820743,2.55622788065,1.73205080757,9.22739820743,0,false,13.1358390816,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,validation,launch,forward_accel_nis,1,500,52,448,0.896,1.792,2,active_traction,10.1729997634,2.78452321516,1.73205080757,10.1729997634,0,false,12.9758494472,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,validation,launch,forward_accel_nis,1,500,97,403,0.806,1.612,2,active_traction,7.53239445681,2.26613487585,1.73205080757,7.53239445681,0,false,12.8567813776,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,launch,forward_accel_nis,1,500,58,442,0.884,1.768,2,active_traction,7.16165229248,2.33868509941,1.73205080757,7.16165229248,0,false,13.2301746488,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,validation,launch,forward_accel_nis,1,500,53,447,0.894,1.788,2,active_traction,10.6441048437,2.7248646707,1.73205080757,10.6441048437,0,false,12.9728498882,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,validation,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,1.54335274602,0.728719233903,1.73205080757,1.73205080757,0.188698061548,false,0.899793301677,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,launch,right_accel_nis,1,500,499,1,0.002,0.004,2,active_traction,1.43053731661,0.577044011412,1.73205080757,1.73205080757,0.301513490957,false,1.29471197936,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,validation,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,0.521684624715,0.370047009429,1.73205080757,1.73205080757,1.21036618285,true,0.596531902402,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,validation,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,1.38561468898,0.725396240103,1.73205080757,1.73205080757,0.346436118584,false,0.915437225773,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
