candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",985,946,39,0.0395939086294,0.0791878172589,3075.37321538,30089.6512192,5.63979098049,1.80303163052,2.57887000911,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",982,982,0,0,0,1447.62373246,2434.88293501,1.57464732256,1.2141493265,1.47934462512,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",988,988,0,0,0,1444.80264811,2434.92753198,1.56987310016,1.20927699821,1.48101869204,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",988,988,0,0,0,1576.54845678,2890.91726366,1.71056412306,1.26320893703,1.5453876741,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",986,986,0,0,0,1573.74579307,2905.7172734,1.71667554369,1.26336497815,1.54842837585,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",4740,1535,3205,0.676160337553,1.35232067511,5660.01635218,53010.8550973,5.8766282017,1.92023620157,11.7790012665,19
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",4734,1941,2793,0.589987325729,1.17997465146,6685.24948428,60620.012543,5.58849984539,1.85586354907,10.9544855615,19
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,553,3194,0.852415265546,1.70483053109,3485.8289973,39893.5920031,8.49354525722,2.51067485769,13.0294591986,15
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",3747,525,3222,0.859887910328,1.71977582066,2931.80537,33698.4848724,8.01171581081,2.36313164698,13.1325722847,15
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,416,3335,0.889096241002,1.778192482,2525.60717325,29369.1888132,8.4023217964,2.46397465278,12.9664289763,15
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",3751,377,3374,0.899493468408,1.79898693682,3021.14129645,40674.5809609,10.3870176266,2.83083687116,12.9592731456,15
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,61.4717676217,21.3194465309,0.147268954623,0.250069710773,0.607863206049,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",988,988,0,0,0,221.749908112,312.4351394,0.562343220976,0.473754395055,0.585766447366,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",985,985,0,0,0,26.9921332357,2.32262778033,0.0485592189653,0.165539061704,0.273004832277,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",982,982,0,0,0,35.323593325,12.6639170959,0.113560758726,0.189660413983,0.664549728955,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,982,1,0.00101729399797,0.00203458799593,35.8616033401,15.8215836639,0.126931447347,0.191099304913,1.08394697649,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",981,981,0,0,0,27.9832793438,2.17047282351,0.0470373311685,0.168894225094,0.294733776427,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,984,1,0.0010152284264,0.00203045685279,58.0483429822,24.9493755275,0.159232711559,0.242883137492,1.08943745617,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",987,985,2,0.00202634245187,0.00405268490375,194.621716451,423.741346207,0.655891957649,0.444505904275,1.18383241557,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",985,984,1,0.0010152284264,0.00203045685279,32.6526695845,18.1295287821,0.135736206916,0.182163682718,1.03875575876,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",986,986,0,0,0,26.1381815069,1.3801762765,0.0374135416647,0.16281680464,0.239094018857,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",987,987,0,0,0,125.470495388,104.011986746,0.324625864841,0.35654325913,0.43926781186,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",985,983,2,0.00203045685279,0.00406091370558,252.323237019,667.333266618,0.823938181403,0.506642787935,1.27486126352,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",982,982,0,0,0,23.8901548162,1.09411560734,0.0333791953105,0.155974548867,0.204411028064,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",988,986,2,0.00202429149798,0.00404858299595,23.2737450542,1.00206364473,0.031879330748,0.153636596906,1.03884451956,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",988,986,2,0.00202429149798,0.00404858299595,38.3100651576,24.4373237092,0.157430314631,0.197114234539,1.31221845369,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",986,984,2,0.00202839756592,0.00405679513185,25.3751955099,1.93275626275,0.0443191064199,0.160585803591,1.03734647516,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",4740,4733,7,0.00147679324895,0.00295358649789,1036.04323494,2706.06405201,0.756137511712,0.467865139667,1.24257316983,19
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",4734,4724,10,0.00211237853823,0.00422475707647,1212.79069839,2799.99581949,0.769881257475,0.506684926155,1.25501114905,19
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3725,22,0.00587136375767,0.0117427275153,759.193574124,1870.45921352,0.708616046682,0.451453602787,1.85954009342,15
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3733,14,0.00373632239125,0.00747264478249,883.979605039,3064.2719257,0.906013473446,0.486622435088,1.65678395047,15
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3742,9,0.00239936017062,0.00479872034124,619.181928278,1430.73953092,0.618341502328,0.406777801333,1.27711810139,15
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3725,26,0.00693148493735,0.0138629698747,635.322356111,1122.26095941,0.548888066831,0.412984669462,2.17923067926,15
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,243.317514454,117.153873781,0.34522446703,0.497519293148,0.0248217048844,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",988,988,0,0,0,217.363729814,120.083101067,0.348628169072,0.469045600252,0.0301191231207,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",985,985,0,0,0,266.20400606,132.23498623,0.366399668375,0.519863322588,0.0205190959705,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",982,982,0,0,0,283.435184002,157.628377563,0.400646597505,0.537243458413,0.0216204880603,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,254.837793806,123.984314913,0.35514574389,0.509161033558,0.0204905597752,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",981,981,0,0,0,288.441124701,165.906653607,0.411241938913,0.542243165058,0.0214866566274,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0,253.388990662,151.886111404,0.392681929647,0.507195924921,0.0216121361063,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0,256.496498925,149.492085738,0.389180009475,0.509779238754,0.0286883151662,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",985,985,0,0,0,281.381602085,166.450168396,0.411077781611,0.534477877093,0.0214552298528,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",986,986,0,0,0,275.651050533,160.684411686,0.4036903947,0.528739028229,0.0211336695408,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",987,987,0,0,0,294.954908834,230.740924333,0.483508081815,0.546662442993,0.0282160042695,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",985,985,0,0,0,340.658734019,409.492098185,0.644769740653,0.588087094295,0.0334469691028,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",982,982,0,0,0,256.620126675,132.258237636,0.366991175713,0.511198550387,0.0201498971761,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",988,988,0,0,0,267.77917049,151.056543578,0.391013092414,0.520606904563,0.0207232659286,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",988,988,0,0,0,264.451823784,142.431406573,0.37968584736,0.517362338458,0.0208768505036,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",986,986,0,0,0,284.84277738,177.791906319,0.424636709446,0.537482277061,0.0215352496639,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",4740,4740,0,0,0,1701.78879724,2383.97257128,0.709188127261,0.599188761922,0.0289224857691,19
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",4734,4734,0,0,0,2538.5472787,7399.63096014,1.25023284356,0.732282239974,0.0353114108495,19
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,0,2445.43798672,7879.12093538,1.45009694194,0.807860698131,0.0358692384671,15
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3747,0,0,0,3321.45684164,11593.4237392,1.75899258319,0.941504630479,0.0421330901009,15
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3751,0,0,0,3073.03671843,12744.0791066,1.84323495276,0.9051287143,0.0379463177696,15
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3751,0,0,0,3943.66061573,17130.0140755,2.13700396441,1.02535967716,0.0439867948122,15
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,37,3419,0.989293981481,1.97858796296,182.296275003,2264.31710098,7.82289968528,2.21966807236,16.2191782851,1
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,47,3370,0.986245244366,1.97249048873,234.399776215,2216.23117542,6.86686644665,2.23321053221,16.5243547393,1
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,47,3428,0.986474820144,1.97294964029,261.762903707,3061.39713771,8.07069447526,2.35996260206,16.5421280234,1
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,28,3468,0.991990846682,1.98398169336,208.673904455,2960.32876713,10.2823162467,2.72995227886,16.4804604584,1
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,16,1215,0.987002437043,1.97400487409,92.2537430766,946.974850966,7.69323912181,2.40122030274,16.1662856207,1
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,16,1303,0.98786959818,1.97573919636,187.376454307,2830.40224752,13.3003812152,3.42213798585,16.2190713949,1
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,30,1196,0.975530179445,1.95106035889,314.626969295,5218.10882735,13.1885162513,3.23845111792,16.4968925641,1
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,12,1243,0.990438247012,1.98087649402,112.166906082,1569.00064168,11.4345989643,3.05732598418,16.5115451633,1
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,22,728,0.970666666667,1.94133333333,219.211401711,3712.81985209,12.9909406408,3.15660492036,16.2331571993,1
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,38,696,0.948228882834,1.89645776567,436.223673146,6963.76961131,13.5372484292,3.38815146444,15.9525229035,1
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,36,721,0.952443857332,1.90488771466,424.544240397,6247.46093663,13.1734802377,3.4340785615,16.3736562279,1
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,10,735,0.986577181208,1.97315436242,82.9791093515,1065.4717093,10.3221689063,2.88060947286,16.7210872191,1
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3429,27,0.0078125,0.015625,8514.43008536,68543.9400378,4.47096005636,1.57577443133,2.09670456944,1
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3404,13,0.00380450687738,0.00760901375476,8822.88475602,77778.8352822,4.78008855123,1.60994310174,2.06491083147,1
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3426,49,0.0141007194245,0.0282014388489,10899.9097581,111736.965421,5.71090264798,1.78368340548,2.45633055929,1
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3436,60,0.0171624713959,0.0343249427918,10448.9077231,96991.9405692,5.31301750391,1.74384897069,2.51432173691,1
