run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,bristle_slip_yaw_moment_nm,baseline_error_nm,bristle_slip_error_nm
diag000,22118,diag_validation_only,plateau,0.007788,0.287107,-0.000825303,-0.070665297,-0.016242245212306283,-0.069839994,-0.015416942212306283
diag000,24739,diag_validation_only,exit,0.0088775,-0.500909,-0.004930544,0.107928506,0.021162978489768947,0.11285904999999999,0.02609352248976895
diag000,27786,diag_validation_only,exit,0.023379,-5.352401,-0.008576276,0.107416142,0.0402107207434145,0.11599241800000001,0.0487869967434145
diag000,31749,diag_validation_only,plateau,-0.004022,-0.180816,-0.001103127,0.048094868,0.013686205320101948,0.049197995,0.014789332320101949
diag000,34873,diag_validation_only,entry,0.030269,-7.715228,-0.005830202,0.103406417,0.04537573412744589,0.10923661900000001,0.05120593612744589
diag000,37996,diag_validation_only,exit,0.0040275,0.118508,-0.006558996,-0.054321999,-0.014490573677898423,-0.047763003000000005,-0.007931577677898424
diag000,41098,diag_validation_only,exit,0.0035565,-0.076969,0.009120885,0.049108926,0.013876120036016853,0.039988040999999995,0.004755235036016853
diag000,44797,diag_validation_only,plateau,0.3156625,-0.19059,-0.006849113,0.005703279,0.0008469382453268402,0.012552392,0.007696051245326841
diag000,48185,diag_validation_only,plateau,0.2269425,0.023213,-0.000364543,-0.000737256,-0.00017982063273453775,-0.00037271300000000005,0.00018472236726546225
diag000,50647,diag_validation_only,plateau,0.0,-0.092851,-0.008533231,0.029896938,0.011524977193496471,0.038430169,0.02005820819349647
diag000,53882,diag_validation_only,plateau,0.0053675,0.103847,0.001468247,-0.060571389,-0.015148024679007038,-0.062039636,-0.016616271679007037
diag000,56977,diag_validation_only,plateau,0.226352,-0.001221,-0.005293474,-0.005944875,-0.0009878632750579134,-0.0006514009999999994,0.004305610724942087
diag000,59971,diag_validation_only,plateau,0.445155,-0.023213,0.006016077,0.011817259,0.0014677010314083985,0.005801182,-0.004548375968591601
diag000,63141,diag_validation_only,plateau,0.2388785,-3.96085,-0.019625501,0.105886659,0.027116691671295864,0.12551215999999998,0.04674219267129587
diag000,66706,diag_validation_only,entry,0.3497005,4.725654,-0.00328703,-0.107599141,-0.03156913824988862,-0.104312111,-0.02828210824988862
diag000,70691,diag_validation_only,entry,0.053569,-0.002443,0.00338388,0.105794462,0.018445536916614956,0.102410582,0.015061656916614955
diag000,74398,diag_validation_only,plateau,0.0019665,0.039096,0.006590894,-0.004991342,-0.008390696449794255,-0.011582236,-0.014981590449794255
diag001,3716,diag_validation_only,entry,-0.0330425,3.287677,0.034560287,-0.113229613,-0.03813140316104785,-0.1477899,-0.07269169016104784
diag001,7156,diag_validation_only,plateau,0.004033,-0.164933,0.001460974,0.044241356,0.013200547784610838,0.042780382000000006,0.011739573784610838
diag001,10939,diag_validation_only,plateau,0.125402,0.434936,0.000167167,-0.084888795,-0.012551881205663543,-0.085055962,-0.012719048205663542
diag001,14043,diag_validation_only,plateau,0.159194,0.272446,-0.007157514,-0.06418977,-0.008960189810559648,-0.05703225599999999,-0.0018026758105596473
diag001,16872,diag_validation_only,plateau,-0.017711,-5.115386,0.008233687,0.108026509,0.039564973779691405,0.099792822,0.03133128677969141
diag001,19951,diag_validation_only,exit,0.00359,1.792279,-0.019442194,-0.116528648,-0.027822440096356912,-0.097086454,-0.008380246096356913
diag001,23655,diag_validation_only,plateau,0.0,0.024435,0.001102453,-0.025767874,-0.011053457938007634,-0.026870327,-0.012155910938007634
diag001,26187,diag_validation_only,entry,-0.0035545,3.822795,0.012376848,-0.110938436,-0.03194441453080814,-0.123315284,-0.044321262530808134
diag001,29057,diag_validation_only,plateau,0.1493245,0.068417,-0.00054722,-0.023143604,-0.0033408586934314042,-0.022596384,-0.0027936386934314045
diag001,32308,diag_validation_only,entry,0.004929,4.189314,-0.005767871,-0.110311935,-0.0327993154025726,-0.104544064,-0.027031444402572602
diag001,36171,diag_validation_only,plateau,0.008055,-0.211359,-0.003289448,0.045172135,0.012917541589348297,0.048461583,0.016206989589348297
diag001,39410,diag_validation_only,entry,0.003934,-3.105639,0.002553943,0.112259862,0.02980077101822035,0.109705919,0.02724682801822035
diag001,42090,diag_validation_only,plateau,0.012956,-6.13553,0.009211359,0.106894484,0.03995350894304303,0.097683125,0.03074214994304303
diag001,45127,diag_validation_only,exit,0.001777,5.070181,-0.069374495,-0.102750683,-0.026898055846175165,-0.033376188,0.04247643915382483
diag001,48412,diag_validation_only,exit,-0.0159555,4.894253,-0.013277969,-0.10853237,-0.03741387595802603,-0.095254401,-0.024135906958026032
diag001,51813,diag_validation_only,plateau,-0.003585,0.081856,-0.002624047,-0.049422275,-0.013912403747037115,-0.046798228000000004,-0.011288356747037116
diag001,54547,diag_validation_only,exit,-0.003587,0.191812,0.009113764,-0.064359118,-0.015772445738577542,-0.073472882,-0.024886209738577542
diag001,58122,diag_validation_only,plateau,-0.0157005,0.602313,0.003468028,0.065613666,0.002764355485976926,0.062145638,-0.0007036725140230743
diag001,60855,diag_validation_only,entry,0.0196095,-2.164906,-0.010342601,0.114475171,0.029978411252087108,0.124817772,0.040321012252087104
diag001,63885,diag_validation_only,entry,0.2519165,-3.848451,-0.007395648,0.110136663,0.030705349703661428,0.117532311,0.038100997703661425
diag001,67342,diag_validation_only,entry,0.3539365,-5.101946,-0.01670378,0.107541797,0.03201358493452413,0.124245577,0.04871736493452413
diag001,70839,diag_validation_only,exit,0.0552965,1.33413,-0.009910186,-0.075862277,-0.015011262886518356,-0.065952091,-0.0051010768865183565
diag001,74055,diag_validation_only,plateau,0.0561815,-0.302989,-0.00218506,0.065343786,0.01073437538914536,0.067528846,0.012919435389145358
diag001,77031,diag_validation_only,plateau,0.0049125,0.554666,-0.004841378,-0.089033724,-0.018966287904676776,-0.084192346,-0.014124909904676776
diag001,80048,diag_validation_only,plateau,0.2447385,-0.021991,-0.002567792,-0.014037459,-0.0018837279982784744,-0.011469667,0.0006840640017215258
diag003,8470,diag_validation_only,entry,0.0,0.224799,0.018848487,-0.05321443,-0.014374153526414041,-0.072062917,-0.03322264052641404
diag003,12075,diag_validation_only,entry,0.0039945,2.955366,0.001654803,-0.114126234,-0.03196216759585941,-0.11578103699999999,-0.03361697059585941
diag003,15446,diag_validation_only,exit,0.0040165,-0.178372,0.004910112,0.070267756,0.016501833136707902,0.065357644,0.011591721136707901
diag003,19141,diag_validation_only,plateau,0.1155305,0.540005,-0.005720914,-0.084094238,-0.012237348915828491,-0.07837332400000001,-0.006516434915828492
diag003,22641,diag_validation_only,plateau,0.1693885,-0.004887,0.010314265,0.00295717,0.0007009917615573593,-0.007357094999999999,-0.009613273238442641
diag003,25596,diag_validation_only,plateau,-0.0040385,-0.075747,0.003687594,0.046141924,0.01345712753930383,0.04245433,0.00976953353930383
diag003,29382,diag_validation_only,entry,0.0038705,4.276057,0.010639134,-0.110272691,-0.03297454747674,-0.120911825,-0.04361368147674
diag003,32167,diag_validation_only,exit,0.011995,0.974941,-0.013219923,-0.117470701,-0.025499345881595865,-0.104250778,-0.012279422881595866
diag003,35325,diag_validation_only,entry,0.13952,-0.454484,0.007004133,0.067282061,0.009705257361699436,0.060277928,0.002701124361699436
diag003,38029,diag_validation_only,exit,-0.0120165,0.144164,-0.015612886,-0.084653759,-0.01717893779505001,-0.069040873,-0.0015660517950500108
diag003,41143,diag_validation_only,plateau,-0.008033,-0.030543,-0.001641276,0.06865072,0.015686423423058343,0.070291996,0.017327699423058344
diag003,44123,diag_validation_only,plateau,0.0,0.19059,0.00498495,-0.056281753,-0.014793372759374935,-0.061266703,-0.019778322759374935
diag003,47363,diag_validation_only,exit,0.0,0.26145,0.011599552,-0.050679987,-0.014019553486969039,-0.062279539,-0.025619105486969038
diag003,50311,diag_validation_only,plateau,-0.0040055,-4.895474,0.004137176,0.109635675,0.03484120149270206,0.105498499,0.030704025492702063
diag003,53626,diag_validation_only,plateau,0.0079895,-0.135612,0.004531947,0.054088861,0.013982257554174465,0.049556914,0.009450310554174465
diag003,56252,diag_validation_only,exit,0.024066,-0.88942,-0.009101245,0.114454079,0.021395790924348963,0.123555324,0.030497035924348964
diag003,60534,diag_validation_only,plateau,0.004,-0.107512,-0.000820806,0.054018621,0.014456243285290115,0.054839427,0.015277049285290115
diag003,64255,diag_validation_only,entry,0.000119,-4.269948,-0.001225862,0.108961807,0.03054333088600967,0.11018766899999999,0.03176919288600967
diag003,66749,diag_validation_only,exit,0.008011,-0.552222,0.006956215,0.108538238,0.021353149681046416,0.101582023,0.014396934681046416
diag003,70392,diag_validation_only,plateau,0.1598675,0.464258,0.002051343,-0.078635874,-0.011486696759009776,-0.08068721699999999,-0.013538039759009777
diag003,72914,diag_validation_only,plateau,-0.008033,-0.211359,-0.001654803,-0.003437053,0.006750042396990171,-0.0017822499999999998,0.008404845396990171
diag003,76187,diag_validation_only,plateau,0.147911,0.367741,-0.005736481,-0.083358757,-0.011570068531792039,-0.077622276,-0.005833587531792039
diag003,79555,diag_validation_only,plateau,0.2253865,0.092852,-0.002887886,-0.002693143,-0.0004851382174031236,0.00019474300000000026,0.0024027477825968764
diag003,83352,diag_validation_only,exit,0.0119675,2.700025,-0.046712212,-0.111835829,-0.029399552783402193,-0.065123617,0.01731265921659781
diag003,86242,diag_validation_only,plateau,-0.0040275,-0.086743,0.0,0.068178658,0.01643819491853473,0.068178658,0.01643819491853473
diag003,89156,diag_validation_only,exit,0.0039835,0.313985,-0.007774791,-0.091811469,-0.019341777826628586,-0.084036678,-0.011566986826628586
diag003,92318,diag_validation_only,plateau,0.004011,-0.208916,0.001242724,0.055312306,0.014594496125212818,0.054069582,0.013351772125212817
diag003,94853,diag_validation_only,exit,0.0040055,-0.301767,-0.013950675,0.071675375,0.01663509511471816,0.08562605,0.03058577011471816
diag003,98420,diag_validation_only,entry,-0.0040385,0.113621,0.009450126,-0.060101484,-0.015224133696118507,-0.06955161,-0.024674259696118507
diag003,101560,diag_validation_only,entry,0.0120335,-2.73912,-0.003672604,0.113066962,0.03113771733971609,0.11673956599999999,0.034810321339716094
diag003,104090,diag_validation_only,plateau,-0.004011,0.142943,0.00164576,-0.061485075,-0.015396250064855187,-0.063130835,-0.017042010064855187
diag003,107251,diag_validation_only,entry,-0.008076,-2.990796,-0.003278085,0.112128322,0.029911057749096047,0.115406407,0.03318914274909605
diag003,110315,diag_validation_only,entry,0.0,0.188147,0.002492305,-0.047822791,-0.013721709238206915,-0.050315096000000004,-0.016214014238206915
diag003,114096,diag_validation_only,plateau,0.0,-0.25412,-0.013219923,0.044730007,0.013270923875018138,0.057949930000000004,0.02649084687501814
diag003,116790,diag_validation_only,exit,0.0239515,-1.293812,0.014751048,0.116334787,0.02354541191227581,0.10158373899999999,0.00879436391227581
diag003,120011,diag_validation_only,exit,0.2040045,-0.616974,-0.009039163,0.071000332,0.010170087696136424,0.080039495,0.019209250696136423
diag003,123135,diag_validation_only,exit,0.226829,-3.207042,0.004944034,0.112437028,0.029579181326050558,0.107492994,0.024635147326050558
diag003,126322,diag_validation_only,entry,0.2443385,4.041485,0.010595611,-0.109973997,-0.031773655158458744,-0.12056960800000001,-0.04236926615845874
diag003,129461,diag_validation_only,entry,0.3027695,-5.71892,-0.014711353,0.104995261,0.03419872040756626,0.119706614,0.04891007340756626
diag003,132745,diag_validation_only,entry,0.3501,5.500231,0.012719466,-0.106561147,-0.03422182900811675,-0.119280613,-0.04694129500811675
diag003,135470,diag_validation_only,exit,0.127655,-1.198517,-0.002868241,0.074836899,0.014745434311415624,0.07770513999999999,0.017613675311415625
diag003,138876,diag_validation_only,plateau,0.2514785,0.075747,-0.003295686,-0.025400048,-0.0038101771983203065,-0.022104362000000002,-0.0005144911983203065
diag003,142031,diag_validation_only,plateau,0.2197055,-0.043982,0.005363121,0.018794176,0.002981480079930609,0.013431054999999999,-0.0023816409200693913
diag003,145093,diag_validation_only,entry,0.008066,-0.114842,-0.001643515,0.031522392,0.011081352811563024,0.033165907,0.012724867811563024
diag003,148416,diag_validation_only,plateau,0.222791,-0.135612,-0.004488961,0.003265094,0.0006035424297394546,0.007754054999999999,0.005092503429739454
diag003,151722,diag_validation_only,exit,0.019842,5.990145,-0.015698891,-0.106278388,-0.0411035848080315,-0.09057949700000001,-0.025404693808031502
diag003,154858,diag_validation_only,entry,0.2523495,0.078191,-0.010271715,-0.034312479,-0.004568240635135279,-0.024040764,0.005703474364864722
aux000,1725,aux_downweighted_validation,plateau,-0.0300805,0.045204,-0.000440081,0.001275812,-0.0025378874322397275,0.001715893,-0.0020978064322397273
aux000,4945,aux_downweighted_validation,entry,0.0162225,7.04572,0.005197299,-0.107042377,-0.04392150263676025,-0.112239676,-0.04911880163676025
aux000,8916,aux_downweighted_validation,exit,0.390236,-0.31032,0.000263318,0.031772588,0.004363801480190055,0.03150927,0.004100483480190055
aux000,11564,aux_downweighted_validation,plateau,0.002314,0.002443,-0.000441514,0.014259159,-0.005823850385266397,0.014700673000000001,-0.0053823363852663975
aux000,15132,aux_downweighted_validation,plateau,0.111891,-0.131947,-0.00026321,-0.052916812,-0.007181022279536059,-0.052653602,-0.006917812279536059
aux001,2264,aux_downweighted_validation,entry,0.037051,-8.206364,-0.023590829,0.104255141,0.04805202115238652,0.12784597,0.07164285015238653
aux001,5364,aux_downweighted_validation,exit,0.2418745,0.326202,0.002966565,-0.037284835,-0.005438799227291698,-0.0402514,-0.008405364227291698
aux001,9043,aux_downweighted_validation,plateau,0.342679,0.040317,-0.006500925,-0.016507316,-0.0021985363830930695,-0.010006391,0.004302388616906931
aux001,11733,aux_downweighted_validation,exit,-0.0023305,0.047648,0.000132245,-0.035588762,-0.012253200408006652,-0.035721007000000006,-0.012385445408006651
aux001,14799,aux_downweighted_validation,plateau,0.016219,0.026878,-0.002497707,0.005645719,-0.003573662702942272,0.008143426,-0.001075955702942272
aux001,17802,aux_downweighted_validation,exit,0.3185065,-0.316428,0.005415769,0.03568809,0.005147117824060466,0.030272320999999998,-0.00026865117593953373
aux001,20958,aux_downweighted_validation,plateau,0.3525495,0.171042,-0.005190152,-0.033246712,-0.004513706258084402,-0.028056559999999998,0.0006764457419155979
aux001,24037,aux_downweighted_validation,plateau,-0.0069525,-0.001222,-0.002509649,0.018718932,0.009399760653536255,0.021228581,0.011909409653536256
aux001,27652,aux_downweighted_validation,exit,0.242276,0.41661,-0.001836341,-0.042614625,-0.006331014780801619,-0.040778284000000005,-0.004494673780801619
aux001,30837,aux_downweighted_validation,plateau,0.0347355,-0.008552,-0.000925848,0.06171287,0.013242043911039652,0.06263871800000001,0.014167891911039652
aux001,33302,aux_downweighted_validation,plateau,0.034681,0.006109,0.001051218,-9.9828e-05,-0.005224660909826819,-0.001151046,-0.006275878909826818
aux001,36412,aux_downweighted_validation,plateau,0.004635,0.001222,-0.000132179,-0.009078946,-0.010620734469972972,-0.008946767,-0.010488555469972972
aux001,39681,aux_downweighted_validation,plateau,0.0,-0.312763,-0.000886458,0.00924221,0.008711940415574293,0.010128668,0.009598398415574293
aux002,2591,aux_downweighted_validation,exit,0.012913,0.232129,0.001318921,-0.012632804,-0.008091808526658712,-0.013951725,-0.009410729526658713
aux002,6151,aux_downweighted_validation,entry,0.36481,-0.068417,-0.002402359,0.002367994,0.0008627161190001163,0.004770353,0.0032650751190001163
aux002,9355,aux_downweighted_validation,plateau,0.4183025,-0.116064,-0.003715545,0.00270705,0.0006453185456694321,0.006422595,0.004360863545669432
aux002,12579,aux_downweighted_validation,plateau,0.0,-0.075747,0.024603033,0.002238339,0.008027507938994007,-0.022364694,-0.016575525061005993
aux002,15951,aux_downweighted_validation,plateau,0.292061,0.045204,-0.01885051,-0.009023289,-0.0013209032611974656,0.009827221,0.017529606738802536
aux002,19108,aux_downweighted_validation,plateau,-0.00216,0.0562,-0.005074683,-0.050451023,-0.014143395020445548,-0.04537634,-0.009068712020445548
aux002,22260,aux_downweighted_validation,plateau,0.294852,-0.38118,0.004396702,0.032719911,0.004612845613882152,0.028323209,0.00021614361388215195
aux002,25941,aux_downweighted_validation,plateau,0.040892,0.059865,0.002868189,-0.01673644,-0.00387660910076023,-0.019604629000000002,-0.00674479810076023
aux002,28722,aux_downweighted_validation,entry,0.2968965,0.186925,0.013189746,-0.025514965,-0.003375096288946452,-0.038704711,-0.016564842288946453
aux002,32250,aux_downweighted_validation,plateau,0.363594,-0.244346,-0.002419907,0.003957401,0.0003125604547036454,0.006377308,0.002732467454703645
aux002,35067,aux_downweighted_validation,plateau,0.0,0.004887,-0.002872579,-0.000144412,-0.007815290380785897,0.002728167,-0.0049427113807858965
aux002,37987,aux_downweighted_validation,plateau,0.0021635,-0.031765,0.0,0.019341242,0.010207374301111594,0.019341242,0.010207374301111594
aux002,41094,aux_downweighted_validation,plateau,0.002176,0.061086,-0.000221316,-0.043531752,-0.013261666069826917,-0.043310436,-0.013040350069826918
aux002,44473,aux_downweighted_validation,entry,0.0065855,-8.267451,-0.007722187,0.103544482,0.03714558571440741,0.111266669,0.04486777271440741
aux002,48319,aux_downweighted_validation,entry,0.0064755,0.003665,0.00021972,0.056538399,0.0023515050564398964,0.056318679,0.0021317850564398963
aux002,51385,aux_downweighted_validation,exit,0.659705,-0.232129,0.013296688,0.067813643,0.015473780080927401,0.054516955000000006,0.002177092080927402
aux003,800,aux_downweighted_validation,plateau,-0.008584,-0.244346,0.001972801,0.064869046,0.01538121520557562,0.062896245,0.01340841420557562
aux003,4071,aux_downweighted_validation,plateau,-0.189394,-0.006108,0.009232804,0.001922605,0.00011190226500246798,-0.007310199000000001,-0.009120901734997532
aux003,6999,aux_downweighted_validation,plateau,-0.187038,-0.039095,0.011015607,-0.001692406,-1.8544572076038455e-05,-0.012708013,-0.011034151572076038
aux003,10286,aux_downweighted_validation,plateau,0.008634,-0.21869,0.000441048,0.047788904,0.013180085393186339,0.047347856,0.01273903739318634
aux003,13754,aux_downweighted_validation,plateau,0.3309565,0.065974,-0.016731713,-0.006125734,-0.0011573192889237957,0.010605978999999998,0.015574393711076204
aux003,16401,aux_downweighted_validation,plateau,0.0043285,-0.008552,-0.003302302,0.00025219,0.007485503335426687,0.0035544920000000002,0.010787805335426687
aux003,19278,aux_downweighted_validation,plateau,0.3302345,0.101404,-0.042089554,-0.034623835,-0.004976016397017126,0.007465719000000003,0.037113537602982874
aux003,22524,aux_downweighted_validation,plateau,0.002271,-7.760432,0.017960658,0.104782575,0.03616834205356923,0.086821917,0.01820768405356923
aux003,25973,aux_downweighted_validation,exit,0.3911305,-0.323758,0.00415541,0.021063597,0.0030493316766034353,0.016908186999999998,-0.0011060783233965647
aux003,29024,aux_downweighted_validation,plateau,0.0,0.002444,-0.005303139,-7.2221e-05,-0.007807910652497372,0.005230918,-0.0025047716524973715
aux003,31907,aux_downweighted_validation,plateau,0.0172055,-0.185703,-0.000659942,0.002406291,0.004820719493355037,0.003066233,0.005480661493355037
aux003,34863,aux_downweighted_validation,entry,-0.0304195,-0.28222,-0.000884324,0.089166844,0.01483544652262141,0.090051168,0.01571977052262141
aux004,212,aux_downweighted_validation,exit,0.006438,0.454484,-0.009425165,0.005548025,-0.006774941309103666,0.014973189999999999,0.0026502236908963334
aux004,2923,aux_downweighted_validation,plateau,-0.012899,-0.015882,-0.000439119,-0.000757939,0.005470233090156325,-0.00031882,0.005909352090156325
aux004,6331,aux_downweighted_validation,entry,0.348149,-0.19059,-0.015585315,0.005582105,0.0009066571232432318,0.02116742,0.016491972123243232
aux004,9131,aux_downweighted_validation,exit,-0.0021695,0.070861,-0.000444628,-0.02694366,-0.011150794486000981,-0.026499032000000002,-0.01070616648600098
aux004,12419,aux_downweighted_validation,plateau,0.0,-0.03543,0.000220202,0.020035193,0.010317528226342115,0.019814991,0.010097326226342115
aux004,15590,aux_downweighted_validation,plateau,0.3380205,0.024435,0.011693803,-0.004377743,-0.0006539043907671524,-0.016071546,-0.01234770739076715
aux004,18663,aux_downweighted_validation,plateau,-0.038882,0.008552,-0.00087934,0.003142947,-0.0012790181667237837,0.004022287,-0.00039967816672378364
aux004,21954,aux_downweighted_validation,entry,0.314452,3.772704,0.091736622,-0.111241409,-0.03128904280932526,-0.202978031,-0.12302566480932527
aux004,24839,aux_downweighted_validation,exit,0.021601,-0.601091,0.010156626,0.067316059,0.014855681489066361,0.057159432999999996,0.004699055489066361
aux004,27981,aux_downweighted_validation,exit,0.401441,-0.175929,0.000438939,0.007430137,0.0007112954166823955,0.006991198,0.00027235641668239553
aux004,31203,aux_downweighted_validation,entry,0.0086155,0.114843,0.007259722,-0.016002997,-0.008919287907004232,-0.023262719,-0.01617900990700423
aux004,34303,aux_downweighted_validation,exit,0.1788155,-0.403171,-0.006623973,-0.005786542,-0.0025642760389967927,0.0008374309999999996,0.004059696961003207
aux004,37310,aux_downweighted_validation,entry,0.0,-0.003665,-0.001323752,0.021272143,0.010498098650444454,0.022595895,0.011821850650444454
aux004,40194,aux_downweighted_validation,entry,-0.0150875,0.083078,0.001100828,0.109969286,0.013562164687138032,0.108868458,0.012461336687138032
aux005,270,aux_downweighted_validation,plateau,-0.0115685,0.131947,0.005928543,0.02895664,-0.0025985059432520902,0.023028096999999997,-0.00852704894325209
aux005,3186,aux_downweighted_validation,plateau,-0.1503275,0.013439,0.001988722,0.001101471,-0.00019919247274594303,-0.0008872510000000001,-0.002187914472745943
aux005,6481,aux_downweighted_validation,exit,0.00705,6.614449,0.00462992,-0.106399277,-0.0368450359090844,-0.111029197,-0.041474955909084406
aux005,9646,aux_downweighted_validation,plateau,0.0092765,-0.168599,-0.002402522,0.045376213,0.012715874942891208,0.047778734999999996,0.015118396942891209
aux005,12415,aux_downweighted_validation,plateau,0.3343795,0.031765,0.008649451,-0.001946233,-0.0002301847721327542,-0.010595684000000001,-0.008879635772132756
aux005,15921,aux_downweighted_validation,plateau,0.344796,0.596204,-0.028335485,0.026360336,0.005718973264920198,0.054695821000000006,0.0340544582649202
aux005,19189,aux_downweighted_validation,plateau,-0.0092655,0.002443,0.0,-6.7096e-05,-0.006436923613910308,-6.7096e-05,-0.006436923613910308
aux005,22681,aux_downweighted_validation,entry,0.011568,0.046426,0.001053978,0.010720675,-0.0026198297927430845,0.009666697,-0.003673807792743084
aux005,25972,aux_downweighted_validation,plateau,0.0,-0.268781,0.001103247,-0.006800437,0.00671640667243022,-0.007903684000000001,0.00561315967243022
aux006,2074,aux_downweighted_validation,plateau,0.006434,-0.116064,-0.001540105,0.046734021,0.013260096134257111,0.048274126,0.014800201134257111
aux006,4785,aux_downweighted_validation,plateau,-0.1715745,-0.003665,0.002649445,0.00385523,0.00048468855642680426,0.001205785,-0.0021647564435731954
aux006,7385,aux_downweighted_validation,plateau,0.3232555,-0.041539,-0.001537678,0.002658413,0.0004401967314278574,0.004196091,0.0019778747314278576
aux006,10317,aux_downweighted_validation,plateau,0.0,-0.032987,0.000221172,0.01524491,0.009711295387849542,0.015023738,0.009490123387849542
aux006,13124,aux_downweighted_validation,plateau,-0.0191835,0.023213,0.000877419,0.008060854,-0.003097641478092098,0.007183434999999999,-0.003975060478092098
aux006,16135,aux_downweighted_validation,plateau,0.0021445,-0.001222,-0.000220041,-0.027695636,0.004137656931904692,-0.027475595,0.004357697931904692
aux006,19069,aux_downweighted_validation,plateau,0.3854795,-0.249233,-0.007694183,0.023207714,0.0035032807802380956,0.030901897,0.011197463780238096
aux006,22200,aux_downweighted_validation,entry,0.002129,-0.054978,0.00087678,0.078599191,0.017606483993143504,0.077722411,0.016729703993143503
aux006,25197,aux_downweighted_validation,plateau,0.0,0.043982,-0.008157581,-0.001299677,-0.00793281306083384,0.006857904000000001,0.0002247679391661605
aux007,1141,aux_downweighted_validation,plateau,0.004631,0.124617,0.000394352,-0.041995502,-0.012871703513840435,-0.042389854,-0.013266055513840436
aux007,4135,aux_downweighted_validation,plateau,0.2456375,-0.039095,-0.005311905,-0.008996861,-0.0009370081847427699,-0.0036849560000000005,0.004374896815257229
aux007,7136,aux_downweighted_validation,plateau,0.3781675,0.384845,-0.002908563,-0.014625705,-0.0023101093058169033,-0.011717142,0.0005984536941830965
aux007,10341,aux_downweighted_validation,entry,-0.0022995,-6.232047,-0.019917539,0.105734984,0.03329772829083578,0.12565252300000002,0.05321526729083578
aux007,13235,aux_downweighted_validation,plateau,0.0023135,-0.061086,0.004742791,0.003273352,0.008145033653413547,-0.0014694389999999995,0.003402242653413547
aux007,16838,aux_downweighted_validation,entry,0.019302,0.265116,0.003533162,-0.044365452,-0.013881248849464883,-0.047898614,-0.017414410849464882
aux007,20103,aux_downweighted_validation,exit,0.0,-0.42394,0.001415899,0.012527512,0.009019782526551414,0.011111613,0.007603883526551414
aux008,2617,aux_downweighted_validation,plateau,0.002146,-0.041539,0.000441695,0.031612633,0.011760724147101134,0.031170938000000002,0.011319029147101133
aux008,5593,aux_downweighted_validation,plateau,-0.012859,0.002444,0.000218901,0.000115479,-0.005514279854675728,-0.000103422,-0.005733180854675728
aux008,8396,aux_downweighted_validation,entry,0.3010805,0.131947,-0.007688391,-0.0034805,-0.0004894506271436304,0.004207891,0.00719894037285637
aux008,11516,aux_downweighted_validation,plateau,-0.0128305,4.833166,-0.001974238,-0.108178022,-0.036440654807203016,-0.106203784,-0.03446641680720301
aux008,14605,aux_downweighted_validation,plateau,0.0,-0.004887,0.000439439,0.000144412,0.007815290380785897,-0.000295027,0.007375851380785897
aux008,17845,aux_downweighted_validation,plateau,0.008593,-0.018326,0.00021956,-0.01209712,0.004969668557788133,-0.01231668,0.004750108557788134
aux008,20989,aux_downweighted_validation,plateau,0.2958435,0.053756,-0.005245233,-0.005372197,-0.0009159598914371882,-0.00012696400000000024,0.004329273108562812
aux008,24380,aux_downweighted_validation,plateau,0.0,0.012217,-0.000220021,-0.016404401,-0.009873925200318635,-0.016184379999999998,-0.009653904200318635
aux008,27561,aux_downweighted_validation,plateau,0.2824595,0.217468,0.001742149,-0.025104299,-0.0031845903817489993,-0.026846448,-0.004926739381748999
aux008,30523,aux_downweighted_validation,plateau,0.010686,0.0281,0.008542168,0.014882461,-0.002050247007156911,0.006340293,-0.010592415007156911
aux008,33276,aux_downweighted_validation,entry,0.0320065,-0.076969,-0.001090286,-0.031669801,-0.0005630506326371747,-0.030579514999999998,0.0005272353673628253
aux009,1630,aux_downweighted_validation,entry,0.002146,-0.03543,-0.00065946,0.007594231,0.008715144158907156,0.008253691,0.009374604158907156
aux009,4533,aux_downweighted_validation,plateau,0.0085755,-0.029322,0.001758681,0.000873597,0.006756672024395445,-0.000885084,0.004997991024395445
aux009,7515,aux_downweighted_validation,plateau,0.292752,0.114843,-0.010339752,0.00284014,9.747313941323128e-05,0.013179892,0.010437225139413232
aux009,10722,aux_downweighted_validation,exit,-0.008535,3.824016,0.002405848,-0.110480712,-0.0330652971629594,-0.11288656,-0.035471145162959405
aux009,14120,aux_downweighted_validation,entry,0.0128495,-0.355524,-0.002645566,0.038304533,0.01161785853537415,0.040950099000000004,0.01426342453537415
aux009,16888,aux_downweighted_validation,exit,-0.0042925,-1.034806,0.005287621,0.117307879,0.022622508657257165,0.112020258,0.017334887657257166
aux009,19911,aux_downweighted_validation,exit,0.303657,-0.211359,-0.011178906,0.012011769,0.001553068169808273,0.023190675,0.012731974169808273
aux009,23044,aux_downweighted_validation,plateau,0.0,0.015882,-0.006859727,-0.000469316,-0.007848451390900379,0.006390411,-0.0009887243909003788
aux009,26066,aux_downweighted_validation,entry,0.1045915,0.294437,0.019493863,-0.018559694,-0.00338390903643687,-0.038053557,-0.022877772036436872
aux009,28990,aux_downweighted_validation,plateau,0.0448745,0.0,-0.002839249,-0.01506128,-0.0020812589005162092,-0.012222031,0.0007579900994837906
