run_id,dataset_split,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,total_normal_load_n,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm,candidate_additive_yaw_torque_nm,corrected_residual_additive_yaw_torque_nm
2026-04-20_02-33-07,open_floor_fit_downweighted,330,0.499131277,0.349414929,0.437610269,1.372931,0.079613178,-0.079613178,1.4611740311949992e-05,-0.07962778974031196,-1.4611740311949992e-05,0.07962778974031196
2026-04-20_02-33-07,open_floor_fit_downweighted,385,0.466834538,0.498466029,0.370558669,1.372931,0.090535349,-0.090535349,1.753589500442944e-05,-0.09055288489500443,-1.753589500442944e-05,0.09055288489500443
2026-04-20_02-33-07,open_floor_fit_downweighted,395,0.284798443,-0.537561403,0.011311985,1.372931,-0.008287239,-0.008287239,6.0269214527890097e-05,-0.00834750821452789,6.0269214527890097e-05,-0.00834750821452789
2026-04-20_02-33-07,open_floor_fit_downweighted,412,0.375816494,0.24312435,0.051518319,1.372931,0.041291636,-0.041291636,3.083413439335691e-05,-0.04132247013439336,-3.083413439335691e-05,0.04132247013439336
2026-04-20_02-33-07,open_floor_fit_downweighted,416,0.440409958,0.156381502,0.118210718,1.372931,0.057493934,-0.057493934,1.93594965458554e-05,-0.05751329349654585,-1.93594965458554e-05,0.05751329349654585
2026-04-20_02-33-07,open_floor_fit_downweighted,455,0.408113226,-0.67073004,0.010085361,1.372931,-0.010591772,-0.010591772,2.4996004998584692e-05,-0.010616768004998584,2.4996004998584692e-05,-0.010616768004998584
2026-04-20_02-33-07,open_floor_fit_downweighted,470,0.364072233,-0.157603235,0.007062899,1.372931,-0.007443701,-0.007443701,3.33828063297745e-05,-0.0074770838063297745,3.33828063297745e-05,-0.0074770838063297745
2026-04-20_02-33-07,open_floor_fit_downweighted,474,0.416921437,-0.023212879,0.004901792,1.372931,0.001361644,0.001361644,3.504413886535273e-06,0.0013581395861134646,3.504413886535273e-06,0.0013581395861134646
2026-04-20_02-33-07,open_floor_fit_downweighted,511,0.440409943,0.202807262,0.014760709,1.372931,-0.012986331,0.012986331,2.0487838246507907e-05,0.012965843161753492,-2.0487838246507907e-05,-0.012965843161753492
2026-04-20_02-33-07,open_floor_fit_downweighted,522,0.372880429,0.138055547,0.003548523,1.372931,0.044890709,-0.044890709,3.0983986606139727e-05,-0.04492169298660614,-3.0983986606139727e-05,0.04492169298660614
2026-04-20_02-33-07,open_floor_fit_downweighted,550,0.31122303,2.778215005,0.071504149,1.372931,0.00058772,-0.00058772,4.889719175500895e-05,-0.0006366171917550089,-4.889719175500895e-05,0.0006366171917550089
2026-04-20_02-33-07,open_floor_fit_downweighted,598,0.305350915,5.12149389,0.192174223,1.372931,-0.001314203,0.001314203,5.114598610003412e-05,0.0012630570138999658,-5.114598610003412e-05,-0.0012630570138999658
2026-04-20_02-33-07,open_floor_fit_downweighted,613,0.325903364,5.854532316,0.224605005,1.372931,0.011727178,-0.011727178,4.3767011174281894e-05,-0.011770945011174282,-4.3767011174281894e-05,0.011770945011174282
2026-04-20_02-33-07,open_floor_fit_downweighted,621,0.325903356,6.40186794,0.212217071,1.372931,-0.005306337,0.005306337,4.3762842988872154e-05,0.005262574157011128,-4.3762842988872154e-05,-0.005262574157011128
2026-04-20_02-33-07,open_floor_fit_downweighted,635,0.325903371,7.382917478,0.244582094,1.372931,-0.035328088,0.035328088,4.375443223800403e-05,0.035284333567762,-4.375443223800403e-05,-0.035284333567762
2026-04-20_02-33-07,open_floor_fit_downweighted,650,0.311223045,7.96568258,0.255282418,1.372931,0.024047566,-0.024047566,4.8855273174782e-05,-0.02409642127317478,-4.8855273174782e-05,0.02409642127317478
2026-04-20_02-33-07,open_floor_fit_downweighted,658,0.328839421,8.794015958,0.276717733,1.372931,-0.034246772,0.034246772,4.280388485705998e-05,0.034203968115142945,-4.280388485705998e-05,-0.034203968115142945
2026-04-20_02-33-07,open_floor_fit_downweighted,660,0.367008328,8.720711782,0.318688739,1.372931,0.026584768,-0.026584768,3.2692280178655394e-05,-0.026617460280178657,-3.2692280178655394e-05,0.026617460280178657
2026-04-20_02-33-07,open_floor_fit_downweighted,665,0.299478769,9.193521573,0.259845111,1.372931,-0.005479503,0.005479503,5.349693968147841e-05,0.005426006060318522,-5.349693968147841e-05,-0.005426006060318522
2026-04-20_02-33-07,open_floor_fit_downweighted,682,0.38462466,9.863029554,0.28342224,1.372931,0.033697848,-0.033697848,2.905360449738207e-05,-0.033726901604497386,-2.905360449738207e-05,0.033726901604497386
2026-04-20_02-33-07,open_floor_fit_downweighted,726,0.184972167,12.355361058,0.362993931,1.372931,0.043223931,-0.043223931,0.00015683315254627552,-0.043380764152546276,-0.00015683315254627552,0.043380764152546276
2026-04-20_02-33-07,open_floor_fit_downweighted,760,0.205524623,13.376726224,0.309468064,1.372931,0.025701863,-0.025701863,0.00012486552583405595,-0.025826728525834054,-0.00012486552583405595,0.025826728525834054
2026-04-20_02-33-07,open_floor_fit_downweighted,772,0.349391878,13.980261876,0.217448406,1.372931,0.00212138,-0.00212138,3.68708684150452e-05,-0.002158250868415045,-3.68708684150452e-05,0.002158250868415045
2026-04-20_04-54-09,open_floor_fit_downweighted,15032,0.020552465,-0.043982295,0.004840953,1.372931,-0.001961183,-0.001961183,0.011118121247281352,-0.013079304247281352,0.011118121247281352,-0.013079304247281352
2026-04-20_04-54-09,open_floor_fit_downweighted,15051,0.023488531,-0.079412477,0.003558825,1.372931,-0.003551333,-0.003551333,0.008926009749164637,-0.012477342749164637,0.008926009749164637,-0.012477342749164637
2026-04-20_04-54-09,open_floor_fit_downweighted,15096,0.038168862,-0.221133204,0.007202605,1.372931,-0.007077811,-0.007077811,0.0037446353235103254,-0.010822446323510326,0.0037446353235103254,-0.010822446323510326
2026-04-20_04-54-09,open_floor_fit_downweighted,15104,0.044040995,-0.185703026,0.005633205,1.372931,-0.0015133,-0.0015133,0.002857171100524289,-0.004370471100524289,0.002857171100524289,-0.004370471100524289
2026-04-20_04-54-09,open_floor_fit_downweighted,15105,0.049913127,-0.173485727,0.002949458,1.372931,0.001375204,0.001375204,0.0022470122259908142,-0.0008718082259908141,0.0022470122259908142,-0.0008718082259908141
2026-04-20_04-54-09,open_floor_fit_downweighted,15124,0.055785261,0.02443461,0.003986402,1.372931,0.005298649,-0.005298649,0.0018107635100606543,-0.007109412510060654,-0.0018107635100606543,0.007109412510060654
2026-04-20_04-54-09,open_floor_fit_downweighted,15147,0.076337725,0.029321531,0.001314028,1.372931,0.002673472,-0.002673472,0.0009754678961787997,-0.0036489398961788,-0.0009754678961787997,0.0036489398961788
2026-04-20_04-54-09,open_floor_fit_downweighted,15169,0.096890189,0.050090949,0.001101045,1.372931,0.001421135,-0.001421135,0.0006044066068554425,-0.0020255416068554423,-0.0006044066068554425,0.0020255416068554423
2026-04-20_04-54-09,open_floor_fit_downweighted,15175,0.091018055,0.019547687,0.007986197,1.372931,-0.003213582,0.003213582,0.000391907623777958,0.002821674376222042,-0.000391907623777958,-0.002821674376222042
2026-04-20_04-54-09,open_floor_fit_downweighted,15181,0.10276232,0.039095374,0.007176981,1.372931,-0.002334774,0.002334774,0.0005364561148469614,0.0017983178851530386,-0.0005364561148469614,-0.0017983178851530386
2026-04-20_04-54-09,open_floor_fit_downweighted,15184,0.093954124,0.05497787,0.002463802,1.372931,0.005840976,-0.005840976,0.0006431863353299006,-0.006484162335329901,-0.0006431863353299006,0.006484162335329901
2026-04-20_04-54-09,open_floor_fit_downweighted,15228,0.114506584,-0.053756141,0.005270874,1.372931,-0.006466276,-0.006466276,0.0004302585408460443,-0.006896534540846044,0.0004302585408460443,-0.006896534540846044
2026-04-20_04-54-09,open_floor_fit_downweighted,15273,0.120378714,-0.063529984,0.006191096,1.372931,-0.001215292,-0.001215292,0.0003883262788981125,-0.0016036182788981125,0.0003883262788981125,-0.0016036182788981125
2026-04-20_04-54-09,open_floor_fit_downweighted,15302,0.114506583,-0.006108653,0.014939104,1.372931,-0.009817026,-0.009817026,6.10821365661203e-05,-0.00987810813656612,6.10821365661203e-05,-0.00987810813656612
2026-04-20_04-54-09,open_floor_fit_downweighted,15335,0.105698392,-0.008552114,0.000383258,1.372931,-0.002662071,-0.002662071,0.00010907835063009599,-0.002771149350630096,0.00010907835063009599,-0.002771149350630096
2026-04-20_04-54-09,open_floor_fit_downweighted,15356,0.096890189,0.041538833,0.001328029,1.372931,0.002311872,-0.002311872,0.0006044066184900298,-0.0029162786184900296,-0.0006044066184900298,0.0029162786184900296
2026-04-20_04-54-09,open_floor_fit_downweighted,15369,0.08514592,0.025656339,0.001888655,1.372931,0.000637863,-0.000637863,0.0006287556279662393,-0.0012666186279662393,-0.0006287556279662393,0.0012666186279662393
2026-04-20_04-54-09,open_floor_fit_downweighted,15375,0.09395412,0.042760568,0.007707504,1.372931,0.000299481,-0.000299481,0.0006431864198334519,-0.0009426674198334519,-0.0006431864198334519,0.0009426674198334519
2026-04-20_04-54-09,open_floor_fit_downweighted,15377,0.09395412,0.030543261,0.004601725,1.372931,-0.000843862,0.000843862,0.0005564243793460526,0.0002874376206539474,-0.0005564243793460526,-0.0002874376206539474
2026-04-20_04-54-09,open_floor_fit_downweighted,15396,0.07340166,0.013439035,0.003510373,1.372931,0.002324429,-0.002324429,0.0005138629844790256,-0.0028382919844790254,-0.0005138629844790256,0.0028382919844790254
2026-04-20_04-54-09,open_floor_fit_downweighted,15402,0.085145924,-0.043982295,0.016554267,1.372931,-0.006719831,-0.006719831,0.0007841177505585568,-0.007503948750558557,0.0007841177505585568,-0.007503948750558557
2026-04-20_04-54-09,open_floor_fit_downweighted,15403,0.08514592,-0.04520403,0.001221225,1.372931,0.001193854,0.001193854,0.000784117820550004,0.00040973617944999605,0.000784117820550004,0.00040973617944999605
2026-04-20_04-54-09,open_floor_fit_downweighted,15439,0.064593457,-0.036651914,0.001642535,1.372931,0.000422775,0.000422775,0.0013583753129103302,-0.0009356003129103302,0.0013583753129103302,-0.0009356003129103302
2026-04-20_04-54-09,open_floor_fit_downweighted,15526,0.017616399,0.092851518,0.004161088,1.372931,0.00244261,-0.00244261,0.01412167996424549,-0.016564289964245492,-0.01412167996424549,0.016564289964245492
2026-04-20_04-54-09,open_floor_fit_downweighted,15802,-0.005872133,0.012217304,0.000547512,1.372931,-0.001144822,0.001144822,0.04208235701216732,-0.04093753501216732,-0.04208235701216732,0.04093753501216732
2026-04-20_08-38-39,open_floor_fit_downweighted,15071,0.0,0.013439035,0.000602263,1.372931,0.000397126,-0.000397126,0.05590846519853987,-0.05630559119853987,-0.05590846519853987,0.05630559119853987
2026-04-20_08-38-39,open_floor_fit_downweighted,15081,0.0,0.0,0.0,1.372931,0.000602339,-0.0,0.0,-0.0,0.0,0.000602339
2026-04-20_08-38-39,open_floor_fit_downweighted,15120,0.0,-0.00122173,5.4751e-05,1.372931,0.001770913,0.001770913,0.0559085855133538,-0.0541376725133538,0.0559085855133538,-0.0541376725133538
2026-04-20_08-38-39,open_floor_fit_downweighted,15168,0.0,0.00122173,5.4751e-05,1.372931,-0.000265067,0.000265067,0.0559085855133538,-0.0556435185133538,-0.0559085855133538,0.0556435185133538
2026-04-20_08-38-39,open_floor_fit_downweighted,15171,0.0,0.0,0.0,1.372931,-0.001204677,0.0,0.0,0.0,-0.0,-0.001204677
2026-04-20_08-38-39,open_floor_fit_downweighted,15174,0.0,0.006108652,0.000273756,1.372931,-0.002228842,0.002228842,0.05590857232243556,-0.05367973032243556,-0.05590857232243556,0.05367973032243556
2026-04-20_08-38-39,open_floor_fit_downweighted,15183,0.0,0.002443461,0.000109502,1.372931,-0.000530134,0.000530134,0.05590858476870461,-0.05537845076870461,-0.05590858476870461,0.05537845076870461
2026-04-20_08-38-39,open_floor_fit_downweighted,15196,0.0,0.00122173,5.4751e-05,1.372931,-0.001168575,0.001168575,0.0559085855133538,-0.0547400105133538,-0.0559085855133538,0.0547400105133538
2026-04-20_08-38-39,open_floor_fit_downweighted,15225,0.0,0.008552113,0.000383258,1.372931,-0.00125313,0.00125313,0.05590854913196339,-0.054655419131963395,-0.05590854913196339,0.054655419131963395
2026-04-20_08-38-39,open_floor_fit_downweighted,15505,-0.014680332,0.246789544,0.003990605,1.372931,-0.001533075,0.001533075,0.018300199771877745,-0.016767124771877744,-0.018300199771877745,0.016767124771877744
2026-04-20_08-38-39,open_floor_fit_downweighted,15517,-0.017616398,0.173485725,0.002950768,1.372931,-0.002615575,0.002615575,0.014120766275557512,-0.011505191275557512,-0.014120766275557512,0.011505191275557512
2026-04-20_08-38-39,open_floor_fit_downweighted,15524,-0.017616398,-0.019547689,0.005053156,1.372931,-0.003376448,-0.003376448,0.014122039798513838,-0.01749848779851384,0.014122039798513838,-0.01749848779851384
2026-04-20_08-38-39,open_floor_fit_downweighted,15573,-0.04110493,0.141720741,0.002094123,1.372931,0.003166243,-0.003166243,0.0032571975668827637,-0.006423440566882764,-0.0032571975668827637,0.006423440566882764
2026-04-20_08-38-39,open_floor_fit_downweighted,15583,-0.04110493,0.14049901,0.002073661,1.372931,0.000419616,-0.000419616,0.003257198353656805,-0.003676814353656805,-0.003257198353656805,0.003676814353656805
2026-04-20_08-38-39,open_floor_fit_downweighted,15589,-0.044040995,0.16371189,0.004665359,1.372931,0.005380992,-0.005380992,0.002857184608515437,-0.008238176608515438,-0.002857184608515437,0.008238176608515438
2026-04-20_08-38-39,open_floor_fit_downweighted,15593,-0.04110493,0.208915903,0.004278865,1.372931,0.005151874,-0.005151874,0.003257143804923227,-0.008409017804923227,-0.003257143804923227,0.008409017804923227
2026-04-20_08-38-39,open_floor_fit_downweighted,15611,-0.049913127,0.112399197,0.004377812,1.372931,0.001638386,-0.001638386,0.0022470312649029316,-0.0038854172649029316,-0.0022470312649029316,0.0038854172649029316
2026-04-20_08-38-39,open_floor_fit_downweighted,15636,-0.055785261,-0.05253441,0.001052961,1.372931,0.007541738,0.007541738,0.0018107626758305426,0.005730975324169458,0.0018107626758305426,0.005730975324169458
2026-04-20_08-38-39,open_floor_fit_downweighted,15638,-0.055785261,0.009773844,0.002526577,1.372931,0.001133264,-0.001133264,0.0008442622604341037,-0.0019775262604341034,-0.0008442622604341037,0.0019775262604341034
2026-04-20_08-38-39,open_floor_fit_downweighted,15639,-0.061657391,0.017104226,0.002226596,1.372931,0.001349879,-0.001349879,0.0010989245558738689,-0.002448803555873869,-0.0010989245558738689,0.002448803555873869
2026-04-20_08-38-39,open_floor_fit_downweighted,15642,-0.058721326,0.035430185,0.001587784,1.372931,0.001649307,-0.001649307,0.0016380885540677912,-0.003287395554067791,-0.0016380885540677912,0.003287395554067791
2026-04-20_08-38-39,open_floor_fit_downweighted,15645,-0.058721326,0.061086523,0.008505022,1.372931,0.004633767,-0.004633767,0.0016380875049806837,-0.0062718545049806835,-0.0016380875049806837,0.0062718545049806835
2026-04-20_08-38-39,open_floor_fit_downweighted,15649,-0.052849196,-0.004886922,0.000219005,1.372931,-0.008878319,-0.008878319,0.0004950086428757397,-0.009373327642875741,0.0004950086428757397,-0.009373327642875741
2026-04-20_08-38-39,open_floor_fit_downweighted,15651,-0.058721326,-0.058643062,0.002628056,1.372931,-0.005045776,-0.005045776,0.001638087672967274,-0.006683863672967274,0.001638087672967274,-0.006683863672967274
2026-04-20_08-38-39,open_floor_fit_downweighted,15716,-0.085145921,-0.057421331,0.000986674,1.372931,0.00227745,0.00227745,0.0007841177339938701,0.0014933322660061299,0.0007841177339938701,0.0014933322660061299
2026-04-20_10-22-09,open_floor_fit_downweighted,527,-0.002936066,0.08307767,0.001355544,1.932931008,0.000964719,-0.000964719,0.061298364996125954,-0.062263083996125956,-0.061298364996125954,0.062263083996125956
2026-04-20_10-22-09,open_floor_fit_downweighted,805,0.002936066,0.080634215,0.001281134,1.932931008,0.001796021,-0.001796021,0.061298635223602446,-0.06309465622360244,-0.061298635223602446,0.06309465622360244
2026-04-20_10-22-09,open_floor_fit_downweighted,1272,-0.005872133,0.087964595,0.003942083,1.932931008,-0.005532199,0.005532199,0.049929137438902635,-0.04439693843890263,-0.049929137438902635,0.04439693843890263
2026-04-20_10-22-09,open_floor_fit_downweighted,1715,0.002936066,-0.084299407,0.001394486,1.932931008,-0.00461485,-0.00461485,0.06129822685729871,-0.0659130768572987,0.06129822685729871,-0.0659130768572987
2026-04-20_10-22-09,open_floor_fit_downweighted,2247,0.0,0.089186319,0.002476308,1.932931008,0.01109942,-0.01109942,0.06633170047965486,-0.07743112047965486,-0.06633170047965486,0.07743112047965486
2026-04-20_10-22-09,open_floor_fit_downweighted,2491,0.002936066,-0.087964594,0.00151718,1.932931008,-0.001109128,-0.001109128,0.061297800347781144,-0.062406928347781145,0.061297800347781144,-0.062406928347781145
2026-04-20_10-22-09,open_floor_fit_downweighted,2574,0.002936066,-0.085521131,0.00143446,1.932931008,-0.008264986,-0.008264986,0.061298086703973666,-0.06956307270397366,0.061298086703973666,-0.06956307270397366
2026-04-20_10-22-09,open_floor_fit_downweighted,2844,-0.002936066,0.08307767,0.001355544,1.932931008,-0.000842297,0.000842297,0.061298364996125954,-0.060456067996125955,-0.061298364996125954,0.060456067996125955
2026-04-20_10-22-09,open_floor_fit_downweighted,3035,0.002936066,0.084299401,0.001394486,1.932931008,0.001000821,-0.001000821,0.061298226857982065,-0.062299047857982064,-0.061298226857982065,0.062299047857982064
