run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
2026-04-12_22-27-00,open_floor,fit_authoritative,104291,0.001005000,-1.055575150,0.093208458,0.278809694,0.278916223,0.000026130,0.002612990,0.013010741,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,104491,0.001019000,0.211359364,-0.061046930,-0.341439792,-0.341462467,-0.000005485,-0.001039564,-0.005176254,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,104692,0.001002000,-0.453262019,-0.002898388,0.537651676,0.537596404,-0.000013598,-0.002646621,-0.013178198,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,104892,0.001017000,-0.340862798,-0.061289661,-0.042714385,-0.042681048,0.000008081,0.000808072,0.004023596,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,105092,0.001017000,0.043982295,0.102352928,-0.185631702,-0.185807591,-0.000042634,-0.007884707,-0.039259952,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,105292,0.001002000,-0.425162184,0.155300926,0.154957082,0.154816146,-0.000034673,-0.006710072,-0.033411145,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,105492,0.001004000,-0.089186328,-0.070324950,-0.197742944,-0.197776052,-0.000008129,-0.000812876,-0.004047516,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,105692,0.001018000,-0.123394775,-0.026034086,-0.441131479,-0.441126300,0.000001254,0.000125407,0.000624433,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,105892,0.001014000,-0.244346100,-0.043561818,-0.020814351,-0.020819441,-0.000001237,-0.000123747,-0.000616169,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,106092,0.001017000,-0.118507857,-0.052638643,-0.049478369,-0.049529816,-0.000012470,-0.001247021,-0.006209231,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,106292,0.001001000,-0.718377488,-0.046930130,-0.023977951,-0.023868964,0.000026840,0.002683970,0.013364166,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,106492,0.001001000,-0.469144511,0.002933133,0.118302692,0.118345992,0.000010663,0.001066321,0.005309484,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,106692,0.001010000,-0.085521134,-0.011605009,-0.336314515,-0.336332470,-0.000004382,-0.005475836,-0.027265573,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,106892,0.001001000,-0.477696615,-0.060507752,-0.126760493,-0.126756194,0.000001059,0.000105862,0.000527112,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,107093,0.001019000,-0.377514708,-0.048982466,-0.047038563,-0.047052584,-0.000003392,-0.000339198,-0.001688950,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,107293,0.001001000,-0.274889367,0.176801652,-0.076818361,-0.076884230,-0.000016221,-0.015515410,-0.077255155,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,107493,0.001012000,-0.577878493,-0.014534982,-0.201249593,-0.201247400,0.000000534,0.000053421,0.000265998,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,107694,0.001018000,0.351858390,0.069630035,-0.306751612,-0.306719320,0.000007820,0.001503278,0.007485201,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,107894,0.001010000,0.200363797,-0.040378127,0.274402708,0.274486233,0.000020386,0.002038605,0.010150729,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,108094,0.001007000,-0.204028982,-0.020208925,-0.288828908,-0.288228260,0.000147037,0.014703661,0.073213251,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,108294,0.001017000,1.125213844,0.084891256,-0.288239229,-0.288283302,-0.000010683,-0.002135929,-0.010635332,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,108494,0.001014000,0.869872135,0.058487383,-0.082403000,-0.082566489,-0.000039745,-0.003974529,-0.019790186,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,108694,0.001000000,0.719599230,0.128800534,-0.376684883,-0.376622905,0.000015278,0.001527814,0.007607373,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,108894,0.001013000,-0.114842663,0.040941171,0.422086523,0.422254525,0.000040883,0.007655762,0.038119976,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,109094,0.001007000,0.724486155,-0.061168045,-0.468737183,-0.468622255,0.000028134,0.005570862,0.027738730,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,109294,0.001015000,0.157603231,0.026293134,0.109131313,0.109164094,0.000007961,0.000796140,0.003964182,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,109494,0.001000000,0.438601238,0.114392193,-0.016639209,-0.016800822,-0.000039839,-0.003983929,-0.019836991,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,109694,0.001003000,0.599869651,0.002921459,-0.098885676,-0.098919603,-0.000008339,-0.000833852,-0.004151958,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,109895,0.001016000,0.230907065,0.072963882,0.111651328,0.111678028,0.000006478,0.000647815,0.003225636,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,110095,0.001014000,0.459370655,0.081074808,-0.020320654,-0.020308201,0.000003027,0.000302746,0.001507448,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,110295,0.001003000,0.685390813,-0.008755662,-0.304338374,-0.304138095,0.000049223,0.004922311,0.024509433,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,110495,0.001015000,-0.036651912,0.046146430,0.509668588,0.509672169,0.000000870,0.001294110,0.006443702,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,110695,0.001006000,0.213802827,-0.202887118,0.168672222,0.168972413,0.000073559,0.013798303,0.068705246,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,110895,0.001012000,0.405614537,0.055287671,0.029017256,0.029039422,0.000005399,0.000539917,0.002688383,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,111095,0.001001000,0.149051112,0.061657391,0.120210026,0.120192826,-0.000004236,-0.000423591,-0.002109168,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,111295,0.001004000,0.169820545,0.037604791,0.100976509,0.100977575,0.000000262,0.000026176,0.000130338,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,111495,0.001002000,0.499687773,-0.185313851,-0.371181641,-0.370664607,0.000127200,0.012719994,0.063336069,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,111695,0.001015000,0.427605671,0.069492690,0.158976964,0.158961785,-0.000003686,-0.000368649,-0.001835595,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,111895,0.001017000,0.777020616,0.049615439,0.056490765,0.056513005,0.000005391,0.000539085,0.002684240,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,112095,0.001014000,0.404392761,0.031850821,0.069865719,0.069907915,0.000010258,0.001025818,0.005107807,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,112295,0.001017000,0.748920781,0.054745110,0.145417166,0.145420508,0.000000810,0.000081012,0.000403378,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,112495,0.001012000,0.540004832,0.005773976,0.186662689,0.186648259,-0.000003515,-0.000351489,-0.001750153,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,112695,0.001015000,0.310319525,-0.014449145,0.146231683,0.146231198,-0.000000118,-0.000011773,-0.000058623,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,112895,0.001000000,0.346971465,-0.014651030,0.169858530,0.169855413,-0.000000768,-0.000076839,-0.000382603,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,113095,0.001016000,0.412944925,-0.023164231,0.155661348,0.155667568,0.000001509,0.000150921,0.000751475,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,113295,0.001012000,0.678060395,-0.026034087,0.186604014,0.186593337,-0.000002601,-0.000260074,-0.001294973,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,113495,0.001017000,1.273043257,-0.008669486,0.273082463,0.273072843,-0.000002332,-0.000233179,-0.001161056,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,113696,0.001003000,1.710422618,-0.005854573,0.226818428,0.226795291,-0.000005686,-0.000709840,-0.003534475,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,113896,0.001018000,0.678060395,-0.023073215,0.114875662,0.114859748,-0.000003854,-0.000385370,-0.001918857,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,114098,0.001014000,0.252898199,-0.057910582,0.321189886,0.321310120,0.000029230,0.002922980,0.014554255,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,114298,0.001016000,0.366519165,-0.054906753,0.340340274,0.340456102,0.000028103,0.002810327,0.013993331,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,114498,0.001014000,0.475253147,-0.046282817,0.333036729,0.333138456,0.000024730,0.002473036,0.012313874,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,114699,0.001002000,0.576656801,0.020248733,0.141998433,0.142055848,0.000014125,0.001412508,0.007033236,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,114901,0.001004000,-0.355523574,-0.008799399,0.156492343,0.156536590,0.000010864,0.001086378,0.005409353,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,115101,0.001009000,0.019547687,0.008643964,0.055545365,0.055558730,0.000003265,0.000326533,0.001625889,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,115301,0.001019000,-0.221133220,0.037828409,0.431360083,0.431322450,-0.000009104,-0.000910417,-0.004533197,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,115501,0.001018000,0.345749718,0.014449148,-0.110932018,-0.111066747,-0.000032625,-0.003262478,-0.016244703,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,115701,0.001018000,0.455705446,0.046696882,-0.011021572,-0.011171575,-0.000036323,-0.003632340,-0.018086338,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,115901,0.001018000,-0.431270855,0.078644639,0.432271662,0.432516130,0.000059198,0.005919833,0.029476346,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,116101,0.001005000,-0.173485714,-0.020308759,-0.134790158,-0.134650819,0.000034178,0.003417760,0.017017892,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,116301,0.001004000,0.395840657,-0.002892676,-0.002729227,-0.002786533,-0.000014070,-0.001407034,-0.007005979,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,116502,0.001012000,-0.103847089,-0.066597167,-0.400725784,-0.400772555,-0.000011393,-0.001139287,-0.005672801,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,116702,0.001000000,0.326202017,-0.066993581,0.077593905,0.077472324,-0.000029971,-0.002997080,-0.014923218,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,116902,0.001012000,0.152716306,0.104341939,-0.326940569,-0.327366051,-0.000103642,-0.010364210,-0.051606028,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,117102,0.001010000,-0.147829386,-0.023418279,-0.237159983,-0.237107216,0.000012879,0.001287894,0.006412749,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,117302,0.001004000,-0.822224575,-0.005842918,-0.038191337,-0.038063659,0.000031348,0.003134847,0.015609198,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,117503,0.001007000,-0.449596810,0.029127643,0.302160124,0.302066093,-0.000023018,-0.002301843,-0.011461461,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,117703,0.001016000,-0.221133220,-0.046789908,-0.087849682,-0.087882383,-0.000007934,-0.000793411,-0.003950593,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,117903,0.001005000,0.056199600,0.055015057,-0.263370322,-0.263404546,-0.000008394,-0.010282986,-0.051201591,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,118103,0.001018000,-0.095294977,0.115252864,-0.121277113,-0.121306815,-0.000007192,-0.007368296,-0.036688611,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,118303,0.001005000,-0.766024965,0.002930203,0.030006123,0.030164894,0.000038944,0.003894414,0.019391276,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,118503,0.001002000,-0.646295446,-0.058487384,0.086483612,0.086546432,0.000015455,0.001545481,0.007695339,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,118703,0.001008000,-0.150272849,-0.055729529,-0.031856425,-0.031879613,-0.000005671,-0.000567062,-0.002823546,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,118903,0.001003000,0.107512278,0.118716687,-0.226946419,-0.227351856,-0.000099645,-0.018963246,-0.094422803,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,119103,0.001016000,-0.147829386,-0.038054705,-0.258257439,-0.258301364,-0.000010657,-0.001065739,-0.005306582,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,119303,0.001019000,-0.344528007,-0.052796395,0.019012623,0.019010440,-0.000000528,-0.000052810,-0.000262955,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,119503,0.001004000,-0.486248719,0.257088427,0.402486483,0.401962312,-0.000128699,-0.012869882,-0.064082403,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,119703,0.001004000,-0.324980306,0.188209377,-0.008242411,-0.008552520,-0.000076140,-0.013928585,-0.069353950,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,119904,0.001004000,-0.035430184,0.049175486,-0.253987408,-0.254020875,-0.000008217,-0.012292337,-0.061206660,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,120104,0.001008000,-0.155159774,0.034746334,-0.221396149,-0.221437786,-0.000010182,-0.011941542,-0.059459959,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,120304,0.001017000,-0.205250728,-0.052638644,-0.107958356,-0.107931139,0.000006597,0.000659716,0.003284892,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,120505,0.001019000,-0.763581532,-0.023050572,-0.121536405,-0.121503255,0.000008019,0.000801944,0.003993084,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,120705,0.001015000,-0.327423739,-0.023141409,-0.198256819,-0.198249904,0.000001679,0.000167933,0.000836180,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,120905,0.001001000,-0.703716713,-0.014665665,-0.099531620,-0.099499432,0.000007927,0.000792683,0.003946971,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,121105,0.001019000,-0.812450724,-0.023073215,-0.281130934,-0.281113938,0.000004112,0.000411171,0.002047324,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,121305,0.001014000,-0.651182371,-0.005860412,-0.217968987,-0.217925393,0.000010598,0.001059793,0.005276979,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,121505,0.001006000,-0.678060430,0.075957943,-0.040640481,-0.040756446,-0.000028416,-0.002841610,-0.014149094,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,121706,0.001014000,-0.357967007,0.002898387,-0.277830613,-0.277816177,0.000003510,0.000350960,0.001747516,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,121906,0.001016000,-0.864985185,-0.002886988,-0.251179173,-0.251162963,0.000003933,0.000393307,0.001958377,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,122106,0.001013000,-1.469741720,0.002901252,-0.215718239,-0.215712982,0.000001279,0.000127936,0.000637026,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,122306,0.001000000,-1.505171912,0.014463382,-0.264350972,-0.264352488,-0.000000374,-0.000037384,-0.000186143,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,122506,0.001019000,-1.328021067,0.000000000,-0.325802352,-0.325763648,0.000009363,0.000936305,0.004662100,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,122706,0.001011000,-1.435533303,0.002898391,-0.289509181,-0.289507085,0.000000511,0.000062022,0.000308821,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,122906,0.001019000,-2.282192486,-0.005762640,-0.134579695,-0.134573661,0.000001460,0.000193912,0.000965535,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,123107,0.001004000,-2.530203598,0.005785350,-0.141624636,-0.141604403,0.000004968,0.000674702,0.003359514,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,123307,0.001017000,-0.477696615,0.005773976,-0.185902067,-0.185882648,0.000004707,0.000470694,0.002343702,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,123508,0.001008000,0.305432630,-0.052481819,-0.160254254,-0.160425726,-0.000041934,-0.008016409,-0.039915729,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,123708,0.001016000,-0.320093381,-0.017304911,0.002553372,0.002599989,0.000011311,0.001131055,0.005631807,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,123908,0.001016000,0.003665191,-0.011685837,0.218951789,0.219012631,0.000014762,0.001476185,0.007350300,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,124108,0.001011000,-0.173485714,-0.002909878,-0.056277582,-0.056268343,0.000002253,0.000225278,0.001121718,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,124308,0.001007000,0.111177472,0.081719551,-0.155566911,-0.155626209,-0.000014516,-0.002693401,-0.013411124,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,124508,0.001005000,-0.368962603,0.014563821,0.323283103,0.323288187,0.000001247,0.000124695,0.000620890,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,124708,0.001006000,-0.543670076,-0.040941169,-0.088933875,-0.088768109,0.000040619,0.004061919,0.020225321,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,124908,0.001003000,0.725707871,-0.061411755,-0.307623925,-0.307620805,0.000000767,0.000151313,0.000753424,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,125108,0.001013000,0.061086522,-0.130685452,0.241527619,0.241582523,0.000013361,0.002458116,0.012239582,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,125308,0.001000000,-0.687834221,0.000000000,0.514583143,0.514639181,0.000013814,0.001381400,0.006878342,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,125508,0.001001000,-0.906524020,-0.140230048,0.338156068,0.338248800,0.000022837,0.004540437,0.022607986,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,125708,0.001013000,-0.196698594,-0.020308759,0.300756490,0.300847673,0.000022189,0.004201021,0.020917948,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,125909,0.001015000,-0.326202023,-0.011674225,0.184149581,0.184380654,0.000056120,0.010782611,0.053689351,in_place_yaw
