run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.005848738,-0.13072516,0.008925112,0.007523366589004193,0.001401745410995808
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002930206,0.059864793,-0.022676561,0.005771675461135981,-0.028448236461135982
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.004713387,0.002143665144417806,-0.0068570521444178065
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.003823432,0.0009219961928723402,-0.00474542819287234
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,5.6616e-05,0.0022957534727965764,-0.0022391374727965766
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02321288,-8.4809e-05,0.002902719732793605,-0.002987528732793605
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,1.9328e-05,0.0024477033938418175,-0.0024283753938418176
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,0.004183601,0.0013811525359465509,0.0028024484640534492
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002933133,0.030543262,-0.001570027,0.002974376530500825,-0.004544403530500825
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.025656341,0.001946963,0.0032053673926051374,-0.0012584043926051375
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02687807,0.003409506,0.003356481447280798,5.3024552719202044e-05
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,0.003917426,0.0024477033938418175,0.0014697226061581824
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.004097937,0.0016865708290782647,0.002411366170921736
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,0.00054646,0.0027511866726065088,-0.002204726672606509
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,0.004686427,0.00046161003063913814,0.004224816969360862
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.00450665,0.0024477033938418175,0.0020589466061581825
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,0.00550625,0.00199143837066773,0.00351481162933227
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002924369,-0.05375614,0.001884746,0.0051990555897866745,-0.0033143095897866745
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,-0.002830596,0.0018390734869339355,-0.0046696694869339354
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.008552114,-0.00355238,0.00107518530482082,-0.00462756530482082
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.004754989,0.0027511866726065088,0.0020038023273934915
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.000949812,0.0027511866726065088,-0.0037009986726065087
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.005007706,0.0016865708290782647,0.0033211351709217353
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.000348975,0.0027511866726065088,-0.003100161672606509
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.00706239,0.00046161003063913814,0.006600779969360862
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,-0.00275363,0.0015339304834450606,-0.004287560483445061
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.001213082,0.002599514572101876,-0.003812596572101876
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002921459,0.106290556,-0.001183326,0.01007471719797954,-0.01125804319797954
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002924369,0.091629788,-0.007017844,0.00873294042410505,-0.01575078442410505
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002921459,0.059864793,0.001092053,0.005779077786030928,-0.004687024786030928
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,-0.002539308,0.0018390734869339355,-0.004378381486933936
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02321288,0.005002143,0.002902719732793605,0.0020994232672063946
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.003537217,0.0027511866726065088,0.0007860303273934913
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,0.00487793,0.002143665144417806,0.0027342648555821938
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.002358841,0.0027511866726065088,-0.0003923456726065088
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,0.005662539,0.0013811525359465509,0.004281386464053449
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002924369,-0.004886922,-0.002706162,0.0004762206438636187,-0.0031823826438636183
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.005444799,0.0013811525359465509,-0.006825951535946551
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,0.0031447,0.00199143837066773,0.00115326162933227
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,-0.003612115,0.0015339304834450606,-0.00514604548344506
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,-0.001214277,0.002599514572101876,-0.003813791572101876
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,0.002827049,0.00199143837066773,0.00083561062933227
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.070860364,-0.003593786,0.008701714934289468,-0.012295500934289468
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.004648092,0.00199143837066773,-0.00663953037066773
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.025656341,0.000737229,0.0032053673926051374,-0.0024681383926051376
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,0.004409481,0.00030787578023140064,0.0041016052197685995
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,-0.001211892,0.002599514572101876,-0.003811406572101876
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,-0.005824807,0.00046161003063913814,-0.006286417030639139
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005860412,0.097738437,0.002059617,0.0056910955641225145,-0.0036314785641225144
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002918555,0.068416908,-0.008477022,0.00658593831965501,-0.015062960319655011
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.002038401,0.0022957534727965764,-0.004334154472796576
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,-0.004291214,0.00046161003063913814,-0.004752824030639138
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,0.003314211,0.0024477033938418175,0.0008665076061581825
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,-0.003881295,0.0012282374477194918,-0.005109532447719492
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.002075993,0.0024477033938418175,-0.0045236963938418175
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.001369239,0.00199143837066773,-0.00336067737066773
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,0.000928208,0.0024477033938418175,-0.0015194953938418175
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.024434609,0.000480225,0.003054113169917978,-0.002573888169917978
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,-0.004540129,0.00015400561568519526,-0.0046941346156851955
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.003506448,0.0009219961928723402,-0.004428444192872341
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02687807,0.001598353,0.003356481447280798,-0.001758128447280798
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,-0.000361024,0.0015339304834450606,-0.0018949544834450606
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.024434609,0.000480225,0.003054113169917978,-0.002573888169917978
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,0.004568597,0.0009219961928723402,0.0036466008071276597
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.003513626,0.002902719732793605,0.0006109062672063951
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.001736652,0.0022957534727965764,-0.004032405472796576
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002933133,-0.064751714,0.001916851,0.006228572337492785,-0.004311721337492786
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,0.004021264,0.00199143837066773,0.00202982562933227
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,0.004007593,0.002143665144417806,0.001863927855582194
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,-0.003432922,0.0018390734869339355,-0.005271995486933936
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.008552114,-0.003549097,0.00107518530482082,-0.00462428230482082
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002930206,0.067195177,-0.004172673,0.006460336887917829,-0.010633009887917828
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,-0.003975695,0.00030787578023140064,-0.0042835707802314
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,0.004459815,0.0027511866726065088,0.001708628327393491
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,-0.002479152,0.00030787578023140064,-0.002787027780231401
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,-0.004220643,0.0013811525359465509,-0.005601795535946551
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,-0.004480041,0.0012282374477194918,-0.0057082784477194915
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,-0.002263786,0.00199143837066773,-0.004255224370667729
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.040317103,0.004760583,0.0050094509604024775,-0.00024886796040247787
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002912764,-0.063529983,-0.002671367,0.006132167992368214,-0.008803534992368214
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.004264514,0.0015339304834450606,-0.00579844448344506
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.002366762,0.0024477033938418175,-0.004814465393841817
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.004399521,0.0009219961928723402,-0.00532151719287234
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.024434609,0.001384031,0.003054113169917978,-0.001670082169917978
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,0.004391234,0.00046161003063913814,0.003929623969360862
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,0.004930118,0.00199143837066773,0.00293867962933227
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005872133,0.087964594,-0.003650983,0.005131876503239256,-0.008782859503239256
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002927285,0.06963864,-0.001299555,0.0066918262505079465,-0.007991381250507947
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,-0.004668903,0.00199143837066773,-0.00666034137066773
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.04642576,0.003732674,0.005755125355221898,-0.0020224513552218977
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,-0.002278208,0.0007686704481700208,-0.0030468784481700205
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.029321531,-0.000567678,0.00365828969470475,-0.00422596769470475
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,0.0,0.0,0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005848738,-0.007330383,-0.004403675,0.00043728983511071484,-0.004840964835110715
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011639511,-0.068416908,0.010761383,0.0016727858814736185,0.00908859711852638
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008755666,0.008552114,0.005743732,0.00031546028138104,0.00542827171861896
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005848738,0.012217305,-0.003667273,0.0007320212243666253,-0.004399294224366626
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008738293,0.037873644,0.006697654,0.0014053528315570497,0.00529230116844295
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.014592777,0.054977871,-0.005072739,0.0009596057444761749,-0.0060323447444761745
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.020369143,-0.015882496,0.001081739,0.00016701851002164767,0.0009147204899783523
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.014607296,-0.054977871,-0.000566845,0.0009581467037305328,-0.001524991703730533
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.005837111,-0.238237441,-0.001205099,0.013098784860788195,-0.014303883860788194
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002933133,-0.097738437,0.003933423,0.009280382164345471,-0.005346959164345471
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,0.005315778,0.0015339304834450606,0.0037818475165549395
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.031764992,-0.000336925,0.003959536226885223,-0.004296461226885223
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,0.003112464,0.00199143837066773,0.0011210256293322702
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,0.002330658,0.0015339304834450606,0.0007967275165549396
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.002502105,0.0018390734869339355,-0.004341178486933935
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.028099801,0.004542338,0.003507455741839667,0.001034882258160333
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002912764,0.081855945,-0.014183155,0.00784507539916126,-0.02202823039916126
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.041538838,0.001781204,0.0051588717654986104,-0.0033776677654986107
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02321288,0.000510358,0.002902719732793605,-0.0023923617327936053
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,-0.004886099,0.00030787578023140064,-0.0051939747802314
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,-0.000386572,0.002902719732793605,-0.003289291732793605
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,-0.001862366,0.0015339304834450606,-0.003396296483445061
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,0.005288988,0.0018390734869339355,0.003449914513066064
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,0.005247169,0.00199143837066773,0.0032557306293322704
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002918555,-0.052534409,0.001840392,0.005087526832292843,-0.0032471348322928436
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002924369,-0.080634207,0.00015882,0.00771858327506772,-0.00755976327506772
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.036651913,-0.001384241,0.0045603372848987585,-0.005944578284898758
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.004097937,0.0016865708290782647,0.002411366170921736
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,-0.000314069,0.002599514572101876,-0.0029135835721018763
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,0.00354555,0.0027511866726065088,0.0007943633273934914
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.024434609,-0.000121511,0.003054113169917978,-0.003175624169917978
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.025656341,0.004630565,0.0032053673926051374,0.0014251976073948623
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02321288,0.000210392,0.002902719732793605,-0.002692327732793605
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.00380465,0.002902719732793605,0.000901930267206395
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,-0.004452288,0.00107518530482082,-0.00552747330482082
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.024434609,0.003485906,0.003054113169917978,0.00043179283008202207
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,0.001445768,0.0027511866726065088,-0.0013054186726065087
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,-0.005186968,0.00030787578023140064,-0.0054948437802314004
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,0.004289301,0.002143665144417806,0.0021456358555821935
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.003519568,0.0009219961928723402,-0.00444156419287234
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.040317103,0.003598589,0.0050094509604024775,-0.0014108619604024774
