candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,55,9,0.140625,0.28125,225.100519279,2176.99954436,6.29140762448,2.0230513375,5.20426412436,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,0,72.8420725209,808.564917549,3.55440949198,1.06684459184,0.0695360929809,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,0,25.7214984973,65.3068557243,1.01015821567,0.633954583563,0.0397979708623,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,0,26.8800247477,110.076874512,1.31146908627,0.648074368173,0.0402489246477,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0,9.50496137726,3.20038675695,0.223620310073,0.385376467262,0.0254994429719,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,64,0,0,0,35.9587649734,139.718303069,1.47753121302,0.749570345404,0.0550392601973,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,0,31.5458910948,88.0191797137,1.17273171827,0.702071611986,0.0529661475176,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,44,20,0.3125,0.625,54.1916195369,420.299229312,3.09067229121,1.10978723941,0.713862777874,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,57,7,0.109375,0.21875,298.384268539,3330.531588,7.6439766311,2.28797109439,0.351062172884,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,20,44,0.6875,1.375,243.300083748,4126.7870419,14.3645171202,3.4878366056,0.961328489799,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,57,7,0.109375,0.21875,134.39332683,1497.22898762,5.12515123888,1.53550567035,0.274135207845,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,34,30,0.46875,0.9375,183.818054962,2423.28491916,8.44233888549,2.32516953817,0.742538067831,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,60,4,0.0625,0.125,108.141674656,969.986858043,4.02075212293,1.34252048188,0.404888128328,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,50,14,0.21875,0.4375,264.084010315,3548.78082637,8.42470275602,2.2981906375,0.445627375654,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,6,58,0.90625,1.8125,25.5339575114,409.405774369,8.26040530048,2.06292500718,1.65129228788,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,14,50,0.78125,1.5625,80.6520742239,1168.64705381,9.1364538831,2.40017966923,1.39773749945,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,49,15,0.234375,0.46875,160.404724634,1861.96041991,6.16434848488,1.80929981177,0.626029304275,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,34,30,0.46875,0.9375,274.420659011,4459.49399202,11.4525799714,2.84098501462,0.798287122941,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,9,55,0.859375,1.71875,39.2667197915,540.791593414,7.75164207273,2.08877209521,1.11766368581,1
candidate_1_algebraic_envelope,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,61,3,0.046875,0.09375,256.904521243,3412.2638518,7.47922132771,2.05220601514,2.98259093106,1
candidate_1_algebraic_envelope,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,19,45,0.703125,1.40625,262.744882693,4750.29822915,15.8118846527,3.71869305489,7.39584781233,1
candidate_1_algebraic_envelope,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,3,61,0.953125,1.90625,18.4215164675,300.285777908,10.0047618314,2.47800433599,2.62477964234,1
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,36,28,0.4375,0.875,143.718706492,1622.52544622,6.71343066426,1.99804561796,13.1324509593,1
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,59,5,0.078125,0.15625,257.574045883,2751.58324016,6.8291290858,2.08941661586,3.59670906059,1
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,23,41,0.640625,1.28125,55.9586609002,694.815738535,5.49630602644,1.55980295439,2.71393929853,1
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,384,0,0,0,206.444645974,374.700598428,0.98781719382,0.733223203095,1.66925473349,6
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",384,384,0,0,0,297.294845118,730.705698616,1.37944895646,0.879889382723,1.62658596461,6
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",384,384,0,0,0,402.936119826,1522.11928457,1.99094256662,1.02435970833,1.95771468477,6
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",384,384,0,0,0,185.501497021,236.338608585,0.784515854858,0.695037276093,1.46234276824,6
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",384,384,0,0,0,359.782536079,1286.5975159,1.83044103,0.967953349963,1.7089361272,6
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",384,384,0,0,0,468.037252043,2560.35886655,2.58216986563,1.10401404453,2.13124250952,6
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,384,0,0,0,89.5582223498,73.9437204064,0.438818609327,0.482933263888,0.623223565881,6
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",384,384,0,0,0,101.723497063,95.9766479281,0.499939183614,0.514689168593,0.67477888997,6
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",384,384,0,0,0,195.667088958,816.77274095,1.45842803944,0.713827507756,0.967818595281,6
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",384,384,0,0,0,93.2161176024,73.0334534483,0.436109258124,0.492696972039,0.645976485022,6
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",384,384,0,0,0,123.22247927,301.760160486,0.886472645526,0.566473188331,0.75702621034,6
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",384,384,0,0,0,199.059762641,476.730827159,1.11422014389,0.719989443356,0.950315540129,6
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",576,576,0,0,0,165.574600676,161.980576477,0.530298292101,0.536149143384,0.0336234287948,9
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",576,576,0,0,0,200.043841594,275.265138321,0.691296510291,0.589320232217,0.0426484880539,9
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",576,576,0,0,0,249.170659708,503.261097694,0.934728400925,0.657714186316,0.046413357434,9
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",576,576,0,0,0,143.190147764,119.765888964,0.455990011472,0.49859202414,0.0337599255565,9
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",576,576,0,0,0,219.805532865,372.123791371,0.803771266535,0.617743334963,0.0413503744152,9
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",576,576,0,0,0,337.57959239,675.282555846,1.0827583056,0.765555798903,0.0514708652545,9
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,0,187.948881886,520.577969298,1.42601111236,0.856840311765,1.51286747241,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,0,216.380502752,821.97890194,1.79188590198,0.919367357955,1.63267171487,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,256,0,0,0,290.94338933,1337.53936416,2.28577407922,1.06606642127,2.09307990539,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,254,2,0.0078125,0.015625,312.497776954,1007.07892281,1.99120005244,1.10919169149,2.74133804888,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,254,2,0.0078125,0.015625,496.300246474,3048.48590489,3.46437772355,1.39783331561,2.33766044695,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",256,250,6,0.0234375,0.046875,191.42587758,828.955359418,1.82093971281,0.875044861889,3.89134994255,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",256,256,0,0,0,262.796100273,1549.53851213,2.46026112699,1.01318668896,2.17186195533,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",256,256,0,0,0,259.620044478,1537.25887365,2.45049331262,1.00704557928,2.14490966294,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,0,379.643754655,2464.8677503,3.10296465491,1.21777806542,1.99688428443,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",256,254,2,0.0078125,0.015625,575.484861231,5045.06883719,4.45673375209,1.50522039252,2.55879733516,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,0,155.708003179,350.465307145,1.17004491625,0.779893830862,1.03705352842,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,0,175.487707614,433.926673788,1.30193166852,0.827948584073,1.09158851155,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,256,0,0,0,418.296024232,2473.7730256,3.10856492312,1.27826790801,1.78419189519,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,256,0,0,0,101.079795695,145.864525064,0.754839917487,0.628365301343,0.831192698965,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,256,0,0,0,148.100932835,378.867689911,1.21653274256,0.760604541722,1.02439642299,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",256,256,0,0,0,167.08187422,381.757018528,1.22116270563,0.807875962739,1.08208211419,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",256,255,1,0.00390625,0.0078125,321.876233443,1991.34181726,2.79449165272,1.12350333288,1.60065062982,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",256,253,3,0.01171875,0.0234375,439.908940938,3146.49508689,3.52657616873,1.31862447935,2.00052842761,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,0,100.351228374,226.8362213,0.941317687846,0.626096626596,0.829510028971,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",256,256,0,0,0,153.253325897,332.336279545,1.13938079323,0.773722045883,1.01362647295,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,0,189.455100837,531.074965524,1.44031648747,0.860266811893,0.0550246022312,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,0,199.03390755,480.150389448,1.36952088658,0.881746109357,0.056539947327,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,252,4,0.015625,0.03125,374.412979053,1727.51437926,2.61824670165,1.2189199276,0.10549033657,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,256,0,0,0,71.2898015121,58.3108377527,0.477259583426,0.527708051063,0.0367186446108,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,256,0,0,0,188.649459081,469.264523835,1.35390714092,0.858435757373,0.0542739277537,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",256,256,0,0,0,132.997898163,269.181472677,1.02542192664,0.720779466757,0.0513998004278,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",256,256,0,0,0,365.540396866,1431.54855988,2.3647381593,1.1949444235,0.0784428496431,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",256,251,5,0.01953125,0.0390625,506.83877583,3158.73484642,3.54747811576,1.4210130159,0.110231243805,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,0,142.397006269,371.42784857,1.20452896747,0.745813854615,0.0474005683994,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",256,256,0,0,0,270.418918152,799.036566855,1.766702179,1.02777619112,0.0619304021128,4
candidate_1_algebraic_envelope,all,smooth,forward_accel_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,10,54,0.84375,1.6875,43.4847266293,485.062481569,6.96464271567,2.08529917828,17.329633752,1
candidate_1_algebraic_envelope,all,smooth,right_accel_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,12,52,0.8125,1.625,92.320662739,1747.73382402,12.0683257056,2.77369583076,15.1844457094,1
candidate_1_algebraic_envelope,all,smooth,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,13,51,0.796875,1.59375,117.696812489,1620.08865769,11.1634315709,3.00892023169,1.29034536095,1
candidate_1_algebraic_envelope,all,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,-0.1,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0",64,64,0,0,0,30.9768399235,42.1883555326,0.811907048372,0.695710517245,0.0461546500987,1
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",640,626,14,0.021875,0.04375,751.778916166,2067.63578766,1.81739719603,1.09586713894,4.02516928335,10
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",640,517,123,0.1921875,0.384375,1463.40730704,7744.67777609,3.87040493788,1.68243129488,9.55461069628,10
