candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,59,5,0.078125,3.0514218723,1.00790034755,5.04598639916
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,2.60238122792,1.19478008506,2.19974695896
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,48,16,0.25,5.92477888128,1.74085559901,9.33533308744
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,31,33,0.515625,10.9509132923,2.86907080219,12.7544172038
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,54,10,0.15625,4.84892046928,1.49576005302,8.38640273848
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,45,19,0.296875,5.75853192835,1.81011347493,11.4812166136
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,40,24,0.375,10.989538191,2.89626612629,12.6402559597
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,19,45,0.703125,10.2801955242,2.74173323028,16.461362961
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,2.12783956323,0.899157684017,1.19533559321
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,1.02108673688,0.621642041821,0.874163192769
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,58,6,0.09375,5.30145092451,1.56296169179,4.25194759025
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,55,9,0.140625,7.92444069954,2.20479524126,4.76052599053
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,51,13,0.203125,9.43687031554,2.49626098313,6.19465359436
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,51,13,0.203125,3.97903846034,1.41862211448,5.99097232349
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,57,7,0.109375,8.25015129993,2.42022234336,5.36210057414
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,56,8,0.125,10.0515478106,2.54379602837,5.7508378666
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,0.978076824582,0.65298923223,0.87742075229
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0.309991095052,0.422866702941,0.547669385113
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,64,0,0,2.42345813028,0.806406016375,1.14381627719
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,1.78522650778,0.864484291018,1.17388558355
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,58,6,0.09375,7.48890887211,1.82367886114,4.08120221095
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,56,8,0.125,7.5682487229,2.22731474816,5.24452031462
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,56,8,0.125,3.73822987125,1.15880397993,4.30130910061
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,59,5,0.078125,7.80650926779,2.20467587666,4.13285268692
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,59,5,0.078125,8.0571705222,2.25637420934,4.34514371449
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,55,9,0.140625,6.29140762449,2.0230513375,5.20426412436
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,3.55440949198,1.06684459184,0.0695360929809
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,1.01015821567,0.633954583563,0.0397979708623
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,44,20,0.3125,3.09067229121,1.10978723941,0.713862777874
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,57,7,0.109375,7.6439766311,2.28797109439,0.351062172884
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,20,44,0.6875,14.3645171201,3.48783660561,0.961328489799
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,50,14,0.21875,8.42470275603,2.2981906375,0.445627375654
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,6,58,0.90625,8.26040530048,2.06292500718,1.65129228788
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,14,50,0.78125,9.13645388309,2.40017966923,1.39773749945
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,1.31146908627,0.648074368173,0.0402489246477
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0.223620310073,0.385376467262,0.0254994429719
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,64,0,0,1.47753121302,0.749570345404,0.0550392601973
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,1.17273171827,0.702071611986,0.0529661475176
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,57,7,0.109375,5.12515123888,1.53550567035,0.274135207845
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,34,30,0.46875,8.4423388855,2.32516953817,0.742538067831
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,60,4,0.0625,4.02075212293,1.34252048188,0.404888128328
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,49,15,0.234375,6.16434848488,1.80929981177,0.626029304275
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,34,30,0.46875,11.4525799714,2.84098501461,0.798287122941
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,9,55,0.859375,7.75164207273,2.08877209521,1.11766368581
candidate_1_algebraic_envelope,all,SEC_40_YAW,forward_accel_nis,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,61,3,0.046875,7.47922132771,2.05220601514,2.98259093106
candidate_1_algebraic_envelope,all,SEC_40_YAW,right_accel_nis,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,19,45,0.703125,15.8118846527,3.71869305489,7.39584781233
candidate_1_algebraic_envelope,all,SEC_40_YAW,yaw_rate_nis,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,3,61,0.953125,10.0047618314,2.47800433599,2.62477964234
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,forward_accel_nis,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,36,28,0.4375,6.71343066426,1.99804561796,13.1324509593
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,right_accel_nis,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,59,5,0.078125,6.8291290858,2.08941661586,3.59670906059
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,yaw_rate_nis,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,23,41,0.640625,5.49630602644,1.55980295439,2.71393929853
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,384,0,0,0.98781719382,0.733223203095,1.66925473349
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",384,384,0,0,1.37944895646,0.879889382723,1.62658596461
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",384,384,0,0,1.99094256662,1.02435970833,1.95771468477
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",384,384,0,0,0.784515854858,0.695037276093,1.46234276824
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",384,384,0,0,1.83044103,0.967953349964,1.7089361272
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",384,384,0,0,2.58216986563,1.10401404453,2.13124250952
candidate_1_algebraic_envelope,all,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,384,0,0,0.438818609327,0.482933263888,0.623223565881
candidate_1_algebraic_envelope,all,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",384,384,0,0,0.499939183614,0.514689168594,0.67477888997
candidate_1_algebraic_envelope,all,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",384,384,0,0,1.45842803944,0.713827507755,0.967818595281
candidate_1_algebraic_envelope,all,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",384,384,0,0,0.436109258124,0.492696972039,0.645976485022
candidate_1_algebraic_envelope,all,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",384,384,0,0,0.886472645526,0.566473188332,0.75702621034
candidate_1_algebraic_envelope,all,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",384,384,0,0,1.11422014389,0.719989443356,0.950315540129
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",576,576,0,0,0.530298292102,0.536149143384,0.0336234287948
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",576,576,0,0,0.691296510291,0.589320232217,0.0426484880539
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",576,576,0,0,0.934728400925,0.657714186316,0.046413357434
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",576,576,0,0,0.455990011472,0.498592024139,0.0337599255565
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",576,576,0,0,0.803771266535,0.617743334963,0.0413503744152
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",576,576,0,0,1.0827583056,0.765555798902,0.0514708652545
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,1.42601111236,0.856840311766,1.51286747241
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,1.79188590198,0.919367357956,1.63267171487
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,256,0,0,2.28577407922,1.06606642128,2.09307990539
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,254,2,0.0078125,1.99120005245,1.10919169149,2.74133804888
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,254,2,0.0078125,3.46437772354,1.39783331562,2.33766044695
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",256,250,6,0.0234375,1.82093971281,0.87504486189,3.89134994255
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",256,256,0,0,2.460261127,1.01318668896,2.17186195533
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",256,256,0,0,2.45049331262,1.00704557928,2.14490966294
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,3.10296465491,1.21777806542,1.99688428443
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",256,254,2,0.0078125,4.45673375208,1.50522039252,2.55879733516
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,1.17004491625,0.779893830863,1.03705352842
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,1.30193166852,0.827948584072,1.09158851155
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,256,0,0,3.10856492312,1.27826790801,1.78419189519
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,256,0,0,0.754839917487,0.628365301344,0.831192698965
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,256,0,0,1.21653274256,0.760604541721,1.02439642299
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",256,256,0,0,1.22116270563,0.807875962739,1.08208211419
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",256,255,1,0.00390625,2.79449165272,1.12350333288,1.60065062982
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",256,253,3,0.01171875,3.52657616873,1.31862447935,2.00052842761
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,0.941317687847,0.626096626597,0.829510028971
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",256,256,0,0,1.13938079323,0.773722045883,1.01362647295
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,1.44031648747,0.860266811893,0.0550246022312
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,1.36952088658,0.881746109358,0.056539947327
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,252,4,0.015625,2.61824670165,1.2189199276,0.10549033657
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,256,0,0,0.477259583426,0.527708051063,0.0367186446108
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,256,0,0,1.35390714092,0.858435757372,0.0542739277537
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",256,256,0,0,1.02542192665,0.720779466757,0.0513998004278
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",256,256,0,0,2.3647381593,1.1949444235,0.0784428496431
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",256,251,5,0.01953125,3.54747811575,1.4210130159,0.110231243805
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,1.20452896747,0.745813854617,0.0474005683994
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",256,256,0,0,1.766702179,1.02777619112,0.0619304021128
candidate_1_algebraic_envelope,all,smooth,forward_accel_nis,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,10,54,0.84375,6.96464271567,2.08529917828,17.329633752
candidate_1_algebraic_envelope,all,smooth,right_accel_nis,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,12,52,0.8125,12.0683257055,2.77369583076,15.1844457094
candidate_1_algebraic_envelope,all,smooth,yaw_rate_nis,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,13,51,0.796875,11.1634315709,3.00892023169,1.29034536095
candidate_1_algebraic_envelope,all,straight,yaw_rate_nis,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0",64,64,0,0,0.811907048372,0.695710517245,0.0461546500987
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,626,14,0.021875,1.81739719603,1.09586713894,4.02516928335
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,517,123,0.1921875,3.87040493788,1.68243129487,9.55461069628
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,585,55,0.0859375,3.37339904959,1.5117197184,6.50003191006
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,576,64,0.1,6.12666283015,1.96313137418,7.49441067494
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",832,732,100,0.120192307692,6.24812526284,2.04006439252,8.18012823997
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",512,457,55,0.107421875,5.50023412235,1.90881544554,7.8649785002
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",192,170,22,0.114583333333,7.3157091449,2.277557159,8.61576118345
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",192,176,16,0.0833333333333,5.99928260428,1.90417673412,7.38729604767
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",192,148,44,0.229166666667,4.82917570502,1.66112883038,10.0213837245
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",192,159,33,0.171875,5.43133794268,1.83066691733,9.93040570844
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",192,171,21,0.109375,6.40098952978,2.02218537249,7.36537522808
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,572,68,0.10625,2.46273740687,1.18522516316,7.28313832717
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,468,172,0.26875,5.44485660953,1.86916278635,10.9143641385
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,457,183,0.2859375,8.24606868935,2.29635410904,11.7265260501
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,549,91,0.1421875,5.33537441888,1.82680768791,8.48948954548
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",832,730,102,0.122596153846,5.5562342531,1.82694883611,7.35324835822
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",512,451,61,0.119140625,5.70917884324,1.94319602182,8.34911658584
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",192,159,33,0.171875,6.54190676678,2.09930016572,9.971113185
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",192,160,32,0.166666666667,5.68820500671,1.93281286485,9.70345216384
