candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,640,585,55,0.0859375,0.171875,10,active_traction,3.37339904959,1.51171971839,1.73205080757,3.37339904959,0,false,6.50003191006,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,640,576,64,0.1,0.2,10,active_traction,6.12666283015,1.96313137419,1.73205080757,6.12666283015,0,false,7.49441067494,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,832,732,100,0.120192307692,0.240384615385,13,active_traction,6.24812526284,2.04006439252,1.73205080757,6.24812526284,0,false,8.18012823997,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,512,457,55,0.107421875,0.21484375,8,active_traction,5.50023412235,1.90881544554,1.73205080757,5.50023412235,0,false,7.8649785002,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,192,170,22,0.114583333333,0.229166666667,3,active_traction,7.3157091449,2.277557159,1.73205080757,7.3157091449,0,false,8.61576118345,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,192,176,16,0.0833333333333,0.166666666667,3,active_traction,5.99928260428,1.90417673412,1.73205080757,5.99928260428,0,false,7.38729604767,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,192,148,44,0.229166666667,0.458333333333,3,active_traction,4.82917570502,1.66112883038,1.73205080757,4.82917570502,0,false,10.0213837245,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,192,159,33,0.171875,0.34375,3,active_traction,5.43133794268,1.83066691733,1.73205080757,5.43133794268,0,false,9.93040570844,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,192,171,21,0.109375,0.21875,3,active_traction,6.40098952979,2.02218537249,1.73205080757,6.40098952979,0,false,7.36537522808,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,640,572,68,0.10625,0.2125,10,active_traction,2.46273740687,1.18522516316,1.73205080757,2.46273740687,0,false,7.28313832717,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,640,468,172,0.26875,0.5375,10,active_traction,5.44485660953,1.86916278634,1.73205080757,5.44485660953,0,false,10.9143641385,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,640,457,183,0.2859375,0.571875,10,active_traction,8.24606868936,2.29635410904,1.73205080757,8.24606868936,0,false,11.7265260501,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,640,549,91,0.1421875,0.284375,10,active_traction,5.33537441888,1.82680768791,1.73205080757,5.33537441888,0,false,8.48948954548,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,832,730,102,0.122596153846,0.245192307692,13,active_traction,5.5562342531,1.82694883611,1.73205080757,5.5562342531,0,false,7.35324835822,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,512,451,61,0.119140625,0.23828125,8,active_traction,5.70917884324,1.94319602182,1.73205080757,5.70917884324,0,false,8.34911658584,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,192,159,33,0.171875,0.34375,3,active_traction,6.54190676678,2.09930016572,1.73205080757,6.54190676678,0,false,9.971113185,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,192,160,32,0.166666666667,0.333333333333,3,active_traction,5.6882050067,1.93281286485,1.73205080757,5.6882050067,0,false,9.70345216384,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,192,160,32,0.166666666667,0.333333333333,3,active_traction,5.73073520028,1.89945699082,1.73205080757,5.73073520028,0,false,8.60970428845,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,192,149,43,0.223958333333,0.447916666667,3,active_traction,6.99081723544,2.11247049979,1.73205080757,6.99081723544,0,false,9.27438753817,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,192,164,28,0.145833333333,0.291666666667,3,active_traction,7.57810271523,2.24366902243,1.73205080757,7.57810271523,0,false,7.77670167969,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,640,621,19,0.0296875,0.059375,10,active_traction,2.43925955239,1.17472918828,1.73205080757,2.43925955239,0,false,2.08212671574,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,640,638,2,0.003125,0.00625,10,active_traction,3.94753743254,1.63357872285,1.73205080757,3.94753743254,0,false,2.18348160835,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,640,615,25,0.0390625,0.078125,10,active_traction,3.53988529997,1.54969661139,1.73205080757,3.53988529997,0,false,2.60548768964,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,640,615,25,0.0390625,0.078125,10,active_traction,4.79687575137,1.79497232036,1.73205080757,4.79687575137,0,false,2.86488760819,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,832,796,36,0.0432692307692,0.0865384615385,13,active_traction,6.38448452922,2.10034084763,1.73205080757,6.38448452922,0,false,3.25443597606,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,512,496,16,0.03125,0.0625,8,active_traction,6.58350577447,2.10670943778,1.73205080757,6.58350577447,0,false,3.14256864353,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,192,182,10,0.0520833333333,0.104166666667,3,active_traction,7.88253647846,2.40756596326,1.73205080757,7.88253647846,0,false,3.63031594903,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,192,183,9,0.046875,0.09375,3,active_traction,6.31370314136,2.0795148706,1.73205080757,6.31370314136,0,false,3.46884225869,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,192,183,9,0.046875,0.09375,3,active_traction,5.36811365003,1.73258242292,1.73205080757,5.36811365003,0,false,2.93709601543,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,192,175,17,0.0885416666667,0.177083333333,3,active_traction,5.28725069803,1.75491145296,1.73205080757,5.28725069803,0,false,3.26535946872,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,192,169,23,0.119791666667,0.239583333333,3,active_traction,6.87363219461,2.03928947005,1.73205080757,6.87363219461,0,false,3.92279411041,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,640,627,13,0.0203125,0.040625,10,active_traction,3.20688139621,1.17810621625,1.73205080757,3.20688139621,0,false,1.96883016376,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,640,635,5,0.0078125,0.015625,10,active_traction,3.41985448752,1.42460449959,1.73205080757,3.41985448752,0,false,1.9952708542,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,640,630,10,0.015625,0.03125,10,active_traction,5.0647317252,1.7594722808,1.73205080757,5.0647317252,0,false,2.51952689734,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,640,601,39,0.0609375,0.121875,10,active_traction,5.49511027293,1.71035910279,1.73205080757,5.49511027293,0,false,3.11303595238,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,832,787,45,0.0540865384615,0.108173076923,13,active_traction,6.50069326842,2.01874561886,1.73205080757,6.50069326842,0,false,3.37584865499,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,512,487,25,0.048828125,0.09765625,8,active_traction,6.03146537117,1.93190726867,1.73205080757,6.03146537117,0,false,3.14585258525,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,192,179,13,0.0677083333333,0.135416666667,3,active_traction,7.01309864348,2.21819545758,1.73205080757,7.01309864348,0,false,3.6457755339,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,192,183,9,0.046875,0.09375,3,active_traction,4.77834841187,1.72439858571,1.73205080757,4.77834841187,0,false,2.87408887592,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,192,180,12,0.0625,0.125,3,active_traction,5.98037442184,1.87299670382,1.73205080757,5.98037442184,0,false,3.29686038174,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,192,182,10,0.0520833333333,0.104166666667,3,active_traction,6.60227349911,1.94290185944,1.73205080757,6.60227349911,0,false,3.12674543222,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,192,177,15,0.078125,0.15625,3,active_traction,5.93830329051,1.91059246618,1.73205080757,5.93830329051,0,false,3.52873823257,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,640,640,0,0,0,10,active_traction,2.82199255486,1.39819820678,1.73205080757,2.82199255486,0,false,0.0891680713397,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,640,640,0,0,0,10,active_traction,4.53411828578,1.78388639276,1.73205080757,4.53411828578,0,false,0.119294852779,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,640,612,28,0.04375,0.0875,10,active_traction,5.46792686097,1.91024577236,1.73205080757,5.46792686097,0,false,0.154846294015,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,640,585,55,0.0859375,0.171875,10,active_traction,6.75993561534,2.13402534505,1.73205080757,6.75993561534,0,false,0.19380726747,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,1472,1417,55,0.0373641304348,0.0747282608696,23,active_traction,7.78579281693,2.37601316738,1.73205080757,7.78579281693,0,false,0.194819086208,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,1152,1093,59,0.0512152777778,0.102430555556,18,active_traction,8.31905508244,2.47348212214,1.73205080757,8.31905508244,0,false,0.214773358002,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,832,779,53,0.0637019230769,0.127403846154,13,active_traction,7.99490477684,2.4210671396,1.73205080757,7.99490477684,0,false,0.249068813891,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,832,761,71,0.0853365384615,0.170673076923,13,active_traction,5.14341784126,1.8071568172,1.73205080757,5.14341784126,0,false,0.296216333404,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,832,725,107,0.128605769231,0.257211538462,13,active_traction,4.23196817168,1.46583415335,1.73205080757,4.23196817168,0,false,0.386959545602,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,192,160,32,0.166666666667,0.333333333333,3,active_traction,5.04776611183,1.68320699092,1.73205080757,5.04776611183,0,false,0.545819579735,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,192,108,84,0.4375,0.875,3,active_traction,8.51218207338,2.30232787094,1.73205080757,8.51218207338,0,false,0.627471520404,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,640,640,0,0,0,10,active_traction,3.6301114772,1.50097476053,1.73205080757,3.6301114772,0,false,0.0941944054648,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,640,639,1,0.0015625,0.003125,10,active_traction,5.06559280974,1.78238655569,1.73205080757,5.06559280974,0,false,0.11587820188,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,640,582,58,0.090625,0.18125,10,active_traction,6.58875882218,2.074828935,1.73205080757,6.58875882218,0,false,0.201629033161,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,640,602,38,0.059375,0.11875,10,active_traction,5.00634602273,1.76447812979,1.73205080757,5.00634602273,0,false,0.207996863554,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,1472,1411,61,0.0414402173913,0.0828804347826,23,active_traction,7.96936279472,2.29224610627,1.73205080757,7.96936279472,0,false,0.209810441294,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,1152,1012,140,0.121527777778,0.243055555556,18,active_traction,7.82119086704,2.29158052399,1.73205080757,7.82119086704,0,false,0.255465606401,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,832,709,123,0.147836538462,0.295673076923,13,active_traction,9.25908621761,2.59821623129,1.73205080757,9.25908621761,0,false,0.30276672442,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,832,757,75,0.0901442307692,0.180288461538,13,active_traction,4.46937801303,1.62612087294,1.73205080757,4.46937801303,0,false,0.309206740224,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,832,741,91,0.109375,0.21875,13,active_traction,4.28731559991,1.49495328042,1.73205080757,4.28731559991,0,false,0.417323962229,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,192,172,20,0.104166666667,0.208333333333,3,active_traction,6.02187271802,1.91675652798,1.73205080757,6.02187271802,0,false,0.421771050641,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,192,161,31,0.161458333333,0.322916666667,3,active_traction,7.96922381382,2.3091811786,1.73205080757,7.96922381382,0,false,0.38533383486,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,0.999435124611,0.755825737218,1.73205080757,1.73205080757,0.732615682958,true,1.66863832926,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,1.29461960814,0.882624154428,1.73205080757,1.73205080757,0.437431199429,true,1.55894483931,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,1.89090933122,1.08937194051,1.73205080757,1.89090933122,0,false,1.96764560003,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,0.814378755886,0.712640402093,1.73205080757,1.73205080757,0.917672051683,true,1.47004275065,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,1.44088776824,0.926236694154,1.73205080757,1.73205080757,0.291163039327,false,1.59724525282,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,2.55536952376,1.12001458585,1.73205080757,2.55536952376,0,false,2.17509728393,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,held_out,launch,right_accel_nis,1,192,192,0,0,0,3,active_traction,0.488892489996,0.506089333779,1.73205080757,1.73205080757,1.24315831757,true,0.654568592837,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,held_out,launch,right_accel_nis,1,192,192,0,0,0,3,active_traction,0.516420636025,0.508575210936,1.73205080757,1.73205080757,1.21563017154,true,0.670338287012,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,held_out,launch,right_accel_nis,1,192,192,0,0,0,3,active_traction,1.94300128138,0.832296670395,1.73205080757,1.94300128138,0,false,1.14260284192,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
