run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,vbar_yaw_mps,patch_yaw_req_basis_nm,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,variant_b_predicted_opposing_yaw_scrub_nm,variant_b_predicted_additive_yaw_torque_nm,variant_b_corrected_residual_nm,variant_b_corrected_opposes_yaw_nm,motion_slice
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30270,0.170291841,-0.004886922,0.005665787,0.000219005,0.0017807312177749,0.001479562,0.001479562,0.00015248780948839166,0.00015248780948839166,0.0013270741905116084,0.0013270741905116084,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30291,0.193780378,-0.02565634,0.001149774,0.001149774,-0.0007581499890899,0.002253543,0.002253543,6.4159199085990535e-18,6.4159199085990535e-18,0.0022535429999999937,0.0022535429999999937,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30307,0.208460703,0.02565634,0.015770579,0.001149774,-0.005571001952485,-0.000753553,0.000753553,0.0,-0.0,-0.000753553,0.000753553,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30349,0.217268907,0.068416908,0.008825242,0.003066065,-0.003946871842335,0.001236348,-0.001236348,0.0,-0.0,0.001236348,-0.001236348,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30351,0.22607711,0.041538834,0.010583765,0.001861539,-0.00411519199977,-0.001305854,0.001305854,0.0,-0.0,-0.001305854,0.001305854,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30363,0.223141029,0.020769418,0.00093077,0.00093077,-0.0006137405482149,-0.003000291,0.003000291,6.2410534836024116e-18,-6.2410534836024116e-18,-0.003000290999999994,0.003000290999999994,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30371,0.229013175,0.013439035,0.018186178,0.000602263,-0.006172548578305,0.016713473,-0.016713473,0.0,-0.0,0.016713473,-0.016713473,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30414,0.179100044,-0.036651914,0.007277294,0.001642535,0.0019883154866749,-0.000722208,-0.000722208,0.00018861758349320696,0.00018861758349320696,-0.000910825583493207,-0.000910825583493207,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30419,0.199652515,-0.078190752,0.002810808,0.003504074,-0.0003854092375149,-8.424e-05,-8.424e-05,1.9145158111814085e-17,1.9145158111814085e-17,-8.424000000001916e-05,-8.424000000001916e-05,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30422,0.184972182,-0.067195178,0.000995439,0.003011314,-0.0009618362755049,0.001748688,0.001748688,0.0,0.0,0.001748688,0.001748688,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30443,0.179100044,-0.101403632,0.007380369,0.004544346,-0.00402029512475,-0.00251445,-0.00251445,0.0,0.0,-0.00251445,-0.00251445,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30445,0.179100044,-0.109955736,0.00776049,0.004927604,-0.0042730115385549,-0.008790552,-0.008790552,0.0,0.0,-0.008790552,-0.008790552,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30459,0.170291841,-0.102625356,0.002151758,0.004599097,-0.000985010420965,0.003532528,0.003532528,0.0,0.0,0.003532528,0.003532528,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30466,0.161483645,-0.040317108,0.004680119,0.001806788,-0.0022151733538649,-0.00733505,-0.00733505,0.0,0.0,-0.00733505,-0.00733505,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30478,0.179100044,0.023212879,0.003933314,0.001040272,-0.001709742630535,0.002010912,-0.002010912,0.0,-0.0,0.002010912,-0.002010912,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30488,0.15854758,0.052534412,0.008132257,0.0023543,-0.00359999198152,0.005708176,-0.005708176,0.0,-0.0,0.005708176,-0.005708176,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30497,0.155611515,0.078190751,0.006350507,0.003504074,-0.0033343471605949,0.005141362,-0.005141362,0.0,-0.0,0.005141362,-0.005141362,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30513,0.15267545,0.129503428,0.011511975,0.005803623,-0.005874441864155,0.000152226,-0.000152226,0.0,-0.0,0.000152226,-0.000152226,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30571,0.132122986,-0.11362093,0.007923491,0.005091857,-0.0043813187987549,-0.007091842,-0.007091842,0.0,0.0,-0.007091842,-0.007091842,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30587,0.120378718,-0.090408058,0.001603115,0.004051586,-0.001647781586475,-0.002551288,-0.002551288,0.0,0.0,-0.002551288,-0.002551288,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30621,0.114506584,-0.107512281,0.007651848,0.004818102,-0.00420080564991,-0.005405484,-0.005405484,0.0,0.0,-0.005405484,-0.005405484,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30639,0.099826254,-0.015882497,0.000711765,0.000711765,-0.0004693309637049,0.002843531,0.002843531,1.38547420045532e-17,1.38547420045532e-17,0.002843530999999986,0.002843530999999986,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30694,0.085145921,0.006108652,0.003195839,0.000273756,-0.0012043067188349,0.002710153,-0.002710153,0.0,-0.0,0.002710153,-0.002710153,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30732,0.055785261,-0.080634215,0.006458756,0.003613577,-0.003406552096485,-0.002201874,-0.002201874,0.0,0.0,-0.002201874,-0.002201874,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31136,-0.055785259,-0.026878071,0.007681023,0.001204525,0.002093459381155,0.004201644,0.004201644,0.00022957191424206546,0.00022957191424206546,0.003972072085757935,0.003972072085757935,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31145,-0.070465591,-0.018325957,0.006653136,0.000821267,-0.002466677743135,-0.00156317,-0.00156317,0.0,0.0,-0.00156317,-0.00156317,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31186,-0.09395412,0.019547687,0.018445858,0.000876018,-0.0063530616720149,0.004847215,-0.004847215,0.0,-0.0,0.004847215,-0.004847215,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31215,-0.135059051,0.135612085,0.00200472,0.006077379,-0.0020822211245149,0.009611451,-0.009611451,0.0,-0.0,0.009611451,-0.009611451,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31290,-0.173227906,0.092851519,0.007000583,0.004161088,-0.003706351433435,0.005814534,-0.005814534,0.0,-0.0,0.005814534,-0.005814534,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31314,-0.214332849,0.084299407,0.001394486,0.00377783,-0.0015284939044399,-0.004796062,0.004796062,0.0,-0.0,-0.004796062,0.004796062,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31352,-0.208460718,-0.002443461,0.00303968,0.000109502,-0.001034775066445,-0.003745298,-0.003745298,0.0,0.0,-0.003745298,-0.003745298,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31357,-0.190844312,-0.012217305,0.002425762,0.000547512,0.0006516981953249,0.001555206,0.001555206,2.0085031296808022e-05,2.0085031296808022e-05,0.001535120968703192,0.001535120968703192,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31375,-0.199652508,-0.042760567,0.001916291,0.001916291,-0.001263583306605,-0.000661245,-0.000661245,0.0,0.0,-0.000661245,-0.000661245,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31412,-0.173227914,0.035430185,0.007327546,0.001587784,0.0020244178109849,-0.00142208,0.00142208,0.00019650663646858188,-0.00019650663646858188,-0.0012255733635314183,0.0012255733635314183,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31422,-0.161483645,0.081855937,0.001317727,0.003668327,-0.001395064682765,-0.000110781,0.000110781,0.0,-0.0,-0.000110781,0.000110781,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31500,-0.140931189,-0.020769418,0.00093077,0.00093077,-0.0006137405482149,0.001494444,0.001494444,6.709010066177367e-18,6.709010066177367e-18,0.0014944439999999932,0.0014944439999999932,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31516,-0.129186921,0.010995574,0.006339518,0.00049276,-0.002372513567775,-0.00033801,0.00033801,0.0,-0.0,-0.00033801,0.00033801,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31519,-0.137995116,0.029321532,0.015927021,0.001314028,-0.005985433669145,0.004780757,-0.004780757,0.0,-0.0,0.004780757,-0.004780757,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31527,-0.135059051,-0.034208451,0.010309008,0.001533032,0.003084315088945,0.012119393,0.012119393,0.0004695762327078541,0.0004695762327078541,0.011649816767292145,0.011649816767292145,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31540,-0.120378718,-0.058643062,0.000977094,0.002628056,-0.0007091195449299,0.002603742,0.002603742,6.81898385767213e-18,6.81898385767213e-18,0.002603741999999993,0.002603741999999993,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31545,-0.129186913,-0.050090951,0.002244798,0.002244798,-0.00148019765387,-0.005395398,-0.005395398,0.0,0.0,-0.005395398,-0.005395398,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31563,-0.129186921,-0.051312678,0.009602717,0.002299549,0.002578881716295,0.001976543,0.001976543,0.0003302077303514671,0.0003302077303514671,0.0016463352696485327,0.0016463352696485327,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31579,-0.111570522,-0.026878071,0.004751287,0.001204525,0.0012533371629949,-0.002360694,-0.002360694,7.924613811044538e-05,7.924613811044538e-05,-0.002439940138110445,-0.002439940138110445,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31582,-0.102762323,-0.047647488,0.001157524,0.002135295,-0.000384196782075,0.000218141,0.000218141,2.0736105020489332e-17,2.0736105020489332e-17,0.00021814099999997928,0.00021814099999997928,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31700,-0.058721326,-0.010995574,0.006339511,0.00049276,-0.002372511028725,-0.006287712,-0.006287712,0.0,0.0,-0.006287712,-0.006287712,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31712,-0.055785261,-0.061086521,0.005594133,0.002737558,-0.002828913728945,-0.004334761,-0.004334761,0.0,0.0,-0.004334761,-0.004334761,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31786,-0.002936066,-0.095294983,0.001782751,0.004270591,-0.01427602102388,-0.013071343,-0.013071343,0.0,0.0,-0.013071343,-0.013071343,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,31787,-0.005872133,-0.090408058,0.004051586,0.004051586,-0.002671576311855,0.000641286,0.000641286,0.0,0.0,0.000641286,0.000641286,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32030,0.005872133,0.062308255,0.003363403,0.002792309,0.0110914340750099,-0.012296111,0.012296111,0.006249370531143341,-0.006249370531143341,-0.006046740468856659,0.006046740468856659,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32049,0.014680332,0.059864792,0.000970514,0.002682807,-0.0007117859661399,-0.001998737,0.001998737,7.253894010972109e-18,-7.253894010972109e-18,-0.0019987369999999926,0.0019987369999999926,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32058,0.029360663,0.004886922,0.000219005,0.000219005,-0.00014440958451,-0.002264945,0.002264945,1.5897766025529454e-16,-1.5897766025529454e-16,-0.002264944999999841,0.002264944999999841,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32070,0.04110493,0.020769418,0.006757989,0.00093077,-0.0025388818583099,0.002538882,-0.002538882,0.0,-0.0,0.002538882,-0.002538882,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32117,0.07927379,0.075747288,0.001149286,0.003394572,-0.0012757773687699,-0.000832407,0.000832407,0.0,-0.0,-0.000832407,0.000832407,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32128,0.09395412,0.034208453,0.004453196,0.001533032,0.0009142753816449,-0.001516614,0.001516614,4.2747569439233955e-05,-4.2747569439233955e-05,-0.001473866430560766,0.001473866430560766,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32146,0.114506584,0.008552113,0.002577254,0.000383258,0.0007098548426399,-0.001914532,0.001914532,2.5374661650342155e-05,-2.5374661650342155e-05,-0.0018891573383496578,0.0018891573383496578,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32163,0.126250848,-0.008552113,0.003300381,0.000383258,-0.0012152870599,-0.003624641,-0.003624641,0.0,0.0,-0.003624641,-0.003624641,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32169,0.140931189,-0.007330383,0.000328507,0.000328507,-0.0002166143472649,-0.001120122,-0.001120122,6.709018212838887e-17,6.709018212838887e-17,-0.001120122000000067,-0.001120122000000067,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32211,0.155611515,0.004886922,0.014473703,0.000219005,0.00466844229425,-0.009185981,0.009185981,0.001052662983948532,-0.001052662983948532,-0.008133318016051468,0.008133318016051468,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32220,0.176163979,0.014660766,0.016997367,0.000657014,0.005342196082105,-0.005643365,0.005643365,0.0013510204503075684,-0.0013510204503075684,-0.004292344549692431,0.004292344549692431,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32245,0.220204972,0.080634213,0.001281137,0.003613576,-0.001420189267925,-0.001290334,0.001290334,0.0,-0.0,-0.001290334,0.001290334,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32249,0.196716443,0.063529982,0.000969236,0.00284706,-0.00091475335236,-0.000591092,0.000591092,6.39889958482875e-18,-6.39889958482875e-18,-0.0005910919999999936,0.0005910919999999936,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32274,0.211396784,-0.023212879,0.006862988,0.001040272,-0.00261108599912,-0.010742656,-0.010742656,0.0,0.0,-0.010742656,-0.010742656,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32275,0.193780378,-0.0561996,0.003590893,0.002518553,0.0003145828091,-0.002697111,-0.002697111,4.6683205232852806e-06,4.6683205232852806e-06,-0.002701779320523285,-0.002701779320523285,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32280,0.234885305,-0.042760567,0.0077075,0.001916291,-0.00318872410889,0.000124138,0.000124138,0.0,0.0,0.000124138,0.000124138,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32314,0.211396784,0.019547687,0.000876018,0.000876018,-0.0005776380802699,-0.001831716,0.001831716,6.3122604256488605e-18,-6.3122604256488605e-18,-0.0018317159999999937,0.0018317159999999937,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32333,0.182036109,-0.091629789,0.00240937,0.004106337,-0.000660086506585,0.004158623,0.004158623,6.483029923629575e-18,6.483029923629575e-18,0.004158622999999994,0.004158622999999994,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32350,0.179100044,-0.16249016,0.004611804,0.007281904,-0.0037778195776849,-0.003175477,-0.003175477,0.0,0.0,-0.003175477,-0.003175477,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32368,0.170291848,-0.100181901,0.007648914,0.004489595,0.001134786327735,0.005049988,0.005049988,6.19704077001917e-05,6.19704077001917e-05,0.004988017592299808,0.004988017592299808,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32376,0.176163979,-0.058643062,0.003499108,0.002628056,0.000314677804135,0.003025201,0.003025201,4.744090661713306e-06,4.744090661713306e-06,0.0030204569093382864,0.0030204569093382864,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32403,0.155611515,0.042760569,0.004787315,0.001916291,-0.002287378230755,0.008611933,-0.008611933,0.0,-0.0,0.008611933,-0.008611933,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32466,0.137995124,0.069638639,0.005971997,0.003120816,-0.0030816306031549,0.001876953,-0.001876953,0.0,-0.0,0.001876953,-0.001876953,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32469,0.132122986,0.042760569,0.01063644,0.001916291,-0.0043349703898349,0.001925615,-0.001925615,0.0,-0.0,0.001925615,-0.001925615,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32501,0.123314783,-0.10629055,0.002084784,0.004763351,-0.0010933176811649,0.005231236,0.005231236,0.0,0.0,0.005231236,0.005231236,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32512,0.114506587,-0.098960162,0.00484553,0.004434843,0.0001470915646149,0.002255274,0.002255274,1.0897274597084616e-06,1.0897274597084616e-06,0.0022541842725402913,0.0022541842725402913,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32532,0.114506584,-0.046425757,0.004948302,0.002080544,-0.0023956865873449,0.000917175,0.000917175,0.0,0.0,0.000917175,0.000917175,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32608,0.067529526,-0.111177475,0.002411931,0.004982355,-0.002261520666395,0.00587005,0.00587005,0.0,0.0,0.00587005,0.00587005,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,32615,0.070465591,0.056199602,0.003590897,0.002518553,0.0003868813268649,0.002925981,-0.002925981,7.784282544368981e-06,-7.784282544368981e-06,0.0029337652825443686,-0.0029337652825443686,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,33013,-0.005872133,-0.00122173,5.4751e-05,5.4751e-05,-3.610232430999952e-05,-0.000638441,-0.000638441,2.5561778201598576e-15,2.5561778201598576e-15,-0.0006384410000025562,-0.0006384410000025562,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,33027,-0.014680332,0.012217305,0.002425764,0.000547512,0.00069620681084,-0.001298545,0.001298545,2.584691325059061e-05,-2.584691325059061e-05,-0.0012726980867494094,0.0012726980867494094,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,33039,-0.026424597,0.013439035,0.003510374,0.000602263,-0.00135969695345,0.001359697,-0.001359697,0.0,-0.0,0.001359697,-0.001359697,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,33047,-0.03229673,-0.009773844,0.002526579,0.000438009,0.0006737518963849,-0.001434433,-0.001434433,2.4089323680087205e-05,2.4089323680087205e-05,-0.0014585223236800871,-0.0014585223236800871,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,33049,-0.035232797,-0.014660765,0.000657014,0.000657014,-0.0004332286098949,0.000470279,0.000470279,1.4421078548072647e-17,1.4421078548072647e-17,0.00047027899999998557,0.00047027899999998557,general
